Specimen 12,Specimen 12
Test time,Standard force
s,N
0,-0.094727777
0.004,-0.097687982
0.104,-0.098624073
0.204,-0.085471474
0.304,-0.101957642
0.404,-0.099479876
0.482,-0.093623839
0.516,-0.083143674
0.526,-0.081026517
0.534,-0.080068551
0.542,-0.078081094
0.55,-0.074912988
0.558,-0.06908413
0.566,-0.065175496
0.574,-0.059205491
0.582,-0.050927598
0.59,-0.042420823
0.598,-0.038533647
0.606,-0.03622051
0.614,-0.035848577
0.622,-0.035562951
0.63,-0.028494317
0.638,-0.023302514
0.646,-0.013872583
0.654,-0.004793603
0.662,-0.00048681
0.67,0.007684271
0.676,0.011720221
0.682,0.015599768
0.688,0.017842811
0.694,0.021291297
0.7,0.027249854
0.706,0.033971351
0.712,0.040776771
0.718,0.047811072
0.726,0.058660071
0.734,0.067189731
0.742,0.072125949
0.75,0.076329745
0.756,0.076189078
0.764,0.077234186
0.77,0.075954355
0.776,0.081378855
0.782,0.084731974
0.788,0.091827311
0.796,0.098976053
0.804,0.103418693
0.812,0.108286247
0.82,0.113367423
0.826,0.1185783
0.832,0.121134147
0.838,0.125345573
0.844,0.129206046
0.852,0.134897575
0.86,0.143320426
0.868,0.15738903
0.876,0.165392265
0.884,0.170055732
0.892,0.170793876
0.898,0.170605049
0.904,0.170914039
0.91,0.175087318
0.916,0.179893836
0.922,0.187797889
0.928,0.191707954
0.934,0.196819648
0.942,0.20662342
0.95,0.217853889
0.958,0.22816883
0.966,0.23396717
0.972,0.23730503
0.978,0.241112098
0.984,0.247459754
0.99,0.252128959
0.996,0.258148551
1.002,0.265167594
1.008,0.271423697
1.016,0.277992606
1.024,0.282085776
1.032,0.293392539
1.04,0.300236106
1.046,0.302203536
1.052,0.30706346
1.058,0.30829823
1.064,0.313818097
1.07,0.321630597
1.076,0.331411481
1.084,0.341810346
1.092,0.351774335
1.1,0.354951024
1.108,0.361085057
1.114,0.371338964
1.12,0.381241918
1.126,0.385636449
1.132,0.387192845
1.138,0.387378812
1.144,0.388532758
1.15,0.391035199
1.156,0.395715833
1.164,0.407068372
1.172,0.413744092
1.18,0.417873502
1.188,0.425487638
1.194,0.429836392
1.2,0.440487027
1.206,0.447582364
1.214,0.452136397
1.22,0.451972723
1.226,0.457221746
1.234,0.464492559
1.242,0.471984625
1.25,0.487426519
1.256,0.498214483
1.262,0.507888556
1.268,0.510144949
1.274,0.508309126
1.28,0.506356001
1.286,0.512856245
1.292,0.521523237
1.298,0.523111105
1.306,0.524852514
1.314,0.530437231
1.322,0.532924414
1.33,0.535062551
1.336,0.543790579
1.342,0.555478811
1.348,0.55839324
1.354,0.555711508
1.36,0.552705526
1.366,0.55079174
1.372,0.552695274
1.38,0.559714317
1.388,0.566248894
1.396,0.574091911
1.402,0.58053112
1.408,0.591166496
1.414,0.598948479
1.42,0.605952263
1.426,0.613642693
1.432,0.61789608
1.438,0.615727425
1.444,0.6111269
1.452,0.612996578
1.46,0.62065649
1.468,0.630040646
1.476,0.639607906
1.482,0.642873287
1.488,0.645083904
1.494,0.64677763
1.5,0.652057171
1.506,0.652768612
1.512,0.649777889
1.518,0.649965048
1.526,0.653209448
1.534,0.658508062
1.542,0.670730352
1.548,0.679824591
1.554,0.68789649
1.56,0.690046072
1.566,0.692449331
1.572,0.698270559
1.578,0.705808401
1.584,0.713804007
1.59,0.715657949
1.598,0.721688986
1.606,0.722997427
1.614,0.725143194
1.622,0.734061956
1.628,0.740531683
1.636,0.748168707
1.642,0.74874115
1.648,0.754379272
1.654,0.757678986
1.66,0.76581192
1.668,0.77589798
1.676,0.784198761
1.684,0.784653783
1.692,0.791596532
1.698,0.797692418
1.704,0.803368688
1.71,0.810967565
1.716,0.816247106
1.722,0.822404027
1.728,0.827393651
1.734,0.832802892
1.742,0.840447545
1.75,0.845215917
1.758,0.847005963
1.766,0.850217938
1.772,0.854658246
1.778,0.859823346
1.784,0.865148664
1.79,0.866653562
1.796,0.866606355
1.802,0.867878556
1.808,0.873597682
1.814,0.879907191
1.822,0.891053736
1.83,0.895478785
1.838,0.895911753
1.844,0.900664866
1.85,0.90458256
1.856,0.911983073
1.862,0.918262064
1.868,0.923816264
1.874,0.927943766
1.88,0.929775774
1.888,0.936909258
1.896,0.947498858
1.904,0.956593096
1.912,0.958851397
1.92,0.958009303
1.928,0.962853968
1.934,0.967572749
1.94,0.974881709
1.946,0.978131831
1.952,0.979915202
1.96,0.97984463
1.968,0.979444087
1.976,0.982396662
1.984,0.991048396
1.99,0.996816218
1.996,1.000737667
2.002,1.007482052
2.008,1.01607275
2.014,1.023625851
2.02,1.030904293
2.026,1.036672115
2.034,1.039054394
2.042,1.038580418
2.05,1.043201923
2.058,1.050961018
2.064,1.058880329
2.07,1.065151691
2.076,1.070599079
2.084,1.075279713
2.09,1.079620838
2.096,1.083366871
2.102,1.084249973
2.11,1.086033344
2.118,1.088314056
2.126,1.093475342
2.132,1.09916687
2.138,1.108566284
2.144,1.118225098
2.15,1.122955322
2.156,1.12878418
2.162,1.136917114
2.168,1.145645142
2.174,1.153610229
2.182,1.161048889
2.19,1.162037849
2.198,1.165169716
2.206,1.175507545
2.212,1.184845924
2.218,1.194428444
2.224,1.200188637
2.232,1.207741737
2.238,1.210892677
2.246,1.219788551
2.254,1.230774879
2.262,1.239899635
2.27,1.244050026
2.276,1.249459267
2.282,1.252354622
2.288,1.258152962
2.296,1.267704964
2.304,1.272261143
2.316,1.270696878
2.326,1.27007556
2.328,1.270293951
2.428,1.209118128
2.528,1.175930858
2.628,1.142907977
2.728,1.114787579
2.828,1.076905966
2.862,1.04190135
2.87,1.035935163
2.878,1.033181429
2.886,1.018288851
2.894,0.997994661
2.902,0.981530428
2.91,0.967232943
2.918,0.954171419
2.926,0.933419466
2.934,0.90854764
2.942,0.888528109
2.95,0.876321077
2.958,0.866654634
2.966,0.850938082
2.972,0.838502169
2.98,0.819901705
2.986,0.813637972
2.994,0.804444551
3.002,0.794938326
3.01,0.781480074
3.018,0.764588594
3.026,0.752396822
3.034,0.746770144
3.04,0.739331484
3.046,0.731633425
3.052,0.72249341
3.058,0.713536501
3.064,0.705022097
3.07,0.698323488
3.078,0.691777468
3.086,0.683865786
3.094,0.67561841
3.1,0.666829348
3.106,0.662602663
3.112,0.655232668
3.118,0.651711702
3.124,0.645020723
3.13,0.636033297
3.136,0.625581026
3.142,0.620675325
3.15,0.612565279
3.158,0.603211641
3.166,0.590150118
3.172,0.581406832
3.178,0.573075533
3.184,0.567422152
3.19,0.564381838
3.196,0.559651613
3.202,0.556012392
3.208,0.550950289
3.214,0.546387911
3.222,0.538586855
3.23,0.534573793
3.238,0.526936769
3.244,0.516316652
3.25,0.50941968
3.256,0.505391359
3.262,0.50380826
3.268,0.5014956
3.274,0.497307032
3.282,0.483803004
3.29,0.470466822
3.298,0.457100123
3.306,0.449547023
3.314,0.440590113
3.32,0.43395254
3.326,0.423546046
3.332,0.416038722
3.338,0.413269252
3.344,0.414744586
3.35,0.414195269
3.356,0.40977785
3.362,0.403140277
3.37,0.395777911
3.378,0.388720721
3.386,0.386909455
3.392,0.379722565
3.398,0.372917145
3.404,0.363838166
3.41,0.360145539
3.416,0.353263825
3.422,0.352582425
3.43,0.349061459
3.438,0.341210812
3.446,0.327661008
3.454,0.319512814
3.462,0.313302487
3.468,0.304589719
3.476,0.29537341
3.482,0.288003415
3.488,0.283265561
3.494,0.283312291
3.5,0.285765141
3.506,0.284592122
3.514,0.276855916
3.522,0.267281026
3.53,0.260109395
3.538,0.252769917
3.544,0.249948949
3.55,0.24224326
3.556,0.235178441
3.562,0.228266209
3.568,0.225660771
3.574,0.221174687
3.582,0.220738858
3.59,0.216500729
3.598,0.203652829
3.606,0.193025082
3.612,0.187112302
3.618,0.182839841
3.624,0.178178281
3.63,0.171205014
3.636,0.164010495
3.642,0.155740231
3.648,0.152997464
3.654,0.151821584
3.662,0.149921864
3.67,0.14424178
3.678,0.138916463
3.684,0.132088155
3.69,0.127060384
3.696,0.12411163
3.702,0.120338894
3.708,0.112099148
3.714,0.107780911
3.722,0.104114987
3.73,0.105500676
3.738,0.104736902
3.746,0.099539377
3.754,0.087820627
3.76,0.081999399
3.766,0.080851652
3.772,0.080178358
3.778,0.077702619
3.784,0.07201872
3.79,0.065579511
3.796,0.058087442
3.804,0.049206827
3.812,0.049468402
3.82,0.047973517
3.828,0.03836811
3.834,0.032707099
3.84,0.026534919
3.846,0.024125937
3.852,0.023342017
3.858,0.025461081
3.864,0.021800879
3.87,0.015682105
3.878,0.004939918
3.886,-0.001430626
3.894,-0.004636402
3.9,-0.002669926
3.906,-0.004603977
3.912,-0.008807774
3.918,-0.012645359
3.924,-0.014979954
3.93,-0.015643712
3.936,-0.019435521
3.942,-0.023883458
3.948,-0.027034398
3.956,-0.027918454
3.964,-0.025565144
3.972,-0.025262829
3.978,-0.024181362
3.984,-0.026626583
3.99,-0.030502316
3.996,-0.033622738
4.002,-0.034940716
4.008,-0.034111973
4.014,-0.03489494
4.022,-0.041320797
4.03,-0.049262997
4.038,-0.052557942
4.046,-0.051785942
4.052,-0.053710457
4.058,-0.059180733
4.064,-0.068641178
4.07,-0.075255863
4.076,-0.078887455
4.082,-0.076061718
4.088,-0.06910371
4.096,-0.060413834
4.104,-0.057693955
4.112,-0.060799118
4.12,-0.064700119
4.126,-0.063963883
4.132,-0.065724365
4.138,-0.064490311
4.144,-0.069750778
4.15,-0.073740952
4.156,-0.078387253
4.164,-0.07507991
4.172,-0.07500457
4.18,-0.078927986
4.188,-0.086488716
4.194,-0.092065804
4.2,-0.09677314
4.206,-0.098697655
4.212,-0.098217003
4.218,-0.098855965
4.224,-0.099745743
4.23,-0.097249024
4.238,-0.096190445
4.246,-0.091231339
4.254,-0.088875763
4.262,-0.092043869
4.268,-0.095047943
4.274,-0.096108668
4.28,-0.096150629
4.286,-0.097081415
4.292,-0.100148432
4.298,-0.100853197
4.304,-0.102174036
4.312,-0.102089159
4.32,-0.100443594
4.328,-0.101618521
4.334,-0.102894537
4.34,-0.103537314
4.348,-0.102510683
4.354,-0.100942843
4.36,-0.101039164
4.366,-0.102755778
4.372,-0.107783549
4.378,-0.108746521
4.386,-0.107073776
4.394,-0.099535935
4.402,-0.097744934
4.408,-0.101059906
4.414,-0.105690949
4.42,-0.108216278
4.426,-0.108349793
4.434,-0.101353638
4.44,-0.093800537
4.446,-0.094363205
4.452,-0.097224228
4.46,-0.102068894
4.468,-0.097916596
4.476,-0.091729157
4.484,-0.088351957
4.49,-0.091438048
4.496,-0.09909796
4.502,-0.103706114
4.508,-0.104448549
4.514,-0.103597872
4.52,-0.099859469
4.526,-0.097678415
4.534,-0.10145878
4.542,-0.10902714
4.55,-0.107310526
4.556,-0.105132334
4.562,-0.099982493
4.568,-0.099983446
4.574,-0.09747719
4.58,-0.09878277
4.586,-0.098016016
4.594,-0.095055811
4.602,-0.087861292
4.61,-0.087623827
4.618,-0.089281313
4.626,-0.094274752
4.632,-0.095174961
4.64,-0.094705753
4.648,-0.096122913
4.658,-0.10051363
4.67,-0.103138141
4.672,-0.104011707
4.772,-0.086677007
4.872,-0.090306148
4.972,-0.11731182
5.072,-0.106549487
5.172,-0.097776279
5.202,-0.094253406
5.212,-0.094220504
5.22,-0.097031936
5.228,-0.09851633
5.236,-0.094507083
5.244,-0.093206272
5.252,-0.095402583
5.26,-0.097893104
5.268,-0.099994048
5.276,-0.102853164
5.284,-0.102910385
5.292,-0.103250846
5.3,-0.103994712
5.308,-0.102796897
5.316,-0.104875907
5.322,-0.103172645
5.33,-0.099533424
5.338,-0.096134529
5.346,-0.09119831
5.354,-0.089083061
5.362,-0.088769302
5.368,-0.08510147
5.374,-0.079791412
5.38,-0.077292785
5.386,-0.076508865
5.392,-0.078723297
5.398,-0.082095489
5.404,-0.085490569
5.412,-0.083875045
5.42,-0.07959114
5.428,-0.075402603
5.436,-0.076915488
5.442,-0.078604504
5.448,-0.077245042
5.454,-0.07008867
5.46,-0.061787892
5.468,-0.052308369
5.474,-0.051909257
5.482,-0.051829148
5.49,-0.049891282
5.498,-0.045742799
5.506,-0.035816956
5.512,-0.034889508
5.518,-0.033569623
5.524,-0.03451376
5.53,-0.033182431
5.536,-0.029440211
5.542,-0.022100734
5.548,-0.016126918
5.554,-0.014895128
5.562,-0.017977403
5.57,-0.020498918
5.578,-0.017183946
5.586,-0.008913683
5.592,-0.002840685
5.598,0.005826307
5.604,0.006128622
5.61,0.006116701
5.616,0.005184007
5.622,0.009237124
5.628,0.011507822
5.636,0.017016245
5.644,0.017153574
5.652,0.019292666
5.658,0.021382166
5.664,0.025296045
5.67,0.027655436
5.676,0.032553505
5.682,0.035967659
5.688,0.038817238
5.694,0.039069634
5.7,0.036640625
5.708,0.041485291
5.716,0.046131592
5.724,0.051681977
5.732,0.056789856
5.738,0.057413559
5.744,0.06194542
5.75,0.063088879
5.758,0.070863232
5.764,0.072932705
5.772,0.078559384
5.78,0.079960927
5.788,0.079650983
5.796,0.085712537
5.802,0.089359388
5.808,0.094806775
5.814,0.09795139
5.82,0.100085713
5.826,0.098273732
5.832,0.098984696
5.838,0.102776505
5.844,0.108307816
5.852,0.114518143
5.86,0.118935563
5.868,0.121850945
5.876,0.123660542
5.882,0.125162587
5.888,0.128033146
5.894,0.129162714
5.9,0.131367609
5.906,0.135638162
5.912,0.140131876
5.918,0.144667551
5.926,0.155295298
5.934,0.165366098
5.942,0.169163629
5.948,0.168389246
5.954,0.170407221
5.96,0.171489641
5.966,0.178424761
5.972,0.187229082
5.978,0.196277544
5.984,0.201663896
5.99,0.206996843
5.998,0.216258928
6.006,0.219339296
6.014,0.225786135
6.022,0.232881472
6.028,0.23282139
6.034,0.231874391
6.04,0.232859537
6.046,0.238573954
6.052,0.242999002
6.058,0.252077967
6.064,0.259066492
6.072,0.266383082
6.08,0.268928438
6.088,0.275154024
6.094,0.278974444
6.1,0.285642534
6.106,0.291860491
6.112,0.298574358
6.118,0.302930743
6.124,0.307943255
6.13,0.315603167
6.136,0.320592791
6.144,0.325361162
6.152,0.331869036
6.16,0.334953219
6.168,0.339343935
6.174,0.339493901
6.18,0.345223576
6.186,0.34894672
6.192,0.354592472
6.198,0.359009892
6.204,0.36520496
6.21,0.368676335
6.218,0.378121525
6.226,0.382382542
6.234,0.388783604
6.24,0.394673496
6.246,0.40005222
6.252,0.403851658
6.258,0.409466892
6.264,0.41504398
6.27,0.41857639
6.276,0.424801975
6.282,0.429265171
6.29,0.435429722
6.298,0.438870579
6.306,0.443005711
6.314,0.44968906
6.32,0.452988774
6.326,0.460053593
6.332,0.465706974
6.34,0.471459538
6.346,0.474309117
6.352,0.482350498
6.36,0.488141209
6.368,0.49669376
6.376,0.504491031
6.382,0.510182559
6.388,0.516484439
6.394,0.521649539
6.4,0.527585208
6.406,0.532105625
6.412,0.534561336
6.418,0.540992916
6.424,0.544677913
6.43,0.548072994
6.438,0.558799922
6.446,0.569633663
6.454,0.574066341
6.46,0.576024711
6.466,0.575309455
6.472,0.576528251
6.478,0.577170312
6.486,0.584586084
6.494,0.592284143
6.5,0.600081384
6.508,0.611441553
6.516,0.61878103
6.524,0.626242578
6.53,0.63062948
6.536,0.635306299
6.542,0.636331022
6.548,0.638444364
6.554,0.641004026
6.56,0.646581113
6.566,0.652028501
6.572,0.661595762
6.58,0.672826231
6.588,0.680791318
6.596,0.688546598
6.604,0.694955289
6.612,0.696444929
6.618,0.70122093
6.624,0.704585493
6.63,0.712397993
6.636,0.716899335
6.642,0.7249102
6.65,0.734279096
6.658,0.742450178
6.666,0.754531324
6.674,0.761396825
6.68,0.768324316
6.686,0.77645725
6.692,0.784552038
6.7,0.790937841
6.706,0.797140539
6.712,0.804846227
6.718,0.813421667
6.726,0.824133337
6.734,0.831114233
6.742,0.833225667
6.748,0.834381521
6.754,0.838722646
6.76,0.846199453
6.766,0.851242483
6.772,0.858780324
6.778,0.865601003
6.784,0.866978109
6.79,0.868140638
6.798,0.871389806
6.806,0.880087316
6.814,0.890062392
6.82,0.898134291
6.826,0.906114638
6.832,0.91314894
6.838,0.923509657
6.844,0.936067641
6.85,0.944749892
6.856,0.952318251
6.862,0.955522597
6.87,0.959970534
6.878,0.967569411
6.886,0.981332839
6.894,0.992837965
6.9,1.000162125
6.906,1.009866714
6.912,1.019098282
6.918,1.026880264
6.924,1.03222084
6.932,1.042886734
6.94,1.04722023
6.948,1.055116653
6.956,1.066255569
6.962,1.078355789
6.968,1.089525223
6.974,1.09774971
6.98,1.100845337
6.988,1.097133636
6.996,1.096466064
7.01,1.102125168
7.016,1.105688095
7.018,1.106641769
7.118,1.077043056
7.218,1.037344694
7.318,1.01401639
7.418,0.989200413
7.518,0.98136121
7.552,0.9441908
7.56,0.932899296
7.568,0.917136967
7.576,0.903220952
7.584,0.893195927
7.592,0.882926762
7.6,0.871757329
7.608,0.853904545
7.616,0.831229985
7.624,0.817008793
7.632,0.80583936
7.64,0.797546208
7.648,0.782760441
7.656,0.762496769
7.662,0.753555119
7.668,0.742446721
7.674,0.733077824
7.68,0.722122014
7.688,0.706130803
7.696,0.690063298
7.704,0.677520573
7.712,0.672218144
7.72,0.666435063
7.728,0.656333745
7.734,0.649146855
7.74,0.641090214
7.746,0.634765446
7.752,0.627395451
7.758,0.6214903
7.766,0.612098515
7.774,0.602920353
7.782,0.595336735
7.79,0.587112248
7.796,0.58242017
7.802,0.575759709
7.808,0.566177189
7.814,0.553726017
7.82,0.545113742
7.826,0.53682822
7.834,0.525841892
7.842,0.513848484
7.85,0.508996189
7.858,0.505177677
7.864,0.502118289
7.87,0.498463839
7.876,0.493588656
7.882,0.486630648
7.89,0.475857943
7.896,0.470273226
7.902,0.466710299
7.908,0.460263461
7.916,0.455620974
7.924,0.447747439
7.932,0.443936557
7.938,0.439851016
7.944,0.434807986
7.95,0.424599856
7.956,0.415108889
7.962,0.402520388
7.97,0.388955325
7.978,0.380105227
7.986,0.373925418
7.994,0.367509097
8.002,0.357163638
8.008,0.354104251
8.014,0.34731409
8.02,0.343293399
8.026,0.337693423
8.032,0.328355044
8.038,0.320512027
8.044,0.312379092
8.05,0.308404177
8.058,0.301728457
8.066,0.298093051
8.074,0.295693606
8.082,0.286370486
8.088,0.283444613
8.094,0.278104037
8.1,0.274003237
8.106,0.264039248
