Specimen 20,Specimen 20
Test time,Standard force
s,N
0,-0.063142754
0.004,-0.064262368
0.104,-0.071835257
0.204,-0.068280198
0.304,-0.069956519
0.404,-0.072959639
0.504,-0.078471519
0.584,-0.075133659
0.618,-0.07532201
0.628,-0.078993656
0.636,-0.073252536
0.644,-0.064333774
0.652,-0.0608357
0.66,-0.063236095
0.668,-0.065170147
0.676,-0.063129283
0.684,-0.059299331
0.692,-0.062507488
0.7,-0.065254152
0.708,-0.06760782
0.716,-0.070042551
0.722,-0.070915163
0.73,-0.071605146
0.738,-0.06909889
0.746,-0.06761533
0.752,-0.066366017
0.76,-0.065748036
0.768,-0.067482054
0.776,-0.066340983
0.784,-0.060443465
0.792,-0.052150313
0.798,-0.049243513
0.806,-0.053525511
0.812,-0.057010237
0.82,-0.060233656
0.828,-0.060791556
0.836,-0.059853975
0.844,-0.065068662
0.852,-0.069554746
0.858,-0.067995489
0.864,-0.06356281
0.87,-0.058504526
0.876,-0.054724161
0.882,-0.054100458
0.888,-0.055746976
0.894,-0.059092466
0.902,-0.05890936
0.91,-0.053355161
0.918,-0.049639646
0.926,-0.046971265
0.932,-0.048180524
0.938,-0.048858587
0.944,-0.047653142
0.952,-0.046046201
0.958,-0.047915403
0.966,-0.046832506
0.974,-0.045104925
0.982,-0.041229192
0.99,-0.0408994
0.996,-0.041156892
1.002,-0.041961551
1.008,-0.04143703
1.014,-0.040052295
1.02,-0.035459399
1.026,-0.036035895
1.032,-0.038980842
1.038,-0.040157676
1.044,-0.041794181
1.052,-0.043501258
1.06,-0.040724158
1.068,-0.038755298
1.076,-0.041003108
1.082,-0.042086869
1.088,-0.041525155
1.094,-0.040405542
1.1,-0.035118371
1.106,-0.03249386
1.112,-0.029300958
1.12,-0.03277424
1.128,-0.029203683
1.136,-0.02734974
1.142,-0.027315408
1.148,-0.027176172
1.154,-0.028877527
1.16,-0.032730371
1.166,-0.036320001
1.172,-0.034030229
1.178,-0.028323442
1.184,-0.024207383
1.19,-0.022142202
1.198,-0.019878179
1.206,-0.020930558
1.214,-0.02021721
1.222,-0.015004425
1.23,-0.012130051
1.236,-0.009924202
1.242,-0.01033619
1.248,-0.012008934
1.254,-0.011028557
1.262,-0.00544384
1.27,-0.000133782
1.278,-0.00403121
1.286,-0.010218649
1.292,-0.015337973
1.298,-0.01887992
1.304,-0.019016296
1.31,-0.019408256
1.316,-0.018472463
1.322,-0.017380506
1.328,-0.017062932
1.334,-0.018886358
1.342,-0.016284734
1.35,-0.012134342
1.358,-0.011973171
1.366,-0.014323025
1.372,-0.018774778
1.378,-0.019944936
1.384,-0.021070272
1.39,-0.018911153
1.396,-0.019547731
1.402,-0.018365175
1.41,-0.018945009
1.418,-0.017370135
1.426,-0.019716173
1.434,-0.016921908
1.44,-0.013606935
1.446,-0.012807756
1.452,-0.011677652
1.458,-0.00990191
1.464,-0.01094523
1.47,-0.011465176
1.476,-0.013101681
1.484,-0.011555775
1.492,-0.010760172
1.5,-0.010839327
1.508,-0.013568743
1.514,-0.015818462
1.522,-0.015530451
1.528,-0.013077601
1.534,-0.009774073
1.54,-0.008121713
1.546,-0.007806524
1.552,-0.008718236
1.56,-0.011172994
1.568,-0.008042081
1.576,-0.000752195
1.582,-0.001399501
1.588,-0.003070339
1.594,-0.006045802
1.6,-0.007350429
1.606,-0.005942806
1.612,0.000252262
1.618,0.002891079
1.624,0.004321114
1.632,0.00294973
1.64,-0.001418098
1.648,-0.002298936
1.656,0.003415481
1.662,0.005443946
1.668,0.003263847
1.674,-0.002809151
1.68,-0.002988919
1.686,-0.002531155
1.692,0.000528232
1.698,0.004085437
1.706,0.007929699
1.714,0.002788917
1.722,0.005474464
1.728,0.004278556
1.734,0.005056755
1.74,0.004989997
1.746,0.005503074
1.752,0.00331153
1.758,0.000961677
1.764,0.000915662
1.77,0.004821912
1.778,0.006015913
1.786,0.007063524
1.794,0.008389966
1.802,0.007883565
1.808,0.009344117
1.814,0.012208954
1.82,0.011134909
1.826,0.009948538
1.832,0.007864759
1.838,0.009083555
1.844,0.006634996
1.852,0.004392908
1.86,0.002840326
1.868,-0.001082137
1.874,-0.00157614
1.88,0.002826021
1.886,0.005180643
1.892,0.007007406
1.898,0.008377836
1.906,0.009286867
1.912,0.008707033
1.918,0.007817731
1.926,0.009153829
1.934,0.006906972
1.942,0.002153859
1.948,0.001739965
1.954,0.004219518
1.96,0.008812414
1.966,0.013113485
1.972,0.018049702
1.978,0.016322598
1.984,0.015264497
1.99,0.014080034
1.998,0.015929922
2.006,0.014677269
2.014,0.015062554
2.02,0.011926873
2.026,0.007917626
2.032,0.00783561
2.038,0.01117347
2.044,0.015911324
2.05,0.018445922
2.056,0.016952468
2.062,0.016070319
2.07,0.014038039
2.078,0.017010642
2.086,0.021439506
2.094,0.02233596
2.1,0.021646453
2.106,0.022396995
2.112,0.021025611
2.118,0.023049308
2.124,0.02491851
2.13,0.026570274
2.138,0.023138477
2.146,0.022777988
2.154,0.024115039
2.162,0.027597858
2.168,0.03046651
2.174,0.029129459
2.18,0.026223255
2.186,0.022160603
2.192,0.020069195
2.198,0.017366482
2.204,0.015707089
2.21,0.015230251
2.218,0.017040325
2.226,0.019458843
2.234,0.021445347
2.24,0.025610996
2.246,0.026850773
2.252,0.027323795
2.258,0.02411182
2.264,0.020983769
2.27,0.016268803
2.276,0.014099253
2.284,0.014683856
2.292,0.016998423
2.3,0.021797312
2.306,0.024069918
2.312,0.026311053
2.318,0.028430117
2.324,0.028472079
2.33,0.029031409
2.336,0.027885092
2.342,0.028194917
2.348,0.028130068
2.354,0.027786745
2.362,0.027805818
2.37,0.032150757
2.378,0.037308227
2.384,0.041216385
2.39,0.040846359
2.398,0.038113128
2.406,0.033169281
2.418,0.028184904
2.428,0.030443205
2.43,0.030682577
2.53,0.024245003
2.63,0.023687104
2.73,0.038345434
2.83,0.022194007
2.93,0.033394195
2.964,0.023091653
2.974,0.024397234
2.982,0.02226148
2.99,0.025572637
2.998,0.028197149
3.006,0.030662358
3.014,0.032640278
3.022,0.029775441
3.03,0.027210057
3.038,0.024534047
3.046,0.022931397
3.054,0.022219002
3.062,0.023134053
3.068,0.020591557
3.074,0.016677678
3.08,0.016010106
3.086,0.013165296
3.092,0.009766401
3.1,0.007103742
3.108,0.011597455
3.116,0.014843048
3.124,0.016745627
3.13,0.018242896
3.138,0.013760627
3.144,0.012365402
3.152,0.009542526
3.158,0.008732856
3.164,0.004635871
3.172,0.003966869
3.18,0.000480236
3.188,0.002500595
3.196,0.010236801
3.202,0.010980667
3.208,0.00896746
3.214,0.005225242
3.22,0.001257957
3.226,-0.00268644
3.232,-0.001563012
3.238,0.002526344
3.246,0.004006923
3.254,0.001711429
3.262,0.000758708
3.27,0.000961126
3.276,0.006240667
3.282,0.008672536
3.288,0.006299795
3.294,-0.001268565
3.3,-0.007822215
3.306,-0.0115301
3.314,-0.010236918
3.322,-0.005693614
3.33,-0.000913798
3.338,-0.002803027
3.344,-0.003479182
3.35,-0.00155276
3.356,-0.002236306
3.362,-0.003745972
3.368,-0.004421293
3.374,-0.007003843
3.38,-0.013389646
3.386,-0.014974653
3.394,-0.014581739
3.402,-0.013615667
3.41,-0.013915359
3.418,-0.016280472
3.424,-0.017997086
3.43,-0.020510018
3.436,-0.01745826
3.442,-0.015852273
3.448,-0.013399421
3.454,-0.013859092
3.462,-0.011768638
3.47,-0.017597497
3.478,-0.018272698
3.486,-0.018310845
3.492,-0.01982528
3.498,-0.019594491
3.504,-0.018673241
3.51,-0.016973794
3.516,-0.020649254
3.522,-0.025402367
3.528,-0.028099358
3.534,-0.032471001
3.542,-0.032451928
3.55,-0.032315552
3.558,-0.032213509
3.564,-0.03206569
3.57,-0.030639946
3.576,-0.030914605
3.582,-0.026222527
3.588,-0.024207413
3.594,-0.021685898
3.6,-0.025649369
3.608,-0.033927262
3.616,-0.041011155
3.624,-0.041355431
3.632,-0.038194954
3.638,-0.037298501
3.644,-0.036250889
3.65,-0.03444463
3.656,-0.031179249
3.662,-0.027543843
3.668,-0.025855839
3.674,-0.024118245
3.68,-0.027793229
3.688,-0.03608638
3.696,-0.045577347
3.704,-0.045888245
3.71,-0.041995347
3.716,-0.038581192
3.722,-0.040080369
3.728,-0.037612259
3.734,-0.039904892
3.74,-0.039867222
3.746,-0.039035141
3.754,-0.039248765
3.762,-0.041753113
3.77,-0.042732656
3.778,-0.040737569
3.784,-0.038698614
3.79,-0.034265935
3.796,-0.032205045
3.802,-0.034172475
3.808,-0.03865093
3.814,-0.043083608
3.82,-0.041239202
3.828,-0.04595989
3.836,-0.045364797
3.844,-0.049759328
3.852,-0.052764356
3.858,-0.047206342
3.864,-0.042811811
3.87,-0.039016187
3.876,-0.039340913
3.882,-0.039432466
3.89,-0.041276872
3.898,-0.042419851
3.906,-0.043617666
3.914,-0.043075979
3.922,-0.044822633
3.928,-0.046813905
3.934,-0.049648225
3.94,-0.052156389
3.946,-0.051305711
3.952,-0.051230848
3.958,-0.055152357
3.964,-0.057069242
3.972,-0.053773344
3.98,-0.048707426
3.988,-0.04762882
3.996,-0.045278966
4.002,-0.043798149
4.01,-0.044744905
4.016,-0.040769991
4.022,-0.040589269
4.028,-0.038838323
4.034,-0.039420541
4.04,-0.037912544
4.048,-0.044452842
4.056,-0.047332939
4.064,-0.052562889
4.072,-0.058292564
4.078,-0.05954593
4.084,-0.058140215
4.09,-0.057337221
4.096,-0.055976804
4.102,-0.054790433
4.108,-0.054693636
4.114,-0.055643495
4.122,-0.056015428
4.13,-0.053564485
4.138,-0.052429613
4.146,-0.054218706
4.152,-0.056915697
4.158,-0.062668256
4.164,-0.062160905
4.17,-0.060797151
4.176,-0.057909425
4.182,-0.059000429
4.19,-0.061439928
4.198,-0.066391401
4.206,-0.067056112
4.214,-0.06057113
4.22,-0.057374414
4.226,-0.058747705
4.232,-0.062890463
4.238,-0.065120153
4.244,-0.066680364
4.25,-0.063353948
4.256,-0.056746896
4.264,-0.054864343
4.272,-0.059159692
4.28,-0.067105703
4.288,-0.072575979
4.294,-0.073265485
4.3,-0.071676664
4.306,-0.071307592
4.312,-0.075145178
4.318,-0.07915061
4.324,-0.078804903
4.33,-0.074257784
4.338,-0.067860536
4.346,-0.061364111
4.354,-0.061835226
4.362,-0.065531664
4.368,-0.065376215
4.374,-0.067118578
4.38,-0.069888048
4.386,-0.07193654
4.392,-0.074156694
4.398,-0.078299455
4.404,-0.081264429
4.412,-0.079829149
4.42,-0.074828081
4.428,-0.072768144
4.436,-0.072055511
4.442,-0.070399933
4.448,-0.071116142
4.454,-0.070298843
4.46,-0.072652511
4.466,-0.074945144
4.472,-0.076299123
4.48,-0.068620138
4.488,-0.063752584
4.496,-0.058461603
4.504,-0.05767053
4.51,-0.061450895
4.516,-0.065364771
4.522,-0.068405084
4.528,-0.067905359
4.534,-0.06921833
4.54,-0.069972686
4.546,-0.06936615
4.552,-0.069133453
4.56,-0.063764267
4.568,-0.057374652
4.576,-0.05955952
4.582,-0.067143135
4.588,-0.068960838
4.594,-0.07246273
4.6,-0.070603065
4.606,-0.066956215
4.612,-0.060074504
4.618,-0.059202846
4.626,-0.060105022
4.634,-0.061791118
4.642,-0.061567958
4.65,-0.058354076
4.656,-0.059521373
4.662,-0.066464119
4.668,-0.073155098
4.674,-0.075413398
4.68,-0.072315864
4.686,-0.066837959
4.692,-0.061237987
4.698,-0.058315929
4.706,-0.058274921
4.714,-0.063310318
4.72,-0.063963406
4.726,-0.064062588
4.732,-0.06213164
4.74,-0.063737623
4.748,-0.066577189
4.758,-0.069566004
4.772,-0.060807463
4.774,-0.059045073
4.874,-0.067161553
4.974,-0.06885504
5.074,-0.074403465
5.174,-0.068253934
5.274,-0.075159669
5.308,-0.06967628
5.318,-0.064003825
5.326,-0.060940623
5.334,-0.062073253
5.342,-0.064276241
5.35,-0.065732501
5.358,-0.067421816
5.366,-0.068898104
5.374,-0.070019625
5.382,-0.06935408
5.39,-0.067892574
5.398,-0.065631889
5.406,-0.06388285
5.412,-0.063066505
5.418,-0.061162971
5.426,-0.059889458
5.434,-0.058231972
5.44,-0.058389328
5.448,-0.058234118
5.456,-0.05775585
5.464,-0.056786679
5.472,-0.053452633
5.48,-0.057099484
5.488,-0.060029171
5.496,-0.063738964
5.502,-0.064477108
5.508,-0.062773846
5.514,-0.062697552
5.522,-0.067484997
5.53,-0.070286892
5.538,-0.066487454
5.544,-0.063953541
5.55,-0.061054371
5.556,-0.063381337
5.562,-0.066890858
5.568,-0.071125172
5.574,-0.073646687
5.58,-0.07133498
5.586,-0.069775723
5.594,-0.067685269
5.602,-0.07402911
5.61,-0.079312466
5.618,-0.075143002
5.624,-0.073474072
5.63,-0.070418499
5.636,-0.07251849
5.642,-0.07542529
5.648,-0.082673214
5.654,-0.082808159
5.66,-0.077940606
5.668,-0.068480156
5.676,-0.063414238
5.684,-0.063372277
5.69,-0.067095421
5.696,-0.06727042
5.702,-0.063821934
5.708,-0.060201786
5.714,-0.060310505
5.72,-0.062711857
5.726,-0.065137051
5.732,-0.068921231
5.74,-0.067341469
5.748,-0.057362221
5.756,-0.053188942
5.764,-0.053466819
5.77,-0.055877708
5.778,-0.054370902
5.784,-0.052829765
5.79,-0.050245307
5.796,-0.051134132
5.802,-0.049662612
5.808,-0.050963901
5.816,-0.046600841
5.824,-0.044287227
5.832,-0.04245808
5.838,-0.041142009
5.844,-0.042568706
5.85,-0.044895671
5.856,-0.042698406
5.862,-0.039978527
5.868,-0.03968098
5.874,-0.039104007
5.88,-0.039500259
5.888,-0.040419601
5.896,-0.036860488
5.904,-0.034905933
5.912,-0.034216426
5.918,-0.03603413
5.924,-0.036301158
5.93,-0.037298702
5.936,-0.035328411
5.942,-0.035799526
5.948,-0.0327821
5.956,-0.035662197
5.964,-0.034695171
5.972,-0.028042337
5.98,-0.026837794
5.986,-0.02430865
5.992,-0.025359599
5.998,-0.027537791
6.004,-0.029845683
6.01,-0.028364781
6.016,-0.02749503
6.022,-0.029240254
6.03,-0.030381117
6.038,-0.032494459
6.046,-0.032000456
6.054,-0.023028288
6.06,-0.016238127
6.066,-0.016769323
6.072,-0.022708807
6.08,-0.028144751
6.086,-0.032157812
6.092,-0.032277022
6.098,-0.03204814
6.106,-0.02839366
6.114,-0.033532534
6.122,-0.03111783
6.128,-0.028029833
6.134,-0.024466906
6.14,-0.021663103
6.146,-0.020493899
6.152,-0.024140749
6.158,-0.02904645
6.164,-0.029942904
6.17,-0.029041205
6.178,-0.025169287
6.186,-0.02525631
6.194,-0.028304253
6.202,-0.033591423
6.208,-0.035376702
6.214,-0.030387077
6.22,-0.029636536
6.226,-0.028418694
6.232,-0.029236946
6.238,-0.029546529
6.244,-0.03129366
6.252,-0.023511678
6.26,-0.017667562
6.268,-0.01705721
6.274,-0.017344836
6.28,-0.018547181
6.286,-0.019565705
6.292,-0.019307259
6.298,-0.016471032
6.304,-0.015763406
6.31,-0.019524697
6.316,-0.023793343
6.324,-0.025728349
6.332,-0.026468161
6.34,-0.024950866
6.348,-0.022104148
6.354,-0.024806861
6.36,-0.025649909
6.366,-0.024307135
6.372,-0.022868995
6.378,-0.024989966
6.386,-0.022407416
6.394,-0.022417311
6.402,-0.023039106
6.41,-0.017530683
6.416,-0.014475111
6.422,-0.010061506
6.428,-0.006983045
6.434,-0.001146559
6.44,0.001284357
6.446,9.01185E-05
6.452,-0.001722816
6.458,-0.005281929
6.466,-0.009779457
6.474,-0.009969238
6.482,-0.006755356
6.49,-0.004323486
6.496,-0.004001144
6.502,-0.004611377
6.508,-0.006348018
6.514,-0.004153851
6.52,-0.001480702
6.526,-0.000405911
6.532,-0.002498273
6.54,-0.008025769
6.548,-0.010681752
6.556,-0.009563807
6.562,-0.008991603
6.568,-0.005783442
6.574,-0.006231669
6.58,-0.009114627
6.586,-0.009838942
6.592,-0.009174708
6.598,-0.005531672
6.604,0.000182744
6.612,0.003253575
6.62,0.000109788
6.628,-0.006066207
6.636,-0.004448775
6.642,-0.00364149
6.648,-0.00149763
6.654,0.000527021
6.66,0.002257939
6.666,-0.002415065
6.672,-0.00556219
6.678,-0.003952865
6.686,-0.001883391
6.694,-0.002327565
6.702,-0.003191594
6.71,-0.008509282
6.716,-0.010817174
6.722,-0.00900102
6.728,-0.003866438
6.734,0.000810381
6.74,0.004865404
6.746,0.007447954
6.752,0.004899736
6.76,-0.001119856
6.768,-0.00033975
6.776,0.001317736
6.784,0.003683802
6.79,0.005962249
6.796,0.008308288
6.802,0.008556243
6.808,0.011024352
6.814,0.010516521
6.82,0.011180278
6.828,0.009446498
6.836,0.007342216
6.844,0.000185844
6.852,-0.004109506
6.858,-0.002396706
6.864,-0.001202706
6.87,0.001242515
6.876,0.005263206
6.882,0.006553408
6.888,0.004688021
6.894,0.004993912
6.902,0.007664677
6.91,0.009500023
6.918,0.012399193
6.926,0.015771385
6.932,0.013533112
6.938,0.014083382
6.944,0.01630735
6.95,0.017403122
6.956,0.017868515
6.962,0.017488714
6.968,0.0186789
6.976,0.014200445
6.984,0.014185186
6.992,0.021257635
6.998,0.021585699
7.004,0.02201676
7.01,0.023674484
7.016,0.02558684
7.022,0.025005933
7.028,0.024640556
7.034,0.029325005
7.04,0.029972669
7.048,0.027649518
7.056,0.026494022
7.064,0.026353832
7.072,0.029315945
7.078,0.032554623
7.086,0.035489555
7.094,0.031060692
7.104,0.030220505
7.118,0.036318298
7.12,0.03743219
7.22,0.024582561
7.32,0.020717941
7.42,0.02170179
7.52,0.023533799
7.62,0.007525363
7.654,0.016829528
7.664,0.011351624
7.672,0.009330788
7.68,0.009351232
7.688,0.013143041
7.696,0.014796712
7.704,0.02099178
7.712,0.022286393
7.72,0.023330666
7.728,0.023040272
7.736,0.01896999
7.744,0.011661031
7.752,0.009265401
7.758,0.010181882
7.764,0.013546445
7.77,0.01738403
7.776,0.01818464
7.782,0.017478682
7.79,0.015181282
7.798,0.014147499
7.806,0.01021836
7.814,0.004885414
7.82,0.001520851
7.826,-0.004781029
7.832,-0.00684478
7.84,-0.005699656
7.846,-0.000671885
7.854,1.28531E-05
7.862,-0.003033659
7.87,-0.007973692
7.878,-0.012055418
7.886,-0.010319731
7.892,-0.00896903
7.898,-0.005970678
7.904,-0.005085669
7.91,-0.00414916
7.916,-0.005226812
7.922,-0.008900366
