Specimen 4,Specimen 4
Test time,Standard force
s,N
0,-0.034656547
0.004,-0.038219474
0.104,-0.047272824
0.204,-0.046662055
0.304,-0.038547002
0.404,-0.050588332
0.472,-0.041064821
0.506,-0.045677744
0.516,-0.037102304
0.524,-0.030342663
0.532,-0.029610241
0.54,-0.027169788
0.548,-0.030627811
0.556,-0.031903826
0.564,-0.03020438
0.572,-0.024890507
0.578,-0.020381534
0.586,-0.011142337
0.594,-0.006798589
0.6,-0.004490697
0.608,-0.001557195
0.616,-0.004604185
0.624,-0.006295049
0.632,-0.004880273
0.638,-0.005086267
0.646,-0.00167402
0.654,0.004490531
0.662,0.011730826
0.668,0.014206565
0.676,0.013853229
0.684,0.008760608
0.692,0.010228313
0.7,0.017506754
0.706,0.018556749
0.712,0.018946683
0.718,0.022376096
0.724,0.027251279
0.73,0.028637921
0.736,0.034512557
0.742,0.042614974
0.748,0.044542588
0.756,0.043597497
0.764,0.038420953
0.772,0.035773553
0.78,0.039752282
0.786,0.042540826
0.794,0.044040002
0.8,0.042883195
0.806,0.047914781
0.812,0.050482072
0.818,0.053041734
0.826,0.057682313
0.834,0.061481752
0.842,0.058220185
0.848,0.059632577
0.854,0.063546456
0.86,0.066386499
0.866,0.069661416
0.872,0.071927346
0.878,0.074624337
0.884,0.077290811
0.89,0.079436578
0.896,0.08406762
0.904,0.086441077
0.912,0.086605109
0.92,0.087197341
0.928,0.085732259
0.934,0.085714139
0.94,0.089631833
0.946,0.088796891
0.952,0.090967454
0.958,0.093391694
0.964,0.097320832
0.972,0.098629273
0.98,0.100696839
0.988,0.105279244
0.994,0.107003488
1,0.109848507
1.006,0.112454422
1.012,0.112067588
1.018,0.109937079
1.024,0.110959418
1.03,0.115157492
1.036,0.119101889
1.044,0.126212478
1.052,0.133262038
1.06,0.135344863
1.068,0.138337016
1.074,0.142025828
1.08,0.144516826
1.086,0.145417094
1.094,0.144003749
1.1,0.141156077
1.108,0.142962337
1.116,0.149783015
1.124,0.158251643
1.132,0.158084273
1.138,0.158535838
1.144,0.158628345
1.15,0.156631351
1.156,0.159639239
1.162,0.163400531
1.168,0.164626956
1.174,0.162067294
1.18,0.160905719
1.186,0.161676288
1.194,0.168207049
1.202,0.177034259
1.21,0.17998302
1.218,0.179381728
1.224,0.178871036
1.23,0.182918429
1.236,0.18492496
1.242,0.186190009
1.248,0.186011732
1.256,0.18488802
1.264,0.187950984
1.272,0.197937861
1.28,0.205151454
1.286,0.204256907
1.292,0.204798177
1.298,0.204491094
1.304,0.20519872
1.31,0.20936437
1.316,0.214113668
1.322,0.217501119
1.328,0.219797567
1.336,0.222217098
1.344,0.226077572
1.352,0.228784814
1.36,0.233324304
1.366,0.232599512
1.372,0.230980173
1.378,0.231620088
1.384,0.233477846
1.39,0.233812585
1.396,0.234065786
1.402,0.239742056
1.41,0.246066824
1.418,0.250568151
1.426,0.253930807
1.432,0.25368166
1.438,0.255680561
1.444,0.256009579
1.45,0.260625362
1.456,0.263785243
1.462,0.262328029
1.468,0.262333035
1.474,0.262770772
1.482,0.265437245
1.49,0.269206166
1.498,0.271597981
1.506,0.267602086
1.512,0.265015244
1.518,0.26482451
1.524,0.26557219
1.532,0.26935637
1.538,0.269845605
1.544,0.270546079
1.55,0.267521024
1.558,0.268905759
1.566,0.276291013
1.574,0.28501904
1.58,0.289123654
1.586,0.293357968
1.592,0.293138623
1.598,0.296038747
1.604,0.300135732
1.61,0.303919911
1.618,0.304282069
1.626,0.305181384
1.634,0.308755755
1.642,0.31326282
1.65,0.319129825
1.656,0.320705295
1.662,0.319716334
1.668,0.321967006
1.674,0.322172046
1.68,0.325765491
1.686,0.325062633
1.692,0.328778148
1.7,0.33054626
1.708,0.332388759
1.716,0.337468028
1.722,0.340889812
1.728,0.340553045
1.734,0.339963675
1.74,0.340317249
1.746,0.341814518
1.752,0.344553471
1.758,0.347418308
1.764,0.3484869
1.772,0.34395504
1.78,0.345828056
1.788,0.353915215
1.796,0.358862877
1.804,0.359434605
1.812,0.363464832
1.818,0.363713264
1.824,0.368777275
1.83,0.372523308
1.836,0.376238823
1.842,0.374677658
1.85,0.378839493
1.858,0.382709503
1.866,0.391536713
1.872,0.399394989
1.878,0.402442932
1.884,0.40112114
1.89,0.399070978
1.896,0.40184617
1.904,0.406698465
1.912,0.409796
1.92,0.411018848
1.928,0.40819788
1.936,0.411867619
1.944,0.423159122
1.95,0.426043034
1.956,0.426855028
1.962,0.423906267
1.968,0.420938432
1.974,0.419013917
1.98,0.422762811
1.988,0.426989496
1.996,0.426508844
2.004,0.428226203
2.012,0.428244978
2.018,0.433402449
2.024,0.440040022
2.03,0.44561711
2.036,0.447848707
2.042,0.4446024
2.048,0.44359532
2.054,0.443030745
2.062,0.446956068
2.07,0.452197462
2.078,0.453570753
2.086,0.45323965
2.092,0.455860347
2.098,0.458664149
2.104,0.460491389
2.11,0.462498873
2.116,0.46695444
2.122,0.46783188
2.128,0.465686113
2.136,0.460965425
2.144,0.463588983
2.152,0.46672371
2.158,0.471659929
2.164,0.477572709
2.17,0.481478959
2.176,0.484576494
2.182,0.487231523
2.188,0.488641053
2.194,0.487883002
2.2,0.487032324
2.208,0.488746077
2.216,0.485251814
2.224,0.484336764
2.232,0.488737017
2.238,0.493280321
2.244,0.495361239
2.25,0.503379703
2.256,0.504566073
2.262,0.504345775
2.268,0.502745509
2.274,0.503516078
2.282,0.503875613
2.29,0.50895679
2.298,0.512802005
2.304,0.51258266
2.31,0.515550494
2.316,0.520772815
2.322,0.524637103
2.328,0.528032184
2.334,0.530629992
2.34,0.53481853
2.346,0.535061002
2.354,0.533716321
2.362,0.533622861
2.37,0.53342545
2.378,0.536232114
2.384,0.53827107
2.39,0.541055799
2.396,0.545503736
2.404,0.55042851
2.41,0.549274564
2.416,0.548868299
2.422,0.549744248
2.43,0.554117799
2.438,0.557445168
2.446,0.559186578
2.452,0.559543252
2.458,0.56096822
2.464,0.565568745
2.47,0.571824849
2.476,0.576185048
2.482,0.577956975
2.488,0.579665959
2.494,0.578572571
2.502,0.578374207
2.51,0.583268464
2.518,0.590653718
2.526,0.595208466
2.532,0.593287766
2.538,0.595116913
2.544,0.596923649
2.55,0.598718464
2.556,0.60154897
2.562,0.604989827
2.568,0.604856312
2.576,0.60715276
2.584,0.609884083
2.592,0.610913575
2.6,0.613914549
2.606,0.619186461
2.612,0.622505248
2.618,0.622808278
2.624,0.62444073
2.63,0.626306117
2.636,0.625844061
2.642,0.625584662
2.65,0.631627142
2.658,0.635922492
2.666,0.635418952
2.672,0.634971201
2.678,0.631953776
2.684,0.632113993
2.69,0.638194621
2.698,0.649196208
2.704,0.647635043
2.71,0.647504389
2.718,0.645862639
2.726,0.651306212
2.734,0.657978117
2.74,0.662178934
2.746,0.663655221
2.752,0.66103071
2.758,0.662198007
2.764,0.66600126
2.77,0.669461191
2.776,0.674309671
2.782,0.681137979
2.79,0.681064546
2.798,0.677371919
2.806,0.682394922
2.814,0.683279932
2.82,0.683943689
2.826,0.68065542
2.832,0.679650247
2.84,0.67728132
2.846,0.678254068
2.852,0.680695474
2.858,0.681619883
2.866,0.682203531
2.874,0.684394121
2.882,0.684064507
2.89,0.681091487
2.896,0.682558239
2.902,0.68148917
2.908,0.681337774
2.914,0.687662542
2.92,0.693590581
2.926,0.696995199
2.932,0.696688116
2.94,0.699287832
2.948,0.70454067
2.956,0.709316671
2.962,0.711910665
2.968,0.710600317
2.974,0.709515989
2.98,0.710607946
2.986,0.715841711
2.992,0.721098363
3,0.729032934
3.008,0.732584834
3.016,0.730352283
3.024,0.730905414
3.032,0.738176227
3.038,0.741010547
3.044,0.741981387
3.05,0.74130547
3.056,0.741849065
3.062,0.744429708
3.068,0.750960469
3.074,0.757353902
3.082,0.762068868
3.09,0.763925672
3.098,0.76456368
3.106,0.762444854
3.112,0.763426542
3.12,0.769400358
3.126,0.768732786
3.132,0.768676519
3.138,0.769263029
3.144,0.77133441
3.15,0.773792982
3.158,0.778425932
3.166,0.782292128
3.174,0.782239676
3.18,0.780328155
3.186,0.778755546
3.192,0.776852012
3.198,0.782215476
3.204,0.789707541
3.21,0.795338035
3.216,0.798431754
3.222,0.798608899
3.23,0.800388455
3.238,0.803352475
3.246,0.808487058
3.254,0.814369321
3.26,0.810344815
3.266,0.806547284
3.272,0.803814054
3.278,0.805359006
3.284,0.809539914
3.29,0.819061399
3.298,0.820942044
3.306,0.817699552
3.314,0.817291379
3.322,0.823967099
3.328,0.830314755
3.334,0.835441709
3.34,0.836604238
3.346,0.832476735
3.352,0.827616811
3.358,0.828517079
3.364,0.833933949
3.37,0.83871758
3.378,0.842712998
3.386,0.838321328
3.394,0.827956796
3.402,0.83187449
3.408,0.835170388
3.414,0.838419557
3.42,0.834551454
3.426,0.831785798
3.432,0.827829957
3.44,0.828325391
3.448,0.840387464
3.456,0.851999402
3.464,0.857614636
3.47,0.857745886
3.476,0.858169317
3.482,0.860046148
3.488,0.867065191
3.496,0.87690711
3.502,0.881835699
3.508,0.883949041
3.514,0.88176322
3.522,0.884266615
3.53,0.886485577
3.538,0.898829937
3.546,0.901708126
3.552,0.895314693
3.558,0.89242506
3.564,0.888335705
3.57,0.889911175
3.576,0.893260479
3.584,0.903895855
3.592,0.908874035
3.6,0.905982494
3.608,0.904036045
3.614,0.904488564
3.62,0.909379005
3.626,0.917206764
3.632,0.920651436
3.638,0.916325569
3.644,0.913333893
3.65,0.915578842
3.656,0.922201157
3.664,0.932653427
3.672,0.942342758
3.68,0.938523769
3.688,0.929872036
3.694,0.92773962
3.702,0.9329772
3.708,0.937470913
3.716,0.943948269
3.722,0.938996792
3.728,0.93397665
3.736,0.93428427
3.744,0.944675505
3.752,0.948288023
3.758,0.948031485
3.764,0.94673568
3.77,0.944560349
3.776,0.949714005
3.782,0.960013688
3.788,0.968985856
3.794,0.974952042
3.8,0.977179825
3.806,0.978375733
3.814,0.978160203
3.822,0.983198941
3.83,0.990610898
3.836,0.992876828
3.844,0.992542922
3.85,0.997448623
3.856,0.999214828
3.862,1.00145781
3.868,1.002050638
3.874,1.003245592
3.88,0.99936986
3.888,0.99867177
3.896,1.001498938
3.902,1.005008459
3.908,1.009505987
3.914,1.017013311
3.92,1.022720098
3.926,1.026756048
3.932,1.030753851
3.938,1.034553289
3.944,1.036550283
3.95,1.033727407
3.958,1.03583312
3.966,1.038980246
3.974,1.040594816
3.982,1.046103239
3.988,1.050520658
3.994,1.053892851
4,1.055720091
4.006,1.058618784
4.012,1.055830717
4.018,1.053915739
4.026,1.053224802
4.034,1.057699442
4.042,1.061769724
4.048,1.069093943
4.054,1.072664499
4.06,1.073143244
4.066,1.075973272
4.072,1.081344366
4.078,1.08413291
4.084,1.08450675
4.09,1.082404852
4.096,1.079814672
4.104,1.078881502
4.112,1.0876019
4.12,1.098176241
4.128,1.103440523
4.134,1.100686312
4.14,1.10133481
4.146,1.099671602
4.154,1.104331732
4.16,1.107024908
4.166,1.109398603
4.174,1.106522322
4.182,1.108263254
4.19,1.11467576
4.198,1.124944925
4.204,1.131674051
4.21,1.132878542
4.216,1.13198781
4.222,1.130086184
4.228,1.129700899
4.234,1.132149935
4.24,1.134089708
4.248,1.13898778
4.256,1.142890215
4.264,1.148036242
4.272,1.156611681
4.278,1.160582781
4.284,1.164927721
4.29,1.167313337
4.298,1.168599844
4.306,1.162008047
4.312,1.159772635
4.32,1.158922911
4.328,1.163832426
4.336,1.172140837
4.342,1.178763151
4.348,1.182413816
4.354,1.182335615
4.36,1.182924032
4.366,1.18528533
4.372,1.189595938
4.378,1.195752859
4.384,1.199254751
4.392,1.195220232
4.4,1.192414045
4.408,1.199002981
4.416,1.213453054
4.422,1.220876455
4.428,1.223187327
4.434,1.221949935
4.44,1.215678573
4.446,1.212714553
4.452,1.213845611
4.458,1.219766021
4.466,1.224431396
4.474,1.22331655
4.482,1.221330047
4.49,1.227946639
4.496,1.240016341
4.502,1.247416854
4.508,1.253604293
4.514,1.256582618
4.52,1.257086158
4.526,1.255337119
4.532,1.256819129
4.54,1.26424253
4.548,1.27193296
4.556,1.274771094
4.564,1.27479136
4.57,1.271058679
4.578,1.278382897
4.584,1.284326196
4.59,1.291406274
4.596,1.294030786
4.602,1.29889071
4.61,1.293824792
4.618,1.289231896
4.626,1.296289206
4.632,1.305124044
4.638,1.311570883
4.644,1.316980124
4.65,1.31888175
4.656,1.321132421
4.662,1.323078871
4.668,1.331761122
4.674,1.338177443
4.682,1.340925932
4.69,1.331869841
4.698,1.320151091
4.706,1.318458319
4.712,1.328254461
4.72,1.346259832
4.726,1.352754354
4.732,1.353476286
4.738,1.351973295
4.744,1.351143599
4.75,1.355065107
4.758,1.361847639
4.766,1.367698789
4.774,1.363945127
4.78,1.362894177
4.786,1.369989514
4.792,1.381143689
4.798,1.395731091
4.804,1.406564832
4.81,1.408521771
4.816,1.404131055
4.822,1.39839375
4.83,1.395971417
4.838,1.399637341
4.846,1.40457356
4.854,1.411401868
4.86,1.41204083
4.868,1.419170499
4.874,1.424945951
4.88,1.430935025
4.886,1.432747006
4.892,1.435436368
4.9,1.431644559
4.908,1.428573728
4.916,1.431887269
4.924,1.440081239
4.93,1.446718812
4.936,1.454836488
4.942,1.463183045
4.948,1.465613008
4.954,1.465669274
4.96,1.467945814
4.966,1.470280409
4.974,1.47909236
4.982,1.488476515
4.99,1.490511656
4.998,1.491357565
5.004,1.49696517
5.01,1.503035903
5.016,1.508563399
5.022,1.513675094
5.028,1.51856935
5.034,1.514830947
5.04,1.512008071
5.048,1.512618423
5.056,1.52336061
5.064,1.531096816
5.072,1.535085082
5.078,1.534163833
5.084,1.53109324
5.09,1.535464883
5.096,1.539897561
5.102,1.543376565
5.108,1.546706796
5.114,1.550712228
5.122,1.554797769
5.13,1.557317376
5.138,1.565358758
5.146,1.567376375
5.152,1.56139493
5.158,1.559319735
5.164,1.557612658
5.17,1.555281878
5.176,1.556521654
5.182,1.563700914
5.19,1.569480181
5.198,1.578261614
5.206,1.580468416
5.214,1.580049276
5.22,1.577419043
5.226,1.579440832
5.232,1.585193396
5.238,1.58967185
5.244,1.596423864
5.25,1.602863073
5.256,1.610141516
5.262,1.61726737
5.27,1.627719641
5.278,1.631300688
5.286,1.625036955
5.294,1.618437529
5.306,1.619524717
5.316,1.630244017
5.318,1.63183856
5.418,1.615599632
5.518,1.594820023
5.618,1.591006279
5.718,1.593664885
5.818,1.58181119
5.852,1.576650977
5.862,1.56678617
5.87,1.56143415
5.878,1.554674506
5.886,1.544062018
5.894,1.536669135
5.902,1.522188544
5.91,1.510713935
5.918,1.508696675
5.926,1.502947927
5.934,1.497370839
5.942,1.489062428
5.948,1.481890798
5.956,1.475749135
5.962,1.474705815
5.97,1.466694951
5.978,1.458920598
5.986,1.45534718
5.994,1.448259473
6,1.448804975
6.006,1.447171092
6.012,1.443669558
6.018,1.435811281
6.024,1.430417299
6.032,1.421353579
6.04,1.412724733
6.048,1.40690732
6.056,1.399491549
6.062,1.393067598
6.068,1.38900876
6.076,1.38771069
6.082,1.38412869
6.088,1.380785108
6.094,1.380194306
6.1,1.375345826
6.106,1.369715333
6.114,1.362200379
6.122,1.355295777
6.13,1.349794984
6.138,1.348347306
6.144,1.346527696
6.15,1.341499925
6.156,1.33733809
6.164,1.330692887
6.17,1.327137589
6.176,1.319080949
6.182,1.31502974
6.19,1.301830888
6.198,1.292019486
6.206,1.28885138
6.212,1.287903428
6.218,1.284969926
6.224,1.283419251
6.23,1.276713014
6.236,1.267389894
6.242,1.258799195
6.248,1.256157517
6.254,1.256632924
6.262,1.250331044
6.27,1.242632985
6.278,1.236506581
6.286,1.230086446
6.292,1.232494473
6.298,1.230953336
6.304,1.227756619
6.31,1.219944119
6.316,1.216209531
6.322,1.209404111
6.33,1.204513669
6.338,1.202022672
6.346,1.19437325
6.354,1.182517171
6.36,1.178572774
6.366,1.176749349
6.372,1.173534513
6.378,1.171495557
6.384,1.171175122
6.39,1.165445447
6.396,1.159273267
6.402,1.15381825
6.41,1.15009892
6.418,1.145727277
6.426,1.145580888
6.432,1.142788529
6.438,1.141077638
6.444,1.1370188
6.45,1.136864305
6.456,1.131966233
6.462,1.128513932
6.468,1.124157548
6.476,1.124130845
6.484,1.117500901
6.492,1.113728166
6.5,1.108936906
6.506,1.10359633
6.512,1.099075913
6.518,1.096874833
6.524,1.090954423
6.53,1.085934281
6.536,1.083576798
6.542,1.084297776
6.548,1.083695054
6.554,1.085905671
6.562,1.08642447
6.57,1.081396699
6.576,1.076262116
6.582,1.075312734
6.588,1.071284413
6.594,1.069222569
6.6,1.064019322
6.606,1.062802434
6.612,1.059842229
6.62,1.058000684
6.628,1.05997479
6.636,1.052580953
6.644,1.041533589
6.65,1.035163045
6.656,1.025656819
6.662,1.018950582
6.668,1.017609715
6.674,1.016852498
6.68,1.013587117
6.686,1.010233998
6.692,1.009105444
6.7,1.009498239
6.708,1.006781697
6.716,1.003278852
6.722,0.993009686
6.728,0.984190106
6.734,0.978712201
6.74,0.980013013
6.746,0.978879333
6.752,0.980405211
6.76,0.982841849
6.768,0.977424979
6.776,0.969261527
6.784,0.967274308
6.792,0.960590959
6.798,0.953587174
6.804,0.946621537
6.81,0.939839005
6.816,0.937406659
6.822,0.93903935
6.828,0.941724896
6.834,0.942188382
6.84,0.939632535
6.848,0.935691953
6.856,0.926376462
6.864,0.920257688
6.87,0.916019559
6.878,0.912082791
6.886,0.908849835
6.892,0.906759381
6.898,0.907093644
6.904,0.903824449
6.91,0.904794335
6.918,0.903125405
6.926,0.898707986
6.934,0.89146769
6.94,0.883456826
6.946,0.874576211
6.952,0.86866343
6.958,0.867725015
6.964,0.86879313
6.97,0.870715737
6.976,0.869071603
6.982,0.86690104
6.99,0.862928033
6.998,0.858182549
7.006,0.857688546
7.014,0.845541596
7.02,0.838080049
7.026,0.832983613
7.032,0.83368361
7.038,0.834172368
7.044,0.840291142
7.05,0.841559529
7.058,0.839704752
7.066,0.830724955
7.074,0.826856852
7.082,0.821764231
7.088,0.817255259
7.094,0.815244913
7.1,0.811245203
7.106,0.806453943
7.112,0.807663202
7.118,0.811374903
7.124,0.812423944
7.13,0.810848475
7.138,0.809098482
7.146,0.800011873
7.154,0.795666933
7.16,0.796359301
7.166,0.794837236
7.172,0.789679766
7.178,0.787467241
