Specimen 27,Specimen 27
Test time,Standard force
s,N
0,-0.071548089
0.012,-0.064294443
0.018,-0.070069894
0.022,-0.074952707
0.026,-0.076970682
0.028,-0.07755433
0.128,-0.080303296
0.228,-0.061174974
0.328,-0.076409735
0.428,-0.08063487
0.528,-0.070554413
0.604,-0.075666226
0.638,-0.068322457
0.648,-0.072151907
0.656,-0.067446478
0.664,-0.064193495
0.672,-0.060842287
0.68,-0.064552076
0.688,-0.070281751
0.696,-0.067720182
0.704,-0.061082613
0.712,-0.056791078
0.72,-0.055261385
0.728,-0.056551706
0.736,-0.056684684
0.744,-0.054044914
0.752,-0.049900245
0.76,-0.049007606
0.766,-0.046491813
0.774,-0.043653678
0.78,-0.040716361
0.788,-0.030470084
0.794,-0.024938773
0.8,-0.021772575
0.808,-0.019821357
0.816,-0.016136359
0.824,-0.014920186
0.832,-0.011612844
0.838,-0.005043935
0.844,0.004813243
0.85,0.014502574
0.856,0.021521617
0.862,0.024848033
0.868,0.026069213
0.874,0.027381469
0.882,0.034835387
0.89,0.04185443
0.898,0.049659301
0.906,0.058692504
0.914,0.063783221
0.922,0.071931414
0.928,0.080247454
0.934,0.091630511
0.94,0.099114947
0.946,0.102605395
0.952,0.103030734
0.96,0.104821019
0.968,0.11085587
0.976,0.12005692
0.982,0.1255043
0.988,0.131089017
0.994,0.135548398
1,0.139324948
1.006,0.143925473
1.012,0.151516721
1.018,0.162091061
1.024,0.169369504
1.032,0.177922055
1.04,0.183102414
1.048,0.187634274
1.056,0.197872922
1.064,0.209500119
1.07,0.217129514
1.076,0.222988889
1.082,0.230618283
1.088,0.234055325
1.094,0.240525052
1.102,0.250885785
1.11,0.258755505
1.118,0.260956109
1.124,0.260223687
1.13,0.258720696
1.136,0.262016594
1.142,0.269844353
1.148,0.280861199
1.154,0.289192498
1.16,0.294624627
1.166,0.296760857
1.172,0.301788628
1.18,0.308029473
1.188,0.317337334
1.196,0.32608825
1.202,0.331230462
1.208,0.335518181
1.216,0.34158355
1.224,0.351517022
1.23,0.362930596
1.236,0.374786675
1.244,0.38505584
1.252,0.389305413
1.26,0.389807045
1.266,0.392992318
1.272,0.399229974
1.278,0.409743279
1.284,0.41868493
1.29,0.424216241
1.296,0.42611596
1.302,0.428032845
1.308,0.431107491
1.314,0.437943429
1.322,0.454117745
1.33,0.464478463
1.338,0.466871232
1.346,0.467905015
1.352,0.471445054
1.358,0.480897874
1.364,0.492021531
1.37,0.505144119
1.376,0.50977993
1.384,0.514162064
1.392,0.518636703
1.4,0.528501511
1.408,0.543729782
1.414,0.551977158
1.42,0.55442524
1.426,0.555223703
1.432,0.557522535
1.438,0.564038038
1.444,0.573986769
1.45,0.586178541
1.456,0.596310377
1.462,0.603512526
1.47,0.606754065
1.478,0.614150763
1.486,0.622672796
1.494,0.63748908
1.5,0.646613836
1.506,0.655799627
1.512,0.661132574
1.518,0.670867682
1.524,0.680633307
1.53,0.692825079
1.538,0.707076788
1.546,0.721465826
1.554,0.728400946
1.562,0.735854864
1.568,0.746703863
1.574,0.756637335
1.58,0.768172979
1.586,0.780532598
1.592,0.790115118
1.598,0.796798468
1.604,0.803771734
1.612,0.817916632
1.62,0.832534552
1.628,0.844466925
1.636,0.856139898
1.642,0.860549688
1.65,0.871963263
1.656,0.882690191
1.662,0.896392584
1.668,0.905288458
1.674,0.916152716
1.682,0.924613714
1.69,0.935447454
1.698,0.949836493
1.706,0.966026068
1.712,0.976783514
1.718,0.982612371
1.724,0.988151312
1.73,0.991981268
1.736,0.993988752
1.742,1.001862288
1.748,1.012146711
1.756,1.026444197
1.764,1.038788557
1.772,1.049805403
1.78,1.060440779
1.786,1.071854353
1.792,1.080719709
1.798,1.08663249
1.806,1.09053874
1.812,1.095169783
1.818,1.102822065
1.824,1.114342451
1.832,1.130806684
1.84,1.148293257
1.848,1.158921003
1.854,1.163697004
1.86,1.169884443
1.866,1.173832655
1.872,1.181370497
1.878,1.190068007
1.884,1.198292494
1.89,1.204426527
1.896,1.214649916
1.904,1.228550673
1.912,1.241520643
1.92,1.256031752
1.928,1.268788099
1.934,1.273136854
1.94,1.277077436
1.946,1.281838179
1.952,1.287529707
1.958,1.292999983
1.964,1.303604841
1.972,1.317368269
1.98,1.328812361
1.988,1.337761641
1.994,1.34494853
2,1.351822615
2.006,1.357208967
2.012,1.362778425
2.018,1.36599803
2.024,1.368439436
2.03,1.374237776
2.038,1.384445906
2.046,1.39799571
2.054,1.410691023
2.062,1.420792341
2.07,1.425301313
2.076,1.431816816
2.084,1.440003157
2.09,1.446038008
2.096,1.451195478
2.102,1.454468489
2.108,1.456833601
2.114,1.461121321
2.122,1.471794844
2.13,1.483147383
2.138,1.497017622
2.144,1.502121687
2.15,1.507233381
2.156,1.508562326
2.162,1.511175394
2.168,1.514452219
2.174,1.518816233
2.18,1.523653269
2.186,1.528902292
2.194,1.536237955
2.202,1.544782877
2.21,1.555235147
2.218,1.565107584
2.224,1.569525003
2.232,1.576586008
2.238,1.577583075
2.244,1.5820539
2.25,1.585105658
2.256,1.593833685
2.264,1.604377508
2.272,1.618674159
2.28,1.627531886
2.288,1.633643031
2.294,1.637209773
2.3,1.643450618
2.306,1.649653316
2.312,1.652907252
2.318,1.6578511
2.324,1.66163528
2.33,1.663420558
2.336,1.667128444
2.344,1.674067378
2.352,1.686564326
2.36,1.692217708
2.366,1.699091792
2.372,1.697541952
2.378,1.700210333
2.384,1.704185247
2.39,1.712531805
2.396,1.720298529
2.402,1.725944281
2.41,1.727466822
2.418,1.72665441
2.426,1.727003455
2.438,1.735214591
2.448,1.731319785
2.45,1.729336143
2.55,1.626137137
2.65,1.566594481
2.75,1.5083462
2.85,1.459934592
2.95,1.420832157
2.984,1.37114954
2.994,1.355341434
3.002,1.33498621
3.01,1.31444788
3.018,1.296320438
3.026,1.280115604
3.034,1.265818119
3.042,1.243204594
3.05,1.216959476
3.058,1.199289799
3.066,1.181009769
3.074,1.163980961
3.082,1.143991947
3.09,1.118509769
3.098,1.098276615
3.106,1.084558964
3.114,1.069895267
3.122,1.052744389
3.128,1.037577152
3.136,1.016001225
3.144,1.001429081
3.15,0.993006229
3.158,0.980036259
3.166,0.963373661
3.174,0.94423914
3.182,0.926371098
3.188,0.918413639
3.194,0.912973881
3.2,0.907289982
3.206,0.898821354
3.212,0.885820866
3.22,0.865496159
3.228,0.848833561
3.236,0.834703922
3.244,0.822832584
3.252,0.808535099
3.258,0.796495914
3.264,0.785311222
3.27,0.775408268
3.276,0.767002225
3.282,0.762645841
3.288,0.754696012
3.294,0.742305875
3.3,0.729457974
3.308,0.71224606
3.316,0.699352384
3.324,0.694263577
3.33,0.688823819
3.336,0.679699063
3.342,0.66462338
3.348,0.652340055
3.354,0.639522672
3.36,0.631977201
3.366,0.626476407
3.374,0.620998502
3.382,0.604717374
3.39,0.585949063
3.398,0.570629239
3.406,0.564045072
3.414,0.56507504
3.42,0.560375333
3.426,0.548076749
3.432,0.533245206
3.438,0.52009213
3.444,0.511562467
3.45,0.507827878
3.458,0.506183505
3.466,0.494602084
3.474,0.476932406
3.48,0.466815829
3.486,0.459216952
3.492,0.456886172
3.498,0.456903338
3.504,0.452249408
3.51,0.441049457
3.518,0.418985248
3.526,0.403146625
3.534,0.400229335
3.542,0.400126338
3.548,0.395813823
3.554,0.384644389
3.56,0.370758891
3.566,0.361977458
3.572,0.359089732
3.578,0.358610511
3.584,0.360166669
3.59,0.36004746
3.598,0.345444798
3.606,0.327378392
3.614,0.318413854
3.622,0.319002271
3.628,0.320319295
3.634,0.318134427
3.64,0.314396024
3.646,0.302387357
3.652,0.293445706
3.658,0.286258817
3.666,0.2827245
3.674,0.275110364
3.682,0.264818311
3.69,0.249559537
3.696,0.241838589
3.704,0.240818754
3.71,0.240241304
3.716,0.24059464
3.722,0.237472311
3.728,0.230590597
3.734,0.221267477
3.742,0.210647359
3.75,0.208401456
3.758,0.205829397
3.766,0.20182921
3.772,0.197182909
3.778,0.188958421
3.784,0.185019746
3.792,0.183163896
3.798,0.183174387
3.804,0.178070322
3.812,0.172939554
3.82,0.158046976
3.828,0.149715677
3.836,0.148659959
3.842,0.147061124
3.848,0.147173241
3.854,0.14621003
3.86,0.141155556
3.866,0.133282021
3.872,0.127193764
3.878,0.126951531
3.884,0.126259163
3.892,0.121639557
3.9,0.115780182
3.908,0.106899567
3.914,0.099727936
3.92,0.101023979
3.926,0.101193257
3.932,0.101502247
3.938,0.096321888
3.944,0.092736073
3.952,0.081291981
3.96,0.074112721
3.968,0.071511097
3.976,0.066536732
3.982,0.061547108
3.988,0.058234043
3.994,0.054598637
4,0.052172489
4.006,0.052841492
4.012,0.055935211
4.018,0.051645584
4.024,0.046968766
4.03,0.0421241
4.038,0.039194413
4.046,0.036544628
4.054,0.038453884
4.06,0.038344212
4.066,0.037062474
4.072,0.0318783
4.078,0.031434841
4.084,0.029241392
4.09,0.029016325
4.098,0.025138685
4.106,0.020516584
4.114,0.014034458
4.122,0.010552594
4.13,0.006806561
4.136,0.002930829
4.142,-0.000416568
4.148,-0.002777866
4.154,-0.00750809
4.16,-0.010906986
4.166,-0.013779453
4.172,-0.013161472
4.18,-0.018601229
4.188,-0.02338486
4.196,-0.027220538
4.204,-0.032339863
4.21,-0.031633429
4.216,-0.033814281
4.222,-0.03366074
4.23,-0.035928577
4.236,-0.037607998
4.242,-0.040438503
4.25,-0.042601436
4.258,-0.042298168
4.266,-0.043646663
4.272,-0.048331112
4.278,-0.052246541
4.284,-0.056770772
4.29,-0.061020344
4.296,-0.065285176
4.302,-0.06499812
4.308,-0.063242584
4.314,-0.0636601
4.32,-0.064226404
4.328,-0.06448622
4.336,-0.066614822
4.344,-0.065497115
4.35,-0.063406661
4.356,-0.062212661
4.362,-0.064461425
4.368,-0.065663055
4.374,-0.067906097
4.38,-0.069229797
4.386,-0.066055968
4.394,-0.054337218
4.402,-0.054541782
4.41,-0.06162186
4.418,-0.065150455
4.424,-0.069758609
4.43,-0.07028313
4.436,-0.066430286
4.442,-0.065103725
4.448,-0.068398669
4.454,-0.073258594
4.46,-0.077115253
4.466,-0.076134399
4.474,-0.068367675
4.482,-0.056816772
4.49,-0.059397414
4.496,-0.06688185
4.502,-0.069906905
4.508,-0.072924331
4.514,-0.070147231
4.522,-0.064303115
4.53,-0.06134291
4.538,-0.065993026
4.546,-0.071402267
4.554,-0.071360782
4.562,-0.069377616
4.568,-0.066917136
4.574,-0.070625022
4.58,-0.079627708
4.586,-0.085700706
4.592,-0.087752059
4.598,-0.084604934
4.604,-0.07709761
4.61,-0.069178298
4.618,-0.067203715
4.626,-0.073623851
4.634,-0.075081065
4.64,-0.074860767
4.646,-0.072188571
4.654,-0.067099765
4.66,-0.062978223
4.666,-0.068410352
4.672,-0.070920423
4.678,-0.072320417
4.686,-0.067841962
4.694,-0.062798932
4.702,-0.061419919
4.71,-0.067294553
4.716,-0.074977353
4.722,-0.07431455
4.728,-0.071751073
4.734,-0.071940377
4.74,-0.070631936
4.746,-0.071165994
4.752,-0.073505357
4.76,-0.078406706
4.768,-0.07326068
4.778,-0.067138091
4.794,-0.06490387
4.796,-0.066628113
4.896,-0.067775741
4.996,-0.048227269
5.096,-0.066009954
5.196,-0.072945192
5.296,-0.054303374
5.33,-0.063327037
5.34,-0.063390933
5.348,-0.062076773
5.356,-0.061847534
5.364,-0.057712402
5.372,-0.056779709
5.38,-0.05855545
5.388,-0.060836639
5.396,-0.058667984
5.404,-0.059836235
5.41,-0.058499184
5.418,-0.055126991
5.426,-0.056570288
5.434,-0.058484312
5.442,-0.059229132
5.45,-0.060278174
5.458,-0.060359236
5.466,-0.061957594
5.472,-0.064595453
5.48,-0.064779513
5.486,-0.063170664
5.492,-0.062976114
5.5,-0.060483214
5.508,-0.058715101
5.516,-0.062131163
5.524,-0.061912414
5.53,-0.059183951
5.536,-0.057267066
5.542,-0.054291602
5.548,-0.051401969
5.554,-0.052240249
5.56,-0.056054946
5.566,-0.057624694
5.574,-0.058904525
5.582,-0.058365699
5.59,-0.053658362
5.598,-0.052428838
5.604,-0.050605413
5.61,-0.049621221
5.616,-0.046353932
5.622,-0.047428723
5.628,-0.046058055
5.634,-0.04615533
5.642,-0.044556972
5.65,-0.04385316
5.658,-0.038882609
5.666,-0.033114787
5.672,-0.030240411
5.678,-0.023938531
5.684,-0.020606393
5.69,-0.018979425
5.696,-0.018699044
5.702,-0.017054433
5.708,-0.014941091
5.714,-0.012816304
5.722,-0.005019064
5.73,-0.001412267
5.738,-0.00175559
5.746,-8.85673E-05
5.752,0.001764422
5.758,0.005113726
5.764,0.010065204
5.77,0.013673907
5.776,0.012605792
5.782,0.011728412
5.788,0.012246257
5.796,0.017670756
5.804,0.026055461
5.812,0.037789468
5.82,0.043313149
5.826,0.044419412
5.832,0.048493508
5.838,0.054955605
5.844,0.061745767
5.85,0.066926129
5.856,0.072510846
5.862,0.073895104
5.87,0.076605447
5.878,0.084654458
5.886,0.092352517
5.894,0.099840768
5.9,0.100266717
5.908,0.097904705
5.914,0.097040676
5.92,0.101549648
5.926,0.107088588
5.932,0.110865138
5.94,0.111861728
5.948,0.114907764
5.956,0.118478321
5.962,0.122918628
5.968,0.133538738
5.974,0.139604107
5.98,0.145066753
5.986,0.149922863
5.992,0.149631038
5.998,0.150561348
6.004,0.155215278
6.012,0.166567817
6.02,0.17636396
6.028,0.182711616
6.036,0.188944831
6.042,0.192006737
6.048,0.193480164
6.054,0.199728638
6.06,0.203364044
6.066,0.20446077
6.072,0.205310494
6.078,0.208210617
6.086,0.210789114
6.094,0.218593985
6.102,0.231716543
6.108,0.236904532
6.114,0.240852743
6.12,0.244400412
6.126,0.247570425
6.132,0.252354056
6.138,0.255978018
6.144,0.263149649
6.15,0.267597586
6.158,0.271946341
6.166,0.277048498
6.174,0.283975989
6.182,0.296640784
6.188,0.307794958
6.194,0.318018347
6.2,0.320074469
6.206,0.319951445
6.212,0.322440535
6.218,0.324311644
6.224,0.330842406
6.232,0.341126829
6.24,0.350407988
6.248,0.353959471
6.254,0.358201414
6.26,0.364091307
6.266,0.372193724
6.272,0.384110838
6.278,0.392489374
6.284,0.397730768
6.29,0.39792794
6.296,0.39614743
6.304,0.404944122
6.312,0.413931549
6.32,0.426077545
6.328,0.43735379
6.334,0.439130008
6.34,0.445416629
6.346,0.452908695
6.354,0.464780033
6.36,0.474469364
6.366,0.48560828
6.372,0.489458263
6.38,0.488792598
6.388,0.490275562
6.396,0.502497852
6.402,0.509394825
6.408,0.518809497
6.414,0.523883045
6.42,0.528659046
6.426,0.531817615
6.432,0.541247547
6.438,0.551715076
6.444,0.562014759
6.452,0.575549304
6.46,0.583888233
6.468,0.586118877
6.476,0.594228923
6.482,0.604376018
6.488,0.617162883
6.494,0.62715739
6.5,0.638815105
6.506,0.646658123
6.512,0.654089153
6.52,0.662786663
6.528,0.679601848
6.536,0.689062297
6.542,0.695821941
6.548,0.702795208
6.554,0.708341777
6.56,0.71448344
6.566,0.725088298
6.572,0.737783611
6.578,0.747701824
6.584,0.75858134
6.59,0.769247234
6.598,0.77861613
6.606,0.787618816
6.614,0.800771892
6.622,0.814489543
6.628,0.820806682
6.634,0.833044231
6.64,0.840978801
6.646,0.849554241
6.652,0.853819072
6.658,0.864576519
6.666,0.87249583
6.674,0.883772075
6.682,0.891866863
6.69,0.894819438
6.696,0.904829204
6.702,0.915434062
6.708,0.928770244
6.714,0.938993633
6.72,0.948148906
6.726,0.956632793
6.732,0.960722148
6.74,0.970190227
6.748,0.983267009
6.756,0.998464763
6.764,1.014684796
6.77,1.022894025
6.778,1.035390973
6.784,1.042913556
6.79,1.055395246
6.796,1.062505841
6.802,1.069494367
6.808,1.07360661
6.816,1.081663251
6.824,1.089544415
6.832,1.105932355
6.838,1.117254376
6.844,1.126546979
6.85,1.135580182
6.856,1.143987775
6.862,1.150762677
6.868,1.157331586
6.874,1.165586591
6.88,1.172575116
6.888,1.18324101
6.896,1.195737958
6.904,1.21197331
6.912,1.228193402
6.918,1.237745404
6.924,1.247709394
6.93,1.250848889
6.936,1.257295728
6.942,1.265642285
6.948,1.27667439
6.956,1.28801167
6.964,1.301302075
6.972,1.313127637
6.978,1.321046948
6.984,1.331133008
6.99,1.342729688
6.996,1.35177815
7.002,1.356111646
7.008,1.360567212
7.014,1.367563367
7.02,1.374750257
7.026,1.386148572
7.034,1.407816052
7.042,1.423074841
7.05,1.430017591
7.056,1.436487317
7.062,1.442720532
7.068,1.448209882
7.074,1.458112836
7.08,1.471769452
7.086,1.483747602
7.092,1.490751386
7.1,1.499700665
7.108,1.508825421
7.116,1.511752248
7.126,1.511513352
7.14,1.502903581
7.142,1.50178206
7.242,1.440813661
7.342,1.388882279
7.442,1.341528773
7.542,1.316221595
7.642,1.287388206
7.676,1.234249473
7.686,1.22420156
7.694,1.205570579
7.702,1.186008811
7.71,1.164371848
7.718,1.146519065
7.726,1.130268455
7.734,1.10878408
7.742,1.082172751
7.75,1.061848044
7.758,1.042225242
7.766,1.028599143
7.774,1.017780662
7.782,0.997867942
7.79,0.97671926
7.798,0.956516623
7.806,0.938969016
7.814,0.923969626
7.82,0.909260154
7.828,0.890705466
7.834,0.878284812
7.842,0.864155173
7.85,0.852924705
7.858,0.844478965
7.866,0.827373862
7.874,0.803264976
7.88,0.787670493
7.886,0.773357749
7.892,0.76162374
7.898,0.752605796
7.904,0.743435264
7.912,0.728603721
7.92,0.715389609
7.928,0.702816367
7.936,0.691128135
7.944,0.679729819
7.95,0.66825521
7.956,0.653026938
7.962,0.640926719
7.968,0.633312583
7.974,0.627994895
7.98,0.623730063
7.986,0.619160056
7.992,0.612369895
8,0.59756887
8.008,0.582584739
8.016,0.572605491
8.022,0.564197898
8.028,0.556599021
8.034,0.546070457
8.04,0.537815452
8.048,0.522480369
8.054,0.516086936
8.06,0.507755637
8.068,0.499943167
8.076,0.487919241
8.084,0.474110037
8.092,0.460499197
8.098,0.453258902
8.104,0.448543936
8.11,0.440563589
8.116,0.432934195
8.122,0.424160391
8.128,0.414684683
8.134,0.405971915
8.14,0.396053702
8.148,0.388157278
8.156,0.380352408
8.164,0.371845633
8.17,0.36331597
8.176,0.355007559
8.182,0.346249014
8.188,0.341312796
8.194,0.335705191
8.2,0.328709036
8.206,0.321003348
8.214,0.316929251
