Specimen 8,Specimen 8
Test time,Standard force
s,N
0,-0.101241983
0.004,-0.10068313
0.104,-0.101132669
0.204,-0.106344081
0.304,-0.099712588
0.404,-0.102756746
0.504,-0.109210499
0.604,-0.099606283
0.612,-0.101278313
0.646,-0.107631691
0.656,-0.106395371
0.664,-0.106463082
0.672,-0.104656823
0.68,-0.104506142
0.688,-0.103440888
0.696,-0.093766816
0.704,-0.0883855
0.712,-0.089143671
0.718,-0.092576899
0.726,-0.090165056
0.734,-0.083634295
0.742,-0.076504625
0.75,-0.078455843
0.758,-0.078049578
0.766,-0.073807634
0.774,-0.070633806
0.78,-0.066475786
0.786,-0.065144457
0.794,-0.06801597
0.802,-0.072141565
0.81,-0.068727411
0.818,-0.058488768
0.826,-0.051896971
0.832,-0.048463743
0.838,-0.048189085
0.844,-0.045764845
0.85,-0.039256971
0.856,-0.03523628
0.862,-0.033812445
0.868,-0.034267228
0.876,-0.035264533
0.884,-0.034937423
0.892,-0.027926009
0.9,-0.018351119
0.906,-0.014566938
0.912,-0.008547346
0.918,-0.005823653
0.924,-0.003809492
0.93,-0.005283873
0.936,-0.002935964
0.944,-0.002537328
0.952,0.002894801
0.96,0.009688777
0.966,0.014495295
0.972,0.019980829
0.978,0.026061457
0.984,0.031657618
0.99,0.036754053
0.996,0.042498987
1.002,0.046229761
1.008,0.049876612
1.016,0.049745005
1.024,0.052198809
1.032,0.06213991
1.04,0.070562765
1.046,0.077711508
1.052,0.080789968
1.058,0.087488577
1.064,0.091787741
1.07,0.099584982
1.076,0.106466696
1.082,0.113661215
1.09,0.113718435
1.098,0.119505331
1.106,0.126287863
1.112,0.131826803
1.118,0.140890524
1.124,0.149786398
1.13,0.15517275
1.136,0.158735678
1.142,0.163793966
1.148,0.167616293
1.154,0.170961782
1.162,0.175497457
1.17,0.181116506
1.178,0.180391714
1.186,0.188112661
1.192,0.197191641
1.198,0.202463552
1.204,0.209009573
1.212,0.217180654
1.218,0.222364828
1.224,0.223410532
1.23,0.227003977
1.238,0.231551096
1.246,0.235518381
1.254,0.245543405
1.26,0.251517206
1.266,0.257697016
1.272,0.262244135
1.278,0.272589594
1.284,0.280234247
1.29,0.287100703
1.296,0.294241816
1.302,0.298479944
1.31,0.301916987
1.318,0.30692187
1.326,0.318900019
1.334,0.33122912
1.34,0.337614924
1.346,0.345122248
1.352,0.347456843
1.358,0.355261713
1.364,0.36475268
1.37,0.372610956
1.376,0.378027827
1.384,0.382429987
1.392,0.383132845
1.4,0.388464838
1.406,0.398657709
1.412,0.409323603
1.418,0.415755183
1.424,0.41913119
1.43,0.423003107
1.436,0.430075556
1.442,0.437231928
1.448,0.445700556
1.456,0.455199152
1.464,0.453216463
1.472,0.455587298
1.48,0.463964373
1.486,0.470907122
1.492,0.479711443
1.498,0.487096697
1.506,0.492257982
1.512,0.496011645
1.518,0.499673754
1.526,0.510393083
1.534,0.516697347
1.542,0.520426214
1.55,0.523222387
1.556,0.526749074
1.562,0.53588146
1.568,0.547264516
1.574,0.557625234
1.58,0.566582143
1.586,0.574165761
1.592,0.579567373
1.6,0.586380422
1.608,0.592182577
1.616,0.601274908
1.624,0.602829397
1.63,0.609890401
1.636,0.616955221
1.642,0.623346746
1.648,0.630686224
1.654,0.640131414
1.66,0.64415592
1.666,0.651235998
1.674,0.657122076
1.682,0.660375059
1.69,0.664765775
1.696,0.668588102
1.702,0.676827848
1.708,0.68513608
1.714,0.694596529
1.722,0.706124544
1.728,0.708398104
1.734,0.712083101
1.74,0.718415499
1.748,0.728913546
1.756,0.738648653
1.764,0.745080233
1.772,0.748639345
1.778,0.749205828
1.784,0.757010698
1.79,0.763770342
1.798,0.775611162
1.804,0.77805829
1.81,0.781834841
1.818,0.784653425
1.826,0.794968367
1.834,0.809143782
1.84,0.815636396
1.846,0.820294142
1.852,0.824406385
1.858,0.829418898
1.864,0.836354017
1.87,0.845951796
1.876,0.85710597
1.882,0.865254164
1.888,0.8702209
1.896,0.877217054
1.904,0.885868788
1.912,0.89466548
1.92,0.904309034
1.926,0.908852339
1.932,0.911267042
1.938,0.910946131
1.944,0.917522669
1.95,0.921695948
1.956,0.932346582
1.964,0.943287134
1.972,0.95203805
1.98,0.958328485
1.986,0.961841822
1.992,0.969715357
1.998,0.976063013
2.004,0.985035181
2.01,0.993778467
2.016,1.001819849
2.022,1.007755518
2.028,1.016895533
2.036,1.032200098
2.044,1.049152613
2.052,1.060550928
2.06,1.0650599
2.066,1.066581964
2.072,1.069156885
2.078,1.077297449
2.084,1.08749032
2.09,1.097118616
2.096,1.102947474
2.102,1.109714746
2.108,1.113788843
2.116,1.124149561
2.124,1.137439966
2.13,1.145160913
2.136,1.149849176
2.142,1.152034998
2.148,1.155030966
2.154,1.16001296
2.16,1.167474508
2.166,1.178170919
2.172,1.191354513
2.178,1.199868917
2.186,1.209939718
2.194,1.219552755
2.202,1.229226828
2.21,1.239946127
2.216,1.245782614
2.222,1.251596212
2.228,1.255113363
2.234,1.263734579
2.24,1.270051718
2.246,1.278581381
2.254,1.288194418
2.262,1.300019979
2.27,1.30858016
2.278,1.317872763
2.284,1.323289633
2.29,1.326432943
2.296,1.333619833
2.302,1.341706991
2.308,1.35255599
2.314,1.362703085
2.32,1.370042562
2.328,1.380189657
2.336,1.390268087
2.344,1.40598464
2.352,1.420312643
2.358,1.426416159
2.364,1.430005789
2.37,1.434468985
2.376,1.439588308
2.382,1.4485147
2.388,1.461087942
2.394,1.474698782
2.402,1.481199026
2.41,1.48370719
2.418,1.489211798
2.424,1.497512579
2.43,1.508544683
2.436,1.514991522
2.442,1.521018744
2.448,1.524379492
2.454,1.528789282
2.46,1.536128759
2.466,1.546535254
2.474,1.559566259
2.482,1.572749853
2.49,1.580077887
2.498,1.588187933
2.504,1.595679998
2.51,1.604713202
2.516,1.614341497
2.524,1.623061895
2.53,1.627280951
2.536,1.634696722
2.542,1.641578436
2.55,1.652900457
2.558,1.661483526
2.566,1.672546148
2.572,1.678588629
2.578,1.68449378
2.584,1.688480139
2.59,1.694682837
2.598,1.702266455
2.604,1.70799613
2.61,1.715320349
2.616,1.724094152
2.624,1.733264685
2.632,1.742053747
2.64,1.747539282
2.648,1.759135962
2.654,1.7679708
2.66,1.780269384
2.666,1.785098791
2.672,1.78763175
2.678,1.791206121
2.684,1.801658392
2.692,1.813880682
2.7,1.829963446
2.708,1.841400623
2.714,1.845638752
2.72,1.852642536
2.726,1.862987995
2.732,1.874569416
2.738,1.884457111
2.744,1.891430378
2.75,1.897320271
2.756,1.901127338
2.762,1.905979633
2.77,1.922291279
2.778,1.943134785
2.786,1.956837177
2.792,1.966160297
2.798,1.97141695
2.804,1.978054523
2.81,1.985195637
2.816,1.99461031
2.822,1.999798298
2.828,2.006649494
2.836,2.015758991
2.844,2.02698946
2.852,2.038937092
2.858,2.048580647
2.864,2.058880329
2.87,2.066753864
2.876,2.070408344
2.882,2.072834492
2.888,2.073988199
2.894,2.077043772
2.9,2.08449769
2.906,2.092874765
2.914,2.104715586
2.922,2.11474824
2.93,2.122995615
2.936,2.126333475
2.942,2.130712748
2.948,2.139654398
2.954,2.146200418
2.962,2.152807474
2.968,2.153766632
2.974,2.156394958
2.982,2.158595085
2.99,2.172495842
2.998,2.186839104
3.004,2.190455914
3.01,2.192142963
3.016,2.195572376
3.022,2.200172901
3.028,2.207092762
3.034,2.218353748
3.04,2.227112293
3.046,2.232628345
3.052,2.235313892
3.06,2.243362904
3.068,2.257858753
3.076,2.271728992
3.084,2.2890172
3.09,2.295353413
3.096,2.300728321
3.104,2.311493397
3.112,2.323570728
3.118,2.336113453
3.126,2.348488331
3.134,2.360283375
3.142,2.370026112
3.148,2.380081654
3.154,2.38932848
3.16,2.399750233
3.166,2.408890247
3.172,2.419952869
3.178,2.428787708
3.184,2.435211658
3.19,2.440437794
3.196,2.447075367
3.204,2.459328175
3.212,2.473305225
3.22,2.484825611
3.226,2.490456104
3.232,2.494774342
3.238,2.502235889
3.244,2.511192799
3.252,2.528130054
3.258,2.540215015
3.264,2.5497365
3.27,2.553539753
3.278,2.560387135
3.286,2.571678638
3.294,2.587013721
3.302,2.602592945
3.308,2.611565113
3.314,2.615795612
3.32,2.624813557
3.326,2.637829304
3.332,2.650112629
3.338,2.659878254
3.346,2.670147419
3.354,2.676640034
3.362,2.685284138
3.37,2.70087862
3.376,2.71561861
3.382,2.724270344
3.388,2.73414278
3.396,2.746410847
3.402,2.752560139
3.408,2.760616779
3.414,2.770702839
3.422,2.781048298
3.43,2.786468983
3.438,2.799713612
3.444,2.80981493
3.45,2.821686268
3.456,2.831894398
3.462,2.842926502
3.468,2.850952625
3.474,2.855606556
3.48,2.861954212
3.486,2.871124744
3.494,2.882492542
3.502,2.892700672
3.51,2.904495716
3.518,2.915527821
3.524,2.923950672
3.53,2.934204578
3.536,2.943893909
3.544,2.958008289
3.55,2.96493578
3.556,2.973907948
3.564,2.980293751
3.572,2.99164629
3.58,3.004967213
3.586,3.013298512
3.592,3.024178028
3.598,3.03485918
3.604,3.041718006
3.61,3.049576283
3.616,3.054153919
3.624,3.057872295
3.632,3.058066845
3.642,3.056270123
3.656,3.041835308
3.658,3.039882183
3.758,2.905585289
3.858,2.805075645
3.958,2.713700294
4.058,2.66242981
4.158,2.601284742
4.192,2.527889967
4.202,2.508145094
4.21,2.481838942
4.218,2.452938795
4.226,2.427853346
4.232,2.41079402
4.24,2.381100416
4.246,2.355587721
4.252,2.33001399
4.258,2.302059889
4.264,2.276821852
4.27,2.258358717
4.278,2.230465651
4.286,2.200222731
4.294,2.170803785
4.302,2.141110182
4.308,2.124203444
4.314,2.105557203
4.32,2.088070631
4.326,2.066342115
4.334,2.041897535
4.34,2.024349928
4.348,2.00164485
4.356,1.982327223
4.364,1.96358943
4.37,1.949307203
4.376,1.934811354
4.384,1.915280104
4.39,1.896023512
4.396,1.877865553
4.402,1.859432936
4.408,1.84173274
4.414,1.828182936
4.422,1.808865309
4.43,1.789211988
4.438,1.767544508
4.446,1.749325514
4.452,1.739468336
4.458,1.727490187
4.464,1.714535475
4.47,1.697445631
4.476,1.680783033
4.482,1.664608717
4.488,1.654247999
4.496,1.641857862
4.504,1.629971266
4.512,1.610104322
4.518,1.59640193
4.524,1.584011793
4.53,1.574566603
4.536,1.565808058
4.542,1.553509474
4.548,1.539013624
4.554,1.520886183
4.56,1.506787062
4.568,1.49306941
4.576,1.484234571
4.584,1.473339796
4.592,1.455075026
4.598,1.440731764
4.604,1.423458815
4.61,1.413876295
4.616,1.402584791
4.622,1.391751051
4.628,1.378567457
4.636,1.359371901
4.644,1.343518019
4.652,1.334011793
4.66,1.322872877
4.666,1.314450026
4.672,1.304730177
4.678,1.292080641
4.684,1.277798414
4.69,1.264553785
4.696,1.252194166
4.702,1.245167494
4.708,1.238011122
4.716,1.227898598
4.724,1.216332436
4.732,1.199929237
4.738,1.188286781
4.744,1.179757118
4.752,1.166588783
4.76,1.155587196
4.766,1.141457558
4.772,1.126320839
4.778,1.113335609
4.786,1.102974892
4.794,1.099198341
4.802,1.093056679
4.808,1.085930824
4.814,1.074501991
4.82,1.063027382
4.826,1.055985451
4.832,1.051690102
4.838,1.048195839
4.844,1.038643837
4.85,1.027749062
4.858,1.008919716
4.866,0.999054849
4.874,0.991768777
4.882,0.985264719
4.888,0.980946481
4.894,0.971302927
4.9,0.958332956
4.906,0.945698678
4.912,0.93824476
4.92,0.93414396
4.928,0.926400125
4.936,0.912682474
4.944,0.900795877
4.952,0.894360483
4.958,0.891091287
4.964,0.885979593
4.97,0.879784524
4.976,0.870797098
4.982,0.860756814
4.988,0.849358499
4.994,0.839501321
5,0.83460325
5.008,0.826874673
5.016,0.812012613
5.024,0.800766885
5.03,0.791596353
5.036,0.787846506
5.042,0.781674325
5.048,0.779612482
5.054,0.773295343
5.06,0.767886102
5.066,0.757342279
5.074,0.746706903
5.082,0.737353265
5.09,0.729815423
5.098,0.72393316
5.104,0.716547906
5.11,0.710139215
5.116,0.704035699
5.122,0.700549066
5.128,0.696528375
5.134,0.692408502
5.14,0.687540948
5.146,0.67895025
5.154,0.665049493
5.162,0.65261358
5.17,0.647898614
5.176,0.64380163
5.182,0.641119897
5.188,0.635992944
5.194,0.632937372
5.2,0.624606073
5.206,0.620516717
5.212,0.613467157
5.22,0.602908075
5.228,0.588931024
5.236,0.576968133
5.244,0.570170343
5.25,0.566550195
5.256,0.563422143
5.262,0.559760034
5.268,0.556124628
5.274,0.550509393
5.28,0.545283258
5.286,0.541285455
5.294,0.530787408
5.302,0.520487726
5.31,0.510569513
5.318,0.506445825
5.324,0.504803121
5.33,0.501244009
5.336,0.497194737
5.342,0.492571324
5.348,0.486048192
5.354,0.482027501
5.36,0.477510899
5.368,0.469343632
5.376,0.458342046
5.384,0.448545903
5.392,0.445387334
5.398,0.445257634
5.404,0.444338292
5.41,0.439485997
5.416,0.43339774
5.422,0.426393956
5.428,0.420984715
5.434,0.417814702
5.442,0.406568974
5.45,0.394041508
5.458,0.38394019
5.466,0.378187627
5.472,0.378881902
5.478,0.376028508
5.484,0.371244878
5.49,0.359800786
5.496,0.351545781
5.502,0.343702763
5.508,0.3410649
5.516,0.336105794
5.524,0.331009358
5.532,0.321716756
5.538,0.316696614
5.544,0.315106839
5.55,0.316076607
5.556,0.314068168
5.562,0.311039299
5.568,0.303501457
5.574,0.294788688
5.58,0.288479179
5.588,0.28567782
5.596,0.283099562
5.604,0.278617293
5.61,0.271430403
5.616,0.264815718
5.622,0.259086043
5.628,0.256780058
5.634,0.254140288
5.64,0.250623137
5.646,0.245519072
5.652,0.238530546
5.66,0.228986174
5.668,0.224259764
5.676,0.222436637
5.684,0.219693869
5.69,0.214620322
5.696,0.211229056
5.702,0.205774039
5.708,0.199632376
5.714,0.194923297
5.72,0.190025225
5.726,0.187240496
5.734,0.183142558
5.742,0.179436579
5.75,0.174813166
5.756,0.170395747
5.762,0.168644324
5.768,0.164341345
5.774,0.161995307
5.78,0.155189887
5.786,0.148949042
5.792,0.142891303
5.798,0.137947455
5.806,0.136495486
5.814,0.135697499
5.822,0.128922597
5.828,0.121171132
5.834,0.112794057
5.84,0.106629506
5.846,0.101990834
5.852,0.100943699
5.858,0.100942567
5.864,0.097402528
5.87,0.093229249
5.878,0.086645082
5.886,0.084054902
5.894,0.079755738
5.902,0.074495271
5.908,0.070463136
5.916,0.061132383
5.922,0.05934329
5.928,0.058430146
5.934,0.061375093
5.942,0.061943483
5.95,0.059338044
5.958,0.050228547
5.966,0.039516877
5.974,0.033646058
5.98,0.030544709
5.986,0.030310582
5.992,0.029688787
5.998,0.025340032
6.004,0.021338414
6.01,0.020491552
6.016,0.023520421
6.024,0.023755979
6.032,0.019452047
6.04,0.007870626
6.048,-0.007693339
6.054,-0.01013856
6.06,-0.012503672
6.066,-0.009139109
6.072,-0.006300975
6.078,-0.005831767
6.084,-0.011683512
6.092,-0.018424083
6.1,-0.021060038
6.108,-0.022180606
6.116,-0.028024722
6.122,-0.034769107
6.128,-0.043878604
6.134,-0.047685672
6.14,-0.047367621
6.146,-0.040043402
6.152,-0.03501277
6.158,-0.036199141
6.166,-0.044225264
6.174,-0.053166915
6.182,-0.06022029
6.19,-0.05798893
6.196,-0.059973527
6.202,-0.060003567
6.208,-0.062014867
6.214,-0.061806966
6.22,-0.063199326
6.226,-0.061019231
6.234,-0.062941834
6.242,-0.066436097
6.25,-0.073317811
6.258,-0.077439591
6.264,-0.077128693
6.27,-0.080218598
6.276,-0.082196519
6.282,-0.083717152
6.288,-0.085168645
6.294,-0.086074635
6.3,-0.089637563
6.306,-0.093044087
6.314,-0.099407002
6.322,-0.099945351
6.33,-0.096878335
6.338,-0.095732018
6.344,-0.096349373
6.35,-0.100324288
6.356,-0.103273049
6.362,-0.107316628
6.368,-0.105209962
6.376,-0.101914063
6.384,-0.101825371
6.392,-0.107371941
6.4,-0.108880222
6.408,-0.104743183
6.414,-0.102305591
6.422,-0.10354346
6.428,-0.110882938
6.434,-0.116925418
6.44,-0.120503604
6.446,-0.120923221
6.452,-0.116139591
6.46,-0.107930362
6.468,-0.107814014
6.476,-0.114424884
6.484,-0.115139186
6.49,-0.111656368
6.496,-0.110920131
6.502,-0.110697925
6.508,-0.115756214
6.514,-0.12083739
6.52,-0.124526203
6.526,-0.122757137
6.534,-0.118148983
6.542,-0.11175555
6.55,-0.114371479
6.556,-0.118628681
6.562,-0.122031391
6.568,-0.123472869
6.574,-0.123539627
6.58,-0.123437583
6.586,-0.125317276
6.592,-0.12699002
6.598,-0.126722991
6.606,-0.125157058
6.614,-0.122553527
6.622,-0.120264709
6.63,-0.120131195
6.636,-0.12068969
6.642,-0.12472564
6.648,-0.126294911
6.654,-0.128257573
6.66,-0.127773106
6.666,-0.127950013
6.674,-0.120183289
6.682,-0.116929352
6.69,-0.114990532
6.698,-0.116294205
6.704,-0.117459595
6.71,-0.117063284
6.716,-0.114876062
6.722,-0.113379747
6.728,-0.114170104
6.734,-0.117595702
6.74,-0.118666679
6.746,-0.117385894
6.754,-0.11425975
6.762,-0.111309081
6.77,-0.108875304
6.776,-0.112953216
6.782,-0.115577728
6.788,-0.119556457
6.794,-0.117805511
6.8,-0.115304977
6.806,-0.112466842
6.812,-0.113289863
6.82,-0.112913162
6.828,-0.113387614
6.836,-0.108394176
6.842,-0.10481599
6.848,-0.101714641
6.854,-0.102599651
6.86,-0.106105357
6.866,-0.108512431
6.872,-0.112174541
6.878,-0.11022523
6.884,-0.105464488
6.89,-0.100917369
6.898,-0.101511076
6.906,-0.104562834
6.914,-0.104761198
6.92,-0.10417898
6.926,-0.100894526
6.934,-0.099507406
6.94,-0.101105765
6.946,-0.106408194
6.952,-0.107074335
6.958,-0.106175974
6.966,-0.101201609
6.974,-0.096250132
6.982,-0.096091822
6.99,-0.099275187
6.996,-0.100379065
7.002,-0.098242834
7.008,-0.096935347
7.014,-0.096250609
7.02,-0.099218443
7.026,-0.104490355
7.032,-0.109830931
7.038,-0.110839918
7.046,-0.106357649
7.054,-0.103635386
7.062,-0.099290445
7.068,-0.099607065
7.074,-0.099766329
7.08,-0.101454332
7.086,-0.097673967
7.092,-0.097372964
7.098,-0.097017244
7.104,-0.100320771
7.112,-0.100664452
7.12,-0.101906136
7.128,-0.097458199
7.136,-0.094703987
