Specimen 42,Specimen 42
Test time,Standard force
s,N
0,-0.086464785
0.012,-0.076996706
0.018,-0.074253939
0.022,-0.072796725
0.026,-0.072888277
0.028,-0.07424631
0.128,-0.080020808
0.228,-0.082758076
0.328,-0.079659715
0.428,-0.071182445
0.452,-0.075647548
0.486,-0.065872386
0.496,-0.066878036
0.504,-0.072539046
0.512,-0.070454314
0.52,-0.067808464
0.528,-0.067186669
0.536,-0.067632988
0.544,-0.073248222
0.552,-0.071839169
0.56,-0.068277217
0.568,-0.061954353
0.576,-0.064817287
0.584,-0.07510934
0.592,-0.076789714
0.6,-0.071048595
0.608,-0.063258983
0.616,-0.06395898
0.622,-0.070062496
0.63,-0.075631954
0.638,-0.076801397
0.646,-0.065692998
0.654,-0.05891237
0.66,-0.060841653
0.666,-0.065861799
0.672,-0.069081403
0.678,-0.070237257
0.684,-0.065589048
0.69,-0.058402155
0.698,-0.055533264
0.704,-0.05952153
0.712,-0.066433765
0.72,-0.070290424
0.728,-0.06379018
0.736,-0.053139541
0.742,-0.054718826
0.75,-0.063523151
0.756,-0.072556354
0.762,-0.075066425
0.768,-0.073913433
0.774,-0.067581035
0.782,-0.060424659
0.79,-0.06249461
0.798,-0.070925094
0.804,-0.071680404
0.81,-0.067320205
0.816,-0.059294078
0.822,-0.053465221
0.828,-0.052788112
0.834,-0.0607532
0.84,-0.068764068
0.846,-0.07125888
0.852,-0.069520809
0.86,-0.057145927
0.868,-0.047235344
0.876,-0.048044059
0.884,-0.056337211
0.89,-0.059892509
0.896,-0.05736718
0.902,-0.055720184
0.91,-0.050333831
0.916,-0.051116798
0.922,-0.054825637
0.93,-0.062504627
0.938,-0.060366485
0.946,-0.051546905
0.952,-0.044390533
0.958,-0.040556762
0.964,-0.045552108
0.97,-0.052151535
0.976,-0.055264328
0.982,-0.052735183
0.988,-0.049187515
0.994,-0.04320607
1.002,-0.040116165
1.01,-0.044655655
1.018,-0.05252156
1.026,-0.047444198
1.032,-0.038624618
1.04,-0.02879796
1.046,-0.028860902
1.052,-0.035094116
1.058,-0.044234131
1.064,-0.046917293
1.072,-0.0427402
1.08,-0.032425258
1.088,-0.027054166
1.096,-0.031998012
1.102,-0.035667751
1.108,-0.037607525
1.114,-0.033508632
1.12,-0.027542448
1.126,-0.02448306
1.132,-0.024814939
1.138,-0.028644895
1.144,-0.035038326
1.152,-0.035797451
1.16,-0.028168058
1.168,-0.021229124
1.176,-0.019039487
1.182,-0.024074888
1.188,-0.0292171
1.194,-0.03018794
1.2,-0.023962354
1.206,-0.021250105
1.214,-0.015587186
1.222,-0.018400526
1.23,-0.022531843
1.238,-0.021865701
1.244,-0.018558359
1.25,-0.014453745
1.256,-0.01403222
1.262,-0.013812756
1.268,-0.015038943
1.274,-0.018155551
1.28,-0.019986605
1.286,-0.018353915
1.294,-0.015183901
1.302,-0.017247399
1.31,-0.016720017
1.318,-0.01810064
1.324,-0.020549675
1.33,-0.017957589
1.336,-0.015184304
1.344,-0.009904763
1.35,-0.011390826
1.356,-0.011823794
1.362,-0.015157839
1.37,-0.019130846
1.378,-0.01619353
1.386,-0.009555956
1.392,-0.007446429
1.398,-0.005590579
1.404,-0.005821234
1.41,-0.00701428
1.416,-0.007477766
1.422,-0.003571516
1.428,-0.001685148
1.434,-0.00314427
1.442,-0.007878309
1.45,-0.007770544
1.458,-0.007262236
1.464,4.67246E-05
1.47,0.006394381
1.478,0.010655398
1.486,0.00727939
1.492,0.005867952
1.498,0.006611818
1.504,0.011639589
1.512,0.01730823
1.52,0.017281527
1.528,0.012957567
1.534,0.011358256
1.54,0.015237803
1.546,0.020318979
1.552,0.027276987
1.558,0.031903885
1.564,0.02929976
1.57,0.02425673
1.576,0.020663286
1.584,0.021439577
1.592,0.0240412
1.6,0.023278261
1.608,0.019677186
1.614,0.01920178
1.62,0.023458982
1.626,0.02978375
1.632,0.033606075
1.638,0.036814235
1.644,0.034216426
1.65,0.031734966
1.658,0.025818372
1.666,0.02900889
1.674,0.037225746
1.68,0.038597129
1.686,0.039256595
1.692,0.039905094
1.698,0.041083954
1.704,0.044284485
1.71,0.048976563
1.716,0.05257573
1.722,0.051872395
1.73,0.049431942
1.738,0.048251532
1.746,0.049104117
1.754,0.057206534
1.76,0.062936209
1.766,0.065789603
1.772,0.065416716
1.78,0.064541362
1.786,0.065000556
1.792,0.068136238
1.8,0.072298072
1.808,0.074412368
1.816,0.07013943
1.822,0.071285747
1.828,0.07175114
1.834,0.074009441
1.84,0.079128765
1.846,0.085323833
1.852,0.086940311
1.858,0.084987186
1.864,0.081145786
1.87,0.07968428
1.878,0.082255386
1.886,0.087176345
1.894,0.089735053
1.902,0.088942789
1.908,0.085801385
1.914,0.087923311
1.92,0.090654634
1.926,0.096605562
1.932,0.101148866
1.938,0.103552125
1.944,0.100294374
1.952,0.095367692
1.96,0.093239091
1.968,0.098938249
1.974,0.104934953
1.98,0.111595415
1.986,0.112247311
1.992,0.109340511
1.998,0.109311901
2.004,0.113374554
2.01,0.120675884
2.016,0.124193035
2.024,0.127969593
2.032,0.121728741
2.04,0.11537727
2.048,0.119230114
2.054,0.124311291
2.062,0.135694355
2.068,0.141538471
2.074,0.141691059
2.08,0.135610431
2.086,0.136623234
2.094,0.142677158
2.102,0.148593754
2.11,0.148694843
2.116,0.14759621
2.122,0.145849079
2.128,0.147472233
2.134,0.154979557
2.14,0.164028019
2.146,0.16855225
2.152,0.170879215
2.158,0.169755787
2.164,0.166280597
2.172,0.161626667
2.18,0.168413013
2.188,0.17255196
2.194,0.175607532
2.2,0.175230116
2.206,0.177438825
2.212,0.176057905
2.22,0.180639356
2.226,0.184385389
2.232,0.186954588
2.24,0.190166563
2.248,0.194873899
2.256,0.197066635
2.264,0.196657509
2.272,0.198053688
2.282,0.199065298
2.296,0.205842108
2.298,0.205557913
2.398,0.199897617
2.498,0.182598442
2.598,0.186208725
2.698,0.167214185
2.798,0.17634353
2.832,0.164210051
2.842,0.161892623
2.85,0.154785842
2.858,0.1469886
2.866,0.145783633
2.874,0.145817965
2.882,0.14062807
2.89,0.129626483
2.898,0.117846698
2.906,0.113734454
2.914,0.121196002
2.922,0.122166365
2.93,0.111988753
2.938,0.096714705
2.946,0.087725371
2.954,0.095102996
2.962,0.101320952
2.97,0.097056597
2.978,0.088053912
2.984,0.079432696
2.99,0.077714175
2.996,0.085168093
3.002,0.092095584
3.008,0.091168612
3.014,0.081265658
3.02,0.070691317
3.028,0.058301184
3.036,0.058033202
3.044,0.070926875
3.052,0.071136683
3.058,0.062790126
3.064,0.052658293
3.07,0.0471575
3.076,0.044130538
3.084,0.050001357
3.092,0.051438544
3.1,0.040955756
3.108,0.028458808
3.116,0.024720404
3.124,0.030053351
3.132,0.039788458
3.138,0.041886542
3.144,0.033875678
3.15,0.023926947
3.156,0.020524237
3.162,0.019997809
3.168,0.02465174
3.176,0.0317013
3.184,0.030360911
3.192,0.024776194
3.198,0.02029774
3.204,0.023246501
3.21,0.025974009
3.216,0.030704234
3.222,0.030901644
3.228,0.026049349
3.236,0.01243851
3.244,0.007025454
3.252,0.009983514
3.26,0.016842339
3.268,0.018986199
3.274,0.011768792
3.28,0.00183532
3.286,-0.004588631
3.292,-0.005401161
3.298,-0.002887275
3.304,0.000267479
3.31,0.003857109
3.318,-0.003654029
3.326,-0.014144447
3.334,-0.014178779
3.342,-0.004306343
3.348,5.76709E-05
3.356,-0.003798988
3.362,-0.007434395
3.368,-0.014941718
3.374,-0.016099717
3.38,-0.01554754
3.388,-0.007521417
3.396,-0.005837229
3.404,-0.007410791
3.412,-0.014658716
3.418,-0.015435006
3.424,-0.009979989
3.43,-0.003952768
3.436,-0.005093363
3.442,-0.009075906
3.448,-0.016415384
3.454,-0.024914529
3.46,-0.028996255
3.468,-0.023092058
3.476,-0.015180375
3.484,-0.014592912
3.49,-0.01952913
3.496,-0.024350908
3.502,-0.031865861
3.508,-0.030431535
3.514,-0.028474595
3.52,-0.025811937
3.528,-0.031801011
3.536,-0.037950303
3.544,-0.044217851
3.552,-0.039901521
3.56,-0.032421224
3.566,-0.033252828
3.572,-0.036823384
3.578,-0.039634816
3.584,-0.041163079
3.59,-0.041983716
3.596,-0.042363279
3.602,-0.037991636
3.61,-0.038256757
3.618,-0.040846936
3.626,-0.041748635
3.634,-0.045799844
3.64,-0.042870156
3.646,-0.039694421
3.652,-0.039965622
3.658,-0.044501297
3.664,-0.048302643
3.67,-0.05073642
3.676,-0.051667206
3.684,-0.048203461
3.692,-0.044156067
3.7,-0.049538605
3.706,-0.05502414
3.712,-0.059319489
3.718,-0.060717098
3.724,-0.06077861
3.73,-0.055533402
3.736,-0.048209183
3.742,-0.047741883
3.748,-0.052494995
3.756,-0.055002205
3.764,-0.054467194
3.772,-0.050560586
3.78,-0.049555413
3.786,-0.052935235
3.792,-0.057894342
3.798,-0.057417504
3.804,-0.055012338
3.81,-0.049145333
3.818,-0.044170968
3.826,-0.044472329
3.834,-0.053719155
3.842,-0.058570184
3.85,-0.052008905
3.856,-0.050002374
3.862,-0.047889031
3.868,-0.048564233
3.874,-0.054034509
3.88,-0.058139123
3.886,-0.058293618
3.892,-0.055035867
3.898,-0.051772393
3.906,-0.050987519
3.914,-0.055118836
3.922,-0.061718263
3.928,-0.061549462
3.934,-0.057071008
3.94,-0.054967202
3.946,-0.054538764
3.952,-0.057403602
3.958,-0.058718242
3.966,-0.065882243
3.974,-0.064684428
3.982,-0.060183086
3.99,-0.063429393
3.998,-0.066801585
4.004,-0.068947352
4.01,-0.071335353
4.016,-0.069849528
4.022,-0.06541685
4.028,-0.062151469
4.034,-0.063203372
4.04,-0.065465488
4.048,-0.069036044
4.056,-0.073552646
4.064,-0.068982638
4.072,-0.06714014
4.078,-0.068384685
4.084,-0.070341386
4.09,-0.068557717
4.096,-0.070016839
4.102,-0.069356896
4.108,-0.067550637
4.116,-0.062644936
4.124,-0.066867806
4.132,-0.074848153
4.14,-0.07879255
4.146,-0.07976339
4.152,-0.076082207
4.158,-0.073606469
4.164,-0.074527718
4.17,-0.075762965
4.176,-0.077483393
4.182,-0.076461054
4.188,-0.076727606
4.196,-0.07542298
4.204,-0.077898718
4.212,-0.083124854
4.218,-0.087603308
4.224,-0.0859401
4.23,-0.084081389
4.236,-0.078893401
4.242,-0.076619841
4.248,-0.07383702
4.254,-0.075078703
4.262,-0.07316599
4.27,-0.076168157
4.278,-0.07775221
4.286,-0.080987073
4.292,-0.082032301
4.298,-0.084900953
4.304,-0.085879423
4.31,-0.083544828
4.316,-0.07898245
4.322,-0.07643614
4.328,-0.074532606
4.334,-0.072898008
4.342,-0.073725797
4.35,-0.077681638
4.358,-0.078825928
4.364,-0.080605485
4.37,-0.079354264
4.376,-0.079585053
4.382,-0.07603357
4.388,-0.076204278
4.394,-0.074438073
4.4,-0.071313836
4.408,-0.068000771
4.416,-0.071520783
4.424,-0.07210777
4.432,-0.075212933
4.438,-0.078505017
4.444,-0.076420285
4.45,-0.074619748
4.456,-0.073343731
4.462,-0.069998242
4.468,-0.068321683
4.474,-0.068754293
4.482,-0.069824316
4.49,-0.067095853
4.498,-0.070548154
4.506,-0.073758222
4.512,-0.072857954
4.518,-0.07378874
4.524,-0.076726057
4.53,-0.075423338
4.536,-0.073412992
4.542,-0.072563268
4.548,-0.074411489
4.556,-0.074628927
4.564,-0.076166585
4.572,-0.073942617
4.578,-0.071455196
4.584,-0.075094417
4.59,-0.081457332
4.596,-0.08601208
4.602,-0.088390544
4.61,-0.085208133
4.618,-0.079848483
4.628,-0.072983935
4.64,-0.081933215
4.642,-0.083558276
4.742,-0.080206886
4.842,-0.074354231
4.942,-0.076950431
5.042,-0.084347606
5.142,-0.074939966
5.176,-0.073676288
5.186,-0.078059375
5.194,-0.086596668
5.202,-0.086040676
5.21,-0.082969368
5.218,-0.081675351
5.226,-0.080639601
5.234,-0.083186865
5.242,-0.082354307
5.248,-0.079661131
5.256,-0.077054977
5.264,-0.073661804
5.272,-0.079040527
5.28,-0.082570076
5.286,-0.082194328
5.292,-0.076365471
5.298,-0.071314812
5.306,-0.065096855
5.312,-0.065983772
5.32,-0.068667412
5.328,-0.07335186
5.336,-0.073378921
5.344,-0.071249366
5.35,-0.073007703
5.356,-0.072655082
5.362,-0.076282859
5.368,-0.076778769
5.374,-0.073383689
5.38,-0.067257285
5.386,-0.062702537
5.392,-0.059963584
5.4,-0.061465144
5.408,-0.06630981
5.416,-0.070723414
5.424,-0.071431994
5.43,-0.069204211
5.436,-0.065534472
5.442,-0.062339664
5.448,-0.062003493
5.454,-0.063516021
5.46,-0.066605926
5.468,-0.065608382
5.476,-0.065418601
5.484,-0.067605615
5.492,-0.071795106
5.498,-0.077898622
5.504,-0.081087708
5.51,-0.08072722
5.516,-0.077179551
5.522,-0.073723435
5.528,-0.070587754
5.534,-0.071232438
5.54,-0.075260758
5.548,-0.078693986
5.556,-0.076145768
5.564,-0.072382361
5.572,-0.069057852
5.578,-0.071892172
5.584,-0.073337942
5.59,-0.074810416
5.598,-0.067749411
5.604,-0.06246224
5.612,-0.059564978
5.62,-0.062367827
5.628,-0.065749556
5.636,-0.066500098
5.644,-0.063367993
5.65,-0.059560925
5.656,-0.058810383
5.662,-0.058673054
5.668,-0.059224278
5.674,-0.058845192
5.68,-0.054923683
5.686,-0.051047951
5.694,-0.047739655
5.702,-0.051514298
5.71,-0.054268509
5.718,-0.050347477
5.724,-0.047177464
5.73,-0.040219456
5.736,-0.035039097
5.742,-0.034732014
5.748,-0.039782673
5.756,-0.040303379
5.764,-0.040494353
5.772,-0.036089331
5.78,-0.035505682
5.786,-0.040346533
5.792,-0.043188483
5.798,-0.043250948
5.804,-0.039462954
5.81,-0.035682589
5.816,-0.034427553
5.822,-0.034544647
5.828,-0.038767517
5.834,-0.044710815
5.842,-0.045141876
5.85,-0.03992337
5.858,-0.041050375
5.864,-0.041464269
5.87,-0.045069158
5.876,-0.045669734
5.882,-0.046806514
5.888,-0.042102993
5.894,-0.039425075
5.902,-0.037371814
5.91,-0.03971976
5.918,-0.044114292
5.926,-0.045923412
5.932,-0.042642772
5.938,-0.035898387
5.944,-0.035510242
5.95,-0.037318408
5.956,-0.036661327
5.962,-0.037880123
5.968,-0.038408458
5.974,-0.036115825
5.982,-0.032911479
5.99,-0.031613052
5.998,-0.033766925
6.006,-0.038155258
6.012,-0.038426578
6.02,-0.031676471
6.026,-0.028548419
6.032,-0.026858509
6.038,-0.030451953
6.044,-0.02963084
6.05,-0.030435741
6.058,-0.030653179
6.066,-0.023679912
6.074,-0.02086252
6.08,-0.023956239
6.086,-0.027961671
6.092,-0.033615053
6.098,-0.036369264
6.104,-0.035020769
6.11,-0.028901994
6.116,-0.025388658
6.122,-0.026208818
6.13,-0.027443826
6.138,-0.027695835
6.146,-0.025891602
6.154,-0.018254578
6.16,-0.018773377
6.166,-0.020510972
6.172,-0.02462703
6.18,-0.02392894
6.186,-0.022342026
6.192,-0.014682115
6.2,-0.00465709
6.208,-0.000642121
6.216,-0.004403413
6.224,-0.004855693
6.23,-0.002795757
6.236,-0.000879348
6.242,0.00173372
6.248,0.003095567
6.254,0.000951707
6.26,0.000606238
6.266,0.001830756
6.274,0.00618714
6.282,0.013717352
6.29,0.019909561
6.298,0.01569432
6.304,0.009598433
6.312,0.009192168
6.318,0.01099652
6.324,0.016115844
6.33,0.020815551
6.336,0.025236785
6.344,0.0265643
6.352,0.02633661
6.36,0.025551021
6.368,0.025585115
6.374,0.029701173
6.38,0.031515062
6.386,0.03148073
6.392,0.03066057
6.398,0.031287134
6.404,0.032051027
6.41,0.033327997
6.418,0.036168039
6.426,0.036483705
6.434,0.034342706
6.442,0.030078828
6.448,0.031431139
6.454,0.033145368
6.46,0.038737714
6.466,0.042239606
6.472,0.044961393
6.478,0.040452421
6.484,0.039411962
6.492,0.038946569
6.5,0.043768346
6.508,0.050070226
6.516,0.053019047
6.522,0.053446651
6.528,0.052929759
6.534,0.057492137
6.54,0.05855453
6.546,0.060023189
6.552,0.062077403
6.558,0.060861945
6.566,0.058235608
6.574,0.059064351
6.582,0.065022908
6.59,0.069974385
6.596,0.071757756
6.602,0.073102437
6.608,0.071969472
6.616,0.069144689
6.622,0.067256413
6.628,0.065770589
6.634,0.059918843
6.642,0.063065968
6.65,0.068166219
6.656,0.072904073
6.662,0.07810732
6.668,0.082313024
6.674,0.078334294
6.68,0.076003514
6.686,0.074331723
6.692,0.075290166
6.698,0.07587
6.704,0.078353368
6.712,0.083037816
6.72,0.083027445
6.728,0.0847288
6.736,0.093365274
6.742,0.09369906
6.75,0.095763765
6.756,0.093585573
6.762,0.089160524
6.768,0.084827028
6.776,0.092753969
6.784,0.099567018
6.792,0.10735663
6.8,0.110391222
6.808,0.104722582
6.814,0.10638579
6.82,0.114015184
6.826,0.122865282
6.832,0.128854364
6.838,0.132577509
6.844,0.132655472
6.85,0.130244583
6.858,0.130879253
6.866,0.140377849
6.874,0.149266094
6.882,0.153569072
6.888,0.151606411
6.894,0.149992317
6.9,0.151376098
6.906,0.159219116
6.912,0.164697021
6.918,0.167813629
6.924,0.169686109
6.932,0.166992933
6.94,0.166657239
6.948,0.167744905
6.956,0.174817353
6.964,0.178736955
6.976,0.177195817
6.984,0.174495012
6.986,0.173957139
7.086,0.172937468
7.186,0.162851408
7.286,0.155856684
7.386,0.151127994
7.486,0.158998907
7.52,0.137581289
7.53,0.1300053
7.538,0.123695783
7.546,0.122293882
7.554,0.126886785
7.562,0.127047002
7.57,0.116520502
7.578,0.106770135
7.586,0.100837328
7.594,0.100519754
7.6,0.102863885
7.608,0.097035028
7.616,0.088932611
7.622,0.082981683
7.63,0.08074341
7.638,0.084387876
7.646,0.08354149
7.654,0.073142625
7.662,0.059806444
7.668,0.053847887
7.674,0.050613023
7.68,0.051622011
7.686,0.054255106
7.692,0.051134683
7.698,0.04248295
7.704,0.034830667
7.71,0.035753824
7.718,0.040384866
7.726,0.040287115
7.734,0.038647749
7.74,0.029538251
7.746,0.023106672
7.752,0.019042112
7.758,0.024527647
7.764,0.027068235
7.77,0.031525709
7.778,0.031464674
7.786,0.023224927
7.794,0.016256429
7.802,0.019304372
7.81,0.018710233
7.816,0.015643217
7.824,0.011103727
7.83,0.004069425
7.836,0.002486326
7.842,0.004794218
7.848,0.008715726
