Specimen 13,Specimen 13
Test time,Standard force
s,N
0,-0.075934187
0.004,-0.07475163
0.104,-0.089373127
0.204,-0.073834434
0.304,-0.072109617
0.404,-0.080653407
0.504,-0.078810371
0.604,-0.069203414
0.702,-0.084412016
0.736,-0.062254589
0.746,-0.055895489
0.754,-0.049906414
0.762,-0.051104229
0.77,-0.058855694
0.778,-0.064312853
0.786,-0.054150503
0.794,-0.04360668
0.802,-0.038105886
0.81,-0.037331503
0.818,-0.039673727
0.826,-0.038140219
0.834,-0.034016531
0.842,-0.033595007
0.85,-0.036209982
0.858,-0.035733145
0.866,-0.024182241
0.874,-0.013989369
0.88,-0.008849065
0.888,-0.008174579
0.894,-0.007383029
0.902,-0.005607288
0.908,-0.006498973
0.914,-0.004479091
0.922,-0.004822414
0.93,0.000190098
0.938,0.004664738
0.946,0.0095342
0.952,0.012257894
0.958,0.013833006
0.964,0.013594349
0.97,0.015261372
0.976,0.017437655
0.982,0.018820483
0.988,0.017811496
0.996,0.01715203
1.004,0.023118217
1.012,0.032365043
1.02,0.037499625
1.028,0.037770469
1.036,0.036983687
1.044,0.0374281
1.05,0.044271667
1.056,0.043023784
1.062,0.043228824
1.07,0.039067943
1.078,0.040265758
1.086,0.049714763
1.092,0.05755778
1.098,0.064500533
1.104,0.062200267
1.11,0.057805736
1.116,0.056973178
1.122,0.060871799
1.13,0.071369849
1.136,0.077572547
1.144,0.075831138
1.152,0.070656501
1.16,0.078613959
1.166,0.085007392
1.172,0.092346869
1.178,0.095288001
1.184,0.093441688
1.192,0.084171973
1.198,0.079815589
1.204,0.08200904
1.21,0.084599219
1.218,0.086635195
1.226,0.08639767
1.234,0.084991954
1.24,0.08567097
1.246,0.093620799
1.252,0.098015331
1.258,0.099474929
1.264,0.103327774
1.27,0.106410049
1.276,0.107612632
1.282,0.105725072
1.29,0.10793855
1.298,0.112695478
1.306,0.116422914
1.314,0.124388002
1.32,0.126970544
1.326,0.128050104
1.332,0.129114404
1.338,0.134054437
1.344,0.135074869
1.35,0.138216272
1.356,0.137949243
1.364,0.134383932
1.372,0.125289693
1.38,0.126881734
1.386,0.13612856
1.392,0.14519228
1.398,0.150426045
1.404,0.15222849
1.41,0.150000706
1.416,0.149028316
1.422,0.153201595
1.428,0.159709468
1.436,0.16605331
1.444,0.163908258
1.452,0.157888666
1.46,0.160152689
1.466,0.168117777
1.472,0.179012552
1.478,0.183025613
1.484,0.182573095
1.49,0.17803742
1.496,0.173528448
1.504,0.174337164
1.512,0.179460302
1.52,0.178103596
1.526,0.174571186
1.532,0.173245341
1.538,0.174771696
1.544,0.18001309
1.55,0.186871916
1.556,0.192510039
1.562,0.194809347
1.568,0.195059925
1.574,0.195815235
1.582,0.200297505
1.59,0.199780375
1.598,0.203678995
1.606,0.210141093
1.612,0.212990671
1.62,0.218342692
1.628,0.222138315
1.634,0.221331507
1.64,0.222562701
1.646,0.224492937
1.654,0.226277262
1.662,0.225724608
1.67,0.222325712
1.676,0.218850523
1.682,0.216917187
1.688,0.222047955
1.694,0.229692608
1.7,0.231739193
1.706,0.230906993
1.712,0.228811771
1.718,0.23077634
1.726,0.234770328
1.734,0.242002994
1.742,0.240528613
1.75,0.237800151
1.756,0.235527545
1.762,0.237462074
1.768,0.240143806
1.774,0.246361762
1.78,0.250687629
1.786,0.251008064
1.794,0.245312721
1.802,0.247322589
1.81,0.251464635
1.818,0.248752385
1.824,0.247825891
1.83,0.244903833
1.836,0.245433122
1.842,0.252665788
1.848,0.259593278
1.854,0.26725319
1.86,0.271212846
1.866,0.276820451
1.874,0.281832963
1.882,0.285010606
1.89,0.284602433
1.898,0.28362897
1.904,0.280920535
1.91,0.283594638
1.916,0.286432773
1.924,0.286108524
1.932,0.286977321
1.94,0.28548196
1.948,0.288042098
1.956,0.288080245
1.964,0.282705337
1.97,0.275777847
1.976,0.272878677
1.982,0.275207549
1.988,0.281860381
1.994,0.288604766
2,0.292655975
2.006,0.291164428
2.014,0.288610488
2.022,0.294809371
2.03,0.302721053
2.038,0.304330379
2.044,0.303894103
2.05,0.300136626
2.056,0.302791655
2.062,0.309444487
2.068,0.322200835
2.074,0.327129424
2.08,0.32916075
2.088,0.326215804
2.096,0.324413359
2.104,0.327144682
2.11,0.327735007
2.116,0.324999869
2.122,0.316393912
2.128,0.31074053
2.134,0.311282218
2.14,0.313092291
2.146,0.315907538
2.152,0.317988455
2.158,0.319161475
2.166,0.319751084
2.174,0.323153794
2.182,0.324895203
2.19,0.324923813
2.196,0.326421082
2.202,0.330117524
2.208,0.334428132
2.214,0.341691315
2.22,0.347580016
2.226,0.350380003
2.234,0.345649779
2.242,0.345815241
2.25,0.353162348
2.256,0.353916705
2.262,0.35312897
2.268,0.349787295
2.274,0.348944962
2.28,0.350344956
2.286,0.354152024
2.292,0.359195054
2.298,0.36129123
2.306,0.359613597
2.314,0.358497798
2.322,0.363155544
2.33,0.374767482
2.336,0.379863918
2.342,0.37839216
2.348,0.37463659
2.356,0.371634901
2.362,0.37236315
2.368,0.376597464
2.374,0.378325522
2.382,0.377562344
2.39,0.373350918
2.398,0.373534501
2.406,0.37908107
2.412,0.384536088
2.418,0.387114823
2.424,0.386945069
2.43,0.38201648
2.436,0.380606949
2.442,0.385039628
2.448,0.390105546
2.456,0.393127024
2.464,0.393000662
2.472,0.391070902
2.478,0.389400065
2.484,0.389142573
2.49,0.392562449
2.496,0.39264828
2.502,0.391213
2.508,0.390635073
2.516,0.390415788
2.524,0.387087464
2.532,0.38998282
2.54,0.391907334
2.546,0.390711904
2.552,0.392039418
2.558,0.394457936
2.564,0.393292546
2.57,0.39098084
2.576,0.391713262
2.582,0.394696355
2.588,0.398442388
2.594,0.404759526
2.602,0.4161731
2.61,0.419818044
2.618,0.423094869
2.626,0.431586385
2.632,0.43492043
2.638,0.438941121
2.644,0.436717153
2.65,0.434859395
2.656,0.430213094
2.664,0.430627942
2.672,0.434484601
2.68,0.437124372
2.688,0.43716538
2.694,0.432568669
2.7,0.428082585
2.706,0.42588532
2.712,0.426214337
2.718,0.42468369
2.724,0.422864079
2.73,0.423630357
2.736,0.424673676
2.744,0.432753205
2.752,0.438322663
2.76,0.440944314
2.768,0.442286611
2.774,0.443650365
2.78,0.447777867
2.786,0.449282765
2.792,0.447141767
2.798,0.446301103
2.804,0.446466804
2.81,0.447643638
2.818,0.452402472
2.826,0.456665397
2.834,0.456093192
2.84,0.452156425
2.846,0.45158422
2.852,0.453258872
2.858,0.45756948
2.864,0.457126975
2.87,0.455101371
2.878,0.451027274
2.884,0.451743484
2.892,0.460059524
2.9,0.463922858
2.908,0.463778853
2.916,0.464211345
2.922,0.464491725
2.928,0.471075892
2.934,0.475020289
2.94,0.476628542
2.946,0.473498583
2.952,0.472822428
2.96,0.476644754
2.968,0.487814188
2.976,0.491785288
2.982,0.488968134
2.988,0.483925104
2.994,0.481714487
3,0.484680414
3.006,0.491867304
3.012,0.495601892
3.018,0.494853735
3.024,0.492141485
3.03,0.486892462
3.038,0.487312078
3.046,0.499122381
3.054,0.505477667
3.062,0.507560492
3.068,0.504493475
3.074,0.506897688
3.08,0.510704756
3.086,0.518257856
3.092,0.520693541
3.1,0.523087263
3.108,0.520289183
3.116,0.521712065
3.124,0.523196936
3.13,0.5236094
3.136,0.525844097
3.142,0.523831844
3.148,0.525607586
3.154,0.527439594
3.16,0.526045322
3.166,0.525188923
3.172,0.522240162
3.18,0.521083355
3.188,0.517249584
3.196,0.516808271
3.204,0.513100386
3.21,0.50699687
3.216,0.505852461
3.222,0.509862602
3.23,0.516465843
3.236,0.516912162
3.242,0.513189018
3.248,0.506642997
3.256,0.500150383
3.264,0.504535377
3.272,0.514415443
3.278,0.515227973
3.284,0.517142951
3.29,0.51826638
3.296,0.519551456
3.302,0.523173511
3.308,0.531947315
3.314,0.535994709
3.32,0.534437358
3.328,0.529791057
3.336,0.528652966
3.344,0.534237683
3.352,0.543988049
3.36,0.547364056
3.366,0.546880066
3.372,0.546585381
3.378,0.54924041
3.384,0.549351037
3.39,0.552177727
3.398,0.553408921
3.406,0.552579224
3.414,0.555390656
3.42,0.561219513
3.426,0.568253815
3.432,0.571208298
3.438,0.573308289
3.444,0.574960053
3.45,0.574483216
3.456,0.574296296
3.462,0.57578212
3.468,0.574938118
3.476,0.57463485
3.484,0.574795067
3.492,0.5764516
3.498,0.580140412
3.504,0.581252396
3.51,0.583491623
3.516,0.582497895
3.524,0.583243668
3.53,0.582233012
3.538,0.582975924
3.546,0.57840544
3.554,0.578190863
3.562,0.581780493
3.568,0.583949149
3.574,0.58521229
3.58,0.586030841
3.586,0.585714221
3.592,0.585063815
3.598,0.588718295
3.604,0.592904925
3.61,0.592571616
3.618,0.592290282
3.626,0.590661943
3.634,0.595350206
3.642,0.607038438
3.648,0.609841764
3.654,0.609559894
3.66,0.606317401
3.668,0.607387424
3.674,0.609588504
3.68,0.615478396
3.686,0.618362546
3.694,0.61698544
3.702,0.606884122
3.71,0.604951978
3.716,0.607961774
3.722,0.611452222
3.728,0.612184644
3.734,0.612426639
3.74,0.609531283
3.746,0.607577205
3.752,0.608973384
3.758,0.613024592
3.766,0.615062594
3.774,0.614613414
3.782,0.610488772
3.79,0.612619281
3.796,0.61572063
3.802,0.622175097
3.81,0.627340198
3.816,0.628641009
3.822,0.627195239
3.83,0.62455833
3.838,0.620159984
3.846,0.616597056
3.854,0.618963122
3.86,0.622831225
3.866,0.629552722
3.872,0.630749583
3.878,0.629912257
3.884,0.629342914
3.89,0.631576419
3.896,0.636245608
3.902,0.643356204
3.91,0.650855899
3.918,0.646516681
3.926,0.639497638
3.934,0.648190558
3.94,0.658917487
3.946,0.671444952
3.952,0.67576319
3.958,0.674408972
3.964,0.668282568
3.97,0.667153418
3.978,0.679299414
3.986,0.693184912
3.994,0.693576396
4.002,0.686091959
4.008,0.68091923
4.014,0.683169901
4.02,0.691073954
4.026,0.699588358
4.032,0.702540934
4.038,0.696239054
4.044,0.690669596
4.05,0.688722193
4.058,0.689896166
4.066,0.693811953
4.074,0.691300929
4.082,0.683686793
4.088,0.682447016
4.094,0.688611567
4.102,0.695622981
4.108,0.699834406
4.114,0.701510012
4.12,0.703252375
4.128,0.705382884
4.136,0.709186137
4.144,0.71089083
4.15,0.710113347
4.156,0.713332951
4.162,0.71864301
4.168,0.725150883
4.174,0.731216252
4.18,0.736427128
4.186,0.738250554
4.192,0.73776418
4.2,0.742133915
4.208,0.744562924
4.216,0.745974362
4.224,0.744158208
4.23,0.743425786
4.236,0.749195516
4.242,0.755810201
4.248,0.759109914
4.254,0.76067394
4.26,0.755894125
4.268,0.752047002
4.276,0.756914556
4.284,0.764139593
4.292,0.764927328
4.298,0.759727895
4.304,0.755684316
4.31,0.759182394
4.316,0.763981283
4.322,0.772617757
4.328,0.780170858
4.334,0.782646596
4.34,0.780449331
4.348,0.784707487
4.356,0.795335233
4.364,0.803704679
4.372,0.807347715
4.38,0.804949224
4.386,0.803080022
4.394,0.807856023
4.4,0.815439641
4.406,0.820917547
4.412,0.822468221
4.42,0.826145589
4.428,0.826854765
4.436,0.830020964
4.442,0.830270827
4.448,0.830599844
4.454,0.829440176
4.46,0.830644667
4.466,0.832355559
4.472,0.833690703
4.478,0.834418714
4.484,0.835442722
4.492,0.840245426
4.5,0.844807804
4.508,0.848919094
4.516,0.846836269
4.522,0.83989352
4.53,0.836865604
4.538,0.837890804
4.544,0.84625262
4.55,0.849739254
4.556,0.849222362
4.564,0.842226207
4.572,0.839645803
4.58,0.846535146
4.586,0.849888265
4.592,0.848823965
4.598,0.840698659
4.604,0.831833303
4.61,0.827904165
4.616,0.833084524
4.622,0.843979299
4.628,0.849365652
4.636,0.850923955
4.644,0.845945776
4.652,0.845195234
4.66,0.851375043
4.666,0.856341779
4.672,0.855801046
4.678,0.851570547
4.686,0.853110254
4.692,0.85463804
4.698,0.860001504
4.706,0.869027078
4.714,0.874913156
4.722,0.873981416
4.728,0.877597749
4.734,0.879943788
4.74,0.882331789
4.746,0.880216539
4.752,0.879872143
4.758,0.87828809
4.764,0.87811166
4.77,0.879213631
4.776,0.882307351
4.784,0.882437527
4.792,0.883679688
4.8,0.890042603
4.806,0.893437684
4.812,0.892334282
4.818,0.890297234
4.824,0.884556115
4.832,0.883162439
4.838,0.883795679
4.844,0.890921533
4.85,0.894915521
4.858,0.897921503
4.866,0.898450911
4.874,0.903516829
4.88,0.910520613
4.886,0.916456282
4.892,0.914906561
4.898,0.908970892
4.904,0.905654967
4.91,0.906107008
4.916,0.912523329
4.922,0.919420302
4.93,0.925813735
4.938,0.924824774
4.946,0.922699988
4.954,0.932831824
4.962,0.941514075
4.968,0.945573866
4.974,0.945104659
4.98,0.942575514
4.986,0.940478981
4.992,0.945583045
5,0.955486
5.008,0.95867604
5.016,0.959451377
5.022,0.959650218
5.028,0.961060703
5.034,0.963217914
5.04,0.96742934
5.046,0.966511905
5.052,0.963994205
5.058,0.962670505
5.064,0.964277446
5.07,0.968332469
5.078,0.975809276
5.086,0.982515514
5.094,0.986236751
5.102,0.990806758
5.108,0.996269405
5.114,0.998079479
5.12,0.997568548
5.126,0.996915519
5.132,0.997621238
5.138,1.000066519
5.146,1.00666976
5.154,1.010725737
5.162,1.010364652
5.168,1.010273099
5.174,1.012535214
5.18,1.014606595
5.186,1.01573956
5.192,1.015518308
5.198,1.013759732
5.206,1.0097543
5.212,1.012741208
5.22,1.026291013
5.228,1.033420801
5.236,1.033532381
5.244,1.033718586
5.25,1.035164356
5.256,1.044853687
5.262,1.051758289
5.268,1.055748463
5.274,1.051323414
5.28,1.046993732
5.286,1.047537327
5.294,1.057035923
5.302,1.066557407
5.31,1.070380688
5.316,1.06581831
5.322,1.062895775
5.328,1.065634727
5.334,1.072775841
5.34,1.078116417
5.346,1.078000546
5.352,1.0736022
5.358,1.067986965
5.366,1.067260504
5.374,1.0768888
5.382,1.086387396
5.39,1.089133024
5.396,1.086310148
5.402,1.089258671
5.408,1.091099262
5.416,1.099003315
5.424,1.103142262
5.43,1.104832768
5.438,1.106931329
5.446,1.112226129
5.454,1.119748712
5.46,1.122246385
5.466,1.124920487
5.472,1.123486161
5.478,1.122379899
5.484,1.124131322
5.49,1.126408696
5.496,1.127883077
5.502,1.125817418
5.51,1.125390172
5.518,1.122394919
5.526,1.123366714
5.54,1.123521209
5.546,1.125053525
5.548,1.125953794
5.648,1.147167683
5.748,1.136265397
5.848,1.127180815
5.948,1.118473411
6.048,1.113076091
6.082,1.091463923
6.092,1.096083522
6.1,1.088560939
6.108,1.077528834
6.116,1.072014689
6.124,1.07663238
6.132,1.077134013
6.14,1.067986369
6.148,1.058625102
6.156,1.055400729
6.162,1.056739688
6.168,1.058278918
6.174,1.054231524
6.182,1.047113299
6.19,1.041761279
6.198,1.041417956
6.206,1.041927695
6.214,1.036201835
6.222,1.027168632
6.23,1.02154839
6.236,1.018241048
6.242,1.016821742
6.25,1.004340053
6.258,0.993185818
6.266,0.98736459
6.274,0.989445031
6.282,0.989521563
6.288,0.986141741
6.294,0.979687274
6.3,0.97687012
6.306,0.976634562
6.312,0.977419436
6.318,0.974863589
6.324,0.971163332
6.33,0.964495242
6.338,0.960608065
6.346,0.962321818
6.354,0.96646744
6.36,0.963545382
6.366,0.955854952
6.372,0.947401583
6.378,0.941008151
6.384,0.937899172
6.39,0.93763119
6.398,0.930299342
6.406,0.917420924
6.414,0.911771834
6.422,0.910795271
6.428,0.910550535
6.436,0.907727659
6.444,0.903506696
6.45,0.897311628
6.456,0.895412862
6.462,0.896613538
6.468,0.895451546
6.474,0.893462181
6.482,0.888091087
6.49,0.884910583
6.498,0.890945435
6.504,0.893539429
6.51,0.893351555
6.516,0.886622429
6.522,0.883414268
6.528,0.882647514
6.534,0.884848595
6.54,0.882141113
6.548,0.877269745
6.556,0.869411469
6.564,0.863607407
6.572,0.866888046
6.578,0.867895603
6.584,0.866618633
6.59,0.861358166
6.596,0.853606701
6.602,0.846129894
6.608,0.845142841
6.614,0.845854998
6.622,0.845102549
6.63,0.839044809
6.638,0.833566904
6.646,0.83486867
6.652,0.840014696
6.66,0.842646837
6.666,0.840200663
6.672,0.831548929
6.678,0.827696085
6.684,0.822805643
6.69,0.819990396
6.698,0.814192057
6.706,0.810880899
6.714,0.805761576
6.72,0.803175211
6.726,0.802026987
6.732,0.796724558
6.738,0.791963816
6.744,0.789549112
6.75,0.786272287
6.756,0.783674479
6.762,0.780187845
6.768,0.776426554
6.776,0.76966691
6.784,0.764489412
6.792,0.766537905
6.798,0.770749331
6.804,0.768428087
6.81,0.766839266
6.816,0.763020754
6.822,0.759324312
6.828,0.757704973
6.834,0.759524584
6.842,0.754882097
6.85,0.744567156
6.858,0.732962847
6.864,0.731709719
6.87,0.734351397
6.876,0.738127947
6.882,0.738647938
6.888,0.734751225
6.894,0.72913599
6.9,0.725218296
6.906,0.727694988
6.914,0.727366924
6.922,0.724275112
6.93,0.715829372
6.938,0.708405972
6.944,0.711582184
6.95,0.715145111
6.956,0.718391418
6.962,0.715799332
6.968,0.714101791
6.974,0.710546494
6.98,0.708193779
6.988,0.706231117
6.996,0.703841209
7.004,0.694045067
7.012,0.690817356
7.018,0.69184041
7.024,0.694276094
7.03,0.692712069
7.036,0.689755678
7.042,0.685979128
7.048,0.683518648
7.054,0.68478179
7.062,0.684900403
7.07,0.675691724
7.078,0.668108106
7.086,0.665863633
7.092,0.668694139
7.098,0.670457482
7.104,0.672996163
7.11,0.667638421
7.116,0.663282037
7.122,0.657407403
7.13,0.657037139
7.138,0.657102466
7.146,0.648454547
7.154,0.636125445
7.16,0.628023028
7.166,0.629375339
7.172,0.633487582
7.178,0.635076404
7.184,0.630918384
7.19,0.624624133
7.196,0.618596911
7.202,0.61508739
7.21,0.615769267
7.218,0.616556048
7.226,0.614480376
7.232,0.60914433
7.238,0.605882764
7.244,0.605058789
7.25,0.610681653
7.256,0.613939404
7.262,0.615953565
7.268,0.609933972
7.276,0.605280042
7.284,0.606449246
7.292,0.604204774
7.3,0.602139115
7.306,0.597233415
7.312,0.590656877
7.318,0.586441636
7.324,0.587601304
7.33,0.59011519
7.336,0.58840239
7.342,0.587947488
7.348,0.585757852
7.356,0.585457444
7.364,0.584228635
7.372,0.582934499
7.378,0.576518178
7.384,0.569865346
7.39,0.57011497
