Specimen 3,Specimen 3
Test time,Standard force
s,N
0,-0.063487023
0.004,-0.062506646
0.006,-0.061499566
0.008,-0.060599297
0.108,-0.063793063
0.208,-0.064787626
0.308,-0.062703118
0.408,-0.064909384
0.456,-0.067358807
0.49,-0.068556204
0.5,-0.063384905
0.508,-0.058315173
0.516,-0.055179492
0.524,-0.055437937
0.532,-0.062098399
0.54,-0.059221879
0.548,-0.048082963
0.556,-0.042194977
0.562,-0.041810408
0.57,-0.04452838
0.578,-0.045165196
0.584,-0.04146494
0.592,-0.032492772
0.6,-0.03462328
0.608,-0.040413991
0.616,-0.043797627
0.624,-0.045004979
0.632,-0.038123265
0.64,-0.033228055
0.646,-0.03440775
0.654,-0.037467137
0.662,-0.037800923
0.67,-0.035986081
0.678,-0.032379285
0.686,-0.03351225
0.692,-0.037078992
0.698,-0.038664475
0.704,-0.036107674
0.71,-0.032514229
0.716,-0.027631415
0.722,-0.020597113
0.728,-0.014684333
0.736,-0.016786231
0.744,-0.019380225
0.752,-0.019301487
0.76,-0.016490055
0.766,-0.010050847
0.772,-0.006266667
0.778,-0.005137517
0.786,-0.003230168
0.792,0.003247188
0.798,0.007664607
0.804,0.01354687
0.812,0.016267704
0.82,0.011827574
0.828,0.0030614
0.834,0.001783477
0.84,0.00476657
0.846,0.008657561
0.852,0.015440092
0.858,0.017547714
0.864,0.01753627
0.87,0.015318022
0.876,0.017441379
0.884,0.024368869
0.892,0.025121557
0.9,0.022822248
0.908,0.018480169
0.914,0.016024934
0.92,0.019830095
0.926,0.027886735
0.934,0.035348281
0.94,0.036340341
0.946,0.037125692
0.954,0.03110181
0.962,0.031283483
0.97,0.031790838
0.976,0.032106027
0.982,0.031627588
0.988,0.033166818
0.994,0.033756666
1,0.034541063
1.006,0.037951402
1.012,0.04301732
1.018,0.048289232
1.024,0.050566606
1.032,0.052817278
1.04,0.053144388
1.048,0.050659113
1.056,0.056224756
1.062,0.060275964
1.068,0.065982752
1.074,0.068042688
1.08,0.069900446
1.086,0.065406732
1.092,0.064457826
1.098,0.067624025
1.106,0.075642519
1.114,0.077990465
1.122,0.073973589
1.128,0.071675234
1.134,0.07234662
1.14,0.076557092
1.146,0.083545618
1.152,0.087119989
1.158,0.087334089
1.164,0.087218933
1.17,0.084014587
1.178,0.085578613
1.186,0.095832519
1.194,0.103019409
1.202,0.100118212
1.208,0.095441394
1.214,0.093761019
1.22,0.09485393
1.228,0.101270251
1.234,0.103969149
1.24,0.103432946
1.248,0.101117425
1.256,0.104932122
1.264,0.111437015
1.27,0.115274601
1.276,0.120927982
1.282,0.118650608
1.288,0.114519291
1.294,0.111471348
1.3,0.113469534
1.306,0.116372518
1.312,0.11987441
1.32,0.125657484
1.328,0.127478048
1.336,0.129223272
1.344,0.131316349
1.35,0.133076832
1.356,0.131377384
1.362,0.13029401
1.37,0.132321522
1.376,0.128309712
1.382,0.129063115
1.388,0.133297428
1.396,0.142155156
1.404,0.148254856
1.412,0.154385075
1.418,0.152065739
1.424,0.14751862
1.43,0.144790158
1.436,0.147016272
1.442,0.150373206
1.448,0.153081641
1.454,0.155335173
1.46,0.154705748
1.468,0.153096899
1.476,0.156773791
1.484,0.165204272
1.492,0.16769813
1.498,0.164535746
1.504,0.163766131
1.51,0.156625018
1.516,0.157635912
1.522,0.163045153
1.528,0.168744311
1.536,0.167867884
1.544,0.171426997
1.552,0.173063502
1.56,0.177679285
1.566,0.184248194
1.572,0.187288508
1.578,0.185883746
1.584,0.183789477
1.59,0.183830485
1.598,0.187839732
1.604,0.191122279
1.612,0.200529322
1.62,0.202491984
1.628,0.202129588
1.634,0.204330668
1.64,0.206903681
1.646,0.207297549
1.652,0.209502444
1.658,0.21059297
1.664,0.211518034
1.67,0.208824858
1.676,0.21062921
1.684,0.212048277
1.692,0.213516936
1.7,0.219175085
1.706,0.219336256
1.712,0.219081625
1.718,0.218457446
1.724,0.221989855
1.73,0.224585757
1.736,0.226689562
1.742,0.228167757
1.748,0.229160532
1.756,0.229449287
1.764,0.229945198
1.772,0.235930458
1.78,0.239802375
1.786,0.243002906
1.794,0.246836677
1.8,0.243626609
1.806,0.243689552
1.812,0.246893898
1.818,0.251379997
1.824,0.254165679
1.832,0.2567406
1.84,0.254768401
1.848,0.256246597
1.854,0.259710342
1.86,0.266309768
1.866,0.268331558
1.872,0.267590076
1.878,0.264961749
1.884,0.263623744
1.892,0.260980159
1.9,0.263379604
1.908,0.267760783
1.916,0.268440276
1.924,0.270057231
1.93,0.27209428
1.936,0.2749286
1.942,0.282512218
1.948,0.283307344
1.954,0.283695489
1.96,0.280205041
1.966,0.280437738
1.974,0.283806115
1.982,0.287948877
1.99,0.2939246
1.996,0.299402505
2.002,0.301906854
2.008,0.301196128
2.014,0.301877052
2.02,0.300058395
2.026,0.295667678
2.032,0.296098739
2.038,0.297128707
2.044,0.296381027
2.052,0.298810989
2.06,0.302595168
2.068,0.305771858
2.074,0.312493354
2.08,0.316811591
2.086,0.319500953
2.092,0.315781623
2.098,0.315081477
2.104,0.314578891
2.11,0.317436099
2.118,0.318772197
2.126,0.330368876
2.134,0.332990527
2.142,0.333883166
2.148,0.336500049
2.154,0.339765429
2.16,0.343740344
2.166,0.346379638
2.172,0.343247771
2.178,0.337045074
2.184,0.332841277
2.192,0.338357806
2.2,0.346597552
2.208,0.353109241
2.216,0.356308818
2.222,0.357670665
2.23,0.360359073
2.236,0.364532351
2.242,0.369506717
2.248,0.369496018
2.254,0.366722733
2.26,0.36426416
2.268,0.36399278
2.276,0.371896833
2.284,0.383310407
2.29,0.385418981
2.296,0.384684652
2.302,0.385064214
2.308,0.385106176
2.314,0.385289401
2.32,0.388367862
2.326,0.388844699
2.332,0.386483401
2.34,0.38579151
2.348,0.386451513
2.356,0.391124517
2.364,0.398532659
2.37,0.402190953
2.376,0.404418737
2.382,0.402663976
2.39,0.401981145
2.396,0.400588781
2.402,0.400429994
2.408,0.402188569
2.416,0.409604341
2.424,0.408207923
2.432,0.40925315
2.438,0.412696153
2.444,0.416583329
2.45,0.423991472
2.456,0.431285173
2.462,0.434523851
2.468,0.431472093
2.474,0.426520616
2.482,0.424738199
2.49,0.427448064
2.498,0.432781011
2.506,0.435777456
2.512,0.434857219
2.518,0.431549877
2.524,0.436283916
2.53,0.442211956
2.536,0.448895305
2.542,0.449902385
2.548,0.449133128
2.556,0.439932078
2.564,0.437236995
2.572,0.448276728
2.58,0.457737178
2.586,0.464039057
2.592,0.464060277
2.598,0.463995904
2.604,0.464960068
2.61,0.469110459
2.616,0.475686997
2.622,0.478843659
2.63,0.476337403
2.638,0.4699516
2.646,0.468153447
2.654,0.471560925
2.66,0.478480786
2.668,0.482999295
2.674,0.482278317
2.68,0.483173102
2.686,0.479678839
2.692,0.479651183
2.7,0.485220641
2.708,0.490637511
2.716,0.491442412
2.724,0.489780158
2.73,0.487228125
2.736,0.487710088
2.742,0.493626684
2.748,0.501820683
2.754,0.507649541
2.76,0.507220864
2.766,0.505027413
2.772,0.501182199
2.78,0.500037789
2.788,0.510436654
2.796,0.515432
2.802,0.511586785
2.808,0.5049721
2.814,0.503623605
2.82,0.503919244
2.828,0.517316461
2.834,0.526242852
2.84,0.532506585
2.848,0.527818322
2.856,0.523950219
2.864,0.52658999
2.872,0.53415072
2.878,0.5429703
2.884,0.54501003
2.89,0.544123113
2.898,0.544546545
2.904,0.550917089
2.91,0.558943212
2.916,0.56564182
2.924,0.569240987
2.932,0.564365804
2.94,0.560967386
2.948,0.565073669
2.954,0.570437133
2.96,0.580019653
2.966,0.583681762
2.972,0.586615264
2.978,0.582693756
2.986,0.586777389
2.994,0.590898216
3.002,0.596685112
3.01,0.600640953
3.016,0.598926067
3.022,0.599014282
3.028,0.601158142
3.034,0.607398987
3.04,0.611473083
3.046,0.615325928
3.052,0.618286133
3.058,0.618608952
3.066,0.61748457
3.074,0.617557049
3.082,0.621612072
3.09,0.625147343
3.096,0.626023769
3.104,0.624927044
3.11,0.622180462
3.116,0.623274803
3.122,0.626265526
3.128,0.632018089
3.136,0.636048317
3.144,0.639336586
3.152,0.638643265
3.16,0.638059139
3.166,0.64410162
3.172,0.650365353
3.178,0.653935909
3.184,0.652770519
3.19,0.651860952
3.196,0.652507544
3.202,0.654916525
3.208,0.660363913
3.216,0.670114279
3.224,0.673049688
3.232,0.671501875
3.24,0.670575857
3.246,0.671884298
3.252,0.677240133
3.258,0.681276083
3.264,0.682538748
3.27,0.677724242
3.278,0.677498817
3.286,0.680727005
3.294,0.687124252
3.302,0.694486618
3.308,0.693490982
3.314,0.689149857
3.32,0.687627792
3.326,0.692815781
3.332,0.696592331
3.338,0.70100975
3.344,0.704778671
3.35,0.706869125
3.358,0.707365036
3.366,0.712724686
3.374,0.718753815
3.382,0.721152306
3.388,0.72144413
3.394,0.721802711
3.4,0.72030735
3.406,0.719792366
3.412,0.725117683
3.418,0.731221199
3.426,0.73529911
3.434,0.737611294
3.442,0.737746477
3.45,0.737905741
3.456,0.741629362
3.462,0.746702909
3.468,0.751135588
3.474,0.757963896
3.48,0.761942625
3.486,0.762624979
3.492,0.763640642
3.498,0.767905474
3.506,0.777930498
3.514,0.782168627
3.522,0.782738924
3.53,0.779496431
3.536,0.777821779
3.542,0.783528566
3.548,0.786973238
3.554,0.789811373
3.56,0.78849721
3.568,0.7862885
3.576,0.784877062
3.584,0.791598558
3.592,0.800700426
3.598,0.802266359
3.604,0.801852942
3.61,0.800527334
3.616,0.801254511
3.622,0.803041935
3.628,0.808443546
3.634,0.814653873
3.64,0.819796085
3.648,0.822373867
3.656,0.828107357
3.664,0.833535671
3.672,0.836289883
3.678,0.840074062
3.684,0.841576099
3.69,0.841534615
3.696,0.842175484
3.702,0.844250679
3.708,0.844732285
3.714,0.846967697
3.722,0.854318619
3.73,0.862649918
3.738,0.865855813
3.744,0.867042184
3.75,0.869540811
3.756,0.867938638
3.762,0.870191455
3.768,0.874402881
3.774,0.877274871
3.78,0.875092864
3.786,0.876160979
3.794,0.878275275
3.802,0.886412024
3.81,0.898619056
3.818,0.904583335
3.824,0.900087714
3.832,0.896918654
3.838,0.898039699
3.844,0.90067184
3.85,0.903223872
3.858,0.908442378
3.866,0.907008529
3.874,0.910556197
3.882,0.921428084
3.888,0.927470565
3.894,0.932521224
3.9,0.93339479
3.906,0.927886367
3.912,0.922347426
3.918,0.922166407
3.924,0.926858485
3.93,0.93396908
3.936,0.937532008
3.944,0.94021374
3.952,0.945104182
3.96,0.947717249
3.968,0.953908503
3.976,0.956677973
3.982,0.953006327
3.988,0.95101887
3.994,0.94909817
4,0.948661387
4.008,0.956450999
4.016,0.9661327
4.024,0.968722582
4.032,0.969492078
4.038,0.970448375
4.044,0.972515941
4.05,0.972462535
4.056,0.976185679
4.062,0.979519725
4.068,0.982876658
4.074,0.983485103
4.08,0.986510158
4.088,0.989868999
4.096,0.995625377
4.104,1.003788829
4.112,1.008803248
4.118,1.006007075
4.124,1.009521365
4.13,1.008610606
4.136,1.011729121
4.142,1.015742183
4.148,1.023356318
4.154,1.025400996
4.162,1.028180003
4.17,1.028050303
4.178,1.03339088
4.184,1.03711307
4.19,1.044223666
4.196,1.048564792
4.202,1.049362063
4.208,1.049854875
4.214,1.052118897
4.22,1.056536317
4.226,1.061747193
4.234,1.070879579
4.242,1.072527528
4.25,1.069406152
4.258,1.072934747
4.264,1.075961709
4.27,1.083302617
4.276,1.087189794
4.284,1.091103673
4.292,1.090574384
4.298,1.092783093
4.306,1.097772717
4.314,1.104227185
4.322,1.110239148
4.328,1.113035321
4.334,1.115131497
4.34,1.116550565
4.346,1.121097684
4.352,1.125606656
4.358,1.130832791
4.364,1.133907437
4.37,1.135339856
4.378,1.136965871
4.386,1.136504292
4.394,1.142851949
4.402,1.150801778
4.408,1.154029012
4.414,1.157843709
4.42,1.156684041
4.426,1.155679822
4.432,1.154527783
4.438,1.158632398
4.444,1.164728284
4.452,1.171526074
4.46,1.172570348
4.468,1.174836278
4.474,1.1765908
4.48,1.185013652
4.486,1.192704082
4.492,1.198235393
4.498,1.199019313
4.504,1.196915507
4.51,1.19373405
4.516,1.192727327
4.524,1.20151639
4.532,1.211434603
4.54,1.214450598
4.548,1.217988729
4.554,1.219593883
4.56,1.224209666
4.566,1.227677226
4.574,1.232029796
4.58,1.228398204
4.586,1.227673411
4.594,1.227283359
4.602,1.231559634
4.61,1.242210269
4.616,1.250945926
4.622,1.2542485
4.628,1.255669236
4.634,1.259251237
4.64,1.261957765
4.646,1.262031198
4.652,1.263406873
4.658,1.268343091
4.666,1.276857495
4.674,1.28473866
4.682,1.291154981
4.69,1.293141484
4.696,1.297360539
4.702,1.304242253
4.708,1.311703801
4.714,1.313361287
4.72,1.314452291
4.726,1.313027501
4.734,1.313742757
4.742,1.321231008
4.75,1.331683278
4.758,1.334081769
4.764,1.331270337
4.77,1.332211614
4.776,1.335511327
4.782,1.342896581
4.788,1.354111791
4.794,1.36255753
4.8,1.363713384
4.806,1.358182073
4.814,1.358138919
4.822,1.364097476
4.83,1.375144839
4.838,1.383178592
4.844,1.382629275
4.85,1.383757949
4.856,1.388137221
4.862,1.395415664
4.868,1.401084304
4.874,1.403672576
4.882,1.407670379
4.89,1.405057311
4.898,1.407065034
4.906,1.420065522
4.912,1.42651999
4.918,1.434027314
4.924,1.439169526
4.93,1.440971971
4.936,1.443012834
4.942,1.447090745
4.948,1.451714158
4.954,1.455132127
4.962,1.460079789
4.97,1.466992021
4.978,1.469959736
4.986,1.477030277
4.992,1.483118534
4.998,1.488520145
5.004,1.489856243
5.01,1.496470928
5.016,1.5009799
5.022,1.503638744
5.03,1.507842541
5.038,1.516379833
5.046,1.518524647
5.054,1.524239063
5.06,1.527639866
5.066,1.527544975
5.072,1.532198906
5.078,1.540560722
5.084,1.548678398
5.09,1.552901268
5.096,1.555792809
5.104,1.560473442
5.112,1.560465813
5.12,1.56612277
5.128,1.573202848
5.134,1.574736118
5.14,1.576524258
5.146,1.581493855
5.152,1.586765766
5.158,1.59376955
5.164,1.602940083
5.172,1.609793186
5.18,1.607674122
5.188,1.608351231
5.196,1.612791538
5.202,1.615980625
5.208,1.621366978
5.214,1.626066685
5.22,1.629761219
5.226,1.630106449
5.232,1.633192539
5.238,1.639708042
5.244,1.644934177
5.252,1.651480198
5.26,1.653245926
5.268,1.649808884
5.276,1.650485039
5.286,1.652090788
5.3,1.660494566
5.302,1.660457611
5.402,1.630952716
5.502,1.642941475
5.602,1.615128517
5.702,1.618418455
5.802,1.595794678
5.836,1.589314342
5.844,1.585278392
5.852,1.578816295
5.86,1.569447398
5.868,1.557804942
5.876,1.555673003
5.884,1.555419326
5.892,1.550410628
5.9,1.541713119
5.908,1.531474471
5.916,1.522990584
5.924,1.516879439
5.93,1.510981917
5.936,1.500026107
5.942,1.492114425
5.95,1.481814742
5.958,1.473712325
5.966,1.469062209
5.974,1.463740706
5.98,1.455027938
5.986,1.446284652
5.992,1.438182235
6,1.428553939
6.006,1.424254775
6.012,1.422774673
6.02,1.418601394
6.028,1.406974196
6.036,1.400946975
6.044,1.393454909
6.05,1.388831496
6.056,1.38691318
6.062,1.38472116
6.068,1.379952788
6.074,1.3722471
6.08,1.366517425
6.086,1.359956145
6.092,1.354951262
6.1,1.350152373
6.108,1.341233611
6.116,1.329194427
6.124,1.320443511
6.13,1.317864776
6.136,1.311211944
6.142,1.308034301
6.148,1.304303527
6.154,1.298001647
6.16,1.289929748
6.168,1.285214782
6.176,1.281297088
6.184,1.277032256
6.192,1.274649024
6.198,1.269438148
6.204,1.262411475
6.21,1.26086843
6.216,1.260115027
6.222,1.2552284
6.228,1.25094831
6.234,1.246897101
6.24,1.242807746
6.246,1.235971808
6.254,1.229227424
6.262,1.221628547
6.27,1.210962653
6.276,1.206799388
6.282,1.204733849
6.288,1.202771187
6.294,1.195668221
6.3,1.193350792
6.306,1.187644005
6.314,1.176932335
6.322,1.169836998
6.33,1.161696434
6.338,1.156435966
6.344,1.152541161
6.35,1.149971485
6.356,1.145401478
6.362,1.142996311
6.368,1.14180994
6.374,1.136801243
6.38,1.130087376
6.388,1.119604588
6.396,1.112944126
6.404,1.107374668
6.412,1.102304935
6.418,1.100820065
6.424,1.099724293
6.43,1.097658634
6.436,1.094164371
6.442,1.088610172
6.45,1.078882694
6.458,1.075136662
6.466,1.067858219
6.474,1.065854549
6.482,1.064670682
6.488,1.059940457
6.494,1.055515409
6.5,1.051777005
6.506,1.05100739
6.512,1.050583482
6.518,1.048868775
6.524,1.044314027
6.53,1.037157655
6.538,1.029497743
6.546,1.029078126
6.554,1.031900406
6.56,1.028759956
6.566,1.024861336
6.574,1.01409626
6.58,1.007306099
6.586,1.005269051
6.592,1.008299828
6.598,1.004256248
6.606,0.998007834
6.614,0.99075228
6.622,0.98393923
6.63,0.983683646
6.636,0.982338965
6.642,0.979725897
6.648,0.970906317
6.654,0.964787543
6.66,0.96035105
6.666,0.95581156
6.672,0.956827223
6.678,0.956733286
6.686,0.953517497
6.694,0.944575846
6.702,0.942205012
6.708,0.938085139
6.714,0.933450282
6.72,0.930597842
6.726,0.930218279
6.732,0.925793231
6.738,0.925669253
6.744,0.922972262
6.752,0.91898638
6.76,0.912707388
6.768,0.909385741
6.776,0.906312048
6.782,0.900849402
6.79,0.895295203
6.796,0.892403662
6.802,0.888690054
6.808,0.888707221
6.814,0.89034754
6.82,0.889349282
6.828,0.883032143
6.836,0.874456704
6.844,0.867742836
6.85,0.863058388
6.856,0.863565743
6.864,0.860348046
6.872,0.856067955
6.878,0.85254699
6.884,0.851491272
6.89,0.849072754
6.898,0.846516907
6.906,0.839978516
6.914,0.828091919
6.922,0.823045075
6.928,0.82052356
6.934,0.817944407
6.94,0.816233516
6.946,0.816252589
6.952,0.816887259
6.958,0.813694358
6.964,0.81257093
6.972,0.808027625
6.98,0.799070716
6.988,0.793344855
6.996,0.792497993
7.002,0.789827704
7.008,0.787403464
7.014,0.787836432
7.02,0.782663703
7.026,0.781300902
7.032,0.782880187
7.04,0.78499639
7.048,0.777458549
7.056,0.768570304
7.064,0.760727286
7.07,0.757034659
7.076,0.758041143
7.082,0.762243032
7.088,0.757432699
7.094,0.751146078
7.1,0.748666525
7.106,0.747817755
7.112,0.747466803
7.12,0.747973919
7.128,0.741816998
7.136,0.728877544
