Specimen 7,Specimen 7
Test time,Standard force
s,N
0,0.010893145
0.004,0.010038652
0.104,0.016741268
0.204,0.006336622
0.304,0.002566986
0.404,0.016006738
0.504,0.00633913
0.554,0.013382968
0.588,0.0129047
0.598,0.018868979
0.606,0.022087153
0.614,0.026336726
0.622,0.025806006
0.63,0.024596747
0.638,0.028890189
0.646,0.03280979
0.654,0.040019568
0.66,0.047877844
0.666,0.05385929
0.672,0.053451594
0.678,0.056680497
0.686,0.064206898
0.694,0.069986165
0.702,0.069734395
0.71,0.071599782
0.718,0.072588742
0.726,0.079607785
0.732,0.088503659
0.738,0.09051019
0.746,0.098082364
0.752,0.102938473
0.758,0.106119931
0.764,0.106398046
0.772,0.113776624
0.78,0.113563001
0.788,0.119946659
0.796,0.128537357
0.804,0.132008731
0.81,0.135195911
0.816,0.140338123
0.822,0.148364246
0.828,0.147864521
0.834,0.151724994
0.84,0.157019794
0.846,0.156021774
0.854,0.156546295
0.862,0.160746276
0.87,0.166929901
0.878,0.175806701
0.884,0.178760231
0.892,0.182746589
0.9,0.187324226
0.906,0.196830451
0.912,0.2040326
0.918,0.209176719
0.926,0.208923042
0.934,0.20943135
0.942,0.216141403
0.948,0.224594772
0.954,0.232239425
0.96,0.234753311
0.966,0.235099494
0.972,0.237998664
0.978,0.241309822
0.984,0.245963752
0.99,0.251258552
0.996,0.256370246
1.004,0.255586326
1.012,0.256813824
1.02,0.261324704
1.026,0.267123044
1.032,0.270507872
1.038,0.276992857
1.044,0.277828276
1.05,0.281822264
1.056,0.285724699
1.064,0.297672331
1.072,0.299875557
1.08,0.298115075
1.088,0.305652916
1.094,0.307990372
1.1,0.314933121
1.106,0.323104203
1.112,0.331435502
1.118,0.333890259
1.124,0.339749634
1.13,0.347409546
1.136,0.353276551
1.144,0.360608399
1.152,0.361950696
1.16,0.357502759
1.168,0.360790074
1.174,0.369090855
1.18,0.379314244
1.186,0.383118451
1.192,0.388615429
1.198,0.394013226
1.204,0.398066342
1.21,0.404070675
1.218,0.411814511
1.226,0.415138543
1.234,0.418842614
1.24,0.4205001
1.246,0.427992165
1.252,0.436537087
1.258,0.448988259
1.264,0.457624733
1.27,0.461519539
1.276,0.465185463
1.282,0.47089988
1.29,0.481123269
1.298,0.484306633
1.306,0.486566842
1.314,0.491957009
1.32,0.496942818
1.326,0.506052315
1.332,0.512491524
1.338,0.52149421
1.344,0.526281655
1.35,0.532186806
1.358,0.540258706
1.366,0.549665749
1.374,0.558424294
1.382,0.561348259
1.388,0.563621819
1.394,0.572288811
1.4,0.582756341
1.406,0.593437493
1.412,0.603675723
1.418,0.611854434
1.424,0.617889285
1.43,0.624267459
1.438,0.634124637
1.446,0.645660281
1.454,0.652583957
1.462,0.662204623
1.468,0.667858005
1.474,0.676524997
1.48,0.685092807
1.486,0.698398471
1.492,0.703304172
1.498,0.709041476
1.506,0.716068149
1.514,0.726535678
1.522,0.734088778
1.528,0.741428256
1.534,0.747341037
1.54,0.75051868
1.546,0.754508853
1.552,0.762710452
1.558,0.771652102
1.564,0.780090213
1.57,0.788986087
1.576,0.801010013
1.584,0.814407229
1.592,0.82624805
1.6,0.838622928
1.608,0.848480105
1.614,0.855575442
1.62,0.868057132
1.626,0.877242923
1.632,0.886962771
1.638,0.894821048
1.644,0.908462405
1.65,0.917297244
1.658,0.935333133
1.666,0.949951053
1.674,0.958312869
1.68,0.962303042
1.686,0.969612002
1.692,0.980567813
1.698,0.991020083
1.704,1.001975894
1.71,1.014106631
1.716,1.023399234
1.724,1.035026431
1.732,1.054221988
1.74,1.072120547
1.748,1.081420779
1.754,1.085136294
1.76,1.087232471
1.766,1.093969226
1.772,1.10362041
1.778,1.119001269
1.784,1.128812671
1.79,1.138852954
1.798,1.151441455
1.806,1.164121509
1.814,1.17430675
1.82,1.182844043
1.826,1.190412402
1.832,1.195653796
1.838,1.201185107
1.844,1.210737109
1.85,1.221448779
1.856,1.235196948
1.862,1.251981616
1.87,1.271573901
1.878,1.284101367
1.886,1.297605395
1.894,1.302930713
1.9,1.307584643
1.906,1.314237475
1.912,1.326719165
1.918,1.338224292
1.924,1.353422046
1.93,1.364118457
1.936,1.375745654
1.944,1.386602283
1.952,1.40402782
1.96,1.41850841
1.966,1.425139308
1.972,1.429282069
1.978,1.435110927
1.984,1.443701625
1.99,1.454611659
1.998,1.476431727
2.004,1.490683436
2.01,1.500143886
2.018,1.507349849
2.026,1.516177058
2.034,1.53392303
2.042,1.554400325
2.048,1.563341975
2.054,1.568995357
2.06,1.573737025
2.068,1.589033961
2.074,1.600355983
2.08,1.615370631
2.086,1.626570582
2.094,1.638304591
2.102,1.645842433
2.11,1.660521388
2.116,1.675352931
2.122,1.687270045
2.128,1.695196986
2.134,1.70435226
2.14,1.711005092
2.146,1.719275355
2.152,1.731268764
2.158,1.742728114
2.166,1.757315516
2.174,1.771338344
2.182,1.782828212
2.19,1.798132777
2.198,1.81133163
2.204,1.823279262
2.21,1.831244349
2.216,1.841757655
2.222,1.851797938
2.228,1.862189174
2.236,1.86958015
2.244,1.879841685
2.252,1.899250865
2.258,1.911854625
2.264,1.92665565
2.27,1.935170054
2.276,1.94026649
2.284,1.94556129
2.29,1.953831553
2.296,1.964878917
2.302,1.978337169
2.31,1.99368751
2.318,2.00111866
2.326,2.012539864
2.334,2.031476021
2.34,2.0461092
2.346,2.056515694
2.352,2.059157372
2.358,2.063075066
2.364,2.063544273
2.37,2.073935509
2.376,2.08904171
2.384,2.11260128
2.392,2.124762535
2.4,2.135550499
2.406,2.141287804
2.412,2.149092674
2.418,2.161885023
2.424,2.175740004
2.43,2.18359828
2.436,2.186596632
2.442,2.189385176
2.448,2.195030928
2.456,2.205010176
2.464,2.219887495
2.472,2.233971357
2.48,2.240761518
2.486,2.245461226
2.492,2.254997969
2.498,2.259381056
2.504,2.265568495
2.51,2.2738235
2.516,2.281819105
2.524,2.285525084
2.532,2.291849852
2.54,2.299639463
2.546,2.306841612
2.552,2.315211058
2.558,2.325678587
2.564,2.329531431
2.57,2.329632521
2.576,2.327833891
2.582,2.328893423
2.588,2.332677603
2.594,2.337476492
2.602,2.348600149
2.61,2.349702597
2.618,2.346935987
2.626,2.350476027
2.632,2.354893446
2.64,2.362824202
2.646,2.364205122
2.652,2.36372447
2.658,2.354981184
2.664,2.352251768
2.672,2.355355024
2.68,2.3612535
2.688,2.365073919
2.694,2.36178565
2.7,2.355758429
2.706,2.352245092
2.712,2.354379416
2.718,2.353770971
2.724,2.351768255
2.73,2.348232031
2.736,2.343005896
2.744,2.337016821
2.752,2.33262229
2.76,2.33421874
2.768,2.332615137
2.774,2.333260059
2.78,2.33154726
2.786,2.324711323
2.792,2.316380024
2.798,2.310795307
2.804,2.308647633
2.81,2.303800106
2.818,2.296247005
2.826,2.293624163
2.834,2.286086321
2.842,2.280513048
2.848,2.283107042
2.854,2.283854246
2.86,2.283037901
2.866,2.278063536
2.872,2.26994586
2.878,2.257982969
2.884,2.250971556
2.892,2.252339125
2.9,2.250764608
2.908,2.245471001
2.916,2.243414879
2.922,2.239506721
2.928,2.239357948
2.934,2.244584084
2.94,2.250199318
2.946,2.245551109
2.952,2.237586021
2.96,2.23004818
2.968,2.230314732
2.976,2.237020969
2.984,2.241461277
2.99,2.237921238
2.996,2.23526907
3.002,2.237706661
3.008,2.244664669
3.014,2.248094082
3.02,2.249173641
3.026,2.247692585
3.032,2.238247395
3.04,2.226391315
3.048,2.230661869
3.056,2.235846043
3.064,2.2403512
3.072,2.241949558
3.078,2.240210056
3.084,2.240179062
3.09,2.24373436
3.096,2.2461586
3.102,2.247209549
3.11,2.243280649
3.118,2.243112803
3.126,2.242033243
3.134,2.246120691
3.14,2.25306344
3.146,2.256302118
3.152,2.259830713
3.16,2.264381647
3.166,2.263506174
3.172,2.258432627
3.178,2.256236315
3.186,2.258620501
3.194,2.264487505
3.202,2.266061068
3.208,2.26974988
3.214,2.267329454
3.22,2.272277117
3.226,2.278731585
3.232,2.286360979
3.238,2.288642883
3.244,2.289866686
3.25,2.285868883
3.258,2.282111645
3.266,2.286994457
3.274,2.302649975
3.28,2.310828686
3.286,2.313628674
3.292,2.312719345
3.298,2.311684608
3.304,2.312162399
3.31,2.317686081
3.316,2.325788498
3.322,2.326385498
3.33,2.324020386
3.338,2.322084427
3.346,2.32625103
3.354,2.339785576
3.36,2.346377373
3.366,2.349865913
3.374,2.347394943
3.38,2.350107193
3.386,2.356027603
3.394,2.364595413
3.402,2.373750687
3.41,2.376623154
3.418,2.379544735
3.424,2.383417606
3.43,2.389688969
3.436,2.394182682
3.442,2.400061131
3.448,2.404055119
3.454,2.405268192
3.46,2.407066822
3.466,2.408482075
3.474,2.412456989
3.482,2.412644625
3.49,2.41518712
3.498,2.418330431
3.504,2.416751146
3.51,2.418982744
3.516,2.421241045
3.522,2.424308062
3.528,2.427657366
3.536,2.439147234
3.544,2.447982073
3.552,2.449193239
3.56,2.447881699
3.568,2.448266029
3.576,2.451512337
3.588,2.455029488
3.596,2.453607559
3.598,2.452226639
3.698,2.352956772
3.798,2.297952652
3.898,2.249197006
3.998,2.205789566
4.098,2.163048983
4.132,2.114135027
4.142,2.101920366
4.15,2.081687212
4.158,2.056235552
4.166,2.03609395
4.174,2.019889116
4.182,2.003287554
4.19,1.982535481
4.198,1.960959554
4.206,1.943839192
4.212,1.933570027
4.218,1.918128133
4.224,1.902625203
4.23,1.882117391
4.236,1.865637898
4.242,1.84784615
4.25,1.832129598
4.258,1.816123128
4.266,1.796622396
4.274,1.779502034
4.28,1.766348958
4.288,1.748068929
4.294,1.734992146
4.3,1.718329549
4.306,1.700141072
4.312,1.682318807
4.318,1.668402791
4.326,1.653662801
4.334,1.639517903
4.342,1.625113606
4.35,1.606101155
4.356,1.594794393
4.364,1.580649495
4.372,1.561316609
4.378,1.54404366
4.384,1.526770711
4.392,1.509665608
4.4,1.493460774
4.408,1.48268044
4.416,1.469817281
4.422,1.460029125
4.428,1.450828075
4.434,1.440116405
4.44,1.427848339
4.446,1.41498518
4.452,1.404319286
4.458,1.391974926
4.464,1.378577709
4.472,1.365897655
4.48,1.357581615
4.488,1.345710278
4.494,1.335608959
4.5,1.327521801
4.506,1.317466259
4.512,1.308860302
4.518,1.299262524
4.524,1.289390087
4.53,1.273551464
4.536,1.26175642
4.544,1.251716137
4.552,1.237678051
4.56,1.226317883
4.568,1.215987682
4.574,1.204787731
4.58,1.193816662
4.586,1.184066296
4.592,1.174468517
4.598,1.163558483
4.604,1.15263319
4.61,1.145293713
4.618,1.131148815
4.626,1.116515636
4.634,1.10979414
4.642,1.096168041
4.648,1.092822552
4.654,1.085246563
4.66,1.077212811
4.666,1.062747478
4.672,1.053424358
4.678,1.041369915
4.686,1.033000469
4.694,1.02492857
4.702,1.018119335
4.71,1.003409863
4.716,0.991431713
4.722,0.982047558
4.728,0.975867748
4.734,0.969962597
4.74,0.966662884
4.746,0.959323406
4.752,0.949176311
4.76,0.93634367
4.768,0.932803631
4.776,0.927888393
4.784,0.919019222
4.79,0.906262875
4.796,0.894452572
4.802,0.884282589
4.808,0.880422115
4.814,0.877501011
4.82,0.876410961
4.826,0.868339062
4.834,0.855979443
4.842,0.839103222
4.85,0.827094555
4.858,0.821376324
4.864,0.816249371
4.87,0.811435223
4.876,0.807071209
4.882,0.802066326
4.888,0.795367718
4.894,0.789706707
4.9,0.786132336
4.908,0.779849529
4.916,0.770869732
4.924,0.761683941
4.932,0.747310162
4.938,0.741450787
4.944,0.735980511
4.95,0.734571934
4.956,0.72957468
4.962,0.726866245
4.968,0.718328953
4.976,0.701574802
4.984,0.687033176
4.992,0.684759617
5,0.681816578
5.006,0.675407887
5.012,0.668205738
5.018,0.657433033
5.024,0.649178028
5.03,0.649590015
5.036,0.653572559
5.042,0.650862217
5.048,0.642561436
5.056,0.626844883
5.064,0.612471104
5.072,0.610371113
5.078,0.611331105
5.084,0.613745809
5.09,0.605200887
5.096,0.598326802
5.102,0.585265279
5.108,0.579543233
5.116,0.576704621
5.124,0.57833159
5.132,0.567963243
5.14,0.550598741
5.148,0.543259263
5.154,0.538727403
5.16,0.536466718
5.166,0.537160039
5.172,0.536703229
5.178,0.529226422
5.184,0.519445539
5.19,0.516182065
5.198,0.509407163
5.206,0.507219434
5.214,0.505828023
5.222,0.496520132
5.228,0.489150137
5.234,0.481810659
5.24,0.481703848
5.246,0.480940431
5.252,0.484632224
5.258,0.485635489
5.264,0.480310172
5.272,0.465326041
5.28,0.457162589
5.288,0.452264518
5.296,0.452031821
5.302,0.452687949
5.308,0.447026938
5.314,0.436284751
5.32,0.430158347
5.326,0.427460879
5.332,0.428523272
5.338,0.430012912
5.346,0.426425189
5.354,0.416934222
5.362,0.409381121
5.37,0.406221598
5.376,0.407999247
5.382,0.403509349
5.388,0.400776118
5.394,0.391575068
5.4,0.383793086
5.406,0.378086299
5.412,0.379880637
5.42,0.376244098
5.428,0.372615367
5.436,0.365657359
5.442,0.361060649
5.448,0.352897197
5.456,0.346007854
5.464,0.338958293
5.47,0.336904079
5.476,0.335677654
5.482,0.337432414
5.488,0.334571391
5.496,0.333603948
5.504,0.328187078
5.512,0.32054624
5.518,0.319138616
5.524,0.317786306
5.53,0.312831014
5.536,0.304881185
5.542,0.297900289
5.55,0.299398512
5.558,0.302499861
5.566,0.300182432
5.574,0.291141599
5.582,0.279071897
5.588,0.274730772
5.594,0.271629423
5.6,0.270536512
5.606,0.270710081
5.612,0.26982221
5.618,0.264229864
5.624,0.259823889
5.63,0.259182185
5.638,0.261352748
5.646,0.255251139
5.654,0.245249003
5.66,0.235254496
5.666,0.232141703
5.672,0.228700846
5.678,0.231260508
5.684,0.229976863
5.69,0.228794068
5.696,0.223194093
5.702,0.219375581
5.71,0.211925477
5.718,0.210323304
5.726,0.20344159
5.734,0.196826905
5.74,0.193393677
5.746,0.194756478
5.752,0.198250741
5.758,0.200543374
5.764,0.199557275
5.77,0.195475549
5.776,0.194292247
5.784,0.190426052
5.792,0.186893642
5.8,0.183168113
5.806,0.176759422
5.812,0.176591575
5.818,0.173932731
5.824,0.176110923
5.83,0.172784507
5.836,0.169732749
5.842,0.161142051
5.848,0.155389488
5.856,0.148816764
5.864,0.146554589
5.872,0.14247787
5.878,0.138579249
5.884,0.137240291
5.89,0.134976268
5.896,0.133757472
5.902,0.134760737
5.908,0.135147929
5.914,0.131348491
5.92,0.125405192
5.928,0.120308757
5.936,0.119230866
5.944,0.122770905
5.952,0.120865464
5.958,0.117388368
5.964,0.110705018
5.97,0.109625459
5.976,0.107666135
5.982,0.106702924
5.988,0.102155805
5.996,0.10095799
6.004,0.093282819
6.012,0.087827802
6.02,0.09153378
6.026,0.091555238
6.032,0.087637544
6.038,0.083227754
6.044,0.076269746
6.05,0.069868684
6.056,0.066801667
6.062,0.068285584
6.068,0.069879174
6.076,0.07337153
6.084,0.07447207
6.092,0.072879434
6.098,0.068050027
6.104,0.067830682
6.11,0.065333724
6.116,0.064427733
6.122,0.058583617
6.128,0.05489862
6.134,0.049504638
6.142,0.047020316
6.15,0.049267173
6.158,0.0491184
6.166,0.045882583
6.172,0.037948012
6.178,0.029647231
6.184,0.02323091
6.19,0.021820426
6.196,0.024143577
6.202,0.023380637
6.208,0.020058036
6.214,0.018187881
6.222,0.017898917
6.23,0.019139647
6.238,0.026814818
6.244,0.025214553
6.252,0.018306136
6.258,0.011645675
6.264,0.006854414
6.27,0.003154158
6.276,-0.000572801
6.282,-0.000146509
6.29,-0.002487779
6.298,-0.004189134
6.306,-0.0039078
6.312,-0.004901529
6.318,-0.009948373
6.324,-0.010884881
6.33,-0.012325644
6.336,-0.014881492
6.342,-0.015661597
6.348,-0.015309572
6.354,-0.012082338
6.362,-0.009482622
6.37,-0.004775286
6.378,-0.000592471
6.386,-0.004971743
6.392,-0.005528689
6.398,-0.00885129
6.404,-0.011945009
6.412,-0.014022112
6.418,-0.011715174
6.424,-0.013849196
6.432,-0.013823447
6.44,-0.01770681
6.448,-0.017061649
6.456,-0.013904986
6.462,-0.012791094
6.468,-0.016545711
6.474,-0.022870479
6.48,-0.024854122
6.486,-0.024218498
6.492,-0.023007331
6.498,-0.019137321
6.504,-0.014854726
6.512,-0.018199263
6.52,-0.020709334
6.528,-0.014758405
6.534,-0.009887037
6.54,-0.006141004
6.546,-0.0094102
6.552,-0.010058698
6.558,-0.016696272
6.564,-0.016284285
6.57,-0.013362226
6.578,-0.010905561
6.586,-0.019343672
6.594,-0.024371443
6.602,-0.025037108
6.608,-0.022073088
6.614,-0.019671736
6.62,-0.018782912
6.626,-0.025916396
6.632,-0.03403407
6.638,-0.034973677
6.644,-0.032811698
6.652,-0.032228049
6.66,-0.030597745
6.668,-0.035005387
6.676,-0.03503209
6.682,-0.026773272
6.688,-0.017206011
6.694,-0.016365824
6.7,-0.018948374
6.706,-0.024578867
6.712,-0.026623545
6.718,-0.029782115
6.726,-0.023693858
6.734,-0.020263491
6.742,-0.023224173
6.75,-0.027347861
6.756,-0.029167471
6.762,-0.02769023
6.768,-0.02340251
6.774,-0.020270644
6.78,-0.021251021
6.786,-0.029673873
6.792,-0.030397711
6.8,-0.03186303
6.808,-0.027113734
6.816,-0.023461161
6.824,-0.023433505
6.83,-0.020446597
6.836,-0.021241961
6.842,-0.018243609
6.85,-0.020253954
6.856,-0.021169482
6.864,-0.022391615
6.872,-0.025447665
6.88,-0.02852994
6.888,-0.029395876
6.894,-0.028178988
6.9,-0.025878726
6.906,-0.021484194
6.912,-0.01814252
6.918,-0.020007906
6.924,-0.02380353
6.93,-0.029281436
6.936,-0.031163989
6.944,-0.032744225
6.952,-0.026419459
6.96,-0.026254473
6.968,-0.029290972
6.974,-0.02645856
6.98,-0.02040082
6.986,-0.01649457
6.992,-0.014070329
6.998,-0.015100298
7.004,-0.021091281
7.01,-0.026340304
7.018,-0.02986127
7.026,-0.026176272
7.034,-0.0245257
7.042,-0.020618973
7.048,-0.021233616
7.054,-0.020527897
7.06,-0.017302571
7.066,-0.014954624
7.072,-0.015208778
7.078,-0.020198403
7.084,-0.023032723
7.09,-0.028800545
7.098,-0.029922066
7.106,-0.023767052
7.114,-0.019860802
7.122,-0.018011866
7.136,-0.019512234
7.14,-0.022693692
7.142,-0.023429928
7.242,-0.024102507
7.342,-0.032030988
7.442,-0.022252658
