Specimen 14,Specimen 14
Test time,Standard force
s,N
0,-0.101908408
0.004,-0.100386344
0.104,-0.087811999
0.204,-0.086761527
0.304,-0.094099574
0.404,-0.080198042
0.504,-0.086178057
0.604,-0.083519213
0.662,-0.081613772
0.696,-0.076442949
0.706,-0.08739876
0.714,-0.093911402
0.722,-0.089555018
0.73,-0.080155604
0.738,-0.078176253
0.746,-0.082570784
0.754,-0.084569685
0.762,-0.079099409
0.77,-0.072080366
0.778,-0.065767042
0.786,-0.064739458
0.794,-0.065886728
0.802,-0.055922739
0.81,-0.044127695
0.818,-0.039818518
0.826,-0.041583769
0.834,-0.053272001
0.842,-0.058658354
0.85,-0.051319353
0.856,-0.045521013
0.862,-0.037204973
0.868,-0.032978289
0.874,-0.032247774
0.882,-0.034794085
0.888,-0.033757418
0.896,-0.025387973
0.904,-0.022263736
0.912,-0.024617404
0.92,-0.026979655
0.926,-0.026933759
0.932,-0.017992109
0.938,-0.007173629
0.946,0.004911332
0.952,0.004183679
0.958,0.002241044
0.964,-0.00740251
0.972,-0.009195418
0.98,0.001096635
0.986,0.008138566
0.992,0.008754163
0.998,0.008007604
1.004,0.005230504
1.01,0.004857141
1.016,0.009488183
1.022,0.019589501
1.028,0.027699547
1.034,0.027756767
1.042,0.022542076
1.05,0.020307617
1.058,0.024940567
1.066,0.042717058
1.072,0.050140459
1.078,0.050333101
1.084,0.0455571
1.09,0.044053156
1.096,0.042626459
1.104,0.045643885
1.112,0.05074795
1.12,0.049540836
1.128,0.048223812
1.136,0.055834133
1.142,0.063051537
1.148,0.067720726
1.154,0.073755577
1.16,0.075695351
1.166,0.072403267
1.172,0.068184212
1.178,0.067372635
1.186,0.070428208
1.194,0.076546982
1.202,0.089104965
1.21,0.097779587
1.216,0.100163773
1.224,0.100810245
1.23,0.099555209
1.236,0.100588992
1.242,0.105044559
1.248,0.110148624
1.254,0.10662289
1.262,0.101606563
1.27,0.104402736
1.278,0.114000514
1.284,0.123308375
1.29,0.126848415
1.296,0.122438625
1.302,0.113771632
1.308,0.107538417
1.314,0.107930377
1.32,0.113843158
1.326,0.12049599
1.334,0.126327708
1.342,0.120311931
1.35,0.121507838
1.358,0.131662562
1.364,0.135904506
1.37,0.137171462
1.376,0.13329573
1.382,0.129191115
1.388,0.125217155
1.394,0.131274894
1.402,0.144061759
1.41,0.151986793
1.418,0.148577884
1.424,0.14623566
1.43,0.145108894
1.436,0.146940187
1.442,0.150449708
1.448,0.147684053
1.454,0.140848115
1.46,0.139022782
1.466,0.140032247
1.472,0.146013692
1.48,0.153047994
1.488,0.155505612
1.496,0.149056867
1.502,0.144914106
1.508,0.142871335
1.514,0.147233441
1.52,0.149846509
1.526,0.151370481
1.532,0.151503041
1.54,0.15536733
1.546,0.159155324
1.554,0.170431569
1.562,0.170937017
1.57,0.166061834
1.576,0.164860442
1.582,0.167353347
1.588,0.17033644
1.594,0.174275115
1.6,0.175625518
1.606,0.176312283
1.612,0.178303555
1.618,0.181908444
1.626,0.188782528
1.634,0.189019278
1.642,0.183545187
1.65,0.182994917
1.656,0.185581282
1.662,0.192295149
1.668,0.196537092
1.674,0.200512007
1.68,0.198082045
1.686,0.199712828
1.694,0.202402189
1.702,0.208581999
1.71,0.211446837
1.718,0.207487181
1.724,0.204786375
1.73,0.206845358
1.736,0.212475851
1.742,0.217484549
1.748,0.220297888
1.754,0.222710684
1.76,0.224251822
1.768,0.227158621
1.776,0.227991179
1.784,0.224660471
1.792,0.219539717
1.798,0.21780403
1.804,0.22164543
1.81,0.225219801
1.816,0.230743483
1.822,0.234393194
1.828,0.232658461
1.834,0.232172087
1.842,0.235334471
1.85,0.239479497
1.858,0.240544274
1.864,0.236260369
1.87,0.234719709
1.876,0.236010149
1.882,0.243746355
1.888,0.256685823
1.894,0.263445467
1.9,0.263933748
1.906,0.261313051
1.914,0.257830232
1.922,0.257373661
1.93,0.262599796
1.938,0.266174167
1.944,0.264216274
1.952,0.266821712
1.958,0.269259304
1.964,0.272178501
1.97,0.270720094
1.976,0.270695299
1.982,0.267349809
1.99,0.263317674
1.998,0.262707561
2.006,0.262271285
2.012,0.262820601
2.018,0.266211867
2.024,0.270881057
2.03,0.273372054
2.036,0.271835685
2.042,0.268452048
2.048,0.263027549
2.054,0.257076621
2.062,0.25865972
2.07,0.26836431
2.078,0.271236777
2.086,0.267834067
2.092,0.266863227
2.098,0.270975471
2.104,0.278353095
2.11,0.288759589
2.116,0.289713264
2.124,0.285146356
2.132,0.279863
2.14,0.282821298
2.148,0.293487191
2.154,0.299026132
2.16,0.300367475
2.166,0.293981671
2.172,0.289281964
2.178,0.290849805
2.184,0.298265576
2.19,0.302576184
2.196,0.302391171
2.204,0.292678952
2.212,0.279022336
2.22,0.280958295
2.228,0.290525556
2.234,0.291542172
2.242,0.290175796
2.248,0.286696792
2.254,0.28610456
2.26,0.28937757
2.266,0.29731214
2.274,0.302873969
2.282,0.303168178
2.29,0.302962184
2.298,0.305706859
2.304,0.310635448
2.31,0.317303538
2.316,0.317829967
2.322,0.316042781
2.328,0.31722486
2.334,0.320661902
2.34,0.323625922
2.346,0.326349616
2.354,0.333368659
2.362,0.335293174
2.37,0.335998774
2.376,0.339119196
2.382,0.337614298
2.388,0.336591959
2.394,0.336311817
2.402,0.343056202
2.408,0.344819546
2.414,0.34779501
2.422,0.347385406
2.43,0.347882211
2.438,0.350897729
2.446,0.353281915
2.452,0.351788461
2.458,0.348412454
2.464,0.34603399
2.47,0.347583711
2.476,0.351039827
2.484,0.360851228
2.49,0.367099702
2.498,0.364840925
2.506,0.35695976
2.514,0.355037153
2.52,0.35769558
2.526,0.358079433
2.534,0.35579443
2.54,0.347447872
2.546,0.342496395
2.552,0.342355251
2.558,0.349572659
2.566,0.359277248
2.574,0.362733364
2.582,0.355973721
2.588,0.350633144
2.594,0.351518154
2.6,0.358315945
2.606,0.363275051
2.612,0.364243031
2.618,0.364670277
2.624,0.36503005
2.63,0.368856192
2.636,0.377782583
2.644,0.390340567
2.652,0.391740561
2.66,0.385694265
2.668,0.381755352
2.674,0.38065958
2.68,0.385534763
2.686,0.389906406
2.692,0.391782761
2.698,0.390813947
2.706,0.397802472
2.714,0.403951764
2.722,0.40709126
2.73,0.407854199
2.736,0.403547406
2.742,0.404767156
2.748,0.407925725
2.754,0.414479375
2.76,0.415621877
2.766,0.417834401
2.772,0.4208709
2.778,0.424426198
2.786,0.428858876
2.794,0.433722615
2.802,0.435773015
2.81,0.434584737
2.816,0.435836911
2.824,0.438636899
2.83,0.438436627
2.836,0.442133069
2.842,0.439928174
2.848,0.437887311
2.854,0.436470151
2.862,0.442571759
2.87,0.444910169
2.878,0.447246671
2.884,0.448187947
2.89,0.450888753
2.896,0.452448964
2.902,0.455676198
2.908,0.457858205
2.914,0.45779717
2.92,0.460402608
2.926,0.466376424
2.934,0.474669576
2.942,0.483962178
2.95,0.487807393
2.958,0.48846066
2.964,0.486195683
2.97,0.490121007
2.976,0.491969228
2.982,0.492584348
2.988,0.488961339
2.994,0.487975955
3.002,0.486103177
3.01,0.491710782
3.018,0.498600125
3.024,0.499382138
3.03,0.497383237
3.036,0.498039365
3.042,0.500915647
3.048,0.504226804
3.054,0.506025434
3.06,0.506863713
3.066,0.50425446
3.072,0.500462651
3.08,0.503462911
3.088,0.51229775
3.096,0.517394185
3.104,0.520041585
3.11,0.519809186
3.116,0.521642148
3.122,0.522181928
3.13,0.528270185
3.136,0.526351392
3.144,0.518516004
3.152,0.516169965
3.16,0.522395551
3.168,0.531688154
3.174,0.534778059
3.18,0.532916486
3.186,0.527995527
3.192,0.526559293
3.198,0.526523054
3.204,0.526643693
3.21,0.525919855
3.216,0.522089899
3.224,0.516589105
3.232,0.514181077
3.24,0.523992479
3.248,0.538564622
3.254,0.542135179
3.262,0.543527544
3.268,0.539873064
3.274,0.535684526
3.28,0.529634416
3.286,0.523683488
3.292,0.514909685
3.3,0.510953844
3.308,0.513149202
3.316,0.520740449
3.322,0.524368227
3.328,0.529479921
3.334,0.530889452
3.34,0.529186189
3.346,0.525760591
3.352,0.52268213
3.358,0.519248903
3.364,0.514976442
3.372,0.515861452
3.38,0.525154054
3.388,0.536781251
3.396,0.54713434
3.402,0.544443071
3.408,0.543558061
3.416,0.542973459
3.422,0.545048654
3.428,0.539402902
3.436,0.533181131
3.444,0.528428018
3.452,0.531457841
3.46,0.544732988
3.466,0.555231035
3.472,0.560174882
3.478,0.559258163
3.484,0.556545913
3.49,0.553332031
3.496,0.552448928
3.502,0.555765808
3.508,0.55687207
3.516,0.551722229
3.524,0.54896611
3.532,0.5560233
3.54,0.571205795
3.546,0.581200302
3.552,0.586243331
3.558,0.580647171
3.564,0.57309407
3.57,0.568745315
3.576,0.568987072
3.582,0.572626293
3.59,0.57890147
3.598,0.5836851
3.606,0.587031543
3.612,0.590159595
3.618,0.595843494
3.624,0.599734485
3.63,0.602366626
3.636,0.601641834
3.642,0.596217334
3.648,0.591670215
3.654,0.589995563
3.662,0.594653308
3.67,0.601351917
3.678,0.604045093
3.686,0.613047779
3.692,0.613955677
3.7,0.612549007
3.708,0.610722661
3.714,0.606936574
3.72,0.605868459
3.726,0.607245564
3.734,0.606307626
3.742,0.604796052
3.75,0.605166674
3.756,0.607165575
3.762,0.610541582
3.768,0.611844301
3.774,0.612648249
3.78,0.611229181
3.786,0.607940912
3.792,0.611034632
3.798,0.615474939
3.806,0.62327981
3.814,0.62932229
3.822,0.629575968
3.83,0.633981943
3.836,0.639368296
3.844,0.647279978
3.85,0.647056818
3.856,0.64653784
3.862,0.646165431
3.868,0.649636805
3.876,0.656468928
3.884,0.664121211
3.892,0.660486758
3.898,0.658593714
3.904,0.658774912
3.91,0.662162364
3.916,0.669990122
3.922,0.675475657
3.928,0.677625239
3.934,0.674241602
3.94,0.669587672
3.946,0.670157135
3.954,0.676703155
3.962,0.679732025
3.97,0.678940475
3.978,0.678664386
3.984,0.679515064
3.99,0.685908496
3.996,0.689921558
4.002,0.693156421
4.008,0.691746473
4.016,0.691452265
4.024,0.692218065
4.032,0.693351984
4.04,0.694919825
4.048,0.690943003
4.054,0.691803217
4.06,0.694725275
4.066,0.697247744
4.072,0.697283506
4.078,0.696418762
4.084,0.694217682
4.09,0.692276001
4.098,0.693728447
4.106,0.700518608
4.114,0.699826241
4.12,0.69684124
4.126,0.695425034
4.132,0.697514534
4.138,0.701924324
4.146,0.712895393
4.152,0.714773178
4.158,0.71464777
4.166,0.712118626
4.174,0.716635227
4.182,0.718416691
4.19,0.717058897
4.196,0.717108488
4.202,0.71671313
4.208,0.719791353
4.214,0.731372774
4.22,0.742206514
4.226,0.746643007
4.232,0.744430482
4.238,0.742034853
4.246,0.741167009
4.254,0.745321214
4.262,0.745737016
4.27,0.740354478
4.276,0.737291276
4.282,0.742616594
4.288,0.750596941
4.294,0.759477556
4.3,0.761468828
4.306,0.762204587
4.314,0.754811704
4.322,0.753747404
4.33,0.761750638
4.336,0.766286314
4.342,0.768907011
4.348,0.769055784
4.354,0.771780431
4.36,0.77746433
4.366,0.78527683
4.372,0.791220129
4.378,0.790502965
4.386,0.78578037
4.394,0.787536085
4.402,0.79288429
4.41,0.797988355
4.416,0.798597753
4.422,0.796038091
4.428,0.79418987
4.436,0.799072444
4.442,0.806381404
4.448,0.811203182
4.454,0.811783969
4.462,0.808976352
4.47,0.806378543
4.478,0.810372531
4.484,0.812789142
4.49,0.812440097
4.496,0.808800876
4.502,0.807905376
4.508,0.806133449
4.514,0.805705488
4.52,0.805570066
4.526,0.809270322
4.534,0.814275205
4.542,0.816653669
4.55,0.820750654
4.558,0.822000921
4.564,0.817530096
4.57,0.816328466
4.576,0.815699041
4.584,0.81732887
4.59,0.819991529
4.596,0.82300514
4.602,0.820909441
4.61,0.825344026
4.618,0.836803377
4.626,0.844550073
4.632,0.843150556
4.638,0.834666669
4.644,0.824092329
4.65,0.815944135
4.656,0.816062391
4.662,0.82439369
4.668,0.836570203
4.674,0.842635572
4.682,0.845878065
4.69,0.84473747
4.698,0.85116142
4.704,0.86011833
4.71,0.861191213
4.716,0.857029378
4.722,0.847660482
4.73,0.845741689
4.736,0.850586355
4.742,0.863266408
4.75,0.877258718
4.758,0.87905544
4.766,0.872105062
4.772,0.869923055
4.778,0.869858205
4.784,0.872276723
4.79,0.877571523
4.796,0.883179128
4.802,0.884313047
4.81,0.888754308
4.816,0.89679569
4.824,0.908041418
4.832,0.910952032
4.84,0.909488142
4.848,0.903193891
4.854,0.900737226
4.86,0.90260452
4.866,0.906649053
4.874,0.911936224
4.88,0.917391241
4.886,0.925264776
4.892,0.926298559
4.9,0.92433852
4.908,0.921565235
4.916,0.917742908
4.922,0.91701287
4.928,0.918777168
4.934,0.916095436
4.94,0.913385093
4.946,0.915153205
4.952,0.922195137
4.958,0.931441963
4.964,0.940704048
4.972,0.949989021
4.98,0.950384855
4.988,0.947970629
4.996,0.954584122
5.002,0.957456589
5.008,0.960754216
5.014,0.959943116
5.022,0.959089577
5.028,0.955971062
5.034,0.96355468
5.042,0.972816765
5.05,0.977478325
5.058,0.97244674
5.066,0.965919793
5.072,0.967413247
5.078,0.972265542
5.084,0.977171242
5.09,0.97922641
5.096,0.974503815
5.102,0.97309047
5.108,0.972511828
5.116,0.976614535
5.124,0.983446658
5.132,0.983637393
5.14,0.979415238
5.146,0.976966202
5.152,0.978087723
5.158,0.981734574
5.166,0.991759598
5.172,0.992572129
5.178,0.993882477
5.186,0.993401825
5.194,1.002114534
5.202,1.009644747
5.208,1.014230013
5.214,1.016755342
5.22,1.016052485
5.226,1.014439821
5.232,1.020230532
5.238,1.027905703
5.244,1.033780336
5.25,1.033730268
5.256,1.031656981
5.264,1.025377989
5.272,1.01891017
5.28,1.018866539
5.288,1.024512291
5.294,1.028136253
5.3,1.035918236
5.306,1.040633202
5.312,1.044585228
5.318,1.044315338
5.324,1.048053741
5.33,1.046924591
5.338,1.045102596
5.346,1.041217327
5.354,1.036700726
5.36,1.031367779
5.366,1.032859325
5.372,1.040473461
5.378,1.048255444
5.384,1.05498457
5.39,1.059024334
5.396,1.060870647
5.402,1.060109973
5.41,1.065553546
5.418,1.076860309
5.426,1.083505511
5.434,1.084428668
5.44,1.082662463
5.446,1.083266139
5.454,1.094321132
5.46,1.105109096
5.466,1.109259844
5.474,1.10502553
5.482,1.099951982
5.492,1.096071005
5.506,1.096768618
5.508,1.096547365
5.608,1.089767456
5.708,1.066781044
5.808,1.067404628
5.908,1.085881591
6.008,1.069859147
6.042,1.060501695
6.052,1.058653474
6.06,1.060839295
6.068,1.051821351
6.076,1.04112494
6.084,1.035402894
6.09,1.036863923
6.098,1.04131186
6.104,1.038179994
6.11,1.027330995
6.116,1.016085267
6.122,1.013460755
6.13,1.018604636
6.138,1.022577405
6.146,1.023261666
6.154,1.007041574
6.16,0.998740852
6.166,0.996263206
6.172,0.996478021
6.178,0.99735707
6.184,0.998295724
6.19,0.990879953
6.196,0.980671823
6.202,0.971409738
6.21,0.969059885
6.218,0.973442972
6.226,0.967637002
6.234,0.95204252
6.24,0.936997354
6.246,0.922165811
6.252,0.921169877
6.258,0.924141526
6.264,0.931358933
6.27,0.937622666
6.278,0.941551805
6.286,0.935394883
6.294,0.931635499
6.302,0.93597281
6.308,0.935284257
6.314,0.929947495
6.32,0.922531724
6.326,0.914246202
6.332,0.907181382
6.338,0.907395959
6.344,0.916062951
6.35,0.923356652
6.358,0.924280763
6.366,0.910807252
6.374,0.892801881
6.38,0.879236817
6.386,0.87674582
6.392,0.876016259
6.398,0.875126481
6.404,0.869999528
6.41,0.867470384
6.418,0.864824891
6.426,0.869570374
6.434,0.875902772
6.442,0.870657563
6.45,0.856634736
6.456,0.849249482
6.462,0.850821137
6.468,0.85533011
6.474,0.86515677
6.48,0.875090241
6.486,0.87750113
6.492,0.876627564
6.498,0.871912599
6.506,0.867621064
6.514,0.860670686
6.522,0.853415132
6.528,0.844641328
6.534,0.832525849
6.54,0.826772332
6.546,0.831380486
6.552,0.83801806
6.558,0.840354562
6.564,0.83870852
6.572,0.832332253
6.58,0.82027781
6.588,0.811900735
6.594,0.81073916
6.6,0.809150338
6.606,0.807902515
6.612,0.808971584
6.618,0.809331119
6.624,0.81007725
6.63,0.8139835
6.636,0.820697367
6.644,0.820109904
6.652,0.812823832
6.66,0.799930155
6.668,0.784915507
6.674,0.777804911
6.68,0.77633816
6.686,0.777278483
6.692,0.777845919
6.698,0.778927386
6.704,0.77870518
6.71,0.774501383
6.718,0.768397868
6.726,0.767940819
6.734,0.765030205
6.74,0.763389885
6.746,0.759193718
6.754,0.753341973
6.76,0.753663838
6.766,0.76094228
6.772,0.769487202
6.778,0.771271527
6.784,0.767597973
6.792,0.75365144
6.8,0.740742505
6.808,0.737747967
6.816,0.743485272
6.822,0.744858563
6.828,0.740418255
6.834,0.736779034
6.84,0.730667889
6.846,0.731653988
6.854,0.732468426
6.862,0.728260338
6.87,0.714786828
6.878,0.708101571
6.884,0.71144706
6.89,0.72014457
6.896,0.728674233
6.902,0.735403359
6.908,0.732759774
6.914,0.72436744
6.92,0.717668831
6.926,0.712969124
6.934,0.706239998
6.942,0.69752723
6.95,0.687242806
6.958,0.684057534
6.964,0.687340081
6.97,0.687448323
6.976,0.682687581
6.982,0.67689687
6.988,0.670816243
6.994,0.668550313
7,0.666410267
7.008,0.665811002
7.016,0.667320669
7.024,0.670494497
7.032,0.677788198
7.038,0.681301534
7.044,0.678752363
7.05,0.668284833
7.056,0.65320915
7.062,0.640208662
7.068,0.633098066
7.074,0.636613309
7.08,0.645158231
7.088,0.650350034
7.096,0.652619779
7.104,0.652810872
7.11,0.646997273
7.116,0.638650715
7.122,0.627618611
7.128,0.616876423
7.134,0.606134236
7.14,0.60413152
7.148,0.611104786
7.156,0.61950475
7.164,0.624849141
7.172,0.623030245
7.178,0.61553818
7.184,0.607916415
7.19,0.600470126
7.196,0.590261996
7.202,0.583296359
7.208,0.586811602
7.214,0.59376961
7.22,0.603916705
7.228,0.614063799
7.236,0.61872226
7.244,0.61178714
7.252,0.603448212
7.258,0.600580513
7.264,0.593485177
7.27,0.586740792
7.278,0.579164803
7.284,0.579523921
7.29,0.58174026
7.298,0.587832332
7.306,0.585524261
7.314,0.574537933
7.322,0.566527069
7.328,0.561905563
