Specimen 10,Specimen 10
Test time,Standard force
s,N
0,-0.11187575
0.012,-0.113099284
0.018,-0.112957604
0.022,-0.111961968
0.026,-0.110409386
0.028,-0.110337384
0.128,-0.116737448
0.228,-0.106369607
0.328,-0.123266451
0.428,-0.103188567
0.5,-0.09746968
0.534,-0.098444812
0.544,-0.09749686
0.552,-0.096641414
0.56,-0.095237605
0.568,-0.092822053
0.576,-0.087779023
0.584,-0.085110642
0.592,-0.085810639
0.6,-0.086455323
0.608,-0.081397034
0.616,-0.073821045
0.624,-0.074109294
0.632,-0.073752768
0.64,-0.072630771
0.648,-0.07205189
0.654,-0.069110759
0.66,-0.069265254
0.668,-0.071066745
0.676,-0.073182948
0.684,-0.068871386
0.69,-0.061852347
0.698,-0.052124869
0.706,-0.052965056
0.714,-0.055757415
0.722,-0.053356063
0.728,-0.046779525
0.734,-0.040553939
0.74,-0.036811721
0.748,-0.034513365
0.754,-0.034948241
0.76,-0.030767331
0.766,-0.024572263
0.774,-0.016866574
0.782,-0.015449415
0.79,-0.01714314
0.796,-0.016042599
0.802,-0.012338529
0.808,-0.005052458
0.814,0.005994906
0.82,0.010778536
0.826,0.012740036
0.832,0.014998336
0.838,0.017268082
0.846,0.026400467
0.854,0.034190077
0.862,0.041407485
0.87,0.043109793
0.876,0.043367285
0.882,0.050035376
0.888,0.056085486
0.894,0.060220618
0.9,0.062554263
0.908,0.06560459
0.916,0.063353918
0.924,0.066260718
0.932,0.06989231
0.938,0.073413275
0.944,0.077624701
0.95,0.079865836
0.956,0.081441663
0.962,0.083989881
0.968,0.08954408
0.974,0.094266675
0.98,0.096898817
0.988,0.097276472
0.996,0.104440473
1.004,0.109769605
1.012,0.113332532
1.02,0.113231443
1.028,0.117591642
1.034,0.125152364
1.04,0.134399191
1.046,0.140731588
1.052,0.147277609
1.058,0.149877325
1.066,0.151025206
1.074,0.157735258
1.082,0.173924834
1.088,0.183400542
1.094,0.187711149
1.1,0.188805014
1.106,0.18989259
1.112,0.193432629
1.118,0.202481091
1.124,0.212628186
1.13,0.219418347
1.138,0.220201254
1.146,0.217383385
1.154,0.22103405
1.162,0.232333183
1.168,0.242907524
1.174,0.248141289
1.18,0.24648571
1.186,0.246126652
1.192,0.245813847
1.198,0.251135349
1.206,0.258985996
1.214,0.267363071
1.222,0.267927647
1.228,0.269982815
1.234,0.273703098
1.24,0.28162241
1.246,0.289740086
1.252,0.293829441
1.258,0.295992374
1.264,0.295082569
1.27,0.293867588
1.276,0.295080662
1.284,0.300173283
1.292,0.301573277
1.3,0.306425571
1.308,0.314589024
1.314,0.321264744
1.32,0.329214573
1.326,0.334028721
1.332,0.339399815
1.338,0.340090275
1.344,0.344622135
1.352,0.351473331
1.36,0.361292362
1.368,0.369036198
1.376,0.373503208
1.382,0.380735874
1.388,0.389143467
1.394,0.398527622
1.4,0.403524876
1.406,0.406374454
1.414,0.406781197
1.42,0.410954475
1.428,0.415394783
1.436,0.423336983
1.444,0.427551508
1.452,0.428996325
1.458,0.427763224
1.464,0.433229685
1.47,0.440157175
1.478,0.451448679
1.484,0.455766916
1.49,0.460321665
1.498,0.463304758
1.506,0.472444773
1.514,0.482385874
1.52,0.489473581
1.526,0.496736765
1.532,0.50290513
1.538,0.506266832
1.544,0.514308214
1.55,0.522761583
1.556,0.53136754
1.562,0.535205126
1.568,0.537833452
1.576,0.543635607
1.584,0.552874804
1.592,0.562548876
1.6,0.571986437
1.606,0.575656176
1.612,0.582385302
1.618,0.58454442
1.624,0.59311986
1.63,0.59992528
1.636,0.609217882
1.644,0.614402056
1.652,0.622977495
1.66,0.634864092
1.668,0.645087481
1.674,0.655127764
1.68,0.66210103
1.686,0.667212725
1.692,0.672805071
1.698,0.680098772
1.704,0.690016985
1.71,0.699233294
1.718,0.710829973
1.726,0.714390993
1.734,0.718296289
1.742,0.731708765
1.748,0.741794825
1.754,0.752552271
1.76,0.76012063
1.768,0.769100428
1.774,0.770818114
1.78,0.776708007
1.786,0.785252929
1.794,0.800603271
1.802,0.804027915
1.81,0.804193854
1.816,0.803909659
1.822,0.807186484
1.828,0.81246984
1.834,0.81890142
1.84,0.821022391
1.846,0.820578933
1.852,0.819835067
1.858,0.820323825
1.866,0.822757602
1.874,0.82901752
1.882,0.833852649
1.888,0.835424304
1.894,0.835924983
1.9,0.839408755
1.906,0.843330264
1.914,0.85434711
1.92,0.858695865
1.928,0.870536685
1.936,0.877860904
1.944,0.885604739
1.952,0.893226504
1.958,0.895046115
1.964,0.899738193
1.97,0.9041785
1.976,0.908759952
1.982,0.910934329
1.988,0.915542483
1.994,0.918937564
2,0.922607303
2.006,0.928916812
2.014,0.935684085
2.022,0.942886233
2.03,0.945271015
2.036,0.947974682
2.042,0.948946238
2.048,0.953218699
2.054,0.958383799
2.062,0.969187021
2.068,0.974184275
2.074,0.979177713
2.082,0.984926462
2.09,0.988126993
2.098,0.996702433
2.104,1.002523661
2.11,1.007680774
2.116,1.008930087
2.122,1.014041781
2.128,1.020015597
2.134,1.026340365
2.14,1.034549594
2.146,1.04190433
2.154,1.048900485
2.162,1.050436616
2.17,1.055025697
2.178,1.061503053
2.184,1.065851808
2.19,1.071215272
2.196,1.074886918
2.204,1.077798486
2.21,1.082894921
2.216,1.09211123
2.224,1.098741174
2.232,1.104417443
2.24,1.105197549
2.246,1.10947001
2.252,1.114093423
2.258,1.120196939
2.264,1.126994729
2.27,1.129581094
2.276,1.128831029
2.282,1.128724217
2.29,1.132569432
2.298,1.140641332
2.306,1.146133542
2.314,1.141334653
2.322,1.131767392
2.334,1.126323819
2.344,1.122835755
2.346,1.120974183
2.446,1.045838237
2.546,1.002134085
2.646,0.97425288
2.746,0.95169276
2.846,0.924194992
2.88,0.893475235
2.89,0.879116714
2.898,0.867230117
2.906,0.857929885
2.914,0.844776809
2.922,0.825520217
2.93,0.805134475
2.938,0.787129104
2.946,0.769520462
2.954,0.754536331
2.96,0.743275344
2.966,0.73564595
2.972,0.726902664
2.978,0.717304885
2.984,0.707218826
2.992,0.692768753
3,0.679875076
3.008,0.665684402
3.016,0.650303543
3.022,0.644818008
3.028,0.637165725
3.034,0.63118428
3.04,0.622044265
3.046,0.615513504
3.052,0.605549514
3.06,0.595356643
3.068,0.581135452
3.076,0.570011795
3.084,0.561703384
3.09,0.554279983
3.096,0.546147048
3.102,0.538868606
3.108,0.532200515
3.114,0.526546359
3.12,0.519115329
3.126,0.512142062
3.132,0.506351352
3.14,0.496341586
3.148,0.485690951
3.156,0.47676456
3.162,0.466632724
3.168,0.461925387
3.174,0.45546329
3.18,0.448825717
3.186,0.438785434
3.192,0.43228519
3.2,0.421039462
3.208,0.411701083
3.216,0.403453708
3.224,0.394260287
3.23,0.387851596
3.236,0.381900668
3.242,0.378169894
3.248,0.371082187
3.254,0.362384677
3.26,0.358920932
3.266,0.353927493
3.272,0.347427249
3.278,0.341903567
3.286,0.336852908
3.294,0.329402804
3.302,0.325361133
3.308,0.319646716
3.314,0.316312671
3.32,0.309491992
3.326,0.304609179
3.332,0.297086596
3.338,0.290281177
3.344,0.282163501
3.35,0.279863238
3.358,0.274930596
3.366,0.27009356
3.374,0.264066339
3.38,0.257848382
3.386,0.249303475
3.392,0.241704598
3.398,0.235913888
3.404,0.230275765
3.41,0.224881783
3.416,0.220143929
3.422,0.214925423
3.43,0.206411019
3.438,0.201829568
3.446,0.202983513
3.454,0.196929589
3.46,0.191459313
3.466,0.183768883
3.472,0.179549828
3.478,0.172393456
3.484,0.173391953
3.49,0.171549246
3.498,0.167189047
3.506,0.158659384
3.514,0.15252535
3.522,0.14787142
3.528,0.144888327
3.534,0.141287252
3.54,0.136427328
3.546,0.131452963
3.552,0.126867697
3.558,0.123602308
3.564,0.118635572
3.572,0.115087904
3.58,0.114808477
3.588,0.109916128
3.596,0.107028045
3.602,0.105423011
3.608,0.101888694
3.614,0.097671546
3.62,0.096651353
3.626,0.093206681
3.632,0.090809144
3.638,0.085712709
3.646,0.080606736
3.654,0.074320115
3.662,0.069848336
3.668,0.068609156
3.674,0.063077845
3.68,0.056905665
3.686,0.053129114
3.692,0.051048197
3.698,0.047294535
3.704,0.043891825
3.71,0.044721521
3.718,0.041001715
3.726,0.036256231
3.734,0.033093847
3.742,0.027511517
3.748,0.024131695
3.754,0.021339336
3.76,0.021241585
3.766,0.015511909
3.772,0.013766686
3.778,0.013120094
3.784,0.010499397
3.792,0.003716866
3.8,0.001414219
3.808,-0.003022274
3.816,-0.006971439
3.822,-0.009981235
3.828,-0.013120731
3.834,-0.016637882
3.84,-0.01663216
3.846,-0.017583927
3.852,-0.018352112
3.858,-0.021365723
3.866,-0.026675781
3.874,-0.034335695
3.882,-0.035913669
3.888,-0.03536626
3.894,-0.034540378
3.9,-0.038236819
3.906,-0.040165149
3.912,-0.043850146
3.918,-0.046570025
3.924,-0.048328601
3.93,-0.050411426
3.938,-0.057110034
3.946,-0.063724719
3.954,-0.064883433
3.96,-0.06234666
3.966,-0.060690127
3.972,-0.056272708
3.978,-0.057399951
3.984,-0.062732898
3.99,-0.068401538
3.996,-0.072651111
4.002,-0.077007495
4.008,-0.079769336
4.016,-0.082077228
4.024,-0.082918368
4.032,-0.082571708
4.038,-0.080510341
4.044,-0.077073298
4.05,-0.077250682
4.056,-0.080062114
4.062,-0.083937846
4.068,-0.090651713
4.074,-0.097235881
4.082,-0.102683268
4.09,-0.10149046
4.098,-0.098698102
4.106,-0.096670114
4.112,-0.096384607
4.12,-0.098631464
4.126,-0.099609934
4.132,-0.100913607
4.138,-0.103398882
4.144,-0.106046282
4.152,-0.107476793
4.16,-0.106088243
4.168,-0.106198512
4.176,-0.104807816
4.182,-0.104023419
4.188,-0.103592597
4.194,-0.104367934
4.2,-0.103486739
4.206,-0.105865203
4.212,-0.107186995
4.218,-0.110234939
4.226,-0.111678801
4.234,-0.110399924
4.242,-0.11003729
4.248,-0.111088239
4.254,-0.116474591
4.26,-0.121685468
4.266,-0.122893773
4.272,-0.120498143
4.278,-0.115416966
4.284,-0.115757428
4.29,-0.115690313
4.296,-0.118612371
4.304,-0.123098455
4.312,-0.122025572
4.32,-0.118279539
4.328,-0.118271433
4.334,-0.118923746
4.34,-0.120871864
4.346,-0.119972549
4.352,-0.119854294
4.358,-0.114338242
4.364,-0.114075981
4.372,-0.118516289
4.38,-0.122704826
4.388,-0.122348152
4.396,-0.119534336
4.402,-0.1174744
4.408,-0.118666492
4.414,-0.122462116
4.42,-0.126025051
4.426,-0.125196308
4.432,-0.123389088
4.438,-0.120577656
4.446,-0.121676289
4.454,-0.124465786
4.462,-0.129024357
4.47,-0.125709385
4.476,-0.123220287
4.482,-0.12315353
4.488,-0.122573696
4.494,-0.124130093
4.5,-0.125339359
4.506,-0.124801479
4.512,-0.12277969
4.52,-0.119705044
4.528,-0.122149311
4.536,-0.125179142
4.544,-0.125156492
4.55,-0.125383466
4.556,-0.122770391
4.562,-0.121816717
4.568,-0.124384008
4.574,-0.125358552
4.58,-0.125864476
4.586,-0.125399083
4.594,-0.1261172
4.602,-0.128120869
4.61,-0.130076855
4.618,-0.130658597
4.624,-0.125737637
4.63,-0.126374692
4.636,-0.126053303
4.642,-0.127952307
4.648,-0.127505809
4.656,-0.126741916
4.664,-0.12066891
4.674,-0.120974325
4.688,-0.131788999
4.69,-0.131944448
4.79,-0.117148422
4.89,-0.119161151
4.99,-0.110118173
5.09,-0.119134389
5.19,-0.120618835
5.224,-0.113986984
5.234,-0.117959991
5.242,-0.125741974
5.25,-0.12476255
5.258,-0.120104805
5.266,-0.122035518
5.274,-0.124484554
5.282,-0.130103603
5.29,-0.12589027
5.296,-0.118031994
5.302,-0.114465252
5.308,-0.112290874
5.316,-0.120950237
5.324,-0.129571453
5.332,-0.129835144
5.34,-0.12370874
5.346,-0.120598808
5.352,-0.124249473
5.358,-0.125210777
5.366,-0.126549259
5.372,-0.126110092
5.378,-0.123401657
5.384,-0.121509567
5.392,-0.124312416
5.4,-0.128890052
5.408,-0.131234482
5.416,-0.12546666
5.422,-0.122968033
5.428,-0.119775131
5.434,-0.120724991
5.44,-0.121204689
5.446,-0.124782875
5.452,-0.120785072
5.46,-0.117603615
5.468,-0.114878252
5.476,-0.115958765
5.484,-0.11438711
5.49,-0.110488489
5.496,-0.108917788
5.502,-0.106579378
5.508,-0.105639055
5.514,-0.107111529
5.52,-0.103997782
5.526,-0.098664835
5.534,-0.091004923
5.542,-0.083993509
5.55,-0.082027033
5.558,-0.083242014
5.564,-0.081642464
5.57,-0.077263191
5.576,-0.072349861
5.582,-0.070774391
5.588,-0.070657089
5.596,-0.069204643
5.604,-0.066911772
5.612,-0.0572377
5.62,-0.053384855
5.626,-0.053015783
5.632,-0.055008963
5.638,-0.056645468
5.644,-0.055283621
5.65,-0.050042227
5.656,-0.044938162
5.662,-0.044858053
5.668,-0.045227125
5.674,-0.045476988
5.682,-0.043153837
5.69,-0.039873198
5.698,-0.037431791
5.706,-0.038977697
5.712,-0.040502593
5.718,-0.037464187
5.724,-0.034599349
5.73,-0.028793378
5.736,-0.02741055
5.742,-0.024976773
5.748,-0.028757138
5.756,-0.029019399
5.764,-0.019322438
5.772,-0.00783257
5.778,-0.002858205
5.784,-0.000636144
5.79,-0.00142674
5.796,-0.004243894
5.802,-0.001217885
5.808,0.005969005
5.814,0.009833293
5.82,0.008796806
5.828,0.007387275
5.836,0.006082648
5.844,0.011091346
5.852,0.020933265
5.858,0.021489734
5.864,0.018567676
5.87,0.012693042
5.876,0.013421649
5.882,0.016854877
5.888,0.023347491
5.896,0.033219926
5.904,0.037421815
5.912,0.03518068
5.92,0.039538972
5.926,0.046146028
5.932,0.050655
5.938,0.053052537
5.944,0.05340635
5.95,0.05186712
5.956,0.052031629
5.962,0.05731117
5.968,0.063475721
5.976,0.068701856
5.984,0.071745984
5.992,0.069665067
6,0.071703784
6.006,0.074637286
6.012,0.078556888
6.018,0.078412883
6.024,0.078968875
6.03,0.078925483
6.036,0.084983222
6.044,0.0923227
6.052,0.099719398
6.06,0.106379859
6.068,0.110896461
6.074,0.117686622
6.08,0.121215217
6.086,0.124751441
6.092,0.128497481
6.098,0.130366683
6.104,0.132586837
6.11,0.136393905
6.118,0.149627849
6.126,0.156227276
6.134,0.160768673
6.142,0.163162395
6.148,0.165476009
6.154,0.173509762
6.16,0.177484676
6.168,0.186647579
6.174,0.184272453
6.18,0.185985252
6.186,0.187966987
6.194,0.198083565
6.202,0.20910041
6.21,0.21515815
6.216,0.215464756
6.222,0.216210529
6.228,0.219736263
6.234,0.228799984
6.24,0.237329647
6.246,0.2449743
6.252,0.246858761
6.258,0.245142147
6.266,0.241972134
6.274,0.247898266
6.282,0.259586513
6.29,0.267803371
6.296,0.269073665
6.302,0.270385921
6.308,0.270848215
6.314,0.276165903
6.32,0.280888498
6.328,0.291233957
6.336,0.29185909
6.344,0.292820394
6.352,0.299776971
6.358,0.306445062
6.364,0.31793493
6.37,0.324809015
6.376,0.328745782
6.382,0.330944955
6.388,0.336377084
6.394,0.341298044
6.4,0.34978193
6.408,0.359684885
6.416,0.367894113
6.424,0.373819202
6.432,0.378742069
6.438,0.384586185
6.446,0.395442814
6.452,0.401553959
6.458,0.410648197
6.464,0.417453617
6.47,0.426837772
6.476,0.433872074
6.484,0.442951053
6.492,0.44739899
6.5,0.456752628
6.506,0.46428284
6.512,0.47298035
6.518,0.481136173
6.524,0.490077823
6.53,0.497966617
6.536,0.504695714
6.542,0.510112584
6.548,0.515331089
6.556,0.521266758
6.564,0.527660191
6.572,0.536174595
6.58,0.546489537
6.586,0.552715123
6.592,0.563365757
6.598,0.56692487
6.604,0.573615849
6.61,0.575948536
6.616,0.580785573
6.624,0.585462391
6.632,0.596555531
6.64,0.604924977
6.648,0.60762769
6.654,0.616615117
6.66,0.623321354
6.666,0.628089726
6.672,0.63307935
6.678,0.639198124
6.684,0.643646061
6.69,0.648269475
6.696,0.653491795
6.704,0.663333714
6.712,0.671527684
6.72,0.679393589
6.726,0.686542332
6.732,0.688094914
6.738,0.692321599
6.746,0.702300847
6.754,0.710292637
6.76,0.713847935
6.766,0.717643559
6.774,0.724128544
6.782,0.727409184
6.79,0.739112675
6.796,0.746101201
6.802,0.75001508
6.808,0.753707707
6.814,0.759300053
6.82,0.763297856
6.826,0.769454777
6.832,0.776817143
6.838,0.78580457
6.846,0.793258488
6.854,0.796562016
6.862,0.802459538
6.87,0.810699284
6.876,0.815635502
6.882,0.823112309
6.888,0.82611829
6.896,0.833915532
6.902,0.838989079
6.908,0.847610295
6.914,0.849318326
6.922,0.855963528
6.93,0.860258996
6.936,0.864355981
6.942,0.871367395
6.948,0.881071985
6.954,0.886816919
6.96,0.892073572
6.966,0.894621789
6.972,0.900748193
6.978,0.9080953
6.984,0.914862573
6.992,0.926276147
7,0.929980218
7.008,0.928580225
7.018,0.93727392
7.034,0.945670068
7.036,0.946314752
7.136,0.890999854
7.236,0.854106724
7.336,0.829284787
7.436,0.816485107
7.536,0.807892799
7.57,0.775935173
7.58,0.766032219
7.588,0.751978874
7.596,0.735163689
7.604,0.719874382
7.612,0.709406853
7.62,0.696864128
7.628,0.679255486
7.636,0.663874626
7.644,0.648051262
7.65,0.63988781
7.656,0.633624077
7.662,0.624911308
7.668,0.613207817
7.674,0.60170269
7.682,0.586749077
7.69,0.570635796
7.698,0.557452202
7.706,0.545702934
7.712,0.535693169
7.718,0.524233818
7.724,0.518130302
7.73,0.510561943
7.736,0.503680229
7.742,0.496813774
7.75,0.487559319
7.758,0.477259636
7.766,0.465449333
7.774,0.455897331
7.78,0.447291374
7.786,0.441332817
7.792,0.437472343
7.798,0.433093071
7.804,0.42894268
7.81,0.424448967
7.816,0.418101311
7.822,0.407710075
7.83,0.394007683
7.838,0.383021355
7.846,0.373644829
7.852,0.36430645
7.858,0.357867241
7.866,0.35006237
7.874,0.34281826
7.88,0.338662148
7.888,0.331833839
7.896,0.322556496
7.904,0.310898781
7.912,0.300171852
7.92,0.290688515
7.926,0.285553932
7.932,0.281495094
7.938,0.276547432
7.944,0.272023201
7.95,0.268528938
7.956,0.262639046
7.962,0.256344795
7.97,0.246502876
7.978,0.239224434
7.986,0.229237556
7.994,0.223927498
8,0.222416878
8.006,0.219635963
8.012,0.215447426
8.018,0.212630272
8.024,0.205946922
8.03,0.201300621
