Specimen 7,Specimen 7
Test time,Standard force
s,N
0,-0.071568191
0.012,-0.07464093
0.018,-0.076529205
0.022,-0.078131378
0.026,-0.079527557
0.028,-0.080393493
0.128,-0.076991633
0.228,-0.082560048
0.328,-0.089385018
0.428,-0.094474554
0.528,-0.07878828
0.578,-0.083536275
0.612,-0.077029176
0.622,-0.076992936
0.63,-0.077866741
0.638,-0.070473857
0.646,-0.067501254
0.654,-0.066577144
0.662,-0.064569183
0.67,-0.062532134
0.678,-0.058294006
0.686,-0.053617187
0.692,-0.052112289
0.698,-0.052067466
0.704,-0.049767204
0.71,-0.046665855
0.716,-0.045760341
0.722,-0.044470973
0.73,-0.040572353
0.738,-0.040431596
0.746,-0.036811449
0.754,-0.032836534
0.76,-0.031110384
0.768,-0.031039812
0.774,-0.031715013
0.782,-0.030075647
0.788,-0.030449487
0.794,-0.027275659
0.8,-0.026419736
0.808,-0.026089765
0.816,-0.022679426
0.824,-0.016858198
0.83,-0.014592268
0.836,-0.012274839
0.842,-0.013804533
0.848,-0.015673734
0.856,-0.017742731
0.864,-0.016527869
0.87,-0.01517079
0.878,-0.011001326
0.886,-0.010489203
0.894,-0.009349085
0.902,-0.005372264
0.908,-0.004933574
0.916,-0.003457286
0.922,-0.005927302
0.928,-0.002074458
0.934,-0.00161884
0.94,0.001944087
0.948,0.005701564
0.956,0.012026332
0.964,0.014426254
0.972,0.020766281
0.978,0.024426913
0.984,0.027722811
0.99,0.030995822
0.996,0.03177974
1.002,0.03291652
1.008,0.034175608
1.014,0.036329005
1.022,0.042863581
1.03,0.045537684
1.038,0.050912593
1.046,0.057420466
1.052,0.061586116
1.06,0.06926892
1.068,0.076059081
1.076,0.084573485
1.082,0.08967755
1.088,0.095147826
1.096,0.098851897
1.104,0.105264403
1.112,0.11739514
1.118,0.125665396
1.124,0.133416861
1.13,0.139314383
1.136,0.143785208
1.142,0.147317618
1.148,0.150045127
1.154,0.155538291
1.16,0.162320822
1.168,0.169233054
1.176,0.172910422
1.184,0.177171439
1.192,0.188600272
1.198,0.199144095
1.206,0.211488456
1.212,0.213643759
1.218,0.216062278
1.224,0.218202323
1.23,0.223260611
1.236,0.226663321
1.244,0.236573905
1.252,0.243463248
1.26,0.252061576
1.266,0.259408683
1.272,0.268792838
1.278,0.274705619
1.284,0.282731742
1.29,0.28571102
1.296,0.28848049
1.302,0.289746016
1.308,0.295414656
1.316,0.304119796
1.324,0.311444014
1.332,0.319630355
1.34,0.33392784
1.346,0.341923445
1.352,0.352879256
1.358,0.357823104
1.364,0.3621566
1.37,0.36308071
1.376,0.368566245
1.384,0.375829428
1.392,0.390371054
1.4,0.40239498
1.406,0.410138816
1.412,0.416105002
1.418,0.427121848
1.424,0.436277121
1.43,0.445188254
1.436,0.449109763
1.442,0.453160971
1.448,0.456403464
1.454,0.458072394
1.462,0.465671271
1.47,0.475543708
1.478,0.484424323
1.486,0.494067878
1.492,0.500888586
1.498,0.506854773
1.504,0.511462927
1.51,0.516109228
1.516,0.514693975
1.522,0.516327143
1.53,0.51919961
1.538,0.532291651
1.546,0.538082361
1.554,0.542072535
1.56,0.548031092
1.566,0.552006006
1.572,0.556431055
1.578,0.563266993
1.584,0.566974878
1.59,0.565885782
1.596,0.566187143
1.604,0.569753885
1.612,0.581197977
1.62,0.592275858
1.628,0.598669291
1.634,0.60018754
1.64,0.602308512
1.646,0.610960245
1.654,0.624235392
1.66,0.631292582
1.666,0.636938334
1.672,0.638502359
1.68,0.639438868
1.688,0.644058466
1.696,0.658310175
1.702,0.665214777
1.708,0.671577692
1.714,0.675192118
1.72,0.680349588
1.726,0.687437296
1.732,0.697630167
1.738,0.704817057
1.744,0.70993638
1.752,0.713043451
1.76,0.715217829
1.768,0.721573114
1.776,0.734024286
1.782,0.743652582
1.788,0.753097773
1.794,0.757461786
1.8,0.764892817
1.806,0.772049189
1.812,0.779808283
1.818,0.785629511
1.826,0.795631647
1.834,0.799758196
1.842,0.806189775
1.848,0.813140154
1.854,0.818633318
1.86,0.827010393
1.866,0.836547136
1.872,0.845717669
1.878,0.851660967
1.884,0.854552507
1.89,0.859046221
1.898,0.86535573
1.906,0.869971514
1.914,0.877799273
1.922,0.885817766
1.928,0.889258623
1.934,0.898001909
1.94,0.90543294
1.946,0.919013262
1.952,0.93201375
1.958,0.943961382
1.964,0.94864583
1.972,0.954013109
1.98,0.964037955
1.988,0.978808463
1.994,0.988833487
2,0.999484122
2.006,1.009860039
2.012,1.017626762
2.018,1.026675224
2.024,1.03630352
2.03,1.047076225
2.036,1.057940483
2.044,1.067736626
2.052,1.07335186
2.06,1.082995415
2.068,1.097659111
2.074,1.107897758
2.08,1.117922783
2.086,1.125811577
2.092,1.134783745
2.098,1.142428398
2.104,1.152331352
2.11,1.163668633
2.118,1.178805351
2.126,1.188937187
2.134,1.197760582
2.14,1.206503868
2.146,1.214179039
2.152,1.222655296
2.158,1.23155117
2.164,1.242720604
2.17,1.252959251
2.176,1.260062218
2.182,1.266295433
2.19,1.272055626
2.198,1.278861046
2.206,1.286162376
2.214,1.292578697
2.22,1.296692848
2.226,1.300872803
2.232,1.301716805
2.24,1.309277534
2.246,1.317990303
2.252,1.327618599
2.26,1.33460331
2.268,1.338353157
2.276,1.346615791
2.282,1.352841377
2.288,1.366086006
2.294,1.378567696
2.3,1.388203621
2.306,1.395092964
2.312,1.401913643
2.318,1.414608955
2.324,1.425457954
2.332,1.444058418
2.34,1.46029377
2.348,1.46898365
2.356,1.479611397
2.362,1.488949776
2.368,1.499417305
2.374,1.511746407
2.38,1.524167061
2.386,1.532330513
2.392,1.537564278
2.398,1.545498848
2.406,1.562558174
2.414,1.578228951
2.422,1.591526985
2.428,1.600987434
2.434,1.611638069
2.44,1.620175362
2.446,1.630764961
2.452,1.64338398
2.458,1.657010078
2.464,1.669537544
2.47,1.682232857
2.478,1.697430611
2.486,1.711483955
2.494,1.726834297
2.502,1.739956856
2.508,1.747982979
2.514,1.757733345
2.52,1.770443916
2.528,1.783520699
2.534,1.790966988
2.542,1.803723335
2.55,1.817883492
2.558,1.833691597
2.566,1.84335041
2.572,1.848252296
2.578,1.854668617
2.584,1.863595009
2.59,1.875313759
2.596,1.885613441
2.602,1.895409584
2.608,1.905999184
2.614,1.914925575
2.62,1.923089027
2.628,1.938607216
2.636,1.952767372
2.644,1.963219643
2.652,1.968055487
2.658,1.969215155
2.664,1.97708869
2.67,1.985587835
2.676,1.997276068
2.682,2.005485296
2.688,2.011871099
2.696,2.021018744
2.704,2.033500433
2.712,2.044776678
2.718,2.05219245
2.724,2.059211493
2.73,2.066489935
2.736,2.076102972
2.742,2.086890936
2.748,2.097022772
2.754,2.108695745
2.76,2.121513128
2.766,2.13082099
2.774,2.145271063
2.782,2.159934759
2.79,2.174308538
2.796,2.183173895
2.802,2.190299749
2.808,2.201362371
2.814,2.209602118
2.82,2.221702337
2.826,2.231925726
2.832,2.243659735
2.84,2.2564466
2.848,2.274879217
2.856,2.292304754
2.862,2.30471015
2.868,2.316901922
2.874,2.326865911
2.88,2.337623358
2.886,2.349982977
2.892,2.363502264
2.898,2.377998114
2.904,2.386787176
2.91,2.394569159
2.918,2.407844305
2.926,2.420707464
2.934,2.433418036
2.942,2.445091009
2.948,2.450813055
2.954,2.457168341
2.96,2.46120429
2.966,2.471366644
2.972,2.480567694
2.978,2.491157293
2.984,2.499404907
2.992,2.508102417
3,2.516372681
3.008,2.529876709
3.014,2.538589478
3.02,2.547012329
3.026,2.555099487
3.032,2.562759399
3.038,2.572052002
3.044,2.583129883
3.05,2.59538269
3.056,2.607559204
3.064,2.620407104
3.072,2.632751465
3.08,2.644393921
3.088,2.657501221
3.094,2.667266846
3.1,2.679031372
3.106,2.687423706
3.112,2.698822021
3.118,2.708953857
3.124,2.719848633
3.132,2.730117798
3.14,2.740646362
3.148,2.750274658
3.154,2.757530212
3.16,2.765541077
3.166,2.774284363
3.172,2.777130127
3.178,2.779766083
3.184,2.77984786
3.19,2.781518221
3.196,2.782041311
3.204,2.782069445
3.212,2.782118797
3.22,2.78107357
3.228,2.773886681
3.234,2.771004677
3.24,2.760613441
3.246,2.749474525
3.252,2.732720375
3.258,2.718834877
3.264,2.698967934
3.27,2.683220863
3.278,2.656517982
3.286,2.629357338
3.294,2.600823402
3.302,2.571190834
3.308,2.550011635
3.314,2.525536537
3.32,2.500817299
3.326,2.478997231
3.332,2.456261635
3.338,2.437493324
3.344,2.421624184
3.352,2.404259682
3.36,2.387993813
3.368,2.371972084
3.376,2.360390663
3.382,2.353463173
3.388,2.348881721
3.394,2.344529152
3.402,2.336625099
3.408,2.331528664
3.414,2.328656197
3.422,2.323624611
3.43,2.327581406
3.438,2.330029488
3.444,2.333312035
3.45,2.334524155
3.456,2.338788986
3.462,2.342191696
3.468,2.345914841
3.474,2.348741531
3.48,2.35442543
3.486,2.362649918
3.492,2.371271133
3.5,2.385263443
3.508,2.396829605
3.516,2.402780533
3.524,2.415140152
3.53,2.421808243
3.536,2.427919388
3.542,2.43078804
3.548,2.437677383
3.554,2.44080925
3.56,2.445409775
3.566,2.454381943
3.574,2.468893051
3.582,2.475568771
3.59,2.473978043
3.598,2.476514816
3.608,2.480420113
3.62,2.484436989
3.622,2.483002663
3.722,2.38099575
3.822,2.296904564
3.922,2.250098944
4.022,2.195552111
4.122,2.152730465
4.156,2.093869686
4.166,2.074475765
4.174,2.056104183
4.182,2.029340267
4.19,2.003430843
4.198,1.982800841
4.206,1.961621642
4.214,1.938367248
4.222,1.910840392
4.23,1.880383849
4.238,1.855786681
4.246,1.833112121
4.254,1.810529113
4.262,1.788739562
4.27,1.762036681
4.278,1.74012506
4.286,1.725308776
4.294,1.706052184
4.3,1.688474059
4.306,1.670468688
4.314,1.646664977
4.32,1.630154967
4.326,1.618481994
4.332,1.608548522
4.338,1.597195983
4.344,1.584164977
4.352,1.567471862
4.36,1.544553161
4.368,1.527127624
4.374,1.512723327
4.38,1.498807311
4.388,1.476193786
4.396,1.457974792
4.402,1.443860412
4.408,1.431378722
4.414,1.41943109
4.422,1.407224059
4.43,1.39033258
4.438,1.369214416
4.446,1.349988341
4.452,1.333936095
4.458,1.321683288
4.464,1.308835387
4.47,1.296780944
4.476,1.286176085
4.482,1.274320006
4.488,1.264310241
4.496,1.246518493
4.504,1.233456969
4.512,1.221570373
4.52,1.202420592
4.526,1.190533996
4.532,1.176587462
4.538,1.167981505
4.544,1.157803893
4.55,1.150678039
4.556,1.142423034
4.564,1.128690124
4.572,1.114682555
4.58,1.105100036
4.588,1.097783446
4.594,1.091138244
4.6,1.079007506
4.606,1.062528014
4.612,1.04821527
4.618,1.039761901
4.624,1.033742309
4.63,1.028966308
4.638,1.017835021
4.646,1.001614928
4.654,0.986020446
4.662,0.97689569
4.668,0.970731139
4.674,0.959622741
4.68,0.946713805
4.686,0.934522033
4.692,0.920880675
4.698,0.912015319
4.706,0.903111815
4.714,0.893575072
4.722,0.882726073
4.73,0.869313598
4.738,0.85995996
4.744,0.854085326
4.75,0.847775817
4.756,0.840115905
4.762,0.829434752
4.768,0.81951654
4.774,0.811643004
4.78,0.808389068
4.788,0.802667022
4.796,0.796044707
4.804,0.788972259
4.81,0.784875274
4.816,0.780084014
4.822,0.770959258
4.828,0.76198709
4.834,0.749291778
4.84,0.738976836
4.846,0.732545257
4.854,0.726304412
4.862,0.718667388
4.87,0.709176421
4.878,0.698968291
4.886,0.688889861
4.892,0.683053374
4.898,0.677682281
4.904,0.668130279
4.91,0.657266021
4.916,0.646203399
4.922,0.638482451
4.93,0.63651216
4.938,0.634632945
4.946,0.625599742
4.954,0.614094615
4.96,0.608853221
4.966,0.604336619
4.972,0.600582957
4.978,0.592221141
4.984,0.582982004
4.992,0.569691598
4.998,0.562199533
5.006,0.554852426
5.014,0.550877512
5.022,0.545086801
5.028,0.537640512
5.034,0.525998056
5.04,0.519276559
5.046,0.515007913
5.052,0.510598123
5.058,0.505776346
5.064,0.500016153
5.07,0.493012339
5.078,0.480454355
5.086,0.470887095
5.094,0.46644488
5.102,0.461855799
5.108,0.459511667
5.114,0.451195627
5.12,0.443840891
5.126,0.433464915
5.132,0.428498179
5.138,0.421479136
5.146,0.413086802
5.154,0.403061777
5.162,0.393540293
5.17,0.383820444
5.176,0.381453425
5.182,0.380145937
5.188,0.37719813
5.194,0.37114802
5.2,0.360344797
5.206,0.350594431
5.212,0.345925242
5.218,0.342892557
5.226,0.34027949
5.234,0.334881693
5.242,0.329892069
5.248,0.323796183
5.254,0.320195109
5.26,0.31463328
5.266,0.314145476
5.272,0.307332426
5.278,0.299123198
5.284,0.288823515
5.29,0.282910734
5.298,0.276900679
5.306,0.273709923
5.314,0.266645104
5.32,0.260465294
5.326,0.25408712
5.332,0.249669716
5.338,0.246938393
5.344,0.241445228
5.35,0.237043068
5.356,0.23084037
5.362,0.224752113
5.37,0.216108009
5.378,0.212674782
5.386,0.208142921
5.392,0.203305885
5.398,0.201411888
5.404,0.19797866
5.41,0.19691889
5.416,0.191402838
5.422,0.187462255
5.43,0.177246496
5.438,0.169945166
5.446,0.164858267
5.454,0.16345422
5.462,0.158373043
5.468,0.150118038
5.474,0.145516559
5.48,0.143590137
5.486,0.144657359
5.492,0.144792303
5.498,0.140632376
5.504,0.134330496
5.51,0.124793753
5.518,0.1170194
5.526,0.115522131
5.534,0.114673123
5.54,0.110751614
5.548,0.099452481
5.554,0.092875943
5.56,0.091340527
5.566,0.095363125
5.572,0.09801434
5.578,0.094207272
5.586,0.082038388
5.594,0.068564877
5.602,0.064834103
5.608,0.066779599
5.614,0.069400296
5.62,0.068223462
5.626,0.061936837
5.632,0.056046944
5.638,0.053292733
5.644,0.054474186
5.65,0.057565998
5.658,0.054432224
5.666,0.046093296
5.674,0.036678623
5.682,0.031254124
5.688,0.035381626
5.694,0.036809277
5.7,0.036750149
5.706,0.035254788
5.712,0.03135426
5.718,0.027867626
5.724,0.025748562
5.732,0.02187283
5.74,0.018704724
5.748,0.013799024
5.754,0.011357618
5.76,0.008000684
5.768,0.005988431
5.774,0.004849744
5.78,0.005502057
5.786,0.005322766
5.792,0.003329587
5.798,0.001603437
5.806,-0.0054919
5.814,-0.013762164
5.822,-0.016453911
5.828,-0.015452075
5.834,-0.012617755
5.84,-0.013546634
5.846,-0.017250706
5.852,-0.022011448
5.858,-0.022024799
5.864,-0.024109531
5.872,-0.019953419
5.88,-0.024644304
5.888,-0.032288957
5.896,-0.040978838
5.904,-0.046313692
5.912,-0.044661928
5.918,-0.041757036
5.924,-0.043477464
5.93,-0.047673631
5.936,-0.052182604
5.942,-0.052950788
5.948,-0.052732158
5.956,-0.051194835
5.964,-0.051496316
5.972,-0.058168221
5.978,-0.06199627
5.984,-0.063351437
5.99,-0.06454964
5.996,-0.062035758
6.002,-0.059079368
6.008,-0.058137137
6.014,-0.062691882
6.022,-0.066521838
6.03,-0.069529727
6.038,-0.071533397
6.044,-0.070795253
6.05,-0.071225837
6.056,-0.075040534
6.062,-0.079976752
6.068,-0.083598807
6.074,-0.080829337
6.08,-0.080456451
6.086,-0.077400878
6.092,-0.074986175
6.1,-0.078383639
6.108,-0.085639194
6.116,-0.08497633
6.122,-0.085182324
6.128,-0.081482068
6.134,-0.081373647
6.14,-0.081812337
6.146,-0.086950734
6.154,-0.089933589
6.16,-0.087416843
6.168,-0.083226398
6.176,-0.085099414
6.184,-0.089749292
6.192,-0.096936181
6.198,-0.098969415
6.204,-0.094040826
6.21,-0.090523675
6.216,-0.090637043
6.222,-0.090915754
6.228,-0.094543532
6.234,-0.095805243
6.242,-0.097638205
6.25,-0.096222952
6.258,-0.096741751
6.266,-0.102002218
6.272,-0.102644041
6.278,-0.103862837
6.284,-0.102308825
6.29,-0.102570608
6.296,-0.101656988
6.302,-0.105738714
6.308,-0.105187491
6.316,-0.106190756
6.324,-0.108505324
6.332,-0.111045912
6.338,-0.111724451
6.344,-0.112553909
6.35,-0.112103775
6.356,-0.113190249
6.362,-0.11292322
6.368,-0.114677981
6.374,-0.113941744
6.38,-0.111897066
6.388,-0.109925821
6.396,-0.107870653
6.404,-0.110934809
6.412,-0.117953852
6.418,-0.117837742
6.424,-0.118870571
6.43,-0.115216091
6.436,-0.114913777
6.442,-0.113087729
6.448,-0.113410071
6.456,-0.1122237
6.464,-0.110691145
6.472,-0.107242182
6.48,-0.105104998
6.486,-0.108167008
6.494,-0.112254456
6.5,-0.109450653
6.506,-0.106234863
6.512,-0.101291016
6.518,-0.100437
6.524,-0.10070546
6.532,-0.103461578
6.54,-0.100710109
6.548,-0.096203044
6.556,-0.095595554
6.562,-0.096282676
6.568,-0.098967507
6.574,-0.100974038
6.58,-0.10268493
6.586,-0.099034265
6.592,-0.093686059
6.6,-0.089676812
6.608,-0.09077926
6.616,-0.091648534
6.624,-0.092129186
6.632,-0.09244509
6.638,-0.095904067
6.644,-0.100367263
6.65,-0.10298796
6.656,-0.103812888
6.662,-0.10514994
6.668,-0.104490951
6.674,-0.105036929
6.682,-0.103515342
6.69,-0.103897765
6.698,-0.101930335
6.704,-0.105054572
6.71,-0.107855991
6.716,-0.111567691
6.724,-0.111943915
6.732,-0.109934047
6.74,-0.103956416
6.748,-0.102403834
6.756,-0.107382014
6.764,-0.108731702
6.772,-0.105428174
6.778,-0.105475858
6.784,-0.106154874
6.79,-0.111525968
6.796,-0.117957547
6.802,-0.119170621
6.808,-0.115554288
6.814,-0.107696012
6.822,-0.103377774
6.83,-0.102605298
6.838,-0.109784558
6.846,-0.111966565
6.852,-0.106168225
6.858,-0.100125745
6.864,-0.098898843
6.87,-0.100894406
6.876,-0.102958158
6.882,-0.105653241
6.888,-0.105964139
6.896,-0.099708036
6.904,-0.095532849
6.912,-0.099223569
6.92,-0.102101758
6.926,-0.104247525
6.932,-0.105670884
6.938,-0.10389705
6.944,-0.10352011
6.95,-0.103845067
6.956,-0.105199285
6.962,-0.105723806
6.97,-0.106571592
6.978,-0.105839171
6.986,-0.102096952
6.992,-0.101245686
6.998,-0.103469655
7.004,-0.103856847
7.01,-0.102536485
7.018,-0.106099412
7.024,-0.104635522
7.03,-0.103211209
7.036,-0.099728391
7.044,-0.100855157
7.052,-0.097750708
7.06,-0.094100043
7.066,-0.091876075
7.072,-0.088450477
7.078,-0.087096259
7.084,-0.08799462
