Specimen 48,Specimen 48
Test time,Standard force
s,N
0,-0.082704902
0.004,-0.078592658
0.104,-0.074270114
0.204,-0.083824933
0.304,-0.070441723
0.404,-0.067267895
0.462,-0.077813655
0.496,-0.069094688
0.506,-0.065938026
0.514,-0.063435346
0.522,-0.059822828
0.53,-0.063435346
0.538,-0.06375578
0.546,-0.056637555
0.554,-0.048840314
0.562,-0.046123773
0.57,-0.049663812
0.578,-0.054077417
0.586,-0.055208474
0.594,-0.050020486
0.602,-0.0469096
0.61,-0.047344476
0.618,-0.0466111
0.626,-0.047387391
0.634,-0.043072969
0.64,-0.04158619
0.646,-0.04087761
0.652,-0.042529374
0.658,-0.046267778
0.664,-0.052134782
0.67,-0.055270463
0.676,-0.053769678
0.684,-0.049253076
0.692,-0.046617121
0.7,-0.045590967
0.708,-0.047967523
0.714,-0.048566192
0.72,-0.048889488
0.726,-0.046051353
0.732,-0.044342369
0.738,-0.041927665
0.744,-0.042579979
0.752,-0.044389099
0.76,-0.042353004
0.768,-0.034502357
0.776,-0.027700752
0.782,-0.027738899
0.788,-0.027962059
0.794,-0.032066673
0.8,-0.033718437
0.806,-0.031383842
0.812,-0.025539726
0.818,-0.022396415
0.824,-0.021814674
0.832,-0.027422279
0.84,-0.033289284
0.848,-0.03137812
0.856,-0.020361274
0.864,-0.018657058
0.872,-0.023600906
0.88,-0.031352371
0.886,-0.034713119
0.892,-0.032467932
0.898,-0.025265783
0.906,-0.019562811
0.914,-0.025155157
0.922,-0.027213186
0.928,-0.028159231
0.934,-0.024516195
0.94,-0.015711874
0.946,-0.010500996
0.952,-0.012606709
0.958,-0.019190878
0.964,-0.023654073
0.97,-0.024504274
0.978,-0.021771044
0.986,-0.013722031
0.994,-0.012110322
1.002,-0.019053072
1.008,-0.022187084
1.014,-0.020285219
1.02,-0.018011659
1.028,-0.012091248
1.034,-0.011424153
1.04,-0.016055197
1.046,-0.021845907
1.054,-0.022578329
1.062,-0.016879171
1.07,-0.0095582
1.076,-0.002661227
1.082,-0.003445148
1.088,-0.007900714
1.094,-0.00915861
1.1,-0.006190776
1.106,-0.001155376
1.112,0.001347066
1.118,0.00249672
1.126,0.000943185
1.134,-0.003895759
1.142,-0.002382278
1.15,0.00420189
1.156,0.006250382
1.162,0.010602952
1.168,0.009902955
1.176,0.002624513
1.182,-0.000598907
1.188,0.001213075
1.196,0.004579545
1.204,0.005434037
1.212,0.006977082
1.218,0.002986909
1.224,0.003327847
1.23,0.006398679
1.236,0.010655881
1.242,0.014523984
1.248,0.0160079
1.254,0.014003278
1.26,0.007144452
1.268,0.002545835
1.276,0.008141995
1.284,0.01526785
1.292,0.020627499
1.298,0.019292355
1.304,0.016973019
1.31,0.012456418
1.318,0.017043591
1.324,0.021407604
1.33,0.024497509
1.336,0.02390337
1.344,0.020927906
1.352,0.016347408
1.36,0.022565365
1.366,0.028996944
1.372,0.033498287
1.378,0.032399654
1.384,0.03152132
1.39,0.028625965
1.396,0.025379658
1.402,0.026307106
1.408,0.031952858
1.416,0.036928177
1.424,0.032300949
1.432,0.028158188
1.44,0.030553818
1.446,0.033907413
1.452,0.040422916
1.458,0.040576715
1.464,0.039626855
1.47,0.035571832
1.476,0.033789415
1.482,0.033693213
1.49,0.037362952
1.498,0.042394537
1.506,0.044174153
1.512,0.038116414
1.518,0.037301976
1.524,0.040223081
1.53,0.047348935
1.536,0.053452451
1.542,0.055775601
1.548,0.054675061
1.554,0.050478894
1.562,0.047781903
1.57,0.04704668
1.578,0.0513344
1.586,0.055797596
1.592,0.053745288
1.598,0.052164096
1.604,0.047670383
1.612,0.053150196
1.618,0.052827377
1.626,0.055285949
1.634,0.051726837
1.642,0.047614593
1.65,0.046208877
1.656,0.047744293
1.662,0.052276153
1.668,0.05477478
1.674,0.057464141
1.68,0.056706924
1.686,0.05316307
1.692,0.052585144
1.698,0.055350799
1.706,0.060958404
1.714,0.060944457
1.722,0.058128256
1.73,0.056507964
1.736,0.053936858
1.742,0.058487792
1.748,0.062569521
1.754,0.066262148
1.76,0.066904925
1.766,0.066367052
1.772,0.064137362
1.78,0.065234087
1.788,0.070952319
1.796,0.074225329
1.802,0.07288637
1.808,0.071488284
1.814,0.070230387
1.82,0.073114298
1.826,0.07711973
1.832,0.083063029
1.838,0.085828684
1.844,0.082036875
1.852,0.077951334
1.86,0.0770339
1.868,0.078262709
1.876,0.084560774
1.882,0.084141873
1.888,0.08211913
1.894,0.080246113
1.902,0.084207676
1.908,0.086836003
1.914,0.093153141
1.922,0.096666478
1.93,0.093019627
1.938,0.088649891
1.944,0.089427136
1.95,0.095820569
1.956,0.098763607
1.962,0.103177212
1.968,0.106367253
1.974,0.104070805
1.98,0.100111149
1.986,0.099838637
1.992,0.100598238
2,0.102702998
2.008,0.105568789
2.016,0.10325899
2.024,0.103186987
2.03,0.103793047
2.036,0.105989836
2.042,0.103304289
2.048,0.105103873
2.054,0.110543631
2.06,0.11811962
2.066,0.113663137
2.074,0.110849321
2.082,0.112204731
2.09,0.11225909
2.096,0.112211883
2.102,0.116041839
2.108,0.118017852
2.114,0.117866695
2.12,0.115360439
2.126,0.11276263
2.132,0.113688648
2.14,0.120677173
2.148,0.126006305
2.156,0.118689716
2.164,0.116062343
2.17,0.119243801
2.176,0.12088412
2.182,0.125942409
2.188,0.12984103
2.194,0.131168544
2.2,0.127285182
2.206,0.126474559
2.214,0.128114879
2.222,0.137102306
2.23,0.142549694
2.236,0.140206516
2.242,0.139138877
2.248,0.138530433
2.254,0.142406166
2.26,0.144887626
2.266,0.146975219
2.274,0.149352252
2.282,0.144205272
2.292,0.140481174
2.306,0.147378147
2.308,0.1478073
2.408,0.12893647
2.508,0.132793128
2.608,0.1536026
2.708,0.122179389
2.808,0.124335885
2.842,0.105042577
2.852,0.108454727
2.86,0.107690834
2.868,0.104078315
2.876,0.101172231
2.884,0.102078937
2.892,0.103187107
2.898,0.103793167
2.904,0.099341415
2.91,0.095696472
2.916,0.091397308
2.922,0.08921244
2.93,0.088758491
2.938,0.092885993
2.946,0.09585955
2.952,0.09082415
2.958,0.087961219
2.964,0.086726807
2.97,0.087199353
2.976,0.086350583
2.984,0.09032359
2.99,0.089486741
2.998,0.087363862
3.006,0.083110474
3.014,0.080587052
3.022,0.081779622
3.028,0.084079884
3.034,0.085201405
3.04,0.081337117
3.046,0.075386189
3.052,0.072132252
3.058,0.068748616
3.064,0.068311833
3.07,0.068393245
3.078,0.070792928
3.086,0.060828935
3.094,0.055583727
3.1,0.054839861
3.106,0.055422913
3.112,0.055361878
3.118,0.057240617
3.124,0.053956162
3.13,0.050393235
3.136,0.045998704
3.144,0.045544039
3.152,0.044436108
3.16,0.045836102
3.168,0.046218526
3.174,0.041541707
3.18,0.041190218
3.186,0.044390749
3.192,0.046240877
3.198,0.045723986
3.204,0.045245241
3.21,0.0434695
3.216,0.040352892
3.224,0.03849132
3.232,0.038788389
3.24,0.038382601
3.246,0.038835596
3.252,0.040103983
3.258,0.035930704
3.266,0.034241747
3.272,0.034899306
3.28,0.037402224
3.288,0.034960818
3.296,0.031134678
3.304,0.027415348
3.312,0.024605824
3.318,0.026379658
3.324,0.028249813
3.33,0.029110743
3.336,0.02888651
3.342,0.030330373
3.348,0.028768254
3.354,0.026887609
3.36,0.02620144
3.368,0.027001573
3.376,0.02206154
3.384,0.022073461
3.39,0.021915151
3.396,0.022722913
3.402,0.021780683
3.408,0.027052594
3.414,0.024954034
3.42,0.022621347
3.426,0.017112924
3.434,0.015754892
3.442,0.011387063
3.45,0.01136799
3.458,0.011898948
3.464,0.008145286
3.472,0.007023049
3.478,0.006745768
3.484,0.006576014
3.49,0.008187724
3.496,0.007272196
3.502,0.007822467
3.51,0.00223012
3.518,-0.002591657
3.526,-0.004936265
3.534,-0.005583333
3.54,-0.002176809
3.546,-0.004971074
3.552,-0.006629514
3.558,-0.008903073
3.564,-0.006163644
3.57,-0.004273462
3.578,-0.001646089
3.586,-0.003955888
3.594,-0.007833527
3.602,-0.011461305
3.608,-0.011433886
3.614,-0.009061145
3.62,-0.004063892
3.626,-0.003007221
3.632,-0.004380988
3.638,-0.005922126
3.644,-0.007879065
3.65,-0.005433845
3.658,-0.000448035
3.666,-0.002024459
3.674,-0.007494735
3.68,-0.014452742
3.686,-0.017004775
3.692,-0.016129302
3.698,-0.008560942
3.704,-0.002587127
3.71,-0.001078414
3.718,-0.007521438
3.726,-0.012049483
3.734,-0.015321301
3.742,-0.013626622
3.75,-0.013378667
3.756,-0.018070744
3.762,-0.024143742
3.768,-0.02695136
3.774,-0.025429295
3.78,-0.021408604
3.786,-0.016022252
3.792,-0.015949773
3.8,-0.025906133
3.808,-0.035992194
3.816,-0.038086463
3.824,-0.037407447
3.83,-0.032684851
3.836,-0.033669043
3.842,-0.038036872
3.848,-0.041306067
3.854,-0.042383719
3.86,-0.040636588
3.866,-0.034861136
3.874,-0.029131459
3.882,-0.030187892
3.89,-0.038984586
3.896,-0.04175787
3.902,-0.041903783
3.908,-0.039004613
3.914,-0.03551035
3.92,-0.029383944
3.926,-0.027818011
3.932,-0.031396199
3.938,-0.034131337
3.946,-0.036998082
3.954,-0.034030247
3.962,-0.031991292
3.97,-0.035174657
3.976,-0.041903783
3.984,-0.05302744
3.99,-0.052938748
3.996,-0.052186776
4.002,-0.048028756
4.008,-0.044130135
4.016,-0.044269372
4.024,-0.057529259
4.032,-0.061826516
4.04,-0.057920266
4.046,-0.052945901
4.052,-0.051475335
4.058,-0.053915787
4.064,-0.060919572
4.07,-0.068054527
4.076,-0.066752762
4.082,-0.06106123
4.088,-0.056331005
4.096,-0.051394787
4.104,-0.056632366
4.112,-0.067740768
4.118,-0.071089119
4.124,-0.066374153
4.13,-0.065336674
4.136,-0.062841862
4.142,-0.063715428
4.148,-0.067121953
4.156,-0.072584599
4.164,-0.067650288
4.172,-0.061172929
4.18,-0.060105439
4.188,-0.060574647
4.194,-0.065442204
4.2,-0.069935918
4.206,-0.067463994
4.212,-0.060505982
4.218,-0.056885835
4.224,-0.057324525
4.23,-0.055459138
4.238,-0.056448575
4.246,-0.057028409
4.254,-0.056030866
4.262,-0.059923764
4.268,-0.062689424
4.274,-0.066111207
4.28,-0.068678498
4.286,-0.073103547
4.292,-0.071661592
4.298,-0.069342256
4.306,-0.069777131
4.314,-0.073622346
4.322,-0.074656129
4.33,-0.077730775
4.336,-0.082186341
4.342,-0.083500504
4.348,-0.083002687
4.354,-0.080214143
4.36,-0.078467011
4.366,-0.074869752
4.372,-0.075060248
4.378,-0.074141383
4.386,-0.071219325
4.394,-0.073077917
4.402,-0.072675467
4.408,-0.075924397
4.414,-0.079967976
4.42,-0.084988117
4.426,-0.084297657
4.432,-0.082994938
4.438,-0.079260349
4.444,-0.077747345
4.45,-0.077347755
4.458,-0.08109951
4.466,-0.084994316
4.474,-0.085501671
4.48,-0.083996773
4.486,-0.086419106
4.492,-0.08926487
4.498,-0.091202736
4.504,-0.092860222
4.51,-0.089393616
4.516,-0.084274292
4.522,-0.077583313
4.53,-0.079172134
4.538,-0.083471298
4.546,-0.088468552
4.554,-0.092546463
4.56,-0.088663101
4.566,-0.088086128
4.572,-0.087565422
4.578,-0.091456413
4.584,-0.092516899
4.59,-0.092329025
4.596,-0.091933727
4.604,-0.092130184
4.612,-0.093399525
4.62,-0.099651814
4.628,-0.101113796
4.638,-0.099979401
4.65,-0.098631322
4.652,-0.098696649
4.752,-0.091486752
4.852,-0.083710849
4.952,-0.082322776
5.052,-0.081687137
5.152,-0.069794506
5.186,-0.076529711
5.194,-0.071521014
5.202,-0.068793505
5.21,-0.065348834
5.218,-0.067364901
5.226,-0.069640368
5.234,-0.067588061
5.242,-0.067966551
5.25,-0.07138297
5.258,-0.072748631
5.266,-0.073328644
5.272,-0.072298676
5.28,-0.066088349
5.286,-0.066626221
5.292,-0.067930847
5.3,-0.069355279
5.308,-0.074051172
5.316,-0.074823648
5.324,-0.070474893
5.33,-0.067140847
5.336,-0.065586358
5.342,-0.065066203
5.348,-0.065965518
5.354,-0.067327365
5.36,-0.065077767
5.366,-0.06130122
5.374,-0.060829151
5.382,-0.062150944
5.39,-0.062223423
5.398,-0.063970551
5.404,-0.061996449
5.41,-0.057380665
5.416,-0.05303954
5.424,-0.056156147
5.43,-0.058721531
5.436,-0.060542133
5.442,-0.060419109
5.45,-0.05309489
5.458,-0.047750499
5.466,-0.05044749
5.472,-0.054525401
5.478,-0.055819537
5.484,-0.054525103
5.49,-0.051482882
5.496,-0.046279635
5.502,-0.044553485
5.508,-0.046025958
5.514,-0.049985614
5.522,-0.047726359
5.53,-0.040257182
5.538,-0.031956401
5.546,-0.030485835
5.552,-0.038405146
5.56,-0.043081965
5.566,-0.039248195
5.572,-0.034037318
5.578,-0.02972671
5.584,-0.025900569
5.592,-0.029322352
5.6,-0.033899989
5.608,-0.030874934
5.614,-0.026701655
5.62,-0.023550715
5.626,-0.024593797
5.632,-0.027817216
5.638,-0.035126176
5.644,-0.039447274
5.65,-0.035005059
5.656,-0.026277032
5.662,-0.023450341
5.67,-0.021117654
5.678,-0.023396935
5.686,-0.028806176
5.694,-0.026854005
5.702,-0.018522706
5.708,-0.017553058
5.716,-0.02129909
5.722,-0.026303973
5.73,-0.030194964
5.738,-0.024976458
5.746,-0.012708392
5.754,-0.012920108
5.76,-0.016593661
5.766,-0.020282473
5.772,-0.022922244
5.778,-0.022712436
5.784,-0.018348422
5.79,-0.012031283
5.796,-0.011693683
5.802,-0.014577594
5.81,-0.01874515
5.818,-0.020400729
5.826,-0.016666617
5.834,-0.009273734
5.84,-0.009541716
5.846,-0.016270842
5.852,-0.019726958
5.858,-0.024533477
5.864,-0.025378432
5.87,-0.022647109
5.876,-0.01507875
5.884,-0.011578288
5.892,-0.015970912
5.9,-0.018208232
5.906,-0.017082896
5.912,-0.012573924
5.918,-0.005890574
5.924,-0.002668109
5.93,-0.005799975
5.936,-0.010286059
5.942,-0.012309756
5.948,-0.010257449
5.954,-0.006347384
5.962,0.005874906
5.97,0.009674344
5.978,0.001907621
5.984,-0.002731051
5.99,-0.004289355
5.996,-0.001945224
6.002,-0.000426974
6.008,0.00254086
6.014,0.001077328
6.02,-0.003477421
6.028,-0.006911363
6.036,-0.003447618
6.044,0.002282057
6.05,0.005951796
6.056,0.007487211
6.062,0.003973875
6.068,-0.002122011
6.074,-0.003220902
6.08,-0.000295029
6.086,0.002661361
6.092,0.005354538
6.098,0.006310596
6.106,0.005124225
6.114,0.004717006
6.122,0.010316982
6.13,0.015590801
6.136,0.014987602
6.142,0.01511158
6.148,0.009336128
6.154,0.006394996
6.16,0.002355232
6.166,0.00796093
6.174,0.013148918
6.182,0.015990868
6.19,0.015807763
6.196,0.01378776
6.202,0.013648524
6.208,0.016063228
6.214,0.018699184
6.22,0.018522754
6.226,0.015554919
6.232,0.015911594
6.238,0.014389171
6.246,0.011016979
6.254,0.012390747
6.262,0.019684449
6.27,0.019665852
6.276,0.021796599
6.282,0.020594969
6.288,0.022208825
6.294,0.020362511
6.3,0.024696007
6.306,0.023224965
6.312,0.02316393
6.32,0.019811764
6.328,0.022199765
6.336,0.024535313
6.344,0.036315098
6.35,0.044325963
6.356,0.04536356
6.362,0.043135777
6.368,0.039237157
6.374,0.034224644
6.38,0.033822075
6.386,0.037217155
6.394,0.042801872
6.402,0.040375724
6.41,0.040232077
6.418,0.043160811
6.424,0.047021285
6.43,0.052453414
6.436,0.055882826
6.442,0.052438155
6.448,0.047372237
6.454,0.043343917
6.46,0.044339791
6.468,0.04850544
6.476,0.058156624
6.484,0.063254967
6.49,0.059737816
6.496,0.059699431
6.502,0.059702531
6.508,0.062250748
6.514,0.064062729
6.52,0.065873757
6.526,0.06397976
6.532,0.058387414
6.54,0.051826134
6.548,0.05354847
6.556,0.06073536
6.564,0.067395821
6.57,0.06542553
6.576,0.061870232
6.582,0.056216851
6.59,0.057038918
6.596,0.056606427
6.604,0.060573712
6.612,0.061165825
6.62,0.059561267
6.628,0.063639179
6.634,0.068254963
6.64,0.074076191
6.646,0.07829906
6.652,0.081655994
6.658,0.080090061
6.664,0.075588718
6.67,0.073483005
6.676,0.074863926
6.684,0.079937473
6.692,0.083740726
6.7,0.085371509
6.708,0.082251087
6.714,0.083193317
6.72,0.085974231
6.726,0.088994518
6.734,0.088427559
6.74,0.087088242
6.746,0.087203041
6.752,0.083643928
6.76,0.084227577
6.768,0.091185585
6.776,0.095828071
6.782,0.095735565
6.788,0.094842926
6.794,0.091505066
6.8,0.090757385
6.806,0.094709411
6.812,0.099348083
6.818,0.100542083
6.824,0.097234741
6.832,0.095610157
6.84,0.093781009
6.848,0.09658052
6.856,0.104530349
6.862,0.106088176
6.868,0.107725397
6.874,0.107425943
6.88,0.10838975
6.886,0.108541384
6.892,0.110635653
6.9,0.114211932
6.908,0.112218753
6.916,0.106347933
6.922,0.104977503
6.928,0.105968848
6.934,0.110172644
6.94,0.117237464
6.946,0.121502295
6.952,0.120622441
6.958,0.116803929
6.966,0.111539647
6.974,0.1091104
6.986,0.118677661
6.994,0.122275874
6.996,0.122072741
7.096,0.116781667
7.196,0.124259494
7.296,0.119518302
7.396,0.114054225
7.496,0.127357036
7.53,0.115464054
7.54,0.119925343
7.548,0.115282856
7.556,0.103350483
7.564,0.098163448
7.572,0.098368488
7.58,0.096612863
7.586,0.09343522
7.592,0.08902543
7.598,0.082158975
7.604,0.078738861
7.61,0.080057792
7.618,0.08196228
7.626,0.081173353
7.634,0.078656606
7.642,0.070981435
7.648,0.0687012
7.654,0.070478372
7.66,0.076238565
7.666,0.074674539
7.674,0.072442941
7.68,0.06804841
7.688,0.060953073
7.696,0.061900668
7.704,0.0653091
7.712,0.06614738
7.718,0.06293159
7.724,0.058796458
7.73,0.052868418
7.736,0.04704719
7.742,0.047765307
7.748,0.049359851
7.754,0.05156856
7.762,0.046567492
7.77,0.044423632
7.778,0.040517382
7.786,0.041193537
7.792,0.043322138
7.798,0.042363457
7.804,0.041670136
7.81,0.036985688
7.816,0.032533936
7.822,0.029810242
7.828,0.031328492
7.836,0.036062531
7.844,0.038708024
7.852,0.034744553
7.86,0.031179719
7.866,0.029042535
7.872,0.030936532
7.878,0.033879571
7.884,0.033314757
7.89,0.031796508
7.896,0.02785974
7.902,0.024106078
7.91,0.020331435
