Specimen 9,Specimen 9
Test time,Standard force
s,N
0,-0.009947542
0.012,-0.011626963
0.018,-0.013086084
0.022,-0.014295343
0.024,-0.014155153
0.124,-0.011041827
0.224,-0.004173584
0.324,-0.025066204
0.424,-0.016543455
0.446,-0.015844412
0.48,-0.013779946
0.49,-0.008807488
0.498,-0.005992241
0.506,-0.001498528
0.514,0.004116707
0.522,0.010426216
0.53,0.01014059
0.538,0.012608223
0.546,0.017044716
0.554,0.022297554
0.562,0.032841377
0.57,0.037380867
0.578,0.040863685
0.584,0.045906715
0.592,0.053940468
0.6,0.058071785
0.606,0.059071474
0.614,0.060209684
0.622,0.060731344
0.63,0.069901876
0.638,0.077271871
0.644,0.080897741
0.65,0.083280019
0.656,0.086623602
0.664,0.088983946
0.67,0.095819883
0.676,0.10380023
0.682,0.110369138
0.69,0.112394743
0.698,0.113850288
0.706,0.120655708
0.712,0.128048599
0.718,0.137249649
0.724,0.14347142
0.73,0.144890487
0.736,0.145047843
0.742,0.14792031
0.748,0.153382957
0.754,0.161439598
0.762,0.171479881
0.77,0.170697868
0.778,0.168839633
0.786,0.173199832
0.792,0.180310428
0.798,0.193799198
0.804,0.201687992
0.81,0.207104862
0.816,0.205969989
0.824,0.20948261
0.832,0.221689641
0.84,0.232408941
0.848,0.240278661
0.854,0.243637502
0.86,0.247116506
0.866,0.251453817
0.872,0.261768758
0.878,0.271641195
0.884,0.280659139
0.89,0.285747945
0.896,0.28703922
0.904,0.287482202
0.912,0.291163385
0.92,0.29777807
0.928,0.299646556
0.934,0.300577819
0.942,0.303528011
0.948,0.307655513
0.956,0.314865291
0.962,0.320289791
0.968,0.326156795
0.976,0.327768981
0.984,0.331961334
0.992,0.33686918
1,0.342347085
1.006,0.348801553
1.012,0.354935586
1.018,0.361199319
1.024,0.36875242
1.03,0.377892435
1.036,0.384018838
1.042,0.388596475
1.048,0.392155588
1.056,0.394064605
1.064,0.397455513
1.072,0.402002633
1.08,0.408891976
1.086,0.410778344
1.092,0.412800133
1.098,0.415110886
1.104,0.419997513
1.11,0.423415482
1.116,0.431037247
1.124,0.436265945
1.132,0.442388535
1.14,0.449323654
1.146,0.454626083
1.152,0.460035324
1.158,0.465604782
1.164,0.471845627
1.17,0.478696823
1.176,0.48315239
1.182,0.492017746
1.188,0.50179863
1.194,0.509534836
1.202,0.517118454
1.21,0.520317078
1.218,0.521066666
1.224,0.524751663
1.23,0.527287483
1.236,0.533802986
1.242,0.536389351
1.25,0.544056892
1.256,0.548874855
1.262,0.557282448
1.268,0.562249184
1.276,0.571938515
1.284,0.573898315
1.292,0.576154709
1.298,0.583555222
1.304,0.591283798
1.31,0.599721909
1.316,0.609640121
1.322,0.613645554
1.328,0.618787766
1.334,0.622629166
1.342,0.631860733
1.35,0.639665604
1.358,0.64525795
1.366,0.646648407
1.372,0.649185181
1.378,0.653930664
1.384,0.663070679
1.39,0.67124939
1.396,0.677154541
1.402,0.679203987
1.408,0.686032295
1.416,0.690487862
1.424,0.701886177
1.432,0.71067524
1.44,0.716143608
1.446,0.717463493
1.452,0.719146729
1.458,0.725242615
1.466,0.734825134
1.472,0.743385315
1.478,0.74937439
1.484,0.750691891
1.492,0.752963543
1.5,0.758319378
1.508,0.761889935
1.516,0.76755476
1.522,0.77323103
1.528,0.781959057
1.534,0.787581921
1.54,0.797317028
1.546,0.804641247
1.554,0.813880444
1.562,0.820346355
1.57,0.828990459
1.578,0.837459087
1.584,0.844920635
1.59,0.855021954
1.596,0.860011578
1.602,0.867854595
1.608,0.875621319
1.614,0.884181499
1.62,0.888804913
1.626,0.893420696
1.634,0.896773815
1.642,0.901294231
1.65,0.909686565
1.658,0.922442913
1.664,0.927844524
1.67,0.931907177
1.676,0.93355608
1.682,0.934104443
1.688,0.93653059
1.694,0.941527843
1.7,0.950164318
1.708,0.962020397
1.716,0.970885754
1.724,0.979995251
1.732,0.988456249
1.738,0.999427319
1.744,1.008872509
1.75,1.014937878
1.756,1.01837492
1.762,1.0220294
1.768,1.026706219
1.774,1.033732891
1.782,1.048915386
1.79,1.064952374
1.798,1.072650433
1.806,1.078818798
1.812,1.081222057
1.818,1.087760448
1.824,1.092933178
1.83,1.10097456
1.836,1.103805065
1.842,1.107635021
1.85,1.113051891
1.858,1.126586437
1.866,1.139586926
1.874,1.148787975
1.882,1.159514904
1.888,1.163581371
1.894,1.16863966
1.9,1.176253796
1.906,1.182700634
1.912,1.19055891
1.918,1.198462963
1.926,1.21186018
1.934,1.222510815
1.942,1.231559277
1.95,1.241965771
1.956,1.246543407
1.962,1.253898144
1.968,1.261039257
1.976,1.272162914
1.982,1.274371624
1.99,1.28336668
1.998,1.294017315
2.006,1.306254864
2.014,1.318995953
2.02,1.323634624
2.026,1.327197552
2.032,1.330619335
2.038,1.339118481
2.044,1.347556591
2.05,1.357734203
2.056,1.365729809
2.062,1.368648052
2.07,1.372004986
2.078,1.379024029
2.086,1.38858366
2.094,1.397105694
2.1,1.399610043
2.106,1.398337841
2.112,1.394420624
2.12,1.389019012
2.126,1.38748765
2.132,1.38918519
2.138,1.387512445
2.146,1.386430979
2.154,1.378763437
2.162,1.378167748
2.168,1.38230288
2.174,1.384366632
2.18,1.385264993
2.186,1.387641549
2.192,1.38660419
2.198,1.386103988
2.204,1.387538314
2.21,1.390620589
2.218,1.39854753
2.226,1.405764937
2.234,1.410579085
2.242,1.417647719
2.25,1.422229171
2.258,1.43244493
2.266,1.435201049
2.276,1.431485534
2.29,1.431787848
2.292,1.432037711
2.392,1.387491345
2.492,1.352913141
2.592,1.327612042
2.692,1.312904716
2.792,1.288676381
2.826,1.255839467
2.834,1.2438308
2.842,1.234286427
2.85,1.221896291
2.858,1.210238576
2.866,1.193713307
2.874,1.172686696
2.882,1.160464406
2.89,1.148135304
2.898,1.134249806
2.906,1.12311852
2.914,1.107600331
2.922,1.09728539
2.93,1.09319222
2.936,1.086730123
2.942,1.078276753
2.948,1.06823647
2.954,1.05728066
2.96,1.046889424
2.968,1.03787148
2.976,1.03308022
2.984,1.021895528
2.992,1.006255269
2.998,0.996382892
3.004,0.98304671
3.01,0.977721393
3.016,0.973586261
3.022,0.968672931
3.028,0.955779254
3.036,0.94273299
3.044,0.929228961
3.052,0.919814289
3.06,0.914839923
3.066,0.90618819
3.072,0.896453083
3.078,0.8861534
3.084,0.876876056
3.09,0.869124591
3.096,0.864051044
3.102,0.858405292
3.108,0.850318134
3.116,0.837592304
3.124,0.826636493
3.132,0.818026662
3.138,0.810092092
3.144,0.806944966
3.15,0.798659444
3.156,0.791449666
3.164,0.778357625
3.172,0.767295003
3.18,0.752692342
3.188,0.741049886
3.196,0.732657552
3.204,0.724715352
3.21,0.71932137
3.216,0.710776448
3.222,0.700385213
3.228,0.691565633
3.234,0.684256673
3.24,0.677512288
3.246,0.669287801
3.252,0.662345052
3.26,0.650595784
3.268,0.638342977
3.276,0.633446813
3.282,0.630421758
3.288,0.626793981
3.294,0.61773026
3.3,0.607415318
3.306,0.594857335
3.312,0.582299352
3.318,0.572579503
3.324,0.568261266
3.332,0.562131047
3.34,0.552029729
3.348,0.537747502
3.354,0.531773686
3.36,0.528061986
3.366,0.524323583
3.372,0.520966649
3.378,0.513970494
3.384,0.505013585
3.39,0.494637609
3.396,0.489152074
3.404,0.486992955
3.412,0.485369802
3.42,0.479045033
3.428,0.468134999
3.434,0.462382436
3.44,0.455470204
3.446,0.454286218
3.452,0.447152734
3.458,0.440408349
3.464,0.4334656
3.472,0.425157189
3.48,0.415917993
3.488,0.412448525
3.496,0.407579064
3.502,0.401055932
3.508,0.397233605
3.514,0.393857598
3.52,0.388906121
3.526,0.384809136
3.532,0.380490899
3.538,0.376103997
3.544,0.372644067
3.552,0.365144372
3.56,0.356637597
3.568,0.35048449
3.576,0.341428399
3.582,0.337392449
3.588,0.32945025
3.594,0.328403592
3.6,0.321445584
3.606,0.314853787
3.612,0.30739224
3.62,0.300296903
3.628,0.290607572
3.636,0.286335111
3.644,0.282295346
3.65,0.27746594
3.656,0.272361875
3.662,0.269811749
3.668,0.265936017
3.674,0.262052655
3.68,0.259470105
3.686,0.257642865
3.694,0.24913609
3.702,0.240797162
3.71,0.232660413
3.718,0.225660443
3.724,0.225427747
3.73,0.220823407
3.736,0.216169477
3.742,0.208677411
3.748,0.205156684
3.754,0.202478766
3.76,0.196970344
3.768,0.188379645
3.776,0.181421638
3.784,0.173937201
3.79,0.16840589
3.796,0.166204929
3.802,0.165364742
3.808,0.163043499
3.814,0.161038876
3.82,0.157670498
3.826,0.151422024
3.832,0.147866726
3.84,0.141728878
3.848,0.136384487
3.856,0.129014492
3.864,0.125470638
3.87,0.125557423
3.876,0.122308262
3.882,0.120072849
3.888,0.117162235
3.894,0.114118107
3.9,0.111386783
3.908,0.108085163
3.916,0.100272663
3.924,0.094596393
3.932,0.089885242
3.938,0.088552959
3.944,0.08476115
3.95,0.085088499
3.956,0.083270796
3.962,0.079120405
3.968,0.077639349
3.974,0.075327642
3.98,0.0720203
3.988,0.06813217
3.996,0.064120062
4.004,0.059057958
4.01,0.053564794
4.016,0.053116567
4.022,0.051459081
4.028,0.05141855
4.034,0.050030477
4.04,0.047816999
4.046,0.044879682
4.054,0.039760359
4.062,0.03457237
4.07,0.031390913
4.078,0.028182751
4.084,0.027646786
4.09,0.02498222
4.096,0.020389324
4.102,0.018316036
4.108,0.021129375
4.114,0.022216564
4.12,0.022636181
4.126,0.021055942
4.134,0.015850339
4.142,0.010479246
4.15,0.007677351
4.156,0.00729445
4.162,0.0089424
4.168,0.004601274
4.174,0.003890787
4.18,0.003046785
4.186,0.003867184
4.192,0.003124271
4.2,0.006195102
4.208,0.002857242
4.216,-0.000474896
4.224,-0.002229656
4.23,-0.003778423
4.236,-0.00578114
4.242,-0.006554093
4.248,-0.005100693
4.254,-0.003742661
4.26,-0.003576721
4.266,-0.002468075
4.272,-0.000782456
4.28,-0.004209961
4.288,-0.010885681
4.296,-0.012970413
4.304,-0.017416444
4.312,-0.020110574
4.318,-0.022163834
4.324,-0.023937192
4.33,-0.024343457
4.336,-0.023319211
4.342,-0.021092381
4.35,-0.019796338
4.358,-0.02285954
4.366,-0.027952161
4.372,-0.033086743
4.378,-0.035135236
4.384,-0.031692471
4.39,-0.028713193
4.396,-0.027754273
4.402,-0.028281655
4.408,-0.031222787
4.414,-0.031825271
4.422,-0.031549659
4.43,-0.026954856
4.438,-0.028127875
4.446,-0.033701148
4.452,-0.038706031
4.458,-0.042104926
4.464,-0.040228095
4.47,-0.035948005
4.476,-0.02969953
4.482,-0.027616706
4.488,-0.027612891
4.496,-0.030948844
4.504,-0.029427286
4.512,-0.024887796
4.518,-0.023095842
4.524,-0.026281115
4.53,-0.029500719
4.536,-0.030713793
4.542,-0.0330428
4.548,-0.030475508
4.554,-0.026019942
4.56,-0.020130049
4.568,-0.021392714
4.576,-0.024515044
4.584,-0.030588042
4.592,-0.034093749
4.598,-0.029786956
4.606,-0.028938185
4.614,-0.030372035
4.626,-0.033736121
4.634,-0.033041846
4.636,-0.031882178
4.736,-0.018866312
4.836,-0.032425892
4.936,-0.018305313
5.036,-0.02347834
5.136,-0.020150492
5.17,-0.016915629
5.18,-0.017562697
5.188,-0.019725868
5.196,-0.021497319
5.204,-0.020542929
5.212,-0.020062516
5.22,-0.021534512
5.228,-0.021317074
5.236,-0.01932008
5.244,-0.015673229
5.252,-0.014566968
5.26,-0.019106457
5.266,-0.021956036
5.272,-0.023361752
5.28,-0.024288723
5.288,-0.018280575
5.294,-0.013832639
5.3,-0.014412473
5.308,-0.017719815
5.316,-0.016217301
5.324,-0.009335588
5.332,-2.77261E-05
5.338,0.001216342
5.344,-1.58052E-05
5.35,-0.005478451
5.356,-0.004067014
5.362,0.000541141
5.368,0.009528567
5.376,0.017249515
5.384,0.021060398
5.392,0.014605929
5.4,0.01659148
5.406,0.023869922
5.412,0.029866626
5.418,0.034474779
5.424,0.036755968
5.43,0.035991836
5.436,0.032550979
5.442,0.032229591
5.45,0.04294889
5.458,0.052249122
5.466,0.058337379
5.474,0.060076881
5.48,0.060692955
5.486,0.065827541
5.492,0.070241146
5.498,0.071602993
5.504,0.069407634
5.512,0.06807249
5.52,0.066937618
5.528,0.06768351
5.536,0.07148581
5.544,0.076662354
5.55,0.077248864
5.556,0.078019433
5.562,0.078038506
5.568,0.077812724
5.574,0.07921844
5.58,0.079139762
5.586,0.07957273
5.594,0.084669165
5.602,0.092908911
5.61,0.101682715
5.618,0.10678678
5.624,0.111433081
5.632,0.116670661
5.638,0.12058454
5.646,0.124605231
5.652,0.123894744
5.658,0.124720268
5.666,0.126101181
5.674,0.132593796
5.682,0.138750717
5.69,0.142429993
5.696,0.144029737
5.702,0.143803716
5.708,0.148138642
5.714,0.153074861
5.72,0.160170197
5.726,0.165159822
5.732,0.169180512
5.74,0.172579408
5.748,0.178293824
5.756,0.187136292
5.764,0.194323182
5.77,0.199766755
5.776,0.201260209
5.782,0.203292012
5.788,0.204149365
5.794,0.210695386
5.8,0.219194531
5.806,0.227296948
5.814,0.228431821
5.822,0.227474213
5.83,0.23241806
5.838,0.238071442
5.844,0.244724274
5.85,0.251422882
5.856,0.252588272
5.862,0.252999544
5.868,0.252920985
5.874,0.256499171
5.88,0.262144923
5.888,0.269606471
5.896,0.272021651
5.904,0.273374438
5.912,0.280771136
5.918,0.288354754
5.924,0.295228839
5.93,0.299726367
5.936,0.304746509
5.942,0.307023883
5.948,0.30558002
5.954,0.307681918
5.962,0.317851901
5.97,0.325897098
5.978,0.332885623
5.984,0.338317752
5.99,0.344329715
5.996,0.34772861
6.002,0.351085544
6.008,0.354202151
6.014,0.355315089
6.02,0.3564924
6.026,0.358998656
6.034,0.364903808
6.042,0.371640563
6.05,0.380093932
6.058,0.387868285
6.064,0.392453551
6.07,0.400540709
6.076,0.406949401
6.084,0.413930297
6.09,0.415836215
6.096,0.419341922
6.102,0.420972705
6.11,0.428766131
6.118,0.435953021
6.126,0.440959811
6.132,0.443989813
6.138,0.448781073
6.144,0.452075064
6.15,0.46069628
6.156,0.466670096
6.162,0.469214499
6.168,0.47029227
6.174,0.470090091
6.182,0.474518955
6.19,0.482278049
6.198,0.493508518
6.206,0.502625644
6.212,0.503315151
6.218,0.508472621
6.224,0.514675319
6.23,0.525692165
6.236,0.531025112
6.242,0.535724819
6.25,0.534820735
6.258,0.538639247
6.266,0.547912776
6.274,0.566070735
6.28,0.57810992
6.286,0.583381832
6.292,0.586178005
6.298,0.58690232
6.304,0.592799842
6.31,0.602412879
6.316,0.61349076
6.324,0.623309791
6.332,0.623916805
6.34,0.628228843
6.348,0.638940513
6.354,0.64943856
6.362,0.666772544
6.368,0.671212852
6.374,0.672121227
6.38,0.672023714
6.386,0.678134859
6.392,0.685069978
6.4,0.699260652
6.408,0.706516206
6.416,0.711299837
6.422,0.714305818
6.428,0.723888338
6.434,0.735423982
6.44,0.747844636
6.446,0.757198274
6.452,0.765300691
6.458,0.767002285
6.464,0.767908156
6.472,0.778581679
6.48,0.788942397
6.488,0.799333632
6.496,0.811433852
6.502,0.817186415
6.508,0.825517714
6.514,0.834108412
6.52,0.84446913
6.526,0.85064894
6.532,0.857652724
6.54,0.865037978
6.548,0.876024306
6.556,0.888490736
6.564,0.899210036
6.57,0.905496657
6.576,0.914484084
6.582,0.925149977
6.588,0.934808791
6.594,0.943933547
6.6,0.951334059
6.606,0.957895339
6.612,0.963457167
6.62,0.972307265
6.628,0.984163344
6.636,0.994737685
6.642,1.00335896
6.648,1.010072827
6.654,1.016939282
6.66,1.024034619
6.668,1.03927815
6.674,1.047029614
6.68,1.054483533
6.688,1.060308576
6.696,1.066122174
6.704,1.078260541
6.71,1.087125897
6.716,1.097196698
6.722,1.106107831
6.728,1.112791181
6.734,1.118734479
6.74,1.128225446
6.746,1.134794354
6.752,1.1432935
6.76,1.158750653
6.768,1.166647077
6.776,1.1744138
6.784,1.186727643
6.79,1.196615338
6.796,1.206960797
6.802,1.216665387
6.81,1.231023908
6.816,1.238531232
6.822,1.246191144
6.828,1.254888654
6.836,1.266470075
6.844,1.275747418
6.852,1.287618756
6.858,1.294736981
6.864,1.303159833
6.87,1.312681317
6.876,1.320356488
6.882,1.324644208
6.888,1.32706368
6.894,1.331626058
6.9,1.333815694
6.908,1.33252728
6.916,1.329469681
6.924,1.328709602
6.932,1.327487946
6.938,1.328098297
6.946,1.330226898
6.954,1.327129364
6.962,1.322463989
6.98,1.322142601
6.982,1.32265377
7.082,1.283269763
7.182,1.26125133
7.282,1.242527604
7.382,1.22403121
7.482,1.218378544
7.516,1.181932926
7.524,1.17488718
7.532,1.164160252
7.54,1.150274754
7.548,1.13771677
7.556,1.126074314
7.564,1.114126682
7.572,1.100759983
7.58,1.085150242
7.588,1.070349216
7.596,1.053747654
7.604,1.039190769
7.612,1.026190281
7.62,1.013693333
7.626,1.004599094
7.632,0.995916843
7.638,0.988104343
7.644,0.980352879
7.65,0.973989964
7.658,0.963034153
7.666,0.946966648
7.674,0.933569431
7.682,0.916586399
7.688,0.907980442
7.694,0.900366306
7.7,0.895895481
7.706,0.888388157
7.712,0.880926609
7.72,0.868734837
7.728,0.856192112
7.736,0.845205784
7.744,0.831686497
7.752,0.816549778
7.758,0.806631565
7.764,0.798559666
7.77,0.791433811
7.776,0.784246922
7.782,0.777861118
7.788,0.769545078
7.794,0.759336948
7.802,0.744642735
7.81,0.737196445
7.818,0.72630167
7.826,0.711332798
7.832,0.700941563
7.84,0.687681675
7.846,0.680571079
7.854,0.674307346
7.862,0.665808201
7.87,0.652136326
7.878,0.640860081
7.886,0.63217783
7.894,0.624685764
7.9,0.61868906
7.906,0.610159397
7.912,0.599707127
7.918,0.590307713
7.924,0.583693027
7.93,0.5814538
7.936,0.577120304
7.942,0.572290897
7.95,0.557657719
7.958,0.538675785
7.966,0.528681278
7.974,0.521334171
7.98,0.513704777
7.986,0.503786564
7.992,0.498262882
7.998,0.489061832
8.004,0.482386112
8.01,0.476259708
8.018,0.473471165
8.026,0.468435764
8.034,0.455847263
8.042,0.44656229
8.048,0.440779209
8.054,0.440197468
8.06,0.440018177
8.066,0.435844898
8.072,0.428749561
8.078,0.422188282
8.084,0.415581226
8.092,0.406998158
8.1,0.403666019
8.108,0.396814823
8.116,0.388048649
8.122,0.378878117
