Specimen 4,Specimen 4
Test time,Standard force
s,N
0,0.026895441
0.016,0.019128717
0.022,0.02035705
0.026,0.020330347
0.028,0.020872034
0.128,0.026179589
0.228,0.023604192
0.328,0.019301511
0.428,0.034322597
0.472,0.028951026
0.506,0.03335277
0.516,0.037444033
0.524,0.040508665
0.532,0.041954435
0.54,0.041805662
0.548,0.036394514
0.556,0.036261357
0.564,0.040757932
0.572,0.051271237
0.58,0.05942706
0.588,0.057262219
0.596,0.052186765
0.604,0.049642362
0.612,0.046022214
0.62,0.045595922
0.628,0.041882314
0.636,0.04088179
0.644,0.044513382
0.652,0.050822891
0.66,0.057918228
0.668,0.057939209
0.676,0.050149597
0.682,0.046346344
0.688,0.046977676
0.694,0.049792923
0.7,0.052467026
0.706,0.056708969
0.712,0.059936203
0.718,0.060780145
0.724,0.060040392
0.732,0.066574968
0.74,0.068820395
0.748,0.066909231
0.756,0.065865912
0.762,0.060990728
0.768,0.059846319
0.774,0.058331884
0.782,0.062833227
0.788,0.064181723
0.794,0.065675177
0.802,0.065604605
0.81,0.063813545
0.818,0.063233711
0.824,0.064729072
0.83,0.063300468
0.836,0.059703209
0.842,0.060684916
0.848,0.060452219
0.854,0.060718294
0.86,0.063690901
0.866,0.065597296
0.874,0.067999601
0.882,0.067888975
0.89,0.066715956
0.898,0.064141989
0.904,0.063639641
0.91,0.064736366
0.916,0.065616608
0.922,0.064525604
0.928,0.063512802
0.934,0.064462662
0.94,0.065033913
0.948,0.067696571
0.956,0.072097778
0.964,0.072131872
0.97,0.070860624
0.976,0.070677996
0.982,0.069140196
0.988,0.070399046
0.994,0.072443724
1,0.076639891
1.006,0.077792883
1.012,0.077780724
1.02,0.081939697
1.028,0.083990097
1.036,0.087432861
1.044,0.090835571
1.05,0.087471008
1.058,0.086422682
1.064,0.085823774
1.072,0.090916395
1.078,0.090311766
1.084,0.090639353
1.092,0.093302965
1.1,0.096208334
1.108,0.100812674
1.114,0.103259802
1.12,0.104526281
1.126,0.10222888
1.132,0.098582029
1.138,0.09863925
1.144,0.098599195
1.15,0.102967024
1.156,0.106022596
1.162,0.106650114
1.17,0.104820967
1.178,0.107201338
1.186,0.112076521
1.194,0.115406752
1.2,0.11664176
1.206,0.116390467
1.214,0.112020731
1.22,0.110677481
1.226,0.11411643
1.232,0.118316412
1.24,0.122476339
1.248,0.123538733
1.256,0.1209867
1.262,0.120281935
1.268,0.125347853
1.274,0.129132032
1.28,0.131392241
1.286,0.131757021
1.292,0.130460024
1.298,0.125790834
1.304,0.122649431
1.312,0.126219034
1.32,0.130720377
1.328,0.131940603
1.336,0.131606817
1.342,0.127959967
1.348,0.127063513
1.354,0.12936759
1.362,0.135753393
1.368,0.134030834
1.374,0.13320829
1.382,0.13024427
1.39,0.129002586
1.398,0.133662239
1.406,0.135005012
1.412,0.134486213
1.418,0.133784309
1.424,0.133719459
1.43,0.132781997
1.436,0.133583084
1.442,0.139144912
1.448,0.142654434
1.456,0.147561088
1.464,0.149870887
1.472,0.149958625
1.48,0.149670079
1.486,0.148230985
1.492,0.147201017
1.498,0.141208127
1.506,0.138229802
1.512,0.138820127
1.52,0.139208272
1.528,0.140660957
1.536,0.148374274
1.544,0.147305682
1.55,0.147900775
1.556,0.14727731
1.562,0.148994401
1.568,0.148360208
1.574,0.14958854
1.58,0.148733094
1.586,0.148282006
1.592,0.147177652
1.598,0.151419595
1.606,0.156783059
1.614,0.159678414
1.622,0.163649514
1.63,0.163686231
1.636,0.160935834
1.642,0.16190429
1.648,0.161315873
1.654,0.161115602
1.66,0.158681825
1.666,0.159298852
1.672,0.158791497
1.68,0.160807565
1.688,0.165923074
1.694,0.170496896
1.7,0.171109393
1.706,0.174786761
1.712,0.178013995
1.718,0.177294925
1.724,0.177947238
1.73,0.179846957
1.736,0.179433301
1.742,0.176164106
1.75,0.175206617
1.758,0.177197888
1.766,0.180489972
1.774,0.18296285
1.78,0.184997991
1.786,0.185818627
1.792,0.182531551
1.798,0.185350612
1.804,0.182641223
1.812,0.182192042
1.82,0.183617786
1.828,0.186209872
1.836,0.188397124
1.842,0.190799683
1.848,0.193029374
1.854,0.194156617
1.86,0.195957154
1.866,0.19783017
1.872,0.198297232
1.878,0.196008414
1.884,0.195621222
1.89,0.195354193
1.898,0.195883483
1.906,0.201918334
1.914,0.204579085
1.92,0.204529494
1.926,0.202617377
1.932,0.205627173
1.938,0.204768866
1.944,0.206113547
1.95,0.207442015
1.956,0.209078521
1.964,0.206485242
1.972,0.208583325
1.98,0.211659878
1.988,0.215348691
1.994,0.218102902
2,0.219763249
2.006,0.22047469
2.012,0.221332997
2.018,0.223385304
2.024,0.225080937
2.03,0.224300832
2.038,0.224673718
2.046,0.226500958
2.054,0.226087064
2.062,0.228627652
2.068,0.231038541
2.074,0.23177442
2.08,0.230515569
2.088,0.230727285
2.094,0.230422109
2.102,0.232380956
2.11,0.230023474
2.118,0.23173818
2.126,0.232088178
2.132,0.235025495
2.138,0.23900041
2.144,0.240597278
2.15,0.242224246
2.156,0.242905885
2.162,0.240815431
2.168,0.239287645
2.174,0.239160597
2.18,0.242542326
2.188,0.243366063
2.196,0.243256867
2.204,0.242579758
2.212,0.241863549
2.218,0.244234383
2.224,0.24830085
2.23,0.249435723
2.236,0.249384701
2.242,0.246134579
2.248,0.242380917
2.256,0.241381466
2.264,0.245434582
2.272,0.251438916
2.28,0.253702223
2.288,0.255614936
2.296,0.256712615
2.31,0.262820899
2.316,0.262920082
2.318,0.262153327
2.418,0.247376874
2.518,0.259043157
2.618,0.248271748
2.718,0.245335862
2.818,0.242355868
2.852,0.231963202
2.862,0.231701896
2.87,0.230604216
2.878,0.222311065
2.886,0.21964936
2.894,0.223967597
2.902,0.225451514
2.91,0.223940894
2.918,0.218501136
2.926,0.212721869
2.934,0.211262599
2.942,0.208541766
2.95,0.205226794
2.958,0.203788295
2.966,0.203159347
2.974,0.208183303
2.982,0.211612001
2.99,0.207177415
2.998,0.203596845
3.006,0.201666966
3.014,0.202045575
3.02,0.205557004
3.026,0.206852093
3.032,0.206092015
3.038,0.204085484
3.044,0.206135884
3.052,0.206330433
3.06,0.204724446
3.068,0.204101697
3.076,0.196441785
3.082,0.196167126
3.088,0.196723476
3.094,0.198955074
3.1,0.197162166
3.106,0.198810115
3.114,0.197480693
3.122,0.192338482
3.13,0.187482372
3.138,0.185918465
3.146,0.184111491
3.152,0.182934657
3.158,0.18280305
3.164,0.179690257
3.17,0.17555131
3.176,0.17529954
3.182,0.173014536
3.188,0.171257868
3.196,0.17047967
3.204,0.169327155
3.212,0.16460456
3.22,0.158218756
3.226,0.157070532
3.232,0.156040564
3.238,0.156851187
3.244,0.157208338
3.25,0.156186
3.256,0.150540248
3.262,0.148453608
3.27,0.149431959
3.278,0.148026124
3.286,0.148841038
3.294,0.144855633
3.3,0.139179364
3.306,0.135486737
3.312,0.134648934
3.318,0.134114876
3.324,0.135606423
3.33,0.135144845
3.336,0.135344267
3.342,0.131186247
3.35,0.130060196
3.358,0.132512093
3.366,0.129515409
3.372,0.129980803
3.378,0.130556822
3.384,0.129551351
3.39,0.12672466
3.396,0.128086507
3.402,0.131420553
3.41,0.132186353
3.418,0.132791936
3.426,0.132629335
3.434,0.131305635
3.44,0.131285608
3.446,0.130717814
3.452,0.126895487
3.458,0.122962534
3.464,0.122416079
3.47,0.121687055
3.476,0.120269895
3.482,0.122091413
3.49,0.125764966
3.498,0.122570038
3.506,0.119268417
3.512,0.117471695
3.518,0.116845131
3.524,0.115477562
3.53,0.11770916
3.536,0.117404461
3.542,0.115518093
3.548,0.114392757
3.556,0.119866848
3.564,0.119799614
3.572,0.118824005
3.58,0.115524292
3.586,0.111228943
3.592,0.109064102
3.598,0.108469009
3.604,0.107950211
3.61,0.107264519
3.616,0.108393669
3.622,0.109995842
3.628,0.109055519
3.636,0.103936195
3.644,0.10059166
3.652,0.101380825
3.66,0.100635052
3.666,0.102371693
3.672,0.101650238
3.678,0.101742744
3.684,0.09750843
3.69,0.094666481
3.696,0.092007637
3.704,0.093542099
3.712,0.098024368
3.72,0.097736359
3.728,0.095333099
3.734,0.094293594
3.74,0.09472084
3.746,0.095620871
3.752,0.095434904
3.758,0.094681501
3.764,0.089318037
3.77,0.08449626
3.778,0.08200717
3.786,0.08390975
3.794,0.087934256
3.802,0.08818984
3.808,0.083482504
3.814,0.076326132
3.82,0.074079275
3.826,0.074994802
3.832,0.075153112
3.838,0.076904058
3.844,0.07839179
3.852,0.0744856
3.86,0.072690785
3.868,0.077855885
3.876,0.079225361
3.882,0.078466237
3.888,0.075193226
3.894,0.069150746
3.9,0.065210164
3.906,0.065981686
3.912,0.069563687
3.918,0.074652493
3.926,0.071932614
3.934,0.068224728
3.942,0.060747921
3.948,0.059324086
3.954,0.063184559
3.96,0.065268815
3.966,0.064991295
3.974,0.061605752
3.98,0.060571969
3.986,0.058367074
3.992,0.060610116
4,0.065256417
4.008,0.065327942
4.016,0.059338868
4.022,0.05590564
4.028,0.054585874
4.034,0.053487718
4.04,0.056363046
4.046,0.057677686
4.052,0.054282606
4.058,0.049685895
4.064,0.046641767
4.072,0.039405286
4.08,0.037971675
4.088,0.045646846
4.096,0.049747646
4.102,0.05224818
4.108,0.049177349
4.114,0.046648204
4.12,0.042207897
4.126,0.042629182
4.132,0.043697298
4.14,0.044456959
4.148,0.042072535
4.156,0.040849447
4.164,0.037797213
4.17,0.040360689
4.176,0.044770479
4.182,0.047757387
4.188,0.046204805
4.194,0.042218447
4.2,0.036427736
4.206,0.032529116
4.212,0.031463861
4.22,0.036331415
4.228,0.038604975
4.236,0.039632082
4.242,0.035321474
4.248,0.032332659
4.254,0.030629395
4.26,0.035012484
4.266,0.037581682
4.272,0.037394762
4.278,0.031474352
4.286,0.024600266
4.294,0.018237351
4.302,0.018601416
4.308,0.023606298
4.314,0.026627539
4.32,0.025959967
4.326,0.022263525
4.332,0.020510672
4.338,0.018782614
4.344,0.021122931
4.35,0.023541104
4.356,0.023895394
4.364,0.021826874
4.372,0.019907128
4.38,0.024072777
4.386,0.023275506
4.392,0.027906548
4.398,0.032079827
4.404,0.032183778
4.41,0.026347291
4.416,0.02270044
4.422,0.022137772
4.428,0.024510514
4.436,0.025797021
4.444,0.028932702
4.452,0.028482866
4.46,0.029985379
4.466,0.033506345
4.472,0.034828138
4.478,0.033970784
4.484,0.034310292
4.49,0.033762883
4.496,0.030383062
4.502,0.027731847
4.51,0.027077626
4.518,0.025868844
4.526,0.027418088
4.532,0.027090024
4.538,0.026611757
4.544,0.024256181
4.55,0.025306176
4.556,0.02249093
4.562,0.020112466
4.568,0.015580606
4.574,0.015670251
4.582,0.012746762
4.59,0.00981326
4.598,0.007196378
4.604,0.006113004
4.61,0.003774595
4.616,0.005168867
4.622,0.005651426
4.63,0.005269152
4.638,0.007901292
4.648,0.011695009
4.662,0.011033159
4.664,0.010689836
4.764,0.021902185
4.864,0.029797183
4.964,0.011121857
5.064,0.022275308
5.164,0.026228817
5.196,0.022266658
5.206,0.024461063
5.214,0.022374423
5.222,0.019101413
5.23,0.017456802
5.238,0.019692214
5.246,0.021008762
5.254,0.019455792
5.262,0.019025924
5.27,0.018606814
5.278,0.020085962
5.286,0.021761568
5.294,0.022809418
5.302,0.020603569
5.31,0.022491844
5.318,0.025773438
5.326,0.030839356
5.332,0.030517967
5.338,0.02645913
5.346,0.020843895
5.354,0.024099739
5.362,0.02843705
5.37,0.03221551
5.376,0.032515917
5.382,0.030539902
5.388,0.026605042
5.394,0.026102277
5.4,0.027954312
5.406,0.02952406
5.412,0.028677436
5.42,0.028715106
5.428,0.024910899
5.436,0.02433488
5.444,0.030476542
5.45,0.032005642
5.458,0.032190654
5.464,0.032032344
5.472,0.033260677
5.478,0.034738872
5.484,0.037714336
5.492,0.03915057
5.5,0.035356853
5.508,0.036619518
5.514,0.036652897
5.52,0.036103342
5.526,0.038331602
5.532,0.041947935
5.538,0.041787986
5.544,0.042329673
5.55,0.042207602
5.556,0.042542342
5.562,0.041410569
5.57,0.040321473
5.578,0.039537553
5.586,0.038015369
5.594,0.043375019
5.6,0.04852486
5.606,0.047229771
5.612,0.044265751
5.618,0.043599132
5.624,0.04257584
5.632,0.041122917
5.64,0.043709282
5.648,0.041199211
5.656,0.040309433
5.662,0.041201595
5.668,0.044547085
5.674,0.046497826
5.68,0.048422102
5.686,0.049905661
5.692,0.047847871
5.698,0.046270493
5.704,0.04720128
5.712,0.052255753
5.72,0.054345492
5.728,0.054396991
5.736,0.057978991
5.742,0.058025721
5.748,0.064014792
5.754,0.068256736
5.762,0.06831491
5.768,0.064336181
5.774,0.063911319
5.782,0.062399749
5.79,0.067992091
5.798,0.071986079
5.806,0.071944118
5.812,0.070660472
5.818,0.071515918
5.824,0.074956775
5.83,0.079946399
5.836,0.083528399
5.842,0.084156871
5.848,0.08120048
5.856,0.076481193
5.864,0.079438061
5.872,0.084243149
5.88,0.087714523
5.886,0.085540146
5.892,0.080535263
5.898,0.076224655
5.906,0.077906936
5.912,0.081828445
5.918,0.085360855
5.924,0.08519873
5.932,0.08397755
5.94,0.078133434
5.948,0.078512043
5.954,0.082452625
5.96,0.087915272
5.966,0.086470932
5.972,0.085471481
5.978,0.082301468
5.984,0.07893309
5.99,0.079000324
5.996,0.081846088
6.004,0.083738595
6.012,0.082797319
6.02,0.083515435
6.028,0.084269613
6.034,0.085672468
6.04,0.089670271
6.046,0.091763586
6.052,0.094908804
6.058,0.092127889
6.064,0.091754049
6.07,0.092677206
6.078,0.094327062
6.086,0.10141477
6.094,0.108319372
6.1,0.109458059
6.106,0.110950083
6.112,0.110673517
6.118,0.110133737
6.124,0.110275596
6.13,0.110954612
6.136,0.111721367
6.142,0.112665027
6.15,0.11022839
6.158,0.110045284
6.166,0.112412304
6.174,0.11854443
6.18,0.121031612
6.186,0.123331875
6.192,0.12052235
6.198,0.122272819
6.204,0.121370643
6.21,0.121628433
6.218,0.123054653
6.226,0.132194668
6.234,0.131988198
6.242,0.129806191
6.248,0.130919605
6.254,0.131773621
6.26,0.134367615
6.266,0.136397034
6.272,0.135210663
6.278,0.132605225
6.284,0.131260544
6.292,0.133628517
6.3,0.135855347
6.308,0.141348511
6.316,0.139432579
6.322,0.134997994
6.328,0.13192144
6.334,0.135183007
6.34,0.137777001
6.346,0.140531212
6.352,0.143515259
6.358,0.145735413
6.364,0.143320709
6.372,0.144882351
6.38,0.146719128
6.386,0.147079617
6.392,0.146618038
6.398,0.14786163
6.404,0.148593098
6.41,0.149473339
6.416,0.154813915
6.422,0.157419354
6.428,0.158100754
6.434,0.157160431
6.442,0.161348969
6.45,0.161566406
6.458,0.158892781
6.466,0.162242085
6.474,0.162957579
6.48,0.164151579
6.486,0.165849119
6.492,0.170808226
6.498,0.172287375
6.506,0.173668295
6.514,0.170397192
6.522,0.168554693
6.53,0.170987517
6.536,0.172686964
6.542,0.172701269
6.548,0.173142821
6.554,0.17617932
6.56,0.177277952
6.566,0.178327471
6.572,0.183568865
6.578,0.187654406
6.586,0.185304552
6.594,0.182988226
6.602,0.181838095
6.61,0.181635916
6.616,0.180253088
6.622,0.182581961
6.628,0.181098044
6.634,0.179375708
6.64,0.178195536
6.646,0.181212962
6.652,0.182462275
6.66,0.187707484
6.668,0.188507617
6.676,0.186984599
6.682,0.188914835
6.688,0.194957316
6.694,0.19705826
6.7,0.198982775
6.706,0.200504839
6.712,0.200886309
6.718,0.201661646
6.724,0.203105509
6.732,0.209689677
6.74,0.214480937
6.748,0.214332163
6.756,0.212121546
6.762,0.207513392
6.768,0.206100047
6.774,0.207513392
6.78,0.210134089
6.786,0.209186137
6.792,0.209283888
6.8,0.210179389
6.808,0.216805518
6.816,0.221543372
6.822,0.223483145
6.828,0.223226607
6.834,0.219251692
6.84,0.218468487
6.846,0.217983544
6.852,0.220229492
6.858,0.223142013
6.864,0.225589141
6.87,0.227269515
6.878,0.227696761
6.886,0.225158557
6.894,0.22699292
6.902,0.230906799
6.908,0.230043247
6.914,0.231298283
6.92,0.228147343
6.928,0.230052784
6.934,0.231199101
6.94,0.235338047
6.948,0.241197422
6.956,0.244275883
6.964,0.24537833
6.972,0.243478611
6.98,0.244250581
6.988,0.242425248
7.004,0.236163422
7.006,0.236255452
7.008,0.236061856
7.108,0.23894076
7.208,0.227899536
7.308,0.223572478
7.408,0.219533846
7.508,0.229866311
7.542,0.221307084
7.552,0.22113733
7.56,0.221198007
7.568,0.220174953
7.576,0.219459698
7.584,0.217353508
7.592,0.215175316
7.6,0.212461159
7.608,0.20954673
7.616,0.206211731
7.624,0.20379512
7.632,0.198546097
7.64,0.201476738
7.648,0.199334785
7.656,0.197318718
7.664,0.193084404
7.672,0.188232109
7.68,0.183463737
7.688,0.182220146
7.694,0.18159835
7.7,0.181381628
7.706,0.180511877
7.712,0.178503439
7.718,0.173971578
7.724,0.173272058
7.73,0.174419329
7.736,0.174983308
7.744,0.172518298
7.752,0.167273089
7.76,0.164688632
7.766,0.16326575
7.772,0.166832492
7.778,0.168555781
7.784,0.171836421
7.79,0.169824168
7.796,0.168611094
7.802,0.162751719
7.81,0.157506511
7.818,0.153956935
7.826,0.155211017
7.834,0.155370757
7.84,0.153575942
7.846,0.150844619
7.852,0.149292514
7.858,0.148184463
7.864,0.148826048
7.87,0.148835585
7.876,0.147387907
7.882,0.145574018
7.89,0.141240522
7.898,0.137826368
7.906,0.141105101
7.912,0.14451544
7.918,0.148703977
7.924,0.148518965
7.93,0.149117872
7.936,0.142999098
7.942,0.139642164
7.948,0.134606764
7.956,0.134443685
7.964,0.133284971
7.972,0.13097994
7.98,0.127288267
7.986,0.123519339
7.992,0.123428263
7.998,0.127288744
8.004,0.129690096
8.01,0.131263658
8.016,0.129394457
8.022,0.127911493
8.028,0.125100061
8.036,0.124699511
8.044,0.12678425
8.052,0.129616663
8.058,0.127280161
8.064,0.127196237
8.07,0.124003328
8.076,0.125405237
8.082,0.127942011
8.088,0.132481501
8.096,0.128346369
8.104,0.122242846
8.112,0.115055956
8.12,0.114326395
8.128,0.119567789
8.134,0.119253077
8.14,0.118471064
8.146,0.115167536
8.152,0.113332666
8.158,0.112872995
8.164,0.112172045
8.17,0.116124071
8.178,0.119311251
8.186,0.116558947
8.194,0.112238802
8.202,0.107653536
8.208,0.10932342
