Specimen 2,Specimen 2
Test time,Standard force
s,N
0,-0.066455357
0.012,-0.070121281
0.018,-0.067138188
0.022,-0.065890782
0.026,-0.065753452
0.028,-0.066543095
0.128,-0.076581545
0.228,-0.069819994
0.328,-0.072063692
0.428,-0.072443731
0.48,-0.072732933
0.514,-0.078720994
0.524,-0.076334901
0.532,-0.072035737
0.54,-0.06778235
0.548,-0.067112871
0.556,-0.067903467
0.564,-0.071214624
0.572,-0.072157808
0.58,-0.071742006
0.588,-0.074059434
0.596,-0.075777955
0.604,-0.075097032
0.61,-0.073758073
0.618,-0.07016892
0.626,-0.072852559
0.634,-0.079719014
0.642,-0.07798142
0.648,-0.074876256
0.656,-0.067815252
0.664,-0.061688848
0.67,-0.059171148
0.676,-0.059684224
0.684,-0.056628652
0.692,-0.049785085
0.7,-0.050562806
0.708,-0.049515672
0.714,-0.053818651
0.72,-0.055599399
0.726,-0.053430744
0.732,-0.048845477
0.738,-0.047662225
0.744,-0.049916711
0.75,-0.05262896
0.756,-0.052669968
0.764,-0.051868033
0.772,-0.048810553
0.78,-0.045480561
0.788,-0.045682024
0.794,-0.045048784
0.8,-0.041409563
0.806,-0.039971422
0.812,-0.035004687
0.818,-0.033638846
0.826,-0.032609593
0.834,-0.037135731
0.842,-0.033445727
0.85,-0.025762927
0.856,-0.024942767
0.862,-0.023379695
0.868,-0.025151622
0.874,-0.027921092
0.88,-0.027787577
0.886,-0.025497328
0.892,-0.024922263
0.898,-0.025944602
0.906,-0.027398359
0.914,-0.028421175
0.922,-0.027967226
0.93,-0.02350403
0.936,-0.018659364
0.942,-0.017197382
0.948,-0.01690365
0.954,-0.016772997
0.96,-0.015120278
0.966,-0.014358054
0.972,-0.012216101
0.98,-0.010000716
0.988,-0.006240184
0.996,0.000553792
1.002,0.004635518
1.008,0.007565205
1.014,0.007721608
1.02,0.011065191
1.026,0.012997335
1.032,0.01359052
1.038,0.011103338
1.044,0.009545034
1.052,0.005383199
1.06,0.003796046
1.068,0.008926814
1.076,0.015198177
1.082,0.016920036
1.088,0.016617721
1.094,0.015429443
1.1,0.01300711
1.106,0.014689391
1.112,0.019221252
1.12,0.021781867
1.128,0.022256797
1.136,0.023944801
1.144,0.028207725
1.15,0.031785909
1.156,0.036165182
1.162,0.034372274
1.168,0.031068748
1.174,0.028572029
1.18,0.026018089
1.186,0.024330085
1.192,0.026074743
1.2,0.030125951
1.208,0.028222417
1.216,0.027899122
1.224,0.030207014
1.23,0.031482074
1.236,0.034026477
1.242,0.037028644
1.25,0.03900275
1.256,0.040124271
1.262,0.044156406
1.27,0.047589634
1.278,0.051545475
1.286,0.057765339
1.294,0.059953067
1.3,0.060798023
1.306,0.060310934
1.312,0.061146352
1.318,0.058395956
1.324,0.05806217
1.33,0.059589956
1.336,0.061825369
1.344,0.058745001
1.352,0.057947848
1.36,0.058470462
1.368,0.061279986
1.374,0.066765524
1.38,0.072228171
1.386,0.071095206
1.394,0.072128035
1.4,0.073491313
1.406,0.074690558
1.412,0.072485663
1.42,0.079968192
1.428,0.082304694
1.436,0.084730841
1.442,0.087132193
1.448,0.090203024
1.454,0.089442946
1.46,0.090038039
1.466,0.093002059
1.472,0.09229634
1.478,0.088866927
1.484,0.088235594
1.492,0.086686827
1.5,0.084661938
1.508,0.091520764
1.516,0.102766491
1.522,0.101349808
1.528,0.10624025
1.534,0.104777493
1.54,0.102942623
1.546,0.1011068
1.552,0.105005421
1.56,0.109221615
1.568,0.108569302
1.576,0.107726254
1.584,0.108790554
1.59,0.114482082
1.596,0.123423733
1.602,0.129458576
1.608,0.129349858
1.614,0.123429455
1.622,0.120380558
1.628,0.117172398
1.636,0.118819393
1.644,0.124488033
1.652,0.123500027
1.66,0.123759426
1.666,0.127719074
1.672,0.131701618
1.678,0.134037167
1.684,0.136665493
1.69,0.137661129
1.696,0.132824093
1.702,0.132454783
1.71,0.132612139
1.718,0.134910494
1.726,0.143180758
1.732,0.147575289
1.738,0.15436545
1.744,0.156145006
1.75,0.160097033
1.756,0.160724074
1.762,0.159498841
1.768,0.157271057
1.774,0.1579763
1.782,0.160749584
1.79,0.158936173
1.798,0.160786301
1.806,0.161646515
1.812,0.165705353
1.82,0.171682984
1.826,0.169951111
1.832,0.167660385
1.838,0.160984665
1.844,0.160514504
1.85,0.161680609
1.858,0.167730719
1.866,0.173080832
1.874,0.172004133
1.88,0.170382887
1.886,0.169979244
1.892,0.173418194
1.898,0.176729351
1.904,0.179716259
1.91,0.180660397
1.918,0.180627495
1.926,0.180142552
1.934,0.183526188
1.942,0.187487274
1.95,0.187410504
1.956,0.189897686
1.962,0.192667156
1.968,0.195570141
1.976,0.201940686
1.982,0.206052929
1.988,0.209154293
1.996,0.211301014
2.004,0.213795826
2.012,0.211622402
2.018,0.211198971
2.024,0.213289425
2.03,0.212564632
2.036,0.213656589
2.042,0.218524143
2.048,0.222621128
2.054,0.224067852
2.06,0.220451519
2.066,0.217239544
2.074,0.216962203
2.082,0.216639861
2.09,0.220809326
2.098,0.218148574
2.104,0.216996536
2.112,0.225297317
2.118,0.231828079
2.124,0.237222061
2.13,0.242509231
2.136,0.245014295
2.144,0.243070707
2.152,0.243399724
2.16,0.248400792
2.168,0.25060761
2.174,0.254689336
2.18,0.256810308
2.186,0.258357167
2.192,0.261302114
2.198,0.267504811
2.204,0.270831227
2.21,0.268536687
2.218,0.263924718
2.226,0.260877728
2.234,0.259105802
2.242,0.260362267
2.248,0.260888696
2.254,0.263917565
2.26,0.265740037
2.266,0.269821763
2.272,0.272308946
2.278,0.272062898
2.284,0.271400094
2.292,0.269999146
2.3,0.267972589
2.308,0.273027062
2.314,0.27529636
2.32,0.274497181
2.326,0.276370198
2.332,0.282748371
2.338,0.288951069
2.344,0.294154316
2.35,0.296051651
2.356,0.293833405
2.364,0.289791733
2.372,0.285603195
2.38,0.290897995
2.388,0.297402054
2.394,0.295238167
2.4,0.296293497
2.406,0.29490304
2.412,0.296120882
2.418,0.300088167
2.424,0.306710482
2.43,0.30796361
2.438,0.30272603
2.446,0.299044847
2.454,0.302119493
2.46,0.305623293
2.466,0.313695192
2.472,0.31624341
2.478,0.315877199
2.484,0.316660166
2.49,0.318737268
2.496,0.323608637
2.502,0.325565577
2.51,0.329003096
2.518,0.329106092
2.526,0.324797392
2.534,0.326674908
2.54,0.326926678
2.546,0.329478711
2.552,0.332238644
2.558,0.335938901
2.564,0.335355252
2.57,0.336715192
2.576,0.338870496
2.584,0.340918988
2.592,0.340900391
2.6,0.347599
2.606,0.348290414
2.612,0.347084254
2.618,0.345768183
2.624,0.34665367
2.63,0.348656386
2.636,0.352417678
2.642,0.357788771
2.648,0.361073226
2.656,0.358038872
2.664,0.357933968
2.672,0.361665696
2.68,0.362304658
2.686,0.363575906
2.694,0.360556096
2.7,0.356607884
2.706,0.357470006
2.712,0.361605138
2.72,0.3702645
2.728,0.377352208
2.736,0.379435986
2.744,0.378884286
2.75,0.377913803
2.756,0.382598251
2.762,0.383118004
2.768,0.382740349
2.774,0.382681221
2.78,0.384262413
2.786,0.384498447
2.792,0.387061924
2.8,0.394637913
2.808,0.398410648
2.816,0.401338428
2.824,0.403225511
2.83,0.40050754
2.836,0.402062505
2.842,0.403173536
2.85,0.40290761
2.856,0.403771639
2.862,0.411431551
2.87,0.419221163
2.878,0.425271273
2.886,0.430047274
2.894,0.430979967
2.9,0.432137728
2.906,0.432541609
2.912,0.43305254
2.918,0.432673931
2.924,0.431151867
2.93,0.435119152
2.936,0.440337658
2.944,0.447837353
2.952,0.454787731
2.96,0.454012394
2.968,0.449572086
2.974,0.449287891
2.98,0.449658155
2.986,0.450157881
2.992,0.450567484
2.998,0.452545404
3.004,0.455796123
3.012,0.460224986
3.02,0.466145396
3.028,0.466347575
3.036,0.461781383
3.042,0.459397197
3.048,0.460219264
3.054,0.460077167
3.06,0.461232543
3.066,0.463866591
3.072,0.465800643
3.078,0.467259765
3.084,0.470364928
3.092,0.480222106
3.1,0.484567046
3.108,0.482850432
3.116,0.479896903
3.122,0.477550864
3.13,0.484470725
3.136,0.489399314
3.142,0.492329001
3.148,0.491291404
3.154,0.494192481
3.162,0.496454358
3.17,0.501855969
3.178,0.50446713
3.186,0.50043118
3.192,0.496639371
3.198,0.496165872
3.204,0.498086572
3.21,0.501992822
3.216,0.507485986
3.222,0.511960626
3.228,0.512233615
3.236,0.511992335
3.244,0.514706492
3.252,0.517163157
3.26,0.519577384
3.266,0.518284202
3.274,0.516397834
3.28,0.513788581
3.286,0.5184654
3.292,0.520550132
3.3,0.521614909
3.308,0.526387095
3.316,0.534314036
3.324,0.539353251
3.332,0.542738795
3.338,0.545687556
3.344,0.547301173
3.35,0.552275538
3.356,0.558462977
3.362,0.561846614
3.368,0.561397195
3.374,0.562226892
3.382,0.566766381
3.39,0.569970727
3.398,0.576959252
3.406,0.58047092
3.412,0.576090217
3.418,0.572253108
3.424,0.573426127
3.43,0.573534846
3.436,0.573372841
3.442,0.575069904
3.45,0.573531628
3.458,0.573721409
3.466,0.579109669
3.474,0.587852955
3.48,0.592209339
3.486,0.596649647
3.492,0.598541737
3.498,0.598330498
3.504,0.596302986
3.51,0.596175194
3.516,0.600035667
3.522,0.600732327
3.53,0.604802608
3.538,0.610387325
3.546,0.614873409
3.554,0.620694637
3.56,0.619873047
3.566,0.618325472
3.572,0.616645098
3.578,0.617981195
3.584,0.615111589
3.59,0.616195917
3.598,0.61909318
3.606,0.624521494
3.614,0.627315283
3.622,0.632053137
3.628,0.63461566
3.634,0.635674715
3.64,0.637479067
3.646,0.639600039
3.652,0.640391111
3.658,0.639181852
3.664,0.643229246
3.672,0.645046949
3.68,0.64767909
3.688,0.655804396
3.696,0.658893347
3.702,0.658090353
3.71,0.662549734
3.716,0.661817312
3.722,0.660406888
3.728,0.662253201
3.734,0.66441232
3.74,0.664492428
3.748,0.661949933
3.756,0.665753186
3.764,0.674115002
3.77,0.678860486
3.776,0.683667004
3.782,0.683690846
3.788,0.681191266
3.794,0.68203336
3.8,0.687022984
3.806,0.691348851
3.812,0.69380933
3.82,0.697637379
3.828,0.697843373
3.836,0.700712025
3.844,0.710492909
3.85,0.713846028
3.858,0.715732396
3.864,0.713676274
3.87,0.714956105
3.876,0.714177907
3.884,0.719922841
3.892,0.724408925
3.9,0.725745976
3.908,0.72862798
3.914,0.733175099
3.92,0.738088429
3.926,0.741697133
3.932,0.746343434
3.938,0.748016655
3.944,0.747844994
3.95,0.749269783
3.956,0.750940621
3.964,0.75141573
3.972,0.753709316
3.98,0.760026455
3.988,0.765157223
3.994,0.768221974
4.002,0.77357018
4.008,0.772504926
4.014,0.771396279
4.02,0.773213983
4.026,0.778424859
4.034,0.778850198
4.042,0.781699777
4.05,0.781100869
4.056,0.785297036
4.062,0.791186929
4.068,0.800189614
4.074,0.804290414
4.08,0.805649877
4.086,0.803837895
4.092,0.801081777
4.098,0.801828504
4.104,0.804889798
4.112,0.814983487
4.12,0.8179245
4.128,0.813681602
4.136,0.817484856
4.142,0.820268154
4.148,0.831040859
4.154,0.83443594
4.16,0.834015846
4.166,0.829539299
4.172,0.827384949
4.178,0.826091766
4.186,0.832492828
4.194,0.837871552
4.202,0.841503143
4.208,0.842287064
4.214,0.843177795
4.22,0.846861362
4.226,0.854124546
4.232,0.860083103
4.238,0.862940311
4.244,0.86379087
4.25,0.861976027
4.258,0.865979552
4.266,0.873509765
4.274,0.879498839
4.282,0.884488463
4.288,0.888084769
4.294,0.893402457
4.3,0.895008445
4.308,0.896680236
4.314,0.895232558
4.322,0.893077254
4.33,0.895738006
4.338,0.898579955
4.346,0.901866317
4.352,0.905028701
4.358,0.910262465
4.364,0.913106322
4.37,0.917214751
4.376,0.921952605
4.382,0.924319625
4.388,0.923512816
4.394,0.923623443
4.402,0.930112243
4.41,0.935021758
4.418,0.942834258
4.426,0.946416259
4.432,0.943603873
4.438,0.946901679
4.444,0.951258063
4.45,0.953932166
4.456,0.952816367
4.462,0.951038599
4.468,0.952446222
4.476,0.954701662
4.484,0.959408998
4.492,0.96695447
4.498,0.965862989
4.504,0.96226573
4.51,0.963957071
4.516,0.968343973
4.522,0.972471476
4.528,0.978880167
4.534,0.984464884
4.54,0.983800173
4.548,0.985238314
4.556,0.991662264
4.564,0.997346163
4.572,0.99791503
4.578,0.996654272
4.584,0.997688055
4.59,0.998620749
4.598,1.008973837
4.604,1.014550924
4.61,1.018357992
4.618,1.018830538
4.626,1.020516634
4.634,1.019979477
4.64,1.022264481
4.646,1.027048111
4.652,1.028529644
4.658,1.030117989
4.664,1.033501625
4.67,1.038300514
4.676,1.043801308
4.682,1.048138618
4.69,1.053689003
4.698,1.05611515
4.706,1.058623314
4.714,1.058774471
4.72,1.0609622
4.726,1.064021587
4.732,1.072764874
4.738,1.078677654
4.744,1.085193157
4.75,1.089892864
4.756,1.09561491
4.764,1.099582195
4.772,1.103568554
4.78,1.106930733
4.786,1.108530998
4.792,1.108929634
4.798,1.110304356
4.804,1.114119053
4.81,1.120840549
4.816,1.129339695
4.822,1.13558054
4.828,1.137275696
4.834,1.135119438
4.842,1.135084987
4.85,1.136972308
4.858,1.139501452
4.864,1.145505786
4.87,1.146514773
4.878,1.148994327
4.886,1.156015277
4.892,1.163690448
4.898,1.167703509
4.904,1.170648456
4.912,1.171428561
4.92,1.169479251
4.928,1.17481792
4.934,1.180906177
4.94,1.184453845
4.946,1.18653667
4.952,1.190740466
4.958,1.196897388
4.964,1.201757312
4.97,1.207754016
4.976,1.214200854
4.984,1.216470599
4.992,1.213634372
5,1.220210433
5.008,1.224728942
5.014,1.224643111
5.02,1.228202224
5.026,1.230381608
5.034,1.236927629
5.04,1.240791917
5.046,1.247452378
5.054,1.246815324
5.062,1.245490432
5.07,1.247691512
5.078,1.24964416
5.084,1.254740596
5.09,1.258639216
5.096,1.260035396
5.102,1.261065364
5.108,1.266756892
5.114,1.274584651
5.12,1.279269099
5.128,1.282343745
5.136,1.282791972
5.144,1.283283591
5.152,1.289112449
5.158,1.295414329
5.164,1.297872901
5.17,1.299787879
5.176,1.300702453
5.182,1.30400598
5.188,1.306914687
5.196,1.316939712
5.204,1.325690627
5.212,1.328632474
5.22,1.333927274
5.226,1.33838284
5.232,1.344036222
5.238,1.34783566
5.244,1.352863431
5.252,1.353642583
5.258,1.355488896
5.264,1.359898686
5.27,1.367108464
5.278,1.376057744
5.286,1.37907517
5.294,1.378028989
5.302,1.376193166
5.314,1.374793649
5.324,1.369979501
5.326,1.368514657
5.426,1.372739196
5.526,1.34423542
5.626,1.327898979
5.726,1.333556652
5.826,1.320361853
5.86,1.303887129
5.868,1.302128553
5.876,1.295456648
5.884,1.284203291
5.892,1.28324008
5.9,1.283471823
5.908,1.276490927
5.916,1.266717672
5.924,1.252740622
5.932,1.2477386
5.94,1.247403145
5.948,1.244819641
5.954,1.242918015
5.96,1.236394882
5.966,1.229024887
5.974,1.222257614
5.982,1.224624634
5.99,1.214233398
5.998,1.200422764
6.004,1.190733433
6.01,1.184362888
6.016,1.182913303
6.022,1.188185215
6.028,1.186653614
6.036,1.178001881
6.044,1.167854786
6.052,1.158516407
6.06,1.154411793
6.068,1.152630329
6.074,1.147505283
6.08,1.139570713
6.086,1.134779453
6.092,1.133002758
6.098,1.130797863
6.104,1.130921841
6.11,1.129281521
6.116,1.125306606
6.124,1.10963583
6.132,1.099076748
6.14,1.097092152
6.148,1.094254971
6.154,1.092113495
6.16,1.087589264
6.166,1.083099365
6.172,1.076324463
6.178,1.072978973
6.184,1.066654205
6.192,1.060855865
6.2,1.056949615
6.208,1.048191071
6.216,1.03887558
6.222,1.034217834
6.228,1.03223896
6.234,1.031592369
6.24,1.029276609
6.246,1.026993513
6.252,1.01908946
6.258,1.011383772
6.264,1.005799055
6.272,1.000298262
6.28,0.997055709
6.288,0.997932136
6.294,0.991614997
6.3,0.984962165
6.306,0.979278266
6.312,0.979301155
6.318,0.978129089
6.324,0.978993118
6.332,0.971829116
6.34,0.95956105
6.348,0.949940383
6.356,0.949104011
6.364,0.949746788
6.37,0.947812736
6.376,0.944238365
6.382,0.9388749
6.388,0.931428611
6.394,0.928104103
6.4,0.92911309
6.406,0.92900914
6.414,0.92219609
6.422,0.914330184
6.43,0.909229934
6.438,0.904560745
6.444,0.906863868
6.45,0.904245079
6.456,0.898751915
6.462,0.891427696
6.468,0.887975395
6.476,0.881688774
6.484,0.878839195
6.492,0.878260314
6.5,0.871445358
6.508,0.866081893
6.514,0.861191452
6.52,0.857426345
6.526,0.851513565
6.532,0.849619329
6.538,0.850280702
6.544,0.846866548
6.55,0.844945848
6.556,0.844619691
6.564,0.841850221
6.572,0.835700929
6.58,0.832118928
6.586,0.827205598
6.592,0.822170198
6.598,0.81685251
6.604,0.813936174
6.61,0.806703508
6.616,0.804273546
6.622,0.80560869
6.63,0.807496011
6.638,0.799920022
6.646,0.793747842
6.654,0.785530984
6.66,0.777985513
6.666,0.774201334
6.672,0.772540033
6.678,0.77136749
6.684,0.771304548
6.69,0.770419538
6.696,0.767299116
6.702,0.76271385
6.71,0.763770521
6.718,0.760356367
6.726,0.753718793
6.732,0.748164594
6.738,0.743365705
6.744,0.735980451
6.75,0.73171562
6.756,0.731683671
6.762,0.734872758
6.77,0.733570993
6.778,0.732567728
6.786,0.723610818
6.794,0.715432107
6.802,0.715209186
6.808,0.713550627
6.814,0.708751738
6.82,0.705280364
6.826,0.702323973
6.832,0.702004492
6.838,0.70064646
6.844,0.703385413
6.852,0.701617301
6.86,0.693743765
6.868,0.688181937
6.874,0.681010306
6.88,0.679865658
6.888,0.681403697
6.896,0.681562006
6.902,0.676290095
6.908,0.673684657
6.914,0.671853602
6.922,0.66875881
6.93,0.663784444
6.938,0.658855855
6.946,0.65237087
6.952,0.652614057
6.958,0.653541982
6.964,0.650867879
6.97,0.644962728
6.976,0.643277109
6.982,0.641030252
6.988,0.639875829
6.996,0.636244237
7.004,0.630413651
7.012,0.621464372
7.02,0.620107293
7.026,0.62405169
7.032,0.623487115
7.038,0.623954415
7.044,0.620280862
7.05,0.614436746
7.056,0.60631907
7.064,0.60500443
7.072,0.606887937
7.08,0.600147367
7.088,0.593322873
7.094,0.591148496
7.1,0.591367364
7.106,0.593235135
7.112,0.595192075
7.118,0.591877103
7.124,0.584629178
7.13,0.577633023
