Specimen 8,Specimen 8
Test time,Standard force
s,N
0,-0.058303036
0.004,-0.061988033
0.104,-0.064778484
0.204,-0.078739293
0.304,-0.06288255
0.404,-0.073245414
0.504,-0.072579749
0.604,-0.066214897
0.618,-0.065924026
0.652,-0.049637176
0.662,-0.032593109
0.67,-0.015289642
0.678,0.001372956
0.686,0.016433381
0.694,0.025832795
0.702,0.041885041
0.71,0.056975983
0.718,0.072188996
0.724,0.08763089
0.732,0.104964875
0.74,0.122344635
0.748,0.137725502
0.756,0.150741249
0.764,0.160148293
0.772,0.170657784
0.78,0.180141121
0.788,0.189822823
0.796,0.206973702
0.804,0.222613961
0.81,0.239307076
0.818,0.260333687
0.824,0.268352181
0.832,0.284312874
0.84,0.298503548
0.848,0.314494759
0.854,0.327953011
0.86,0.339778572
0.866,0.343690544
0.872,0.35105291
0.878,0.362878472
0.884,0.376458794
0.89,0.389047295
0.896,0.399209648
0.904,0.415078789
0.912,0.422319084
0.92,0.435838372
0.928,0.454393059
0.936,0.465081841
0.944,0.477273613
0.95,0.488214165
0.956,0.496911675
0.964,0.519754052
0.972,0.545205712
0.98,0.565164208
0.988,0.57950747
0.994,0.591867089
1,0.603203237
1.006,0.616157949
1.012,0.630775869
1.018,0.643898427
1.026,0.653511465
1.034,0.66617626
1.04,0.680244863
1.048,0.703163564
1.056,0.72702831
1.064,0.74442333
1.072,0.758140981
1.078,0.766212881
1.084,0.780312002
1.09,0.792030752
1.096,0.801826894
1.102,0.811592519
1.108,0.822731435
1.114,0.836082876
1.122,0.855766714
1.13,0.878105581
1.138,0.900047719
1.144,0.912910879
1.15,0.922966421
1.156,0.930374563
1.162,0.940170705
1.168,0.952438772
1.174,0.966659963
1.18,0.982498586
1.186,0.995926321
1.194,1.018692493
1.202,1.037308216
1.21,1.055649281
1.218,1.076004505
1.224,1.089981556
1.23,1.103073597
1.236,1.111252308
1.242,1.120239735
1.248,1.127266407
1.254,1.144081593
1.26,1.161354542
1.268,1.185249805
1.276,1.204018116
1.284,1.222481251
1.29,1.23333025
1.296,1.249016285
1.302,1.267296314
1.308,1.286949635
1.314,1.300407887
1.32,1.307938099
1.326,1.318268299
1.332,1.331390858
1.34,1.351990223
1.348,1.378082752
1.356,1.39386034
1.364,1.40708971
1.37,1.415504932
1.376,1.431053638
1.382,1.445641041
1.39,1.46782732
1.396,1.47815752
1.404,1.488762379
1.412,1.505722523
1.42,1.530106068
1.428,1.557083607
1.434,1.572769642
1.44,1.589249134
1.446,1.600723743
1.452,1.613296986
1.458,1.629410267
1.464,1.645218372
1.47,1.659439564
1.476,1.671356678
1.484,1.690521717
1.492,1.707397938
1.5,1.727295399
1.508,1.750458241
1.514,1.759239674
1.52,1.77579546
1.526,1.789726734
1.532,1.805183887
1.538,1.815956593
1.546,1.833549976
1.554,1.854485035
1.562,1.880119801
1.57,1.906700611
1.576,1.921135426
1.582,1.930046558
1.588,1.940010548
1.594,1.955070972
1.6,1.974327564
1.606,1.988045216
1.612,2.006142139
1.618,2.016426563
1.624,2.023619175
1.632,2.037703037
1.64,2.066603184
1.648,2.094221592
1.656,2.113325596
1.662,2.123648167
1.668,2.133512974
1.674,2.143583775
1.68,2.161863804
1.686,2.181059361
1.694,2.204618931
1.702,2.217665195
1.71,2.233061314
1.718,2.251829624
1.724,2.26864481
1.73,2.287901402
1.736,2.3015275
1.742,2.312162876
1.748,2.324797153
1.754,2.334974766
1.76,2.345533848
1.766,2.356688023
1.774,2.378935337
1.782,2.400358677
1.79,2.419950962
1.798,2.442320347
1.804,2.455564976
1.81,2.471617222
1.816,2.491392612
1.822,2.508512974
1.828,2.522215366
1.834,2.53451395
1.84,2.546568394
1.848,2.558989048
1.856,2.579069614
1.864,2.612272739
1.872,2.638639927
1.878,2.652616978
1.884,2.663328648
1.89,2.671370029
1.896,2.681730747
1.902,2.701048374
1.908,2.721830845
1.914,2.735868931
1.922,2.752165318
1.93,2.770185947
1.938,2.791517735
1.946,2.819624424
1.952,2.839003086
1.96,2.85407877
1.966,2.858648777
1.972,2.867498875
1.978,2.876516819
1.984,2.893881321
1.992,2.920614719
2,2.941576719
2.008,2.954073668
2.016,2.970278502
2.022,2.986696959
2.028,3.00369525
2.034,3.022310972
2.04,3.038363218
2.046,3.05006671
2.054,3.066271544
2.06,3.079729795
2.068,3.103686094
2.076,3.125048399
2.084,3.146593809
2.092,3.16208148
2.098,3.170206785
2.104,3.186808348
2.11,3.202219725
2.116,3.222025633
2.122,3.239268064
2.128,3.255381346
2.136,3.269083738
2.144,3.284907103
2.152,3.303416014
2.158,3.321757078
2.164,3.339579344
2.17,3.357065916
2.176,3.372568846
2.182,3.383204222
2.188,3.395029783
2.194,3.411997557
2.2,3.430674314
2.206,3.44660449
2.214,3.46248889
2.222,3.470629454
2.23,3.480875731
2.238,3.505259275
2.244,3.525675535
2.25,3.54703784
2.256,3.5618999
2.262,3.577097654
2.268,3.587122679
2.274,3.601282835
2.28,3.615534544
2.288,3.637049437
2.296,3.651438475
2.304,3.665400267
2.31,3.68085742
2.316,3.69950366
2.322,3.720469236
2.33,3.749308348
2.336,3.765543699
2.342,3.774912596
2.348,3.783686399
2.356,3.796671629
2.364,3.808710814
2.372,3.827326536
2.38,3.850001097
2.386,3.867518187
2.392,3.88549304
2.398,3.90288806
2.404,3.914820433
2.41,3.925913572
2.418,3.940729856
2.426,3.958918333
2.434,3.972666502
2.442,3.987086058
2.45,4.000910759
2.456,4.017237663
2.462,4.04146862
2.468,4.064723015
2.474,4.079920769
2.48,4.088450432
2.486,4.095698357
2.492,4.105891228
2.498,4.119563103
2.506,4.144373894
2.514,4.165003777
2.522,4.173411369
2.53,4.185336113
2.536,4.199160576
2.542,4.217410088
2.548,4.233340263
2.554,4.250552177
2.56,4.254199028
2.568,4.259882927
2.576,4.274783134
2.584,4.297976494
2.592,4.320467949
2.598,4.331149101
2.604,4.340624809
2.61,4.351565361
2.616,4.36883831
2.622,4.391421318
2.628,4.4148283
2.634,4.431368828
2.64,4.445010185
2.648,4.462374687
2.656,4.47658062
2.664,4.500567436
2.672,4.522723198
2.678,4.53239727
2.684,4.54336834
2.69,4.55369854
2.696,4.565768242
2.702,4.581271172
2.708,4.598727226
2.714,4.616213799
2.722,4.6338377
2.73,4.650790215
2.738,4.67163372
2.744,4.680361748
2.75,4.694735527
2.756,4.709322929
2.762,4.724123955
2.768,4.737887383
2.774,4.756533623
2.78,4.773806572
2.786,4.78680706
2.794,4.809512138
2.802,4.832491875
2.81,4.85498333
2.818,4.874270439
2.824,4.881762505
2.832,4.89126873
2.838,4.902422905
2.844,4.922808647
2.85,4.94066143
2.856,4.961047173
2.864,4.983813286
2.872,5.004290581
2.88,5.021456718
2.888,5.042117119
2.894,5.057681084
2.9,5.069994926
2.906,5.082507133
2.912,5.09489727
2.918,5.108874321
2.924,5.124346733
2.93,5.14253521
2.938,5.167468071
2.946,5.190997124
2.954,5.207461357
2.962,5.219302177
2.968,5.229067802
2.976,5.248476982
2.982,5.265475273
2.99,5.291262627
2.996,5.306918144
3.002,5.322915077
3.01,5.341622353
3.018,5.362679482
3.026,5.385689735
3.034,5.40340519
3.04,5.414589882
3.046,5.42734623
3.052,5.440407753
3.058,5.454537392
3.064,5.473946571
3.07,5.493294716
3.076,5.50962162
3.084,5.529366493
3.092,5.54880619
3.1,5.564400673
3.108,5.582161903
3.114,5.596230507
3.122,5.614602089
3.128,5.627785683
3.134,5.645730019
3.14,5.662789345
3.146,5.676522255
3.152,5.688836098
3.16,5.705498695
3.168,5.722649574
3.176,5.743798256
3.182,5.758629799
3.188,5.768074989
3.194,5.77777195
3.2,5.793000221
3.206,5.808320045
3.212,5.824524879
3.218,5.84152317
3.224,5.855530739
3.232,5.868515968
3.24,5.879357338
3.248,5.902367592
3.256,5.92986393
3.262,5.945031166
3.268,5.959404945
3.274,5.967019081
3.282,5.982354164
3.288,5.99916935
3.296,6.023797035
3.304,6.040383339
3.312,6.055932045
3.32,6.075249672
3.326,6.091637611
3.332,6.115807533
3.338,6.134484291
3.344,6.147866249
3.35,6.159142494
3.356,6.170098305
3.362,6.183373451
3.368,6.197808266
3.376,6.22295475
3.384,6.245965004
3.392,6.263131142
3.4,6.284432411
3.406,6.300271034
3.414,6.318825722
3.42,6.326264381
3.428,6.339219093
3.436,6.349045753
3.444,6.367753029
3.452,6.392258644
3.46,6.408082008
3.468,6.427582741
3.474,6.441132545
3.48,6.456330299
3.486,6.468033791
3.492,6.479737282
3.498,6.48693943
3.504,6.49286747
3.51,6.504998207
3.516,6.520867348
3.524,6.549035072
3.532,6.574028969
3.54,6.596886635
3.548,6.615532875
3.554,6.629021645
3.56,6.647240639
3.566,6.658043861
3.572,6.670083046
3.578,6.679726601
3.584,6.694588661
3.59,6.709939003
3.598,6.742714882
3.606,6.774209023
3.614,6.795510292
3.62,6.804963112
3.626,6.809239388
3.634,6.809755802
3.642,6.81545496
3.656,6.823863506
3.66,6.824658871
3.662,6.827008724
3.762,6.704101563
3.862,6.592880249
3.962,6.522589684
4.062,6.444274426
4.162,6.386122227
4.196,6.300550938
4.206,6.279798985
4.214,6.251905918
4.222,6.215651035
4.23,6.181166172
4.238,6.150434971
4.246,6.114119053
4.254,6.072493076
4.262,6.025862217
4.27,5.985090733
4.278,5.956617832
4.286,5.922804356
4.294,5.885756016
4.3,5.854567051
4.308,5.812208652
4.314,5.783339024
4.322,5.748487949
4.33,5.718306065
4.338,5.68345499
4.346,5.648542881
4.354,5.613264561
4.36,5.588972569
4.366,5.562635899
4.372,5.536390781
4.378,5.510511875
4.384,5.484785557
4.39,5.456465244
4.396,5.428450108
4.404,5.393232822
4.412,5.364119053
4.42,5.332960606
4.428,5.2964921
4.434,5.269453526
4.442,5.227400303
4.448,5.206465244
4.456,5.178450108
4.462,5.159132481
4.468,5.134809971
4.474,5.110548496
4.482,5.073194981
4.49,5.038465977
4.498,5.011824131
4.504,4.989607334
4.51,4.961164951
4.516,4.933943272
4.522,4.908979893
4.528,4.889814854
4.534,4.869856358
4.54,4.853407383
4.546,4.832838535
4.554,4.791273594
4.562,4.75062418
4.57,4.72138834
4.576,4.704023838
4.582,4.689589024
4.588,4.670790195
4.594,4.649672031
4.6,4.624525547
4.606,4.60319376
4.612,4.582380772
4.62,4.553938389
4.628,4.522108555
4.636,4.491499424
4.644,4.45854044
4.65,4.439833164
4.656,4.423964024
4.662,4.407484531
4.668,4.390455723
4.674,4.370741367
4.68,4.346754551
4.686,4.321730137
4.692,4.296949863
4.7,4.267622471
4.708,4.238661289
4.716,4.216261387
4.722,4.19682169
4.728,4.176435947
4.734,4.153791904
4.74,4.134809971
4.746,4.111982822
4.752,4.091230869
4.758,4.071333408
4.766,4.045820713
4.774,4.01133585
4.782,3.981916904
4.79,3.959974766
4.796,3.943251133
4.804,3.921797276
4.81,3.901655674
4.816,3.878431797
4.822,3.854658604
4.828,3.834639072
4.834,3.818251133
4.842,3.795393467
4.85,3.769789219
4.858,3.737501621
4.864,3.713148594
4.87,3.693678379
4.876,3.675856113
4.882,3.657637119
4.89,3.625990391
4.896,3.604902744
4.902,3.586164951
4.908,3.56602335
4.916,3.543715
4.924,3.522352695
4.932,3.495771885
4.938,3.477644444
4.944,3.459211826
4.95,3.442518711
4.956,3.426069736
4.962,3.409254551
4.968,3.394728184
4.974,3.377607822
4.98,3.365217686
4.988,3.345900059
4.996,3.32118082
5.004,3.293806553
5.012,3.266134024
5.018,3.250020742
5.024,3.233999014
5.03,3.220891714
5.036,3.203038931
5.042,3.184575796
5.048,3.166570425
5.054,3.154714346
5.062,3.13374877
5.07,3.111593008
5.078,3.081807852
5.084,3.058675528
5.09,3.037740469
5.096,3.024511099
5.102,3.012090445
5.108,2.996801138
5.114,2.980687857
5.12,2.961553335
5.126,2.943212271
5.134,2.915899038
5.142,2.894689322
5.15,2.869695425
5.158,2.838903189
5.164,2.824926138
5.17,2.807042837
5.176,2.794194937
5.182,2.77979064
5.188,2.768605947
5.194,2.752370596
5.202,2.730367422
5.21,2.708760977
5.218,2.687001944
5.226,2.662618399
5.232,2.645803213
5.238,2.629628897
5.244,2.614278555
5.25,2.600667715
5.256,2.589071035
5.262,2.572164297
5.268,2.554830313
5.276,2.536123037
5.284,2.515401602
5.292,2.489614248
5.3,2.466970205
5.306,2.449941397
5.312,2.437108755
5.318,2.424123526
5.324,2.412923574
5.33,2.395528555
5.338,2.376027822
5.344,2.362004995
5.352,2.343786001
5.36,2.325139761
5.368,2.306279898
5.374,2.28748107
5.38,2.271169424
5.386,2.260900259
5.392,2.250982046
5.398,2.241582632
5.404,2.230336905
5.41,2.213399649
5.416,2.196431875
5.424,2.170339346
5.432,2.153890371
5.44,2.134694815
5.448,2.109639883
5.454,2.095449209
5.46,2.078328848
5.466,2.064504385
5.472,2.054052114
5.478,2.04541564
5.484,2.032247305
5.49,2.016225576
5.498,1.994588733
5.506,1.976842761
5.514,1.958639026
5.52,1.95064342
5.526,1.938436389
5.532,1.923391223
5.54,1.905599475
5.546,1.894399524
5.552,1.884633899
5.558,1.875585437
5.564,1.864431262
5.572,1.839406848
5.58,1.812185168
5.588,1.790914416
5.594,1.773244739
5.6,1.755971789
5.606,1.740743518
5.612,1.731740832
5.618,1.7172755
5.624,1.705785632
5.63,1.691106677
5.638,1.672826648
5.646,1.654363513
5.654,1.637410998
5.662,1.615194201
5.668,1.599386096
5.674,1.585958362
5.68,1.57475841
5.686,1.56694591
5.692,1.558080554
5.698,1.549444079
5.704,1.534734607
5.71,1.514684558
5.718,1.490819812
5.726,1.474950671
5.734,1.4622401
5.742,1.444890857
5.748,1.426275134
5.754,1.407232165
5.76,1.392980456
5.766,1.383291125
5.772,1.377653003
5.778,1.368802905
5.786,1.349424243
5.794,1.325742602
5.802,1.305814624
5.81,1.296750903
5.816,1.288862109
5.822,1.279081225
5.828,1.265821338
5.834,1.251600146
5.84,1.237165332
5.846,1.222577929
5.852,1.213956714
5.858,1.203901172
5.866,1.185804248
5.874,1.162732959
5.882,1.143293262
5.888,1.131910205
5.894,1.123594165
5.9,1.114301562
5.906,1.103330493
5.912,1.08849895
5.918,1.074277759
5.924,1.056394458
5.932,1.034726977
5.94,1.017606616
5.948,1.007749438
5.956,0.996595204
5.962,0.984113514
5.968,0.971357167
5.974,0.956220448
5.98,0.941968739
5.986,0.933683217
5.992,0.925535023
5.998,0.91662389
6.006,0.897153676
6.014,0.878817856
6.022,0.863787949
6.03,0.856875718
6.036,0.854744256
6.042,0.843925774
6.048,0.828026116
6.054,0.806633294
6.06,0.791206658
6.066,0.778877556
6.072,0.770790398
6.08,0.759781182
6.088,0.74052459
6.096,0.718002617
6.102,0.709259331
6.108,0.700378716
6.114,0.69491607
6.12,0.686767876
6.126,0.67462188
6.132,0.656647027
6.138,0.638519585
6.144,0.627106011
6.152,0.61993438
6.16,0.611046135
6.168,0.599067986
6.176,0.581047356
6.182,0.569694817
6.188,0.555656731
6.194,0.545677483
6.2,0.532081902
6.206,0.522499382
6.212,0.510948479
6.22,0.494697869
6.228,0.479454339
6.236,0.469276726
6.244,0.458275139
6.25,0.448280632
6.256,0.441345513
6.264,0.429382622
6.27,0.413879693
6.276,0.403061211
6.282,0.394104302
6.288,0.387527764
6.294,0.381645501
6.302,0.37578994
6.31,0.355541527
6.318,0.338665307
6.324,0.330417931
6.33,0.324482262
6.336,0.314365685
6.342,0.306881249
6.348,0.291836083
6.354,0.275905907
6.36,0.258632958
6.368,0.254562676
6.376,0.251095116
6.384,0.24222976
6.392,0.231701195
6.398,0.219524682
6.404,0.208675683
6.41,0.205702841
6.416,0.201697409
6.422,0.194235861
6.428,0.180792868
6.434,0.172247946
6.442,0.157263815
6.45,0.150752127
6.458,0.151597083
6.466,0.143528998
6.472,0.136891425
6.478,0.126057684
6.484,0.116871893
6.49,0.105794013
6.496,0.097577155
6.502,0.091496527
6.508,0.083973944
6.516,0.071858466
6.524,0.065014899
6.532,0.056088507
6.538,0.052434027
6.544,0.052141011
6.55,0.049552739
6.556,0.040885746
6.562,0.029426398
6.568,0.016853156
6.574,0.006645025
6.58,0.000694098
6.588,-0.004306971
6.596,-0.00618857
6.604,-0.014832674
6.612,-0.023942171
6.618,-0.027955232
6.624,-0.031903446
6.63,-0.031106172
6.636,-0.036221683
6.642,-0.045529544
6.648,-0.060055912
6.654,-0.071850955
6.662,-0.08023566
6.67,-0.080466449
6.678,-0.085486591
6.686,-0.092711627
6.692,-0.100188434
6.698,-0.103469074
6.704,-0.103326023
6.71,-0.103676975
6.716,-0.106743991
6.722,-0.114037693
6.728,-0.123833835
6.736,-0.136315525
6.744,-0.137320697
6.752,-0.132868946
6.758,-0.135693729
6.764,-0.138604343
6.77,-0.147256076
6.776,-0.153832614
6.782,-0.16082114
6.788,-0.162812412
6.796,-0.171105564
6.804,-0.181893528
6.812,-0.189759433
6.82,-0.194615543
6.828,-0.194403827
6.836,-0.190577686
6.844,-0.193205535
6.85,-0.198904693
6.856,-0.202604949
6.862,-0.20537442
6.868,-0.207694232
6.874,-0.206649005
6.882,-0.207906902
6.89,-0.211565673
6.898,-0.212932765
6.904,-0.214783847
6.91,-0.21725291
6.916,-0.22405833
6.922,-0.224443614
6.93,-0.22884196
6.936,-0.232113063
6.942,-0.238872707
6.95,-0.242973506
6.958,-0.247416675
6.966,-0.245727718
6.974,-0.242374599
6.98,-0.243919313
6.986,-0.245389402
6.992,-0.245052636
6.998,-0.24514991
7.004,-0.243274987
7.01,-0.243047684
7.016,-0.240919083
7.024,-0.244867295
7.032,-0.248327225
7.04,-0.245078057
7.048,-0.241337746
7.054,-0.237963647
7.06,-0.236854523
7.066,-0.238998383
7.072,-0.243011445
7.078,-0.243456811
7.084,-0.239722222
7.09,-0.241768807
7.098,-0.246301621
7.106,-0.250048369
7.114,-0.251418322
7.12,-0.24979803
7.126,-0.246734828
7.134,-0.245748729
7.14,-0.248495311
7.146,-0.250123531
7.152,-0.248132139
7.158,-0.245667845
7.164,-0.242406279
7.172,-0.23918286
7.18,-0.24507466
7.19,-0.250996023
7.206,-0.243560702
7.208,-0.242786318
7.308,-0.223287076
7.408,-0.24100396
7.508,-0.218978852
7.608,-0.232742161
7.708,-0.227273315
7.742,-0.233254045
7.75,-0.225067705
7.758,-0.217896074
7.766,-0.217216581
7.774,-0.221550077
