Specimen 11,Specimen 11
Test time,Standard force
s,N
0,-0.055624008
0.012,-0.052242756
0.018,-0.052411556
0.022,-0.05110693
0.026,-0.050500393
0.028,-0.049561977
0.128,-0.051649213
0.228,-0.048762679
0.328,-0.050540566
0.428,-0.052214116
0.452,-0.05469653
0.486,-0.053678483
0.496,-0.0536699
0.504,-0.05561921
0.512,-0.049111336
0.52,-0.043192495
0.528,-0.045868505
0.536,-0.047464956
0.544,-0.052115072
0.552,-0.048193563
0.56,-0.045356859
0.568,-0.046783555
0.576,-0.04989158
0.584,-0.049853433
0.592,-0.049649823
0.6,-0.046483625
0.606,-0.041810621
0.614,-0.043467153
0.622,-0.048971761
0.63,-0.045759309
0.638,-0.044951785
0.646,-0.037158359
0.654,-0.034160007
0.662,-0.035178531
0.668,-0.035544742
0.674,-0.035065744
0.68,-0.035653684
0.686,-0.033610914
0.692,-0.031127546
0.698,-0.028880689
0.704,-0.031644437
0.712,-0.030473325
0.72,-0.028535459
0.728,-0.026651952
0.736,-0.022219274
0.742,-0.021673772
0.75,-0.019912336
0.756,-0.022275541
0.762,-0.020049665
0.768,-0.021545503
0.774,-0.022276018
0.782,-0.023589227
0.79,-0.023661707
0.798,-0.02840719
0.806,-0.029152963
0.812,-0.031972025
0.818,-0.03401861
0.824,-0.035458181
0.83,-0.036868665
0.836,-0.039485548
0.842,-0.041919325
0.848,-0.045283888
0.856,-0.04587898
0.864,-0.045441244
0.872,-0.039858434
0.88,-0.034014318
0.886,-0.034487341
0.894,-0.033052061
0.9,-0.03563175
0.906,-0.036249731
0.912,-0.036106858
0.918,-0.034930024
0.924,-0.036505494
0.932,-0.037375245
0.94,-0.03581408
0.948,-0.031231675
0.954,-0.030308519
0.96,-0.02980784
0.966,-0.031955037
0.972,-0.035037313
0.978,-0.038142476
0.984,-0.037556443
0.99,-0.036461625
0.996,-0.033364091
1.004,-0.028348718
1.012,-0.029148135
1.02,-0.032255206
1.028,-0.026117358
1.034,-0.024610553
1.04,-0.022535358
1.046,-0.023490939
1.052,-0.024762083
1.058,-0.025841642
1.064,-0.025011946
1.07,-0.023264814
1.078,-0.021003176
1.086,-0.023757387
1.094,-0.023936916
1.1,-0.027385402
1.106,-0.027675319
1.112,-0.023189235
1.118,-0.015651394
1.124,-0.012269665
1.13,-0.014634777
1.136,-0.015666652
1.142,-0.017465282
1.15,-0.014709163
1.158,-0.011026073
1.166,-0.010224987
1.174,-0.012614895
1.18,-0.01309054
1.186,-0.010084558
1.192,-0.009905268
1.198,-0.005701471
1.204,-0.003916193
1.21,-0.002424646
1.218,-0.008585382
1.226,-0.013517786
1.234,-0.012188364
1.242,-0.010016847
1.248,-0.006639887
1.254,-0.005015779
1.26,-0.002538849
1.266,-0.000870872
1.272,0.002430748
1.278,0.003634285
1.284,0.001578163
1.292,-0.002562691
1.3,-0.006332565
1.308,-0.008615661
1.316,-0.005098511
1.322,-0.002233673
1.328,-0.000173736
1.334,0.002916168
1.34,0.004590821
1.346,0.006053757
1.352,0.004308533
1.358,0.002374481
1.366,-0.000397805
1.374,-0.003384713
1.382,0.000556823
1.388,0.002287742
1.394,0.004404899
1.4,0.008028861
1.406,0.012120124
1.412,0.013458367
1.418,0.014284488
1.424,0.015037891
1.43,0.016100284
1.438,0.010736819
1.446,0.007429477
1.454,0.010057803
1.462,0.011561748
1.468,0.012020107
1.476,0.012593266
1.482,0.012135442
1.49,0.017968114
1.496,0.020642217
1.502,0.02130216
1.51,0.019304212
1.518,0.017490944
1.526,0.015216908
1.532,0.015722355
1.538,0.019210896
1.544,0.021417698
1.55,0.020279488
1.556,0.018950066
1.562,0.018100342
1.568,0.017474731
1.574,0.018462261
1.58,0.020316204
1.588,0.020470222
1.596,0.014679513
1.604,0.012626252
1.61,0.015488229
1.616,0.017212471
1.622,0.021076759
1.628,0.020908913
1.634,0.019983849
1.64,0.015978416
1.646,0.01619943
1.652,0.018295607
1.66,0.024280867
1.668,0.026444754
1.676,0.025052866
1.682,0.022153696
1.688,0.02098926
1.694,0.022289118
1.7,0.026370844
1.706,0.027177652
1.712,0.027753076
1.718,0.02834483
1.724,0.026456555
1.732,0.030259809
1.74,0.034471236
1.748,0.03662654
1.756,0.038564406
1.762,0.03823062
1.768,0.039455615
1.774,0.038799487
1.78,0.041280948
1.786,0.040533267
1.792,0.042959414
1.8,0.044479571
1.808,0.048668109
1.816,0.049194537
1.824,0.049243651
1.83,0.045520507
1.836,0.041930877
1.842,0.042318545
1.848,0.046343051
1.854,0.048317634
1.86,0.047581397
1.866,0.048416816
1.874,0.050111257
1.882,0.051826917
1.89,0.053814374
1.898,0.050886594
1.904,0.047390424
1.91,0.042992078
1.916,0.04316058
1.924,0.04593768
1.93,0.051400326
1.936,0.058114193
1.944,0.058808468
1.952,0.053654812
1.96,0.051125668
1.968,0.053338192
1.974,0.054747723
1.98,0.055873416
1.986,0.056591056
1.992,0.057451747
1.998,0.058296703
2.004,0.061060451
2.01,0.065138362
2.016,0.067399524
2.024,0.070077442
2.032,0.066983722
2.04,0.062219165
2.048,0.063779376
2.054,0.06616547
2.06,0.069644473
2.066,0.068731807
2.072,0.070576213
2.078,0.067820095
2.084,0.069334053
2.09,0.070500396
2.098,0.075428985
2.106,0.074391387
2.112,0.072530769
2.118,0.069940589
2.124,0.069032691
2.13,0.070883773
2.136,0.073851608
2.142,0.074769042
2.148,0.074615262
2.154,0.075880788
2.16,0.079451345
2.168,0.084269308
2.176,0.086912893
2.184,0.085959934
2.192,0.08626499
2.198,0.081656836
2.204,0.082031868
2.21,0.080315255
2.218,0.081506394
2.224,0.079332016
2.23,0.08091893
2.238,0.083785437
2.246,0.088687323
2.254,0.092323922
2.262,0.087223671
2.27,0.081211708
2.278,0.080132626
2.296,0.08899226
2.298,0.089846753
2.398,0.089993261
2.498,0.07382191
2.598,0.090463914
2.698,0.085159756
2.798,0.075338371
2.832,0.068049438
2.842,0.070187576
2.85,0.070516117
2.858,0.065417774
2.866,0.062739857
2.874,0.067080982
2.882,0.065727718
2.89,0.064709194
2.898,0.062907703
2.906,0.060182102
2.912,0.063333042
2.92,0.062224872
2.926,0.06121207
2.934,0.056676753
2.942,0.054679759
2.95,0.05139149
2.958,0.050149806
2.966,0.045604594
2.974,0.039310344
2.982,0.040459044
2.988,0.039936431
2.994,0.038234122
3,0.037527211
3.006,0.036324628
3.012,0.032738812
3.018,0.034108289
3.024,0.037102826
3.032,0.039788373
3.04,0.036967404
3.048,0.0372907
3.054,0.035980351
3.06,0.037024625
3.066,0.041926511
3.072,0.050913937
3.078,0.052325375
3.084,0.050906308
3.09,0.04779733
3.098,0.04803098
3.106,0.047093041
3.114,0.049465068
3.122,0.04527653
3.128,0.037799723
3.134,0.035056956
3.14,0.03587044
3.146,0.036039717
3.152,0.037155278
3.158,0.0386144
3.164,0.035043843
3.17,0.025812276
3.178,0.016725667
3.186,0.015941449
3.194,0.020759411
3.2,0.021960087
3.206,0.023306675
3.212,0.019812413
3.218,0.020338424
3.224,0.023622878
3.23,0.030321486
3.236,0.032431014
3.244,0.033493407
3.252,0.027988799
3.26,0.022888549
3.268,0.02389849
3.274,0.024842389
3.28,0.027196057
3.286,0.029186375
3.292,0.027107365
3.298,0.024101384
3.304,0.020881779
3.31,0.021865971
3.316,0.021345146
3.324,0.01949311
3.332,0.014190682
3.34,0.013250598
3.346,0.010644206
3.352,0.011822947
3.358,0.010903605
3.364,0.013764628
3.37,0.015393504
3.376,0.018559702
3.384,0.014468917
3.392,0.009895095
3.4,0.008497962
3.408,0.007840415
3.416,0.008687754
3.424,0.00980546
3.43,0.010789652
3.436,0.008173724
3.442,0.005497713
3.448,0.006769915
3.454,0.009494563
3.46,0.011925478
3.468,0.009022494
3.476,0.002110262
3.484,-0.000256996
3.49,0.000855703
3.496,0.003863592
3.502,0.003088255
3.508,0.000957747
3.514,-0.002494554
3.52,-0.004642229
3.526,-0.008374841
3.532,-0.008628787
3.54,-0.0063743
3.548,-0.007011354
3.556,-0.012382449
3.562,-0.013290585
3.568,-0.013327301
3.574,-0.011172474
3.58,-0.006190479
3.586,-0.003867329
3.592,-0.006926716
3.598,-0.008716763
3.604,-0.007147015
3.612,-0.006911457
3.62,-0.005623043
3.628,-0.002329052
3.636,-0.005991161
3.642,-0.009187878
3.648,-0.009672345
3.654,-0.004987896
3.66,-0.004447043
3.666,-0.001013816
3.672,-0.000769675
3.68,-0.005675376
3.688,-0.008688987
3.696,-0.005636752
3.704,-0.005259574
3.71,-0.004951537
3.716,-0.003749908
3.722,-0.005018294
3.728,-0.006342471
3.734,-0.004990161
3.74,-0.000267566
3.746,0.000125348
3.752,-0.001873553
3.76,-0.004675448
3.768,-0.011259616
3.776,-0.012677015
3.782,-0.01364118
3.788,-0.013793767
3.794,-0.016715825
3.8,-0.016483605
3.806,-0.017571747
3.812,-0.017514169
3.82,-0.021912515
3.828,-0.023527324
3.836,-0.026655376
3.844,-0.030314624
3.852,-0.032817543
3.858,-0.037097633
3.864,-0.038950622
3.87,-0.038317382
3.876,-0.036526382
3.882,-0.036391914
3.888,-0.035257995
3.894,-0.033679664
3.902,-0.038221061
3.91,-0.040847003
3.918,-0.039600611
3.926,-0.041201472
3.932,-0.040359378
3.938,-0.041826129
3.944,-0.03825748
3.95,-0.037344337
3.956,-0.030584693
3.962,-0.025244117
3.968,-0.024781108
3.976,-0.029512286
3.984,-0.033109546
3.992,-0.039800525
3.998,-0.038356662
4.004,-0.035408854
4.01,-0.036145687
4.016,-0.040719509
4.022,-0.042897701
4.028,-0.042858601
4.034,-0.044071674
4.04,-0.042246342
4.048,-0.043330193
4.056,-0.046888351
4.064,-0.052814484
4.072,-0.0533638
4.078,-0.048686981
4.084,-0.046199799
4.09,-0.041187286
4.096,-0.0409832
4.102,-0.042301178
4.108,-0.044151306
4.116,-0.038280487
4.124,-0.037516117
4.132,-0.037080288
4.14,-0.041070461
4.146,-0.044652462
4.152,-0.046903133
4.158,-0.045730114
4.164,-0.04521513
4.17,-0.046404004
4.176,-0.047770619
4.182,-0.049285054
4.188,-0.0506984
4.196,-0.05305779
4.204,-0.050980687
4.212,-0.050494313
4.22,-0.053652883
4.226,-0.053237319
4.232,-0.052815795
4.238,-0.047814727
4.244,-0.046401381
4.252,-0.044528842
4.26,-0.046235442
4.268,-0.047538638
4.276,-0.046110749
4.284,-0.044770837
4.29,-0.044216752
4.296,-0.047524095
4.302,-0.051266313
4.308,-0.054539323
4.314,-0.053173304
4.32,-0.051738143
4.326,-0.054324508
4.332,-0.054325461
4.34,-0.056456923
4.348,-0.056858897
4.356,-0.053592563
4.362,-0.053013206
4.368,-0.053243518
4.374,-0.056789279
4.38,-0.059687495
4.386,-0.061440349
4.392,-0.061653018
4.398,-0.059558749
4.404,-0.057949901
4.412,-0.059235394
4.42,-0.059518635
4.428,-0.055974782
4.436,-0.054410279
4.442,-0.054548085
4.448,-0.056888402
4.454,-0.06106931
4.46,-0.064121068
4.466,-0.061787337
4.472,-0.057568282
4.478,-0.053631514
4.486,-0.053055018
4.494,-0.052798957
4.502,-0.051976889
4.508,-0.051692218
4.514,-0.046061724
4.52,-0.046616763
4.526,-0.047545522
4.532,-0.050517172
4.538,-0.052664846
4.544,-0.053513974
4.55,-0.05189082
4.558,-0.043460339
4.566,-0.04099223
4.574,-0.04502818
4.582,-0.04482314
4.59,-0.049282521
4.596,-0.049822301
4.602,-0.051072806
4.61,-0.054193228
4.618,-0.058234904
4.628,-0.058890078
4.64,-0.058171008
4.642,-0.057209704
4.742,-0.038632367
4.842,-0.042416003
4.942,-0.038018133
5.042,-0.027862454
5.142,-0.048350569
5.176,-0.0384891
5.186,-0.035707232
5.194,-0.038299318
5.202,-0.041637179
5.21,-0.045243975
5.218,-0.046833988
5.226,-0.04303455
5.234,-0.043740269
5.242,-0.047973868
5.25,-0.050402876
5.258,-0.051982161
5.266,-0.052237269
5.274,-0.051374968
5.282,-0.050818022
5.288,-0.05143648
5.294,-0.049636897
5.3,-0.048989352
5.308,-0.043549594
5.316,-0.041745242
5.324,-0.044539269
5.332,-0.042029198
5.34,-0.040517624
5.348,-0.040829953
5.354,-0.042499837
5.36,-0.043951329
5.366,-0.044271287
5.372,-0.044447239
5.378,-0.043249425
5.384,-0.04243451
5.39,-0.044246491
5.396,-0.046066102
5.404,-0.045759838
5.412,-0.045007985
5.42,-0.04363374
5.428,-0.044850629
5.434,-0.0500081
5.44,-0.050350945
5.446,-0.049319547
5.452,-0.045184415
5.458,-0.043683331
5.464,-0.040427487
5.47,-0.041999143
5.478,-0.042979997
5.486,-0.044565003
5.494,-0.044491332
5.5,-0.044401687
5.506,-0.046124022
5.512,-0.048386138
5.518,-0.050608199
5.524,-0.051610511
5.53,-0.04976134
5.536,-0.045839831
5.542,-0.043369815
5.55,-0.044722602
5.558,-0.045167968
5.566,-0.046615645
5.574,-0.043218657
5.58,-0.04055123
5.586,-0.038770244
5.592,-0.042306468
5.598,-0.04288058
5.604,-0.045571849
5.612,-0.043882534
5.62,-0.041402981
5.628,-0.038337871
5.636,-0.039617702
5.644,-0.041948482
5.65,-0.037523434
5.656,-0.036642238
5.662,-0.036884472
5.668,-0.036609814
5.674,-0.036753818
5.68,-0.037702724
5.686,-0.036922619
5.694,-0.031032728
5.702,-0.030770468
5.71,-0.030826734
5.718,-0.027778791
5.724,-0.027933287
5.73,-0.023645567
5.736,-0.0232908
5.742,-0.020746397
5.748,-0.024973081
5.754,-0.026315855
5.76,-0.027900862
5.768,-0.02445619
5.776,-0.023719953
5.784,-0.020160841
5.79,-0.020818876
5.796,-0.020443128
5.802,-0.018240141
5.808,-0.017748998
5.814,-0.021285223
5.82,-0.024270223
5.826,-0.026601003
5.832,-0.028103041
5.84,-0.025577711
5.848,-0.021473097
5.856,-0.018642591
5.864,-0.018198656
5.87,-0.021383928
5.876,-0.019114183
5.882,-0.019993471
5.888,-0.015606568
5.894,-0.014551089
5.9,-0.013744758
5.906,-0.015921162
5.914,-0.014418886
5.922,-0.010596083
5.93,-0.006483839
5.936,-0.004730986
5.942,-0.005514906
5.948,-0.01056175
5.954,-0.013757036
5.96,-0.014897631
5.966,-0.014161394
5.972,-0.012047098
5.978,-0.010620401
5.986,-0.009063051
5.994,-0.010688112
6.002,-0.009843634
6.01,-0.005651282
6.016,-0.005558775
6.022,-0.004664944
6.028,-0.008754299
6.034,-0.00973563
6.04,-0.011842296
6.046,-0.008618877
6.054,-0.004949139
6.062,0.000128223
6.07,0.000507786
6.076,7.52943E-05
6.082,-0.001712845
6.088,-0.001750038
6.094,-0.000271843
6.1,-0.002480553
6.106,-0.00365548
6.112,-0.003375576
6.118,-0.001866863
6.124,0.000818683
6.132,0.006998493
6.14,0.010595753
6.148,0.011287167
6.156,0.009996071
6.162,0.009032859
6.168,0.00888647
6.174,0.006848468
6.182,0.006441249
6.188,0.004144324
6.194,0.00337459
6.202,0.007918849
6.21,0.012318625
6.218,0.011772885
6.224,0.008801236
6.23,0.008583798
6.236,0.007044567
6.242,0.008158459
6.248,0.009508862
6.254,0.011135831
6.26,0.011317029
6.266,0.010823502
6.274,0.011285125
6.282,0.010740041
6.29,0.013601064
6.298,0.012105226
6.304,0.007306336
6.312,0.004687308
6.318,0.003602504
6.326,0.003819047
6.332,0.003221093
6.338,0.004593907
6.346,0.000832616
6.354,0.000800429
6.362,0.003868877
6.368,0.004833041
6.374,0.009292423
6.38,0.013467609
6.386,0.013480007
6.392,0.015307247
6.398,0.01865655
6.404,0.018921671
6.41,0.019914446
6.418,0.019777117
6.426,0.020844279
6.434,0.021862803
6.442,0.024029551
6.448,0.031300366
6.456,0.034939587
6.462,0.036574185
6.468,0.039999783
6.474,0.039125741
6.48,0.037380517
6.486,0.038888276
6.494,0.037287056
6.502,0.038254082
6.51,0.042066872
6.516,0.044058144
6.522,0.046526253
6.528,0.048740059
6.534,0.049338967
6.54,0.047454506
6.546,0.045436054
6.552,0.043498188
6.558,0.041439921
6.566,0.038473934
6.574,0.035267681
6.582,0.035445899
6.59,0.038181037
6.596,0.04132244
6.602,0.045663565
6.608,0.044828147
6.616,0.044159621
6.622,0.041561812
6.628,0.041559905
6.636,0.039505392
6.644,0.042606741
6.652,0.042807966
6.66,0.041429907
6.666,0.044901282
6.672,0.047250181
6.678,0.050156981
6.684,0.051769644
6.69,0.051785856
6.696,0.050168902
6.702,0.04788962
6.71,0.049181849
6.718,0.052813441
6.726,0.05131045
6.734,0.04923144
6.74,0.048707873
6.746,0.046319872
6.752,0.049070269
6.758,0.052221209
6.764,0.056089312
6.77,0.056503206
6.776,0.056362063
6.784,0.055667788
6.792,0.057823092
6.8,0.063129336
6.806,0.064536959
6.812,0.064014345
6.818,0.060859591
6.824,0.060003668
6.83,0.063909918
6.836,0.067907721
6.842,0.07182923
6.848,0.07560578
6.856,0.074029833
6.864,0.070194155
6.872,0.066715151
6.88,0.067571193
6.886,0.067496806
6.894,0.067922145
6.9,0.065259486
6.906,0.066272289
6.912,0.066978008
6.918,0.069949657
6.924,0.071437389
6.932,0.071267158
6.94,0.07388404
6.948,0.071371108
6.956,0.070233375
6.964,0.069337875
6.976,0.07518962
6.986,0.081209213
6.988,0.080873519
7.088,0.069162875
7.188,0.075593382
7.288,0.076123387
7.388,0.074000597
7.488,0.07631813
7.522,0.074328527
7.532,0.068550803
7.54,0.072600104
7.548,0.072397806
7.556,0.070258953
7.564,0.06732545
7.572,0.063413478
7.58,0.062385421
7.588,0.059458237
7.596,0.053991776
7.602,0.053297501
7.61,0.051762085
7.616,0.052437287
7.624,0.053272706
7.632,0.054026108
7.64,0.049250107
7.648,0.048990708
7.656,0.05226944
7.664,0.051646214
7.67,0.051140767
7.678,0.047820967
7.684,0.047097128
7.69,0.049180906
7.696,0.050443571
7.702,0.049092691
7.708,0.04867975
7.714,0.048013132
7.722,0.042832773
7.73,0.039800089
7.738,0.043307703
7.744,0.043063562
7.75,0.043750208
7.756,0.039447229
7.762,0.038859766
7.768,0.033435266
7.774,0.03303377
7.78,0.033276003
7.788,0.032629889
7.796,0.032140505
7.804,0.035321008
7.812,0.036093485
7.818,0.035584938
7.824,0.036712721
7.83,0.035598829
7.836,0.032749251
7.842,0.031930044
7.848,0.03318508
7.854,0.032850817
7.86,0.032340601
7.868,0.031221939
7.876,0.029373718
