Specimen 28,Specimen 28
Test time,Standard force
s,N
0,-0.094988644
0.004,-0.092249691
0.104,-0.077047735
0.204,-0.103323847
0.304,-0.089847594
0.404,-0.084067933
0.504,-0.09937834
0.584,-0.099651329
0.618,-0.082642071
0.628,-0.081393711
0.636,-0.087283604
0.644,-0.089609616
0.652,-0.087406628
0.66,-0.084311001
0.668,-0.079267971
0.676,-0.073889248
0.684,-0.069704525
0.692,-0.058290947
0.7,-0.048494805
0.708,-0.043291558
0.716,-0.043077935
0.724,-0.045040596
0.732,-0.040653694
0.74,-0.033672798
0.748,-0.023998728
0.756,-0.015385142
0.764,-0.01256608
0.772,-0.01197671
0.78,-0.009363404
0.786,-0.008356323
0.792,-0.009429207
0.798,-0.008173218
0.804,-0.005132904
0.812,-0.004610768
0.818,-0.001230946
0.826,0.004468212
0.834,0.010197887
0.842,0.015412578
0.85,0.019714603
0.856,0.021189461
0.864,0.025461921
0.87,0.029425392
0.878,0.035979044
0.884,0.040133249
0.89,0.048083078
0.898,0.050444376
0.906,0.053812753
0.914,0.060549509
0.92,0.064997442
0.926,0.070383795
0.932,0.074881323
0.938,0.078371771
0.944,0.082583196
0.95,0.088946112
0.956,0.093966253
0.962,0.099375494
0.968,0.101458319
0.976,0.104235418
0.984,0.109606512
0.992,0.114268072
1,0.125864759
1.008,0.132563367
1.014,0.135533109
1.02,0.139290586
1.026,0.142512098
1.032,0.144405618
1.04,0.151180521
1.048,0.156811014
1.056,0.161476389
1.064,0.166557565
1.07,0.173736826
1.076,0.18136622
1.082,0.189743295
1.088,0.198547617
1.094,0.202766672
1.1,0.203335539
1.106,0.204735771
1.112,0.209740654
1.12,0.21873571
1.128,0.228104606
1.136,0.235283867
1.144,0.241032615
1.152,0.244629875
1.16,0.252182961
1.168,0.258522987
1.174,0.26028347
1.18,0.261300921
1.186,0.26111877
1.194,0.266087413
1.202,0.279026866
1.21,0.293751597
1.216,0.299946666
1.222,0.305264354
1.228,0.309006572
1.234,0.311318278
1.24,0.315384746
1.246,0.32087028
1.252,0.327286601
1.258,0.331696391
1.266,0.339127421
1.274,0.346863627
1.282,0.356980205
1.288,0.368698955
1.294,0.376358867
1.3,0.384240031
1.306,0.386231303
1.314,0.389641166
1.32,0.391168952
1.326,0.397009254
1.334,0.405523658
1.342,0.414846778
1.35,0.418650031
1.356,0.424166918
1.362,0.431636095
1.368,0.439204454
1.374,0.447230577
1.38,0.454554796
1.386,0.456805468
1.392,0.45674336
1.398,0.456248403
1.404,0.454959035
1.412,0.459353566
1.42,0.471758962
1.428,0.485797048
1.434,0.493807912
1.44,0.498652577
1.446,0.50781548
1.452,0.513888478
1.458,0.519427419
1.464,0.52583611
1.472,0.533129811
1.48,0.535522103
1.488,0.542960763
1.496,0.550384164
1.504,0.563140512
1.51,0.575988412
1.516,0.585754037
1.522,0.589383245
1.528,0.589468122
1.534,0.592184186
1.54,0.598158002
1.546,0.602819562
1.554,0.612814069
1.562,0.620267987
1.57,0.62545979
1.578,0.633157849
1.584,0.64083302
1.592,0.656244397
1.598,0.665399671
1.604,0.674554944
1.61,0.678594708
1.616,0.680689931
1.624,0.688410878
1.632,0.699946523
1.64,0.70666039
1.648,0.714152455
1.654,0.718085408
1.66,0.724188924
1.666,0.734549642
1.672,0.745627522
1.678,0.754080892
1.684,0.76027596
1.69,0.765235066
1.696,0.772429585
1.704,0.780737996
1.712,0.792594075
1.72,0.800917745
1.728,0.811804891
1.734,0.817458272
1.74,0.827284932
1.746,0.833853841
1.752,0.846167684
1.758,0.85414803
1.764,0.86473763
1.77,0.868716359
1.778,0.879336476
1.786,0.889308095
1.794,0.897147298
1.8,0.904280782
1.806,0.912184834
1.812,0.919966817
1.818,0.931609273
1.824,0.940886617
1.83,0.949294209
1.836,0.956816792
1.844,0.967146993
1.852,0.975707173
1.86,0.982695699
1.868,0.989302754
1.874,0.995574117
1.88,0.998618245
1.886,1.004202962
1.892,1.01065743
1.898,1.020682454
1.904,1.026145101
1.91,1.032141805
1.918,1.03629601
1.926,1.042399526
1.934,1.053393483
1.94,1.061740041
1.946,1.06968987
1.952,1.074801564
1.958,1.081988454
1.964,1.088610768
1.97,1.095980763
1.976,1.104907155
1.982,1.115634084
1.99,1.122637868
1.998,1.124533772
2.006,1.129019856
2.014,1.134047627
2.02,1.142623067
2.028,1.15443337
2.034,1.159323812
2.04,1.163581014
2.046,1.168646932
2.052,1.174735188
2.058,1.17836678
2.066,1.186389089
2.074,1.192046285
2.082,1.198187947
2.088,1.204680562
2.094,1.213805318
2.1,1.219290853
2.106,1.225867391
2.112,1.232321858
2.118,1.237517476
2.124,1.239878774
2.13,1.243933797
2.138,1.251967549
2.146,1.255660176
2.154,1.259188771
2.162,1.265841603
2.168,1.266836166
2.174,1.271917343
2.18,1.276380539
2.186,1.281896591
2.192,1.282660484
2.198,1.287352562
2.206,1.293118477
2.214,1.298176765
2.222,1.307003975
2.23,1.314656258
2.236,1.3195467
2.242,1.323719978
2.248,1.329396248
2.254,1.335392952
2.26,1.339482307
2.266,1.344983101
2.272,1.351323128
2.28,1.356450081
2.288,1.364209175
2.296,1.36965847
2.304,1.371378899
2.31,1.376307487
2.316,1.380103111
2.322,1.383423805
2.328,1.385338783
2.334,1.389565468
2.34,1.392457008
2.346,1.396553993
2.354,1.398774981
2.362,1.40352428
2.37,1.41044414
2.376,1.416837573
2.382,1.420392871
2.388,1.421226382
2.396,1.421680331
2.404,1.424686313
2.414,1.425989985
2.428,1.420802951
2.43,1.419101596
2.53,1.34028852
2.63,1.275462031
2.73,1.243280053
2.83,1.206321478
2.93,1.174395323
2.964,1.138071775
2.972,1.119410276
2.98,1.102396727
2.988,1.084177732
2.996,1.075960875
3.004,1.071852207
3.012,1.056929111
3.02,1.03892374
3.028,1.017286777
3.036,0.99999851
3.044,0.987104833
3.052,0.972944677
3.06,0.951826513
3.068,0.930555761
3.074,0.922468603
3.082,0.90977329
3.09,0.900419652
3.098,0.879698217
3.106,0.856108129
3.114,0.839430273
3.122,0.827848852
3.13,0.821615636
3.136,0.815679967
3.142,0.803793371
3.15,0.787939489
3.156,0.778997838
3.162,0.770956457
3.168,0.766104162
3.176,0.754827917
3.184,0.744024694
3.192,0.730978429
3.2,0.722082555
3.206,0.717161596
3.212,0.709898412
3.218,0.701460302
3.224,0.68787998
3.23,0.673780859
3.238,0.654829443
3.246,0.6474213
3.254,0.643351018
3.262,0.636492193
3.27,0.624880254
3.276,0.613237798
3.282,0.601641119
3.288,0.592150152
3.294,0.586260259
3.3,0.583155096
3.306,0.576410711
3.312,0.56835407
3.318,0.560175359
3.326,0.548181951
3.334,0.538210332
3.342,0.536276281
3.348,0.529432714
3.354,0.520384252
3.36,0.507706285
3.366,0.49528563
3.372,0.483414292
3.378,0.47714293
3.386,0.470909715
3.394,0.462914109
3.402,0.448906541
3.41,0.435753465
3.418,0.427780747
3.424,0.426084161
3.43,0.427687734
3.436,0.422270864
3.442,0.411589712
3.448,0.39623937
3.454,0.38464269
3.46,0.379632086
3.468,0.381985754
3.476,0.388180822
3.484,0.383717626
3.492,0.371144384
3.498,0.363820165
3.504,0.356480688
3.51,0.353520483
3.516,0.349583715
3.522,0.343754858
3.528,0.331807226
3.536,0.318837255
3.544,0.311184973
3.552,0.315400213
3.56,0.319563955
3.566,0.31536302
3.572,0.302896589
3.578,0.287820905
3.584,0.277246565
3.59,0.270563215
3.596,0.267335981
3.602,0.267141432
3.608,0.268724531
3.616,0.261690229
3.624,0.25399217
3.632,0.251173109
3.64,0.248620123
3.646,0.24752149
3.652,0.239403814
3.658,0.229943365
3.664,0.216546148
3.67,0.208260626
3.676,0.202775091
3.684,0.202677697
3.692,0.204278916
3.7,0.200937718
3.708,0.189112157
3.714,0.180613011
3.72,0.176680058
3.726,0.17199561
3.732,0.170817822
3.738,0.170529813
3.744,0.166511029
3.75,0.160682172
3.758,0.154609174
3.766,0.154145271
3.774,0.156521827
3.782,0.155808479
3.788,0.151928931
3.794,0.141369849
3.8,0.133015662
3.808,0.127614051
3.814,0.12707904
3.82,0.126969367
3.826,0.128552467
3.834,0.12019828
3.842,0.110035926
3.85,0.100194007
3.856,0.098182708
3.862,0.096432716
3.868,0.098250419
3.874,0.095385581
3.88,0.08897689
3.886,0.08154586
3.892,0.078183204
3.898,0.079753906
3.906,0.079385787
3.914,0.078170806
3.922,0.069229156
3.93,0.059585605
3.936,0.059773479
3.942,0.057534251
3.948,0.060313258
3.954,0.057093654
3.96,0.056072269
3.966,0.046505008
3.974,0.040384326
3.982,0.03696445
3.99,0.036258731
3.998,0.03089145
4.004,0.026252778
4.01,0.019233735
4.016,0.015636476
4.022,0.013923678
4.028,0.014123949
4.034,0.011652025
4.04,0.011195931
4.046,0.011255058
4.054,0.00767115
4.062,0.007427248
4.07,0.010032686
4.076,0.007337603
4.082,0.005610499
4.088,-0.000279394
4.094,-0.002016989
4.1,-0.006518331
4.106,-0.007926431
4.114,-0.011321512
4.122,-0.015761821
4.13,-0.018998025
4.138,-0.021597741
4.146,-0.02322471
4.152,-0.025380014
4.158,-0.029568551
4.164,-0.036663886
4.17,-0.041428443
4.176,-0.043333884
4.182,-0.043793555
4.188,-0.04166114
4.196,-0.040683057
4.204,-0.039056089
4.212,-0.039760854
4.22,-0.040199902
4.226,-0.038488057
4.232,-0.039853718
4.238,-0.041854527
4.246,-0.04924741
4.254,-0.054847386
4.262,-0.055989888
4.27,-0.053953316
4.278,-0.053838875
4.286,-0.061193611
4.292,-0.063791424
4.298,-0.067857891
4.304,-0.069749027
4.31,-0.069977432
4.316,-0.069162995
4.322,-0.070396096
4.328,-0.075286537
4.334,-0.076646
4.342,-0.079550892
4.35,-0.077814251
4.358,-0.073335148
4.366,-0.071934678
4.372,-0.071895577
4.378,-0.075622536
4.384,-0.074684121
4.39,-0.079872109
4.396,-0.081445493
4.404,-0.082734622
4.412,-0.081952609
4.42,-0.085679568
4.428,-0.090463199
4.436,-0.094438113
4.442,-0.096025027
4.448,-0.093762912
4.454,-0.093838252
4.46,-0.09727148
4.466,-0.100140132
4.472,-0.103138484
4.478,-0.103673495
4.486,-0.099450625
4.494,-0.092652835
4.502,-0.090064563
4.51,-0.091943301
4.516,-0.092469878
4.524,-0.093565442
4.532,-0.087873913
4.538,-0.083879925
4.546,-0.083017804
4.554,-0.086325146
4.562,-0.090147473
4.57,-0.089575507
4.578,-0.085440375
4.584,-0.084831931
4.59,-0.087837912
4.596,-0.093468405
4.602,-0.096535422
4.608,-0.096637942
4.614,-0.096626915
4.62,-0.092022575
4.626,-0.086704887
4.634,-0.088001885
4.642,-0.093914665
4.65,-0.094528832
4.658,-0.095601238
4.664,-0.091786541
4.67,-0.090222396
4.676,-0.088360824
4.682,-0.091226615
4.688,-0.093339957
4.694,-0.092703857
4.702,-0.088274993
4.71,-0.08654169
4.718,-0.085608996
4.726,-0.094947375
4.732,-0.101333179
4.74,-0.101581134
4.748,-0.097367801
4.758,-0.09032587
4.772,-0.09867052
4.774,-0.0998073
4.874,-0.086382069
4.974,-0.078882374
5.074,-0.094328858
5.174,-0.100994743
5.274,-0.079279803
5.308,-0.081980012
5.318,-0.083118699
5.326,-0.08979442
5.334,-0.092168592
5.342,-0.08835008
5.35,-0.086476706
5.358,-0.085427664
5.366,-0.088891849
5.374,-0.092182025
5.382,-0.091000125
5.39,-0.089523837
5.398,-0.085159823
5.406,-0.083279178
5.412,-0.084277675
5.42,-0.083456561
5.426,-0.079084918
5.432,-0.075823352
5.44,-0.074908778
5.448,-0.071366832
5.456,-0.074009463
5.464,-0.077948138
5.472,-0.078077838
5.478,-0.077627823
5.484,-0.077236816
5.49,-0.079104111
5.496,-0.081339523
5.502,-0.088007614
5.508,-0.09228389
5.516,-0.090677902
5.524,-0.087320969
5.532,-0.086022064
5.54,-0.090670273
5.546,-0.098475143
5.554,-0.102202103
5.56,-0.096899673
5.566,-0.086813614
5.572,-0.081114456
5.578,-0.076346084
5.584,-0.073876545
5.592,-0.072950527
5.6,-0.068880245
5.608,-0.063059017
5.614,-0.061803982
5.62,-0.06154792
5.626,-0.066728279
5.632,-0.0678951
5.638,-0.066799328
5.644,-0.056224987
5.65,-0.044155285
5.656,-0.03841798
5.664,-0.038063213
5.672,-0.044357464
5.68,-0.045807049
5.688,-0.040577099
5.694,-0.035373852
5.7,-0.02934663
5.706,-0.027036831
5.712,-0.023313686
5.718,-0.021852657
5.724,-0.014314815
5.732,-0.003877804
5.74,0.002886608
5.748,-0.002133534
5.756,-0.007382557
5.762,-0.007144138
5.768,-0.002474949
5.774,0.005047634
5.78,0.013989285
5.786,0.019856289
5.792,0.021601513
5.798,0.023394421
5.806,0.028124645
5.814,0.031141117
5.822,0.035631016
5.83,0.037828282
5.836,0.040410832
5.844,0.046193913
5.852,0.054197147
5.86,0.06538184
5.866,0.069898441
5.872,0.075391605
5.878,0.074554279
5.886,0.076941326
5.894,0.0799454
5.902,0.081026867
5.908,0.085223034
5.914,0.089098766
5.92,0.095194653
5.926,0.099314526
5.932,0.10279353
5.938,0.106226757
5.944,0.108986691
5.952,0.111985043
5.96,0.115322903
5.968,0.119967297
5.976,0.123270825
5.982,0.126532391
5.988,0.129484966
5.994,0.134405926
6.002,0.142126873
6.008,0.147703961
6.014,0.153113201
6.022,0.154853657
6.03,0.16136153
6.038,0.168479756
6.046,0.176772907
6.052,0.183456257
6.058,0.18745406
6.064,0.190429524
6.07,0.194854572
6.076,0.197635487
6.082,0.201068714
6.088,0.205707386
6.094,0.21032317
6.102,0.217059925
6.11,0.222888783
6.118,0.231258228
6.126,0.24056609
6.132,0.242406681
6.138,0.245435551
6.144,0.246935681
6.15,0.249015644
6.156,0.254272282
6.164,0.263488591
6.172,0.26954633
6.18,0.276786625
6.188,0.28391248
6.196,0.288700879
6.202,0.293652356
6.208,0.292979062
6.214,0.291630566
6.22,0.288546383
6.226,0.288973629
6.232,0.292177975
6.238,0.298556149
6.246,0.310473263
6.254,0.318270504
6.262,0.32227689
6.27,0.332256138
6.276,0.338634312
6.284,0.347774327
6.29,0.349712193
6.296,0.356029332
6.302,0.358362019
6.308,0.365564167
6.316,0.378000081
6.324,0.392297566
6.332,0.401090443
6.34,0.406469166
6.346,0.40868932
6.352,0.408695757
6.358,0.413815081
6.364,0.419255257
6.37,0.424160957
6.376,0.429371834
6.382,0.43534565
6.39,0.443791389
6.398,0.451031685
6.406,0.460896492
6.414,0.468075752
6.42,0.472172737
6.426,0.480824471
6.432,0.48744297
6.438,0.490555763
6.444,0.495209694
6.45,0.502602577
6.456,0.510338783
6.464,0.520661354
6.472,0.527516365
6.48,0.532452583
6.486,0.538907051
6.492,0.547635078
6.498,0.551896095
6.504,0.560166359
6.51,0.568787575
6.516,0.576310158
6.522,0.578248739
6.528,0.578677893
6.536,0.589015722
6.544,0.602748632
6.552,0.612895727
6.56,0.622630835
6.566,0.626376867
6.572,0.630717993
6.578,0.638774633
6.584,0.647472143
6.59,0.652454138
6.596,0.661098242
6.602,0.669337988
6.61,0.678790808
6.618,0.687091589
6.626,0.705280066
6.632,0.71580863
6.638,0.724811316
6.644,0.729701757
6.65,0.735194921
6.656,0.737403631
6.662,0.741294622
6.668,0.74951911
6.674,0.7592237
6.682,0.7670362
6.69,0.774764776
6.698,0.779849768
6.706,0.789752722
6.714,0.799533606
6.72,0.80855155
6.726,0.809215307
6.732,0.811755896
6.738,0.813600302
6.744,0.820329428
6.752,0.829591513
6.76,0.844682455
6.768,0.852411032
6.776,0.860406637
6.782,0.869668722
6.788,0.874727011
6.794,0.882142782
6.8,0.888658285
6.806,0.894296408
6.812,0.898919821
6.818,0.900514364
6.826,0.909105062
6.834,0.920015097
6.842,0.931230307
6.85,0.94177413
6.856,0.947198629
6.862,0.95210433
6.868,0.960222006
6.874,0.968980551
6.88,0.975755453
6.886,0.981881857
6.892,0.991479635
6.9,0.999933004
6.908,1.006128073
6.916,1.01598525
6.922,1.025750875
6.928,1.033670187
6.934,1.041238546
6.94,1.048425436
6.946,1.052266836
6.952,1.057370901
6.958,1.063535452
6.964,1.070707083
6.972,1.08044219
6.98,1.088084936
6.988,1.094619513
6.996,1.101035833
7.002,1.109031439
7.008,1.120933294
7.014,1.132591009
7.02,1.138587713
7.026,1.140853643
7.032,1.13963294
7.038,1.141055822
7.046,1.147643566
7.054,1.160781384
7.062,1.174041271
7.07,1.18287611
7.076,1.181583405
7.082,1.185279846
7.09,1.191352367
7.098,1.195912838
7.112,1.19232893
7.118,1.188978672
7.12,1.188538074
7.22,1.148063421
7.32,1.108728766
7.42,1.067419291
7.52,1.046729565
7.62,1.035747647
7.654,0.990200222
7.662,0.979175746
7.67,0.968830287
7.678,0.952900112
7.686,0.938785732
7.694,0.930256069
7.702,0.915195644
7.71,0.896305263
7.718,0.87152499
7.726,0.855716884
7.734,0.84531039
7.742,0.836284816
7.75,0.824505031
7.758,0.809444606
7.766,0.794475734
7.772,0.779674709
7.778,0.770748317
7.784,0.760769069
7.792,0.745464504
7.8,0.729091823
7.808,0.713222682
7.816,0.705013454
7.824,0.699848354
7.832,0.691852748
7.838,0.681553066
7.844,0.670810878
7.85,0.660282314
7.856,0.647648036
7.862,0.636158168
7.87,0.628978908
7.878,0.618885219
7.886,0.605564296
7.892,0.593769252
7.898,0.583057582
7.904,0.572330654
7.91,0.566868007
7.918,0.553577602
7.926,0.540470302
7.934,0.52940768
7.942,0.520183742
7.95,0.511875331
7.958,0.506744564
7.964,0.502201259
7.97,0.49286285
7.976,0.484577328
7.982,0.478527218
7.988,0.472721249
7.994,0.470552593
8,0.468515545
8.006,0.46423164
8.014,0.450788647
8.022,0.436750561
8.03,0.425535351
8.038,0.417753369
8.044,0.413564831
8.05,0.406934887
8.056,0.398069531
8.062,0.387510449
8.07,0.381727368
8.078,0.376276165
8.086,0.371519238
8.094,0.361547619
8.102,0.344473034
8.11,0.332769543
8.116,0.331164628
8.122,0.331062585
8.128,0.328083307
8.134,0.324775964
8.14,0.317680627
8.146,0.309791833
8.152,0.30303219
8.16,0.29864338
8.168,0.293112069
8.176,0.286031991
8.182,0.276113778
8.188,0.270063668
8.194,0.263685495
8.2,0.262645513
8.206,0.262832433
8.212,0.264797002
8.218,0.261619359
8.226,0.255775243
8.234,0.245918065
8.242,0.237174779
8.25,0.231155187
8.256,0.22619608
