Specimen 2,Specimen 2
Test time,Standard force
s,N
0,-0.099548519
0.012,-0.096594989
0.018,-0.096053779
0.022,-0.096109614
0.026,-0.094619974
0.028,-0.093979105
0.128,-0.088294491
0.228,-0.083734736
0.328,-0.093363985
0.428,-0.097371802
0.518,-0.100038514
0.552,-0.095207736
0.562,-0.090924785
0.57,-0.085687205
0.578,-0.087697312
0.586,-0.090279862
0.594,-0.09330301
0.602,-0.094136521
0.61,-0.093669221
0.618,-0.085971162
0.626,-0.076716706
0.634,-0.070349976
0.642,-0.076937959
0.65,-0.083079621
0.658,-0.087638661
0.666,-0.083174273
0.672,-0.076681659
0.678,-0.075352237
0.684,-0.077034518
0.692,-0.075888202
0.698,-0.072750613
0.706,-0.063450381
0.714,-0.058289096
0.722,-0.059326693
0.73,-0.066624209
0.736,-0.069672152
0.744,-0.063950107
0.75,-0.059792086
0.756,-0.052902743
0.764,-0.052029654
0.77,-0.053807303
0.778,-0.052872702
0.786,-0.042862937
0.794,-0.035416648
0.8,-0.037430808
0.806,-0.041209538
0.812,-0.047503788
0.818,-0.049655277
0.826,-0.0452617
0.832,-0.03769334
0.838,-0.032551128
0.844,-0.033382613
0.852,-0.029613694
0.86,-0.026489457
0.868,-0.02381154
0.876,-0.019138535
0.882,-0.021972856
0.888,-0.024429521
0.894,-0.029335221
0.9,-0.026273927
0.906,-0.021665772
0.914,-0.009191712
0.922,0.003351012
0.93,0.008085052
0.938,0.009517351
0.944,0.007466952
0.95,0.008084932
0.956,0.008390108
0.962,0.011470476
0.968,0.016826311
0.974,0.022433916
0.98,0.025413195
0.986,0.029212633
0.992,0.035110157
1,0.043899219
1.008,0.055160206
1.016,0.054729145
1.024,0.050372522
1.032,0.044959467
1.038,0.046950024
1.046,0.059157055
1.052,0.062685646
1.058,0.069506325
1.066,0.070771255
1.074,0.076745071
1.082,0.081753768
1.088,0.085663833
1.094,0.087320365
1.1,0.087240614
1.106,0.08600942
1.112,0.086856283
1.118,0.090764441
1.124,0.099355139
1.13,0.109334387
1.136,0.11433927
1.144,0.117280401
1.152,0.121409811
1.16,0.123475589
1.168,0.12998347
1.174,0.131081149
1.18,0.135933444
1.186,0.139854953
1.192,0.147148654
1.198,0.151112124
1.204,0.158985659
1.21,0.16364722
1.218,0.170979068
1.226,0.174170062
1.234,0.182608172
1.24,0.188391253
1.246,0.192190692
1.252,0.195116565
1.258,0.19932799
1.264,0.203096911
1.27,0.206858203
1.276,0.211847827
1.282,0.21509032
1.29,0.214224383
1.298,0.218849704
1.306,0.228523776
1.312,0.23653464
1.318,0.239777133
1.324,0.244812533
1.33,0.245044276
1.338,0.249934718
1.344,0.255633861
1.35,0.263446361
1.356,0.266311198
1.364,0.269305736
1.372,0.271476299
1.378,0.27725175
1.384,0.284347087
1.39,0.29363969
1.396,0.297477275
1.402,0.294803172
1.408,0.290507823
1.414,0.28881982
1.42,0.293111354
1.426,0.300557643
1.434,0.309491664
1.442,0.311856866
1.45,0.309392214
1.458,0.316679239
1.464,0.324964762
1.47,0.333753824
1.476,0.336370707
1.484,0.335757494
1.49,0.334510088
1.496,0.339972734
1.504,0.350699663
1.512,0.360755205
1.52,0.367160082
1.528,0.370576143
1.534,0.376862764
1.54,0.382371187
1.546,0.391495943
1.552,0.397485018
1.558,0.397365808
1.564,0.396660566
1.57,0.395753622
1.578,0.399537802
1.586,0.409929037
1.594,0.421113729
1.602,0.426297903
1.608,0.428851843
1.616,0.434295416
1.622,0.433057427
1.628,0.435582757
1.634,0.438130975
1.642,0.447797418
1.65,0.454805017
1.658,0.465425134
1.666,0.478623986
1.672,0.487184167
1.678,0.497529626
1.684,0.503320336
1.69,0.510934472
1.696,0.518304467
1.702,0.525849938
1.708,0.530007958
1.714,0.535707116
1.72,0.545457482
1.728,0.554376245
1.736,0.561929345
1.744,0.566888452
1.75,0.574624658
1.756,0.582353234
1.762,0.594438195
1.768,0.599855065
1.774,0.606774926
1.78,0.608996987
1.786,0.614230752
1.792,0.618014932
1.8,0.627635598
1.808,0.641205549
1.816,0.651947737
1.822,0.657356977
1.828,0.663964033
1.834,0.674828291
1.84,0.686592817
1.846,0.695198774
1.852,0.70193553
1.858,0.704148054
1.864,0.705539465
1.872,0.712444067
1.88,0.722377539
1.888,0.736552954
1.894,0.745906591
1.9,0.752696753
1.906,0.75966239
1.912,0.765010595
1.918,0.772670507
1.924,0.779681921
1.93,0.787845373
1.936,0.794009924
1.944,0.804614782
1.952,0.816150427
1.96,0.829730749
1.966,0.838565588
1.972,0.848453283
1.978,0.859393835
1.984,0.869678259
1.99,0.878970861
1.996,0.885318518
2.002,0.891452551
2.008,0.896190405
2.016,0.908809423
2.024,0.920741796
2.032,0.927676916
2.04,0.932216406
2.046,0.936782598
2.052,0.947082281
2.058,0.956847906
2.064,0.969054937
2.07,0.976211309
2.076,0.979362249
2.082,0.979487181
2.09,0.986449003
2.098,0.997313261
2.106,1.014647245
2.112,1.023924589
2.118,1.029799223
2.124,1.036040068
2.13,1.044295073
2.136,1.055174589
2.142,1.066603422
2.148,1.072035551
2.154,1.074454069
2.162,1.076763868
2.17,1.083466291
2.178,1.103119612
2.186,1.119507551
2.192,1.125733137
2.198,1.130295515
2.204,1.130095243
2.212,1.135977507
2.218,1.142927885
2.224,1.155989408
2.23,1.162535429
2.238,1.167046309
2.246,1.172469854
2.252,1.181167364
2.258,1.191528082
2.264,1.20289588
2.27,1.212386847
2.276,1.217406988
2.282,1.223396063
2.288,1.229820013
2.294,1.237830877
2.3,1.244064093
2.308,1.256942511
2.316,1.269561529
2.324,1.277557135
2.332,1.290054083
2.338,1.29701972
2.344,1.304145575
2.35,1.308414221
2.356,1.317737341
2.362,1.323474646
2.368,1.331058264
2.374,1.33702445
2.382,1.34326911
2.39,1.345481634
2.398,1.358619452
2.404,1.371909857
2.41,1.383125067
2.416,1.389625311
2.422,1.396873236
2.428,1.400932074
2.434,1.40627265
2.44,1.417899847
2.446,1.43172431
2.454,1.44206214
2.462,1.44740653
2.47,1.450612783
2.478,1.460698843
2.484,1.47093749
2.49,1.483770132
2.496,1.48795104
2.502,1.489805937
2.508,1.491782427
2.514,1.499457598
2.52,1.504454851
2.528,1.51719594
2.536,1.525908709
2.544,1.530696154
2.55,1.535884142
2.556,1.543574572
2.562,1.553141832
2.568,1.563227892
2.574,1.571131945
2.58,1.578303576
2.586,1.584513903
2.592,1.590113878
2.6,1.603358507
2.608,1.61101079
2.616,1.614840746
2.624,1.623378038
2.63,1.627543688
2.636,1.63621068
2.644,1.646327257
2.65,1.654261827
2.656,1.658320665
2.664,1.668330431
2.672,1.680003405
2.68,1.686824083
2.688,1.694598436
2.694,1.69716382
2.7,1.702199221
2.706,1.708424807
2.712,1.719624758
2.718,1.728261232
2.724,1.733601809
2.732,1.740216494
2.738,1.744313478
2.746,1.750951052
2.754,1.7609303
2.762,1.768697023
2.768,1.770863771
2.774,1.773844957
2.78,1.780864
2.786,1.78433919
2.792,1.794379473
2.798,1.802832842
2.804,1.810279131
2.81,1.814902544
2.818,1.819033861
2.826,1.825534105
2.834,1.833087206
2.84,1.837729692
2.846,1.846900225
2.852,1.854422808
2.858,1.85880208
2.864,1.865958452
2.87,1.872893572
2.876,1.878791094
2.882,1.886359453
2.89,1.899497271
2.898,1.907256365
2.906,1.912406206
2.914,1.921962023
2.922,1.935847521
2.928,1.948390245
2.934,1.962229967
2.94,1.970210314
2.946,1.971545458
2.952,1.974938631
2.958,1.98075223
2.966,1.993447542
2.974,2.003350496
2.98,2.007199526
2.986,2.00748992
2.992,2.008256674
2.998,2.01214838
3.004,2.021410465
3.01,2.033174992
3.016,2.042421818
3.022,2.048891544
3.028,2.053171635
3.036,2.060400486
3.044,2.074423313
3.052,2.089193821
3.06,2.099188328
3.066,2.102800846
3.072,2.109468937
3.078,2.117464542
3.084,2.130327702
3.09,2.142687321
3.096,2.154726505
3.104,2.164125919
3.112,2.17280817
3.12,2.183428288
3.126,2.190035343
3.132,2.196199894
3.138,2.202990055
3.144,2.207987309
3.15,2.213366032
3.156,2.221987247
3.162,2.232042789
3.168,2.243547916
3.174,2.25371027
3.182,2.264193058
3.19,2.275713444
3.198,2.286287785
3.206,2.292597294
3.214,2.29292202
3.22,2.297850609
3.226,2.307524681
3.232,2.321257591
3.238,2.330748558
3.244,2.340239525
3.252,2.349272728
3.26,2.357329369
3.268,2.367560387
3.274,2.375617027
3.28,2.385367393
3.286,2.391051292
3.292,2.395339012
3.298,2.402068138
3.304,2.415862083
3.31,2.430663109
3.316,2.444975853
3.324,2.457228661
3.332,2.461909294
3.34,2.473246574
3.348,2.48464489
3.354,2.493433952
3.362,2.507594109
3.368,2.51192379
3.374,2.518523216
3.38,2.52628994
3.386,2.538313866
3.394,2.555891991
3.402,2.570021629
3.41,2.581572533
3.418,2.591383934
3.424,2.601927757
3.43,2.61373806
3.436,2.621230125
3.442,2.629164696
3.448,2.639830589
3.454,2.650969505
3.46,2.660460472
3.468,2.673277855
3.476,2.686339378
3.484,2.696959496
3.492,2.704581261
3.498,2.714774132
3.504,2.725119591
3.51,2.733252525
3.518,2.742224693
3.524,2.746098518
3.532,2.75025177
3.54,2.751635313
3.552,2.750423193
3.562,2.74277091
3.564,2.741435766
3.664,2.623243093
3.764,2.522222281
3.864,2.45691514
3.964,2.396523237
4.064,2.340093136
4.098,2.278066158
4.108,2.254369259
4.116,2.226994991
4.124,2.196904659
4.132,2.1737113
4.14,2.156728268
4.148,2.133718014
4.154,2.108144283
4.16,2.080495358
4.166,2.056355953
4.172,2.035970211
4.18,2.014516354
4.188,1.992146969
4.196,1.964925289
4.204,1.93416357
4.21,1.916188717
4.216,1.903188229
4.222,1.889867306
4.228,1.8740592
4.234,1.855626583
4.24,1.836064816
4.246,1.815953732
4.252,1.802220821
4.26,1.786916256
4.268,1.77010107
4.276,1.749349117
4.282,1.732961178
4.288,1.717122555
4.294,1.701039791
4.3,1.687642574
4.306,1.673696041
4.312,1.660176754
4.318,1.644521236
4.326,1.623494625
4.334,1.603536129
4.342,1.585195065
4.35,1.571706295
4.356,1.557240963
4.362,1.544698238
4.368,1.531529903
4.374,1.520894527
4.38,1.508107662
4.386,1.497533321
4.392,1.488286495
4.398,1.479192257
4.406,1.460698605
4.414,1.437169552
4.422,1.416448116
4.428,1.402684689
4.434,1.39258337
4.44,1.382817745
4.446,1.373372555
4.452,1.360280514
4.458,1.348546505
4.466,1.329259396
4.474,1.314931393
4.482,1.302220821
4.49,1.283132076
4.496,1.267934322
4.502,1.252187252
4.508,1.242848873
4.514,1.23582983
4.52,1.231381893
4.526,1.2257514
4.532,1.217511654
4.538,1.207044125
4.544,1.19500494
4.552,1.183011532
4.56,1.170865536
4.568,1.157025814
4.574,1.143414974
4.58,1.132993221
4.586,1.124158382
4.592,1.119130611
4.598,1.114163876
4.604,1.110784054
4.61,1.102834225
4.618,1.093038082
4.626,1.078938961
4.634,1.062917233
4.642,1.047139645
4.648,1.032155514
4.654,1.020970821
4.66,1.012013912
4.666,1.005429745
4.672,0.999303281
4.678,0.990788877
4.684,0.98129791
4.69,0.971425474
4.698,0.960011899
4.706,0.95042938
4.714,0.942838132
4.72,0.932874143
4.726,0.926518857
4.732,0.918309629
4.738,0.915940702
4.744,0.908677518
4.75,0.905263364
4.756,0.897870481
4.764,0.886945188
4.772,0.875714719
4.78,0.868791044
4.788,0.859178007
4.794,0.847947538
4.8,0.836320341
4.806,0.825898588
4.812,0.815657854
4.818,0.81193471
4.824,0.806731462
4.83,0.800139666
4.838,0.789016008
4.846,0.780944109
4.854,0.772032976
4.862,0.765025377
4.868,0.760348558
4.876,0.746630907
4.882,0.739459276
4.888,0.733103991
4.894,0.729901552
4.9,0.724595308
4.906,0.719136477
4.914,0.711444139
4.922,0.701693773
4.93,0.689685106
4.936,0.680667162
4.942,0.670977831
4.948,0.661502123
4.954,0.655017138
4.96,0.649836779
4.966,0.644984484
4.972,0.641150713
4.978,0.637324572
4.986,0.625987291
4.994,0.61755681
5.002,0.610160112
5.01,0.598082781
5.016,0.591780901
5.022,0.581511736
5.028,0.577872515
5.034,0.572440386
5.04,0.573500872
5.048,0.571693659
5.056,0.565517664
5.064,0.549999475
5.072,0.534221888
5.08,0.524051905
5.086,0.518490076
5.092,0.514484644
5.098,0.508167505
5.104,0.502041101
5.11,0.499746531
5.116,0.496275157
5.122,0.495421141
5.13,0.490505427
5.138,0.483112544
5.146,0.471874446
5.152,0.46514532
5.158,0.461149424
5.164,0.45780775
5.17,0.453401774
5.176,0.452039331
5.182,0.444661707
5.188,0.439778894
5.194,0.434518427
5.202,0.426522821
5.21,0.41481933
5.218,0.406472772
5.226,0.399560541
5.232,0.395440668
5.238,0.391175836
5.244,0.385987848
5.25,0.382474512
5.256,0.378163904
5.262,0.377143472
5.268,0.376027673
5.276,0.365193933
5.284,0.356809229
5.292,0.350511163
5.298,0.349775642
5.304,0.35212931
5.31,0.3526977
5.316,0.345953315
5.322,0.332678169
5.328,0.322531074
5.334,0.315000862
5.34,0.311582893
5.348,0.310743421
5.356,0.303182691
5.364,0.291265577
5.37,0.287244886
5.376,0.287829489
5.382,0.293284506
5.388,0.293542951
5.394,0.286317915
5.4,0.273882002
5.406,0.258043379
5.412,0.247392744
5.42,0.248086542
5.428,0.253743738
5.436,0.25101611
5.444,0.239694089
5.45,0.230294675
5.456,0.2243056
5.462,0.222975224
5.468,0.224325627
5.474,0.223556966
5.482,0.214363545
5.49,0.206932515
5.498,0.2039437
5.506,0.204913765
5.514,0.204838783
5.52,0.199002296
5.526,0.190899879
5.532,0.184971839
5.538,0.179234535
5.544,0.173703223
5.55,0.170912772
5.556,0.171359092
5.562,0.171250135
5.57,0.166413099
5.578,0.157547742
5.586,0.150437146
5.592,0.143975049
5.598,0.143794805
5.604,0.14470461
5.61,0.146669179
5.616,0.142305166
5.622,0.139802724
5.628,0.135278493
5.636,0.134364635
5.644,0.134252101
5.652,0.134042293
5.66,0.126557857
5.666,0.11816553
5.672,0.110093631
5.678,0.103257693
5.684,0.098283328
5.69,0.098004855
5.696,0.093442477
5.702,0.087285556
5.708,0.079213656
5.716,0.075263537
5.724,0.075094737
5.732,0.07840208
5.738,0.076819457
5.744,0.074588366
5.75,0.064242907
5.756,0.059138842
5.762,0.053027697
5.768,0.051504053
5.774,0.049625315
5.782,0.048705973
5.79,0.040763773
5.798,0.036191858
5.806,0.038663782
5.812,0.037692785
5.818,0.032695532
5.824,0.027942419
5.83,0.01797843
5.836,0.009357214
5.842,0.002063513
5.848,0.000384092
5.854,0.001168013
5.862,0.001968861
5.87,0.001505852
5.878,-0.000985145
5.884,-0.006028175
5.89,-0.005929291
5.896,-0.007653534
5.902,-0.006309807
5.908,-0.009338677
5.914,-0.009880364
5.92,-0.014152825
5.928,-0.018879235
5.936,-0.018311083
5.944,-0.015862048
5.952,-0.014146388
5.958,-0.01777035
5.966,-0.023622096
5.972,-0.028787196
5.978,-0.03002888
5.984,-0.029872477
5.99,-0.031190455
5.996,-0.033937037
6.004,-0.041902125
6.012,-0.045810282
6.02,-0.0469051
6.028,-0.046809733
6.034,-0.046753228
6.04,-0.048591912
6.046,-0.048855126
6.052,-0.05176574
6.058,-0.051754057
6.064,-0.054565489
6.07,-0.057557404
6.078,-0.064729035
6.086,-0.065796047
6.094,-0.065524012
6.1,-0.065290838
6.106,-0.067863852
6.112,-0.071930319
6.118,-0.07457009
6.124,-0.076547533
6.13,-0.077977091
6.136,-0.079592615
6.142,-0.082045466
6.15,-0.088866144
6.158,-0.090572268
6.166,-0.087028414
6.172,-0.081954867
6.178,-0.074920565
6.184,-0.077547699
6.19,-0.082430512
6.198,-0.09114328
6.204,-0.092571408
6.21,-0.089725643
6.216,-0.088894039
6.224,-0.094477326
6.232,-0.099871308
6.24,-0.104775101
6.246,-0.102647454
6.252,-0.09853521
6.258,-0.099379689
6.264,-0.102667958
6.27,-0.108130604
6.276,-0.111323506
6.282,-0.111656815
6.288,-0.108393341
6.296,-0.105623871
6.304,-0.108274132
6.312,-0.114698082
6.318,-0.117551476
6.324,-0.114315182
6.33,-0.112184674
6.336,-0.110242993
6.342,-0.109901577
6.348,-0.115699917
6.356,-0.121650845
6.364,-0.117416531
6.372,-0.115650326
6.38,-0.11919418
6.388,-0.120742947
6.394,-0.121709496
6.402,-0.118657738
6.408,-0.113832146
6.414,-0.110421807
6.42,-0.10928598
6.426,-0.108812958
6.432,-0.106806427
6.44,-0.109513909
6.448,-0.107972771
6.456,-0.111528069
6.464,-0.117356926
6.47,-0.116575867
6.478,-0.115088135
6.484,-0.111956269
6.49,-0.113456398
6.496,-0.11097303
6.502,-0.111013085
6.508,-0.109467417
6.516,-0.109088808
6.524,-0.111045748
6.532,-0.116260439
6.538,-0.117896944
6.544,-0.11621657
6.55,-0.111692339
6.556,-0.106420428
6.562,-0.102392107
6.568,-0.102183253
6.574,-0.105730921
6.58,-0.10643664
6.588,-0.109162241
6.596,-0.109684855
6.604,-0.110991269
6.61,-0.114439756
6.616,-0.114165097
6.624,-0.113411665
6.63,-0.106941938
6.636,-0.103508711
6.642,-0.100553036
6.648,-0.103963375
6.656,-0.102535248
6.664,-0.104722023
6.672,-0.10544014
6.68,-0.104740143
6.686,-0.10519886
6.692,-0.105605125
6.698,-0.104071617
6.704,-0.103840113
6.71,-0.104609728
6.716,-0.105221272
6.722,-0.104528904
6.728,-0.104074955
6.736,-0.10343194
6.744,-0.104501963
6.752,-0.10535264
6.758,-0.110792398
6.764,-0.107992411
6.77,-0.107278109
6.776,-0.103690386
6.782,-0.103042364
6.788,-0.098834753
6.794,-0.098314047
6.802,-0.095704794
6.81,-0.092454672
6.818,-0.092962496
6.826,-0.094899409
6.832,-0.097125284
6.838,-0.098475687
6.844,-0.097605936
6.85,-0.097066395
6.856,-0.09283971
6.862,-0.093556874
6.868,-0.094996922
6.876,-0.095346682
6.884,-0.09265732
6.892,-0.09563183
6.9,-0.0970838
6.906,-0.095727675
6.912,-0.09543585
6.918,-0.092347614
6.924,-0.089787953
6.93,-0.089732639
6.936,-0.089715235
6.942,-0.092145197
6.95,-0.091563933
6.958,-0.089665167
6.966,-0.087650053
6.972,-0.085668318
6.978,-0.088826887
6.984,-0.087875478
6.99,-0.082885854
6.996,-0.079898946
7.002,-0.078579061
7.008,-0.081821553
