Specimen 24,Specimen 24
Test time,Standard force
s,N
0,-0.112113148
0.012,-0.11422649
0.018,-0.117404133
0.022,-0.118704945
0.026,-0.119357497
0.028,-0.119271666
0.128,-0.112623006
0.228,-0.109591454
0.328,-0.107060581
0.428,-0.100583702
0.528,-0.095427662
0.604,-0.108396128
0.638,-0.111695483
0.648,-0.1056263
0.656,-0.10437794
0.664,-0.105956271
0.672,-0.107144549
0.68,-0.108760551
0.688,-0.103309348
0.696,-0.102001384
0.704,-0.103484347
0.712,-0.107203677
0.72,-0.105881885
0.728,-0.098679736
0.736,-0.092782214
0.744,-0.094556287
0.752,-0.098306134
0.76,-0.100043729
0.768,-0.098898366
0.776,-0.099101499
0.784,-0.103913739
0.792,-0.106110051
0.8,-0.104176
0.808,-0.097805455
0.816,-0.090847448
0.824,-0.090373233
0.83,-0.093909457
0.838,-0.100867465
0.846,-0.1006753
0.854,-0.095655158
0.862,-0.091054633
0.868,-0.089324668
0.874,-0.088518277
0.88,-0.087139025
0.886,-0.083663836
0.892,-0.077705279
0.898,-0.07479848
0.904,-0.07469739
0.912,-0.077758685
0.92,-0.085098162
0.928,-0.087291613
0.936,-0.080371752
0.942,-0.07397832
0.948,-0.068691149
0.954,-0.067906514
0.96,-0.066531315
0.966,-0.068261519
0.972,-0.067258254
0.978,-0.06497325
0.986,-0.061217353
0.994,-0.061180636
1.002,-0.058493182
1.008,-0.057158992
1.014,-0.054336116
1.02,-0.050603434
1.026,-0.043538615
1.032,-0.03994517
1.038,-0.038754985
1.044,-0.041104838
1.05,-0.041366145
1.058,-0.041104838
1.066,-0.037360713
1.074,-0.035169169
1.082,-0.033319995
1.088,-0.033278033
1.096,-0.029177235
1.102,-0.028343486
1.108,-0.023674296
1.114,-0.02126913
1.12,-0.016767787
1.128,-0.015312479
1.136,-0.011985109
1.144,-0.007129477
1.15,-0.005680607
1.156,-4.33763E-06
1.162,0.004291011
1.168,0.006995632
1.174,0.011527493
1.18,0.016456081
1.186,0.020774318
1.192,0.023875667
1.2,0.031955197
1.208,0.036345914
1.216,0.039954618
1.224,0.042077258
1.23,0.043563083
1.236,0.045811847
1.242,0.049534991
1.248,0.053235248
1.254,0.056705669
1.26,0.05744715
1.266,0.064817145
1.274,0.070657447
1.282,0.0783021
1.29,0.084504798
1.298,0.087246612
1.304,0.091770843
1.31,0.096646026
1.316,0.10427542
1.322,0.108040527
1.328,0.114014342
1.334,0.122711852
1.34,0.131195739
1.348,0.139198974
1.356,0.146668151
1.364,0.149418548
1.372,0.14876242
1.378,0.150154784
1.386,0.156025603
1.392,0.159264281
1.398,0.1664588
1.404,0.171013549
1.41,0.175186828
1.416,0.176391318
1.424,0.185752586
1.432,0.192474082
1.44,0.197208121
1.446,0.201156333
1.452,0.203258708
1.458,0.205183044
1.464,0.210721985
1.47,0.220273986
1.476,0.229139343
1.482,0.23786737
1.488,0.244840637
1.496,0.251039505
1.504,0.253232956
1.512,0.258918762
1.518,0.264785767
1.524,0.267692566
1.53,0.272850037
1.536,0.275745392
1.544,0.282291412
1.55,0.287002563
1.556,0.298328012
1.564,0.310000986
1.572,0.319186777
1.58,0.320859522
1.586,0.318969339
1.592,0.319606394
1.598,0.324317545
1.604,0.332152933
1.61,0.3413845
1.616,0.349242777
1.622,0.355544657
1.628,0.359344095
1.634,0.358759016
1.642,0.363145918
1.65,0.371248335
1.658,0.376337141
1.664,0.382249922
1.67,0.384294599
1.678,0.388265699
1.684,0.392294019
1.69,0.400991529
1.696,0.409536451
1.702,0.418447584
1.71,0.423070997
1.718,0.425088972
1.726,0.425284475
1.732,0.430808157
1.738,0.442023367
1.744,0.451163381
1.75,0.456709951
1.756,0.458876699
1.762,0.458287328
1.768,0.457724661
1.774,0.462950796
1.78,0.47524938
1.788,0.488890737
1.796,0.494872183
1.804,0.49286899
1.812,0.493601412
1.818,0.499437898
1.824,0.512102723
1.83,0.521196961
1.836,0.52670157
1.844,0.524707437
1.85,0.523990273
1.858,0.52643168
1.866,0.540408731
1.874,0.558658242
1.88,0.562350869
1.886,0.563346267
1.892,0.563762546
1.898,0.567958713
1.904,0.57630527
1.91,0.585842013
1.916,0.596172214
1.922,0.600871921
1.93,0.599531054
1.938,0.599925518
1.946,0.609614849
1.954,0.624873638
1.96,0.633647442
1.966,0.635384083
1.972,0.630119801
1.978,0.626469851
1.984,0.627145529
1.99,0.632081747
1.998,0.642518759
2.006,0.653642416
2.014,0.657380819
2.022,0.659773588
2.028,0.665137053
2.034,0.672789335
2.04,0.679381132
2.046,0.686865568
2.052,0.692122221
2.058,0.69118762
2.064,0.69163394
2.07,0.696005583
2.078,0.706564665
2.086,0.718558073
2.094,0.725859404
2.102,0.726715803
2.11,0.726202726
2.116,0.732260466
2.122,0.736540556
2.128,0.743529081
2.134,0.747641325
2.14,0.753454924
2.148,0.752162695
2.156,0.754225492
2.164,0.766691923
2.17,0.776427031
2.176,0.787932158
2.182,0.793593168
2.188,0.792958021
2.194,0.789013624
2.2,0.787421525
2.206,0.792311966
2.212,0.796511948
2.22,0.806346238
2.228,0.812125504
2.236,0.814212143
2.244,0.820666611
2.25,0.829211533
2.256,0.837954819
2.262,0.844683945
2.27,0.847926438
2.278,0.841994584
2.286,0.84558326
2.294,0.860506356
2.302,0.874498665
2.31,0.883241951
2.318,0.882131875
2.324,0.880779326
2.33,0.882793486
2.336,0.891277373
2.342,0.900295317
2.348,0.905841887
2.354,0.910183012
2.36,0.911055624
2.368,0.912108004
2.376,0.9190889
2.384,0.930914462
2.39,0.935751498
2.396,0.936614573
2.404,0.936582148
2.412,0.932595789
2.42,0.934721529
2.428,0.938307345
2.442,0.930265963
2.448,0.924986422
2.45,0.923605502
2.55,0.864503324
2.65,0.823692381
2.75,0.781415999
2.85,0.766710579
2.95,0.742330611
2.984,0.715170443
2.994,0.709377825
3.002,0.699925005
3.01,0.683476031
3.018,0.667042315
3.026,0.658749163
3.034,0.65116936
3.042,0.635361254
3.05,0.615189135
3.058,0.596634448
3.066,0.581680834
3.074,0.577574313
3.082,0.57434994
3.088,0.565560877
3.094,0.553079188
3.1,0.539376795
3.106,0.525826991
3.112,0.519876063
3.118,0.515340388
3.124,0.509969294
3.132,0.496816218
3.14,0.483068049
3.148,0.471974909
3.156,0.464902461
3.162,0.46121937
3.17,0.450027049
3.176,0.439208567
3.184,0.420562327
3.192,0.408233225
3.198,0.404657662
3.206,0.406486809
3.214,0.4013713
3.222,0.389042199
3.228,0.382061303
3.234,0.3752864
3.24,0.370174706
3.246,0.365070641
3.252,0.361671746
3.258,0.355430901
3.264,0.346382439
3.27,0.340545952
3.276,0.332947075
3.284,0.323837578
3.292,0.316749871
3.3,0.310810387
3.306,0.299030602
3.312,0.287754357
3.318,0.27737838
3.324,0.270931542
3.33,0.262020409
3.336,0.259323418
3.344,0.253433526
3.352,0.246383965
3.36,0.241371453
3.368,0.234688103
3.376,0.228813469
3.382,0.226120293
3.388,0.222168267
3.394,0.21380645
3.4,0.205375969
3.406,0.200737298
3.412,0.197700799
3.418,0.195679009
3.426,0.194084466
3.434,0.187233269
3.442,0.179321587
3.45,0.172523797
3.456,0.169056237
3.462,0.161358178
3.468,0.158283532
3.474,0.15225631
3.48,0.144275963
3.486,0.136799157
3.494,0.133636773
3.502,0.129623711
3.51,0.125726998
3.518,0.118654542
3.524,0.109377198
3.53,0.10342627
3.536,0.104509644
3.542,0.102608018
3.548,0.097709946
3.554,0.091087632
3.56,0.085948691
3.566,0.081550345
3.574,0.077537283
3.582,0.075611338
3.59,0.073477492
3.596,0.065466627
3.602,0.060316786
3.61,0.053953871
3.618,0.05056642
3.624,0.049723372
3.632,0.040255293
3.64,0.02620195
3.648,0.017649399
3.656,0.015698181
3.664,0.015996682
3.67,0.014711129
3.676,0.012031304
3.682,0.004295098
3.688,-0.00152613
3.694,-0.00062014
3.7,0.002219902
3.706,0.003730522
3.714,-0.00136496
3.722,-0.014243377
3.73,-0.02293135
3.738,-0.01814772
3.744,-0.012234939
3.75,-0.010909332
3.756,-0.01470877
3.762,-0.023177398
3.768,-0.035521761
3.774,-0.043807283
3.78,-0.045645967
3.788,-0.040877596
3.796,-0.043898836
3.804,-0.05342795
3.812,-0.060454622
3.818,-0.06189467
3.824,-0.057862535
3.83,-0.05326201
3.836,-0.052119508
3.842,-0.057093874
3.848,-0.064265504
3.854,-0.071788087
3.862,-0.077288881
3.87,-0.071551576
3.878,-0.066279665
3.886,-0.07057263
3.892,-0.074452177
3.9,-0.078713194
3.908,-0.077983633
3.914,-0.075682417
3.92,-0.072388425
3.928,-0.077961698
3.936,-0.086735502
3.944,-0.090183511
3.952,-0.091072336
3.958,-0.082222238
3.964,-0.075706735
3.97,-0.075154558
3.976,-0.078542009
3.982,-0.082448259
3.988,-0.089711443
3.994,-0.094609514
4,-0.094266191
4.008,-0.092303529
4.016,-0.0914395
4.024,-0.094398752
4.032,-0.098949686
4.038,-0.096740738
4.044,-0.095320717
4.05,-0.090552345
4.056,-0.092459694
4.062,-0.098158851
4.068,-0.105086342
4.074,-0.106913581
4.082,-0.106191948
4.09,-0.09904702
4.098,-0.094492272
4.104,-0.095930412
4.11,-0.100485161
4.116,-0.104749992
4.122,-0.106814697
4.128,-0.10243161
4.134,-0.096457794
4.14,-0.093581513
4.146,-0.093435839
4.154,-0.099531725
4.162,-0.101503924
4.17,-0.097158983
4.178,-0.091253832
4.184,-0.087503985
4.19,-0.092264727
4.196,-0.097948626
4.202,-0.102190569
4.208,-0.100050524
4.214,-0.097155169
4.22,-0.092012957
4.228,-0.092001513
4.236,-0.10312517
4.244,-0.113890246
4.25,-0.114684656
4.256,-0.111983851
4.262,-0.106597498
4.268,-0.10228689
4.274,-0.104522303
4.28,-0.110007837
4.286,-0.114238337
4.292,-0.111743525
4.3,-0.10694845
4.308,-0.104819849
4.316,-0.102990702
4.324,-0.107101753
4.33,-0.109546974
4.336,-0.107313707
4.342,-0.101072863
4.348,-0.098548487
4.354,-0.098187998
4.362,-0.104276255
4.37,-0.111531809
4.378,-0.117711619
4.386,-0.120648935
4.394,-0.121888712
4.4,-0.124193504
4.406,-0.124905899
4.412,-0.126992539
4.418,-0.129485443
4.424,-0.130271271
4.43,-0.127349213
4.436,-0.125573471
4.444,-0.12620227
4.452,-0.126326248
4.46,-0.12884967
4.468,-0.129459068
4.474,-0.124316856
4.48,-0.118663475
4.486,-0.113895103
4.492,-0.114758179
4.498,-0.115112945
4.504,-0.116892502
4.512,-0.116349861
4.52,-0.114061043
4.528,-0.112361595
4.536,-0.115840599
4.542,-0.120097801
4.55,-0.123578712
4.556,-0.119950935
4.562,-0.113372773
4.568,-0.110298127
4.574,-0.110771149
4.58,-0.112949342
4.588,-0.114551514
4.596,-0.112667054
4.604,-0.111515015
4.612,-0.109086961
4.618,-0.111175507
4.624,-0.116638154
4.63,-0.119811982
4.638,-0.114765137
4.644,-0.109050721
4.65,-0.105831116
4.656,-0.106007785
4.664,-0.111516207
4.672,-0.11180231
4.68,-0.111325473
4.686,-0.108636111
4.692,-0.109761924
4.698,-0.112695426
4.704,-0.119592398
4.71,-0.125177115
4.716,-0.124873847
4.722,-0.119640082
4.728,-0.111552924
4.736,-0.110304564
4.744,-0.116064757
4.752,-0.12093994
4.76,-0.122069091
4.768,-0.118448943
4.776,-0.117874354
4.794,-0.123332947
4.796,-0.123687714
4.896,-0.116170853
4.996,-0.10544607
5.096,-0.116273284
5.196,-0.116306424
5.296,-0.121390462
5.33,-0.095385432
5.338,-0.105273128
5.346,-0.120303035
5.354,-0.131564021
5.362,-0.129184842
5.37,-0.124881864
5.378,-0.118911862
5.386,-0.109390378
5.394,-0.104274869
5.402,-0.098613858
5.41,-0.094978452
5.418,-0.10010159
5.424,-0.108585477
5.43,-0.116169095
5.438,-0.12366116
5.444,-0.123785138
5.452,-0.117357373
5.46,-0.10958302
5.468,-0.105695844
5.476,-0.107668996
5.484,-0.105981469
5.492,-0.102670312
5.498,-0.099061608
5.506,-0.097141862
5.512,-0.100861192
5.518,-0.104105592
5.526,-0.105818391
5.534,-0.100058198
5.542,-0.092276216
5.55,-0.088297486
5.556,-0.090315461
5.562,-0.092698693
5.568,-0.095463522
5.574,-0.096686132
5.58,-0.096888669
5.586,-0.099368222
5.592,-0.102839597
5.6,-0.108492978
5.608,-0.110848553
5.616,-0.106412061
5.624,-0.094296582
5.63,-0.08613313
5.636,-0.083566196
5.642,-0.086781986
5.648,-0.094014652
5.654,-0.097394474
5.66,-0.101384647
5.666,-0.100711353
5.674,-0.097184666
5.682,-0.092792042
5.69,-0.089436062
5.696,-0.088866718
5.702,-0.087514408
5.708,-0.086962707
5.714,-0.086136825
5.72,-0.090573318
5.726,-0.0988741
5.732,-0.105221756
5.738,-0.107943542
5.746,-0.106408127
5.754,-0.100487716
5.762,-0.090416916
5.77,-0.083374985
5.776,-0.082883842
5.782,-0.080579765
5.788,-0.077493675
5.794,-0.078459747
5.8,-0.077958114
5.806,-0.079342254
5.812,-0.080866225
5.82,-0.082934745
5.828,-0.079958327
5.836,-0.074327834
5.842,-0.070959456
5.848,-0.066580184
5.854,-0.066927321
5.86,-0.071562178
5.866,-0.076559432
5.872,-0.079580672
5.878,-0.081558593
5.884,-0.084789641
5.892,-0.084617026
5.9,-0.082265265
5.908,-0.080424674
5.916,-0.072490104
5.922,-0.065905936
5.928,-0.060161002
5.934,-0.057375796
5.94,-0.058711894
5.946,-0.062324412
5.952,-0.068733104
5.958,-0.070209391
5.966,-0.069742091
5.974,-0.066735156
5.982,-0.062630542
5.988,-0.063687213
5.994,-0.06327761
6,-0.062963612
6.006,-0.056760915
6.014,-0.049753316
6.02,-0.046545155
6.026,-0.04529012
6.032,-0.046760686
6.04,-0.04750789
6.048,-0.042613633
6.056,-0.036613114
6.064,-0.033286698
6.07,-0.032876618
6.076,-0.029946929
6.082,-0.031203872
6.09,-0.024084596
6.096,-0.017744569
6.102,-0.011007814
6.11,-0.013227968
6.118,-0.012495546
6.126,-0.01294568
6.132,-0.008215455
6.138,0.001580687
6.144,0.009316893
6.15,0.011456938
6.156,0.013370009
6.162,0.01588008
6.168,0.018943282
6.174,0.021808119
6.18,0.027591201
6.188,0.031234236
6.196,0.025004836
6.204,0.019565077
6.212,0.023940535
6.218,0.029647322
6.224,0.040526837
6.232,0.049125165
6.238,0.054637402
6.246,0.060260266
6.254,0.067260236
6.262,0.082503766
6.27,0.091659039
6.276,0.097526044
6.282,0.099447697
6.288,0.102249593
6.294,0.106892079
6.3,0.114574879
6.306,0.123852223
6.312,0.130436391
6.318,0.131829709
6.324,0.127603024
6.332,0.122514218
6.34,0.123780698
6.348,0.134049863
6.354,0.142640561
6.36,0.147706479
6.366,0.152886838
6.372,0.156877011
6.38,0.167314023
6.386,0.17755267
6.392,0.189256161
6.4,0.198319882
6.408,0.20192191
6.416,0.201424837
6.422,0.20111686
6.428,0.206873238
6.434,0.213518441
6.44,0.219797432
6.446,0.225412667
6.452,0.23205024
6.458,0.233336747
6.464,0.232219994
6.47,0.234707177
6.478,0.240810692
6.486,0.245285332
6.494,0.246403396
6.502,0.249357879
6.508,0.25024575
6.514,0.25755471
6.522,0.272248924
6.528,0.282098472
6.534,0.286882102
6.54,0.293039024
6.548,0.297506034
6.556,0.303456962
6.564,0.318990409
6.57,0.324249715
6.576,0.328285664
6.582,0.331730336
6.588,0.336391896
6.594,0.338989705
6.6,0.343788594
6.606,0.350838155
6.612,0.357086629
6.62,0.362999409
6.628,0.367119282
6.636,0.373653859
6.644,0.378761739
6.65,0.385071248
6.656,0.391113728
6.662,0.390575856
6.668,0.394096822
6.674,0.40092513
6.68,0.406601399
6.686,0.412491292
6.694,0.422882527
6.702,0.431953877
6.71,0.43897292
6.716,0.443802327
6.722,0.451981038
6.728,0.458206624
6.734,0.464867085
6.74,0.471870869
6.746,0.475943059
6.752,0.478888005
6.758,0.480720967
6.766,0.488014668
6.774,0.491606206
6.782,0.498121709
6.79,0.506559789
6.798,0.509483755
6.806,0.521370351
6.812,0.530067861
6.818,0.541405141
6.824,0.54885143
6.83,0.556526601
6.838,0.559698522
6.846,0.563955724
6.854,0.572843969
6.86,0.579023778
6.866,0.588682592
6.872,0.6009354
6.878,0.607923925
6.884,0.612181127
6.89,0.617002904
6.896,0.625334203
6.902,0.63129276
6.908,0.633978307
6.916,0.635843217
6.924,0.634953439
6.932,0.635559022
6.94,0.646385133
6.948,0.659706056
6.954,0.668144166
6.96,0.676490724
6.966,0.679579675
6.974,0.681704462
6.982,0.690562189
6.99,0.704585016
6.998,0.710848749
7.004,0.715556085
7.01,0.718800485
7.016,0.722191751
7.022,0.728638589
7.028,0.737519205
7.034,0.747071207
7.04,0.752083719
7.046,0.752879083
7.052,0.750754297
7.06,0.750430048
7.068,0.75644964
7.076,0.767954767
7.082,0.775202692
7.088,0.776974618
7.094,0.779321611
7.1,0.777241647
7.108,0.775548398
7.116,0.781200826
7.126,0.79311794
7.14,0.792485654
7.142,0.792010725
7.242,0.737078607
7.342,0.731599748
7.442,0.704663217
7.542,0.671747625
7.642,0.682287753
7.676,0.638617098
7.686,0.627752841
7.694,0.624193728
7.702,0.616449893
7.71,0.602411807
7.718,0.588282168
7.726,0.579920352
7.734,0.568903506
7.742,0.555719912
7.75,0.536936343
7.758,0.518122256
7.766,0.510210574
7.774,0.511648118
7.78,0.509617269
7.786,0.504887044
7.792,0.493442953
7.798,0.476475179
7.804,0.460697591
7.81,0.449390829
7.816,0.443661153
7.824,0.433254659
7.832,0.426456869
7.84,0.416920125
7.848,0.414286077
7.854,0.414113104
7.862,0.405800879
7.868,0.395211279
7.874,0.380562842
7.88,0.369088233
7.888,0.35701853
7.896,0.358868659
7.904,0.360086024
7.912,0.355516016
7.918,0.352586329
7.924,0.344468653
7.93,0.333070338
7.936,0.321610987
7.942,0.312470973
7.948,0.302140772
7.954,0.291474879
7.96,0.286073267
7.966,0.285392106
7.974,0.280326188
7.982,0.272742569
7.99,0.259726822
7.996,0.242331803
8.002,0.229758561
8.008,0.222937882
8.014,0.220734894
8.02,0.215783417
8.026,0.212739289
8.034,0.209987938
8.042,0.20473367
8.05,0.20176369
8.058,0.201305926
8.066,0.192913592
8.072,0.182415545
8.078,0.170651019
8.084,0.160656512
8.09,0.154995501
8.096,0.15755707
8.102,0.160944521
