Specimen 46,Specimen 46
Test time,Standard force
s,N
0,-0.082736626
0.012,-0.077161446
0.018,-0.073224679
0.022,-0.070928231
0.026,-0.072623864
0.028,-0.07443966
0.128,-0.087014809
0.228,-0.081604376
0.328,-0.085757509
0.428,-0.082056001
0.528,-0.080779746
0.628,-0.075044289
0.728,-0.091729894
0.748,-0.09823145
0.782,-0.07479395
0.792,-0.084704533
0.8,-0.085722104
0.808,-0.082319394
0.816,-0.075769559
0.824,-0.071313992
0.832,-0.072820798
0.84,-0.070793286
0.848,-0.067684785
0.856,-0.064867631
0.864,-0.06574215
0.872,-0.074378625
0.88,-0.077998772
0.886,-0.075720444
0.894,-0.067030564
0.902,-0.063376084
0.91,-0.065802231
0.918,-0.07324852
0.926,-0.078692093
0.934,-0.07255806
0.942,-0.068014756
0.948,-0.068106309
0.956,-0.072256699
0.964,-0.081976548
0.972,-0.07737793
0.98,-0.071884766
0.988,-0.071118012
0.996,-0.07680954
1.002,-0.084301606
1.008,-0.087677613
1.014,-0.083317414
1.02,-0.072453156
1.026,-0.065502778
1.032,-0.065837517
1.038,-0.069060937
1.044,-0.076736107
1.052,-0.081149712
1.06,-0.073718682
1.068,-0.061961785
1.076,-0.059711114
1.082,-0.066272393
1.088,-0.073413506
1.094,-0.077945367
1.1,-0.075419798
1.106,-0.06658496
1.112,-0.060977355
1.12,-0.063557044
1.128,-0.070400611
1.136,-0.073377982
1.144,-0.064291373
1.15,-0.055792227
1.156,-0.04882659
1.162,-0.050146475
1.168,-0.058996573
1.174,-0.066915885
1.18,-0.070387259
1.186,-0.065767661
1.192,-0.056932822
1.2,-0.046656027
1.208,-0.049307242
1.216,-0.057310477
1.224,-0.056414023
1.232,-0.053961173
1.238,-0.04768981
1.244,-0.045614615
1.25,-0.046312705
1.256,-0.054247275
1.262,-0.057295218
1.27,-0.055335417
1.278,-0.046042815
1.286,-0.037269011
1.294,-0.038371459
1.3,-0.04629077
1.306,-0.051883116
1.312,-0.05344905
1.318,-0.052648678
1.324,-0.048132077
1.33,-0.042989865
1.336,-0.044395581
1.344,-0.046675816
1.352,-0.047560826
1.36,-0.042796269
1.368,-0.038767949
1.374,-0.037611142
1.382,-0.041650906
1.388,-0.052042142
1.394,-0.053878918
1.4,-0.049881116
1.406,-0.042556897
1.412,-0.037217699
1.42,-0.032464586
1.428,-0.038430773
1.436,-0.041944109
1.442,-0.043258272
1.448,-0.043865286
1.454,-0.04268273
1.46,-0.041960321
1.466,-0.040476404
1.472,-0.043284021
1.478,-0.043945871
1.484,-0.039253794
1.492,-0.030052744
1.5,-0.02380427
1.508,-0.025106989
1.516,-0.03417071
1.522,-0.043936335
1.528,-0.04324206
1.534,-0.040279947
1.54,-0.031338297
1.546,-0.023571573
1.554,-0.020321451
1.562,-0.026402079
1.57,-0.032070719
1.578,-0.029784463
1.584,-0.028704904
1.59,-0.024630807
1.596,-0.025489114
1.602,-0.027097009
1.608,-0.028811716
1.614,-0.025054239
1.62,-0.01722648
1.626,-0.010993264
1.634,-0.010403893
1.642,-0.019416116
1.65,-0.028487466
1.658,-0.026050828
1.664,-0.017505907
1.67,-0.009220383
1.676,-0.002865097
1.682,-0.002083085
1.688,-0.006601593
1.694,-0.010973237
1.7,-0.012647889
1.708,-0.009418747
1.716,-0.007507584
1.724,-0.006797574
1.732,-0.011173985
1.738,-0.012883923
1.744,-0.010730526
1.75,-0.00488641
1.756,-0.001228116
1.762,-0.001956723
1.768,-0.005061886
1.774,-0.010326168
1.782,-0.012690327
1.79,-0.009485505
1.798,-0.002054474
1.806,0.001315334
1.812,-0.003842137
1.818,-0.004462025
1.824,-0.006827137
1.83,-0.003491185
1.836,-0.000292561
1.842,0.003636577
1.848,0.000861385
1.856,-0.004776738
1.864,-0.008858464
1.872,-0.008652947
1.878,-0.007292054
1.884,-0.005226395
1.89,-0.005365632
1.896,-0.010027192
1.902,-0.015535614
1.908,-0.017084382
1.914,-0.01533725
1.92,-0.014351151
1.928,-0.009941361
1.936,-0.009857199
1.944,-0.012710593
1.952,-0.012342474
1.958,-0.01226773
1.964,-0.007758758
1.97,-0.005733154
1.976,-0.004266403
1.982,-0.008775375
1.99,-0.01387944
1.998,-0.013494155
2.006,-0.008033416
2.014,-0.00263562
2.02,0.000633576
2.026,0.000192978
2.032,-0.002549789
2.038,-0.003763816
2.044,-0.003405235
2.05,0.000363686
2.056,0.003175118
2.062,0.007317879
2.07,0.012238839
2.078,0.012215772
2.086,0.013610461
2.094,0.012132266
2.1,0.011844256
2.106,0.015531161
2.112,0.019059725
2.118,0.020240612
2.124,0.020171948
2.13,0.0183428
2.136,0.018039532
2.144,0.015072652
2.152,0.017460652
2.16,0.020002194
2.168,0.01576025
2.174,0.013326474
2.18,0.011236974
2.186,0.012551018
2.192,0.015946098
2.198,0.022301383
2.204,0.021880813
2.21,0.017188735
2.218,0.009338089
2.226,0.008466431
2.234,0.01351709
2.242,0.02321405
2.248,0.024682708
2.254,0.020944305
2.26,0.014825531
2.266,0.013751694
2.272,0.014015385
2.278,0.019722171
2.284,0.026474185
2.292,0.031032749
2.3,0.026565738
2.308,0.024501987
2.314,0.026159473
2.32,0.028503604
2.326,0.03161449
2.332,0.036436267
2.338,0.037325092
2.344,0.033502765
2.35,0.031553455
2.356,0.032457538
2.364,0.038019367
2.372,0.047754474
2.38,0.047479816
2.388,0.042329974
2.394,0.036447711
2.4,0.035768695
2.406,0.036709018
2.412,0.040382572
2.418,0.044852935
2.424,0.049178801
2.43,0.046840273
2.438,0.046641909
2.446,0.047813974
2.454,0.050340258
2.46,0.052512728
2.466,0.054679476
2.472,0.052146517
2.478,0.051560961
2.484,0.054236971
2.49,0.059806429
2.496,0.064841829
2.502,0.070304476
2.51,0.074958406
2.518,0.069144808
2.526,0.062682711
2.534,0.061110102
2.54,0.06229075
2.546,0.067402445
2.552,0.071774088
2.56,0.072191797
2.568,0.062868677
2.578,0.058950983
2.592,0.06305369
2.594,0.063957773
2.694,0.065288924
2.794,0.060729645
2.894,0.065519683
2.994,0.05982291
3.094,0.063720576
3.128,0.052093379
3.136,0.04865443
3.144,0.048853271
3.152,0.051452987
3.16,0.051874034
3.168,0.051519983
3.176,0.055019967
3.184,0.054844491
3.192,0.049530618
3.2,0.044243447
3.208,0.036011331
3.216,0.034626596
3.224,0.038086526
3.23,0.040003411
3.236,0.041750781
3.244,0.040052287
3.252,0.038246982
3.258,0.040207736
3.264,0.041400783
3.27,0.04367625
3.278,0.038476817
3.286,0.032678477
3.294,0.026513927
3.302,0.026225559
3.308,0.030734532
3.314,0.034274571
3.32,0.03774213
3.326,0.037497036
3.332,0.035200588
3.34,0.027044766
3.348,0.023508541
3.356,0.01956033
3.364,0.01772093
3.372,0.012342206
3.38,0.011826268
3.388,0.013930074
3.394,0.019697897
3.4,0.025435202
3.406,0.025969259
3.412,0.022452109
3.418,0.016904853
3.426,0.006299994
3.434,0.001995108
3.442,0.009811423
3.45,0.016685508
3.456,0.01716616
3.462,0.010452292
3.468,0.005928061
3.474,0.000465415
3.48,0.001068137
3.486,0.005565665
3.494,0.009853384
3.502,0.00830271
3.51,-7.43651E-05
3.518,-0.006240823
3.524,-0.004001596
3.53,0.003704092
3.536,0.009464285
3.542,0.007938406
3.548,0.000232718
3.554,-0.00722883
3.56,-0.011775949
3.566,-0.010872819
3.574,-0.003853776
3.582,-0.004785039
3.59,-0.011285284
3.596,-0.020608403
3.602,-0.02581165
3.608,-0.025691487
3.614,-0.018077351
3.62,-0.01243923
3.626,-0.011615255
3.632,-0.018664815
3.64,-0.027972676
3.648,-0.033282734
3.656,-0.031404473
3.664,-0.022272088
3.67,-0.023462273
3.676,-0.029756524
3.682,-0.033754326
3.688,-0.03691671
3.694,-0.037208535
3.7,-0.036432721
3.706,-0.031542279
3.712,-0.029285885
3.72,-0.033077694
3.728,-0.038120724
3.736,-0.037740447
3.742,-0.037482478
3.748,-0.031562068
3.754,-0.029254176
3.76,-0.03006766
3.766,-0.03472922
3.772,-0.034324862
3.78,-0.038116671
3.788,-0.038443781
3.796,-0.032386042
3.804,-0.02761624
3.812,-0.030054785
3.818,-0.03289292
3.824,-0.035814978
3.83,-0.038248755
3.836,-0.037940957
3.842,-0.033691384
3.848,-0.034812905
3.854,-0.034685589
3.862,-0.037903287
3.87,-0.039747335
3.878,-0.038480856
3.886,-0.033903219
3.892,-0.032491781
3.9,-0.040166952
3.906,-0.043150045
3.912,-0.046419241
3.918,-0.045220472
3.924,-0.042672254
3.932,-0.036141492
3.94,-0.039056875
3.948,-0.043062307
3.956,-0.044865705
3.962,-0.046557523
3.968,-0.046397306
3.974,-0.042613126
3.98,-0.042495824
3.986,-0.043838121
3.992,-0.044674762
3.998,-0.043537982
4.006,-0.044190295
4.014,-0.046664126
4.022,-0.050818332
4.03,-0.056107409
4.036,-0.055954821
4.042,-0.055972941
4.048,-0.055751689
4.054,-0.054302104
4.06,-0.051010974
4.068,-0.047838308
4.076,-0.048397161
4.084,-0.051826574
4.092,-0.061218359
4.1,-0.069557287
4.106,-0.070906796
4.112,-0.068198361
4.118,-0.063124813
4.124,-0.059035458
4.13,-0.057753719
4.136,-0.058542408
4.142,-0.059819378
4.148,-0.061303295
4.156,-0.064417519
4.164,-0.069540657
4.172,-0.073317207
4.178,-0.079657234
4.184,-0.084128059
4.19,-0.082502998
4.196,-0.07290522
4.202,-0.06685511
4.208,-0.060125984
4.214,-0.058752693
4.222,-0.062153496
4.23,-0.070202507
4.238,-0.070512451
4.246,-0.066857971
4.252,-0.065624632
4.258,-0.065999426
4.264,-0.066760458
4.27,-0.068894781
4.276,-0.067632116
4.282,-0.060864843
4.288,-0.05448667
4.296,-0.05458013
4.304,-0.06352178
4.312,-0.077804007
4.32,-0.085364737
4.326,-0.082835592
4.332,-0.076388754
4.338,-0.074492849
4.344,-0.075639166
4.35,-0.078790106
4.356,-0.081024565
4.362,-0.084417351
4.37,-0.079320915
4.378,-0.075578697
4.386,-0.078079231
4.394,-0.083686836
4.4,-0.089256294
4.406,-0.092971809
4.412,-0.091720589
4.418,-0.087537751
4.424,-0.08370398
4.43,-0.084802613
4.436,-0.086601242
4.442,-0.091552719
4.45,-0.096210465
4.458,-0.093689904
4.466,-0.087468132
4.472,-0.085992798
4.478,-0.090181336
4.484,-0.096612915
4.49,-0.102006897
4.496,-0.10285376
4.502,-0.095705017
4.51,-0.083711609
4.518,-0.083738312
4.526,-0.089200959
4.534,-0.096578583
4.54,-0.096591935
4.546,-0.092718109
4.552,-0.087354645
4.558,-0.087348983
4.564,-0.092727706
4.57,-0.099441573
4.576,-0.103630111
4.582,-0.10363631
4.59,-0.096540973
4.598,-0.086576983
4.606,-0.088510081
4.612,-0.096704051
4.618,-0.10094218
4.624,-0.104131266
4.63,-0.104120776
4.636,-0.098139331
4.642,-0.093554065
4.648,-0.094767138
4.654,-0.101465747
4.662,-0.107805774
4.67,-0.107180163
4.678,-0.101496264
4.686,-0.094914004
4.692,-0.097982928
4.698,-0.105459735
4.704,-0.110533282
4.71,-0.110682055
4.716,-0.10772948
4.722,-0.102930591
4.728,-0.098101184
4.736,-0.099485919
4.744,-0.106100604
4.752,-0.105385348
4.76,-0.102425143
4.766,-0.097908542
4.772,-0.097515628
4.778,-0.097122714
4.784,-0.103653476
4.79,-0.108673617
4.796,-0.109102771
4.804,-0.104280993
4.812,-0.101019427
4.82,-0.097092912
4.828,-0.099858567
4.834,-0.104878709
4.84,-0.105775639
4.846,-0.104060933
4.852,-0.100921437
4.858,-0.097450063
4.864,-0.095491692
4.87,-0.095632836
4.876,-0.097190902
4.884,-0.098040149
4.892,-0.093893573
4.9,-0.090467975
4.908,-0.087778613
4.916,-0.089905307
4.928,-0.091988131
4.936,-0.089988276
4.938,-0.089698359
5.038,-0.099408433
5.138,-0.087616906
5.238,-0.088244721
5.338,-0.087508842
5.438,-0.087468334
5.472,-0.090478845
5.482,-0.092576571
5.49,-0.085076876
5.498,-0.08206708
5.506,-0.085348673
5.514,-0.098852701
5.522,-0.102564402
5.53,-0.083368845
5.538,-0.082094736
5.546,-0.09414918
5.552,-0.098448344
5.56,-0.102354594
5.568,-0.097352572
5.574,-0.087266512
5.58,-0.078279085
5.586,-0.08261878
5.594,-0.096077032
5.602,-0.102428503
5.61,-0.095680304
5.618,-0.081382819
5.624,-0.08035285
5.632,-0.092811652
5.638,-0.095382757
5.646,-0.0867768
5.654,-0.081363745
5.662,-0.074611731
5.67,-0.077782698
5.678,-0.092293806
5.686,-0.096602507
5.692,-0.092200346
5.698,-0.084021635
5.704,-0.077582426
5.71,-0.076653548
5.716,-0.079049177
5.722,-0.081070967
5.728,-0.079958983
5.734,-0.079043455
5.742,-0.074149199
5.75,-0.071215697
5.758,-0.074698515
5.766,-0.074778624
5.772,-0.070353575
5.778,-0.067214079
5.784,-0.064272948
5.79,-0.060557432
5.796,-0.059172697
5.802,-0.065611906
5.808,-0.069281645
5.816,-0.068276472
5.824,-0.06793315
5.832,-0.065000959
5.838,-0.064749189
5.844,-0.065510221
5.85,-0.072491117
5.856,-0.071224876
5.862,-0.067425437
5.868,-0.066012092
5.874,-0.066470809
5.88,-0.063808151
5.888,-0.063914962
5.896,-0.067577071
5.904,-0.066557594
5.912,-0.064112373
5.918,-0.064092346
5.924,-0.062459178
5.93,-0.062638469
5.936,-0.062173791
5.942,-0.062959619
5.948,-0.059490152
5.956,-0.059179254
5.964,-0.058123149
5.972,-0.059198059
5.98,-0.063115753
5.986,-0.064593948
5.992,-0.063432373
5.998,-0.061890282
6.004,-0.061540402
6.01,-0.059991635
6.016,-0.06072215
6.022,-0.064346112
6.028,-0.067436017
6.036,-0.066487111
6.044,-0.063118733
6.052,-0.065474309
6.06,-0.06804923
6.066,-0.07207755
6.072,-0.071932591
6.078,-0.069763936
6.084,-0.063965596
6.09,-0.05938796
6.096,-0.056408681
6.102,-0.056375541
6.11,-0.057537116
6.118,-0.062113799
6.126,-0.061358489
6.132,-0.05930046
6.138,-0.061146773
6.144,-0.06367401
6.15,-0.063950576
6.156,-0.063302793
6.162,-0.061071195
6.168,-0.057187833
6.174,-0.05546359
6.182,-0.053957261
6.19,-0.057165422
6.198,-0.059287347
6.206,-0.058861174
6.212,-0.058476843
6.218,-0.053883947
6.224,-0.05321411
6.23,-0.05304531
6.236,-0.052533396
6.242,-0.047856577
6.248,-0.045853861
6.256,-0.040429361
6.264,-0.037932642
6.27,-0.038847692
6.276,-0.043143041
6.282,-0.044972189
6.288,-0.045210607
6.294,-0.043017156
6.302,-0.037857778
6.308,-0.033558615
6.314,-0.032746084
6.32,-0.033633001
6.328,-0.035100706
6.336,-0.035936125
6.344,-0.038293608
6.352,-0.038388975
6.358,-0.041288145
6.364,-0.043634184
6.37,-0.043910749
6.376,-0.03873802
6.382,-0.035403974
6.388,-0.031200176
6.396,-0.02991653
6.404,-0.032451399
6.412,-0.035580404
6.42,-0.035046346
6.426,-0.030189386
6.432,-0.025749078
6.438,-0.019981256
6.444,-0.01715838
6.45,-0.016679635
6.456,-0.017103067
6.462,-0.016000142
6.47,-0.015196673
6.478,-0.016778288
6.486,-0.019419966
6.494,-0.021941481
6.5,-0.023656188
6.506,-0.021632491
6.512,-0.019385634
6.518,-0.016558943
6.524,-0.017412959
6.53,-0.019957362
6.536,-0.022036372
6.544,-0.022980509
6.552,-0.022064982
6.56,-0.019161997
6.566,-0.020457087
6.572,-0.019237055
6.578,-0.019873394
6.584,-0.018803371
6.59,-0.017063869
6.596,-0.012493863
6.602,-0.010511174
6.608,-0.011031403
6.616,-0.010064377
6.624,-0.00858809
6.632,-0.005620255
6.64,-0.003402009
6.646,-0.005303635
6.652,-0.009354844
6.658,-0.0129254
6.664,-0.014284491
6.67,-0.014903425
6.676,-0.015435576
6.682,-0.013722776
6.69,-0.012807726
6.698,-0.012105822
6.706,-0.004644274
6.712,-0.002168535
6.718,-0.001694082
6.724,-0.002302526
6.73,-0.00322473
6.736,-0.006924986
6.742,-0.007592081
6.748,-0.007358431
6.754,-0.004398226
6.762,-0.001987337
6.77,-0.002231239
6.778,0.003170372
6.786,0.006103874
6.792,0.008289696
6.798,0.00918615
6.804,0.00363958
6.812,-0.00095713
6.818,-0.004333138
6.826,-0.004329323
6.834,-0.003262161
6.842,0.001298309
6.85,0.005727173
6.858,0.010310532
6.864,0.015605331
6.87,0.017307164
6.876,0.01603687
6.882,0.012687565
6.888,0.009067417
6.894,0.00423801
6.9,0.004047395
6.908,0.009723664
6.916,0.015178681
6.924,0.019527437
6.93,0.025615694
6.936,0.027690889
6.944,0.03301239
6.95,0.033660889
6.958,0.032758713
6.964,0.028196337
6.97,0.028739931
6.976,0.030347826
6.984,0.035970688
6.992,0.041528702
7,0.044550896
7.006,0.042771339
7.012,0.042216778
7.018,0.042856216
7.024,0.041930914
7.03,0.039670706
7.036,0.037908316
7.042,0.035699606
7.05,0.034968138
7.058,0.03796649
7.066,0.042530775
7.074,0.041560858
7.082,0.043296307
7.088,0.043662995
7.094,0.040801972
7.1,0.040803254
7.106,0.04190886
7.112,0.040032029
7.118,0.038799882
7.126,0.040184975
7.134,0.042866707
7.142,0.049244881
7.148,0.055127144
7.154,0.0590868
7.16,0.057059288
7.166,0.058146477
7.172,0.059691429
7.178,0.060757637
7.184,0.061831474
7.19,0.064764977
7.196,0.067259789
7.204,0.066662312
7.212,0.068842888
7.22,0.073168755
7.226,0.074428916
7.232,0.07634294
7.238,0.077000976
7.244,0.071816802
7.252,0.065331817
7.26,0.070977569
7.272,0.077245116
7.282,0.077250838
7.284,0.076964736
7.384,0.060649335
7.484,0.051748876
7.584,0.055389766
7.684,0.054030482
7.784,0.046296719
7.818,0.037891511
7.828,0.042005662
7.836,0.042258386
7.844,0.036925439
7.852,0.028639914
7.86,0.024422767
7.868,0.025727393
7.876,0.026075007
7.884,0.026424052
7.892,0.024325969
7.9,0.020722987
7.908,0.022547366
7.916,0.022315981
7.924,0.023584368
7.932,0.018943788
7.94,0.015833857
7.946,0.018321039
7.952,0.022898676
7.958,0.029200556
7.966,0.032044414
7.974,0.031072618
7.982,0.022710802
7.99,0.018943788
7.996,0.018917086
8.002,0.019289972
8.008,0.018488409
8.014,0.021226408
8.02,0.017442228
8.026,0.013970854
8.034,0.012781145
8.042,0.016229631
8.05,0.017048838
