Specimen 1,Specimen 1
Test time,Standard force
s,N
0,-0.012541766
0.012,-0.012030597
0.018,-0.006247516
0.022,-0.00598907
0.026,-0.005619044
0.028,-0.005422588
0.128,-0.010420318
0.228,-0.021802599
0.328,-0.015659982
0.428,-0.017143184
0.494,-0.01004761
0.528,-0.001423652
0.538,0.002881234
0.546,0.005971138
0.554,0.014126961
0.562,0.026105111
0.57,0.038678352
0.578,0.052472297
0.586,0.053013984
0.594,0.054481689
0.602,0.063774295
0.61,0.074485965
0.618,0.085197635
0.626,0.090989418
0.634,0.092257805
0.642,0.104281731
0.65,0.119571038
0.658,0.125342667
0.666,0.128215134
0.674,0.127042115
0.682,0.132268727
0.688,0.142766774
0.694,0.151296437
0.7,0.158277333
0.706,0.159908116
0.712,0.161329091
0.718,0.161819279
0.724,0.167671025
0.732,0.180473149
0.74,0.192893803
0.748,0.197767079
0.756,0.204156697
0.762,0.207425892
0.768,0.216268361
0.774,0.227559865
0.78,0.239171803
0.786,0.246991932
0.792,0.254560292
0.798,0.255702794
0.806,0.262686551
0.814,0.27151376
0.822,0.283385098
0.828,0.293043911
0.834,0.300947964
0.84,0.303330243
0.846,0.307862103
0.852,0.312195599
0.858,0.318810284
0.864,0.32642442
0.87,0.333107769
0.878,0.343964398
0.886,0.350793839
0.894,0.360055923
0.902,0.373285294
0.908,0.38051796
0.914,0.39008522
0.92,0.394922256
0.928,0.404733658
0.934,0.407341003
0.94,0.417793274
0.946,0.426795959
0.954,0.439857483
0.962,0.449440002
0.968,0.453849792
0.974,0.454460144
0.98,0.462387085
0.986,0.471893311
0.992,0.48236084
0.998,0.489639282
1.004,0.494842529
1.01,0.499450684
1.016,0.501752853
1.024,0.512907028
1.032,0.525007248
1.04,0.534147263
1.048,0.542402267
1.054,0.54420948
1.06,0.549370766
1.066,0.556397438
1.074,0.573197365
1.08,0.582566261
1.086,0.58926487
1.092,0.591877937
1.1,0.598107338
1.108,0.598301888
1.116,0.605427742
1.122,0.610501289
1.128,0.615231514
1.134,0.621129036
1.14,0.626446724
1.146,0.629845619
1.152,0.636971474
1.158,0.648018837
1.164,0.661355019
1.172,0.671616554
1.18,0.677269936
1.188,0.67664814
1.196,0.68033886
1.202,0.687380791
1.208,0.700335503
1.214,0.710253716
1.22,0.720049858
1.226,0.72720623
1.232,0.736468315
1.24,0.745013237
1.248,0.763293266
1.256,0.772677422
1.262,0.773051262
1.268,0.773497581
1.274,0.773240566
1.28,0.777185917
1.286,0.787638187
1.292,0.799768925
1.298,0.812906742
1.304,0.822153568
1.312,0.833521366
1.32,0.846415043
1.328,0.858484745
1.336,0.871622562
1.342,0.876486301
1.348,0.876055717
1.354,0.877350807
1.36,0.880012512
1.366,0.890174866
1.372,0.89881134
1.378,0.909385681
1.386,0.919929504
1.394,0.927612305
1.402,0.938613892
1.408,0.943527222
1.414,0.950668335
1.42,0.95665741
1.426,0.962585449
1.432,0.967216492
1.438,0.970180511
1.444,0.97375679
1.45,0.984071732
1.458,0.997514725
1.466,1.009935379
1.474,1.019990921
1.482,1.026018143
1.488,1.029817581
1.494,1.03550148
1.5,1.044260025
1.508,1.057077408
1.514,1.062730789
1.52,1.06775856
1.526,1.069645882
1.534,1.076313019
1.542,1.089420319
1.55,1.105808258
1.556,1.114612579
1.562,1.12430191
1.568,1.129749298
1.574,1.135128021
1.58,1.140705109
1.586,1.148960114
1.592,1.156604767
1.598,1.162166595
1.606,1.169879913
1.614,1.177883148
1.622,1.190685272
1.63,1.205486298
1.636,1.214107513
1.642,1.222560883
1.648,1.228252411
1.654,1.238857269
1.66,1.246837616
1.666,1.25762558
1.672,1.268688202
1.68,1.28144455
1.688,1.289554596
1.696,1.300113678
1.702,1.307468414
1.708,1.315570831
1.714,1.320980072
1.72,1.326381683
1.726,1.331165314
1.732,1.335903168
1.738,1.345928192
1.744,1.356578827
1.752,1.367687225
1.76,1.378429413
1.768,1.3840065
1.776,1.392780304
1.782,1.39667511
1.788,1.403877258
1.794,1.406791687
1.8,1.413253784
1.806,1.421401978
1.812,1.432754517
1.818,1.441238403
1.826,1.454147339
1.834,1.463638306
1.842,1.471176147
1.848,1.476818085
1.854,1.482791901
1.86,1.486446381
1.866,1.491558075
1.872,1.498767853
1.878,1.510059357
1.884,1.521564484
1.89,1.535509467
1.898,1.551424384
1.906,1.558809638
1.914,1.569094062
1.922,1.581301093
1.93,1.58839643
1.938,1.591947913
1.946,1.597055793
1.952,1.599119544
1.958,1.607138038
1.964,1.617010474
1.972,1.632391334
1.98,1.639669776
1.988,1.644016623
1.994,1.64998281
2,1.656566978
2.006,1.666698813
2.012,1.676418662
2.018,1.681003928
2.024,1.686497092
2.03,1.695484519
2.036,1.704380393
2.044,1.714893699
2.052,1.725895286
2.06,1.733478904
2.068,1.739689231
2.074,1.745319724
2.08,1.758167624
2.086,1.768833518
2.092,1.78052175
2.098,1.789326072
2.104,1.795978904
2.112,1.800365806
2.12,1.810100913
2.128,1.820133567
2.134,1.829410911
2.14,1.838299155
2.146,1.84894979
2.152,1.855434775
2.158,1.862194419
2.164,1.869625449
2.17,1.877354026
2.176,1.8859905
2.182,1.891575217
2.19,1.899380088
2.198,1.903522849
2.206,1.909252524
2.214,1.923000693
2.22,1.935253501
2.226,1.948177695
2.232,1.955517173
2.238,1.964229941
2.244,1.966076255
2.25,1.972835898
2.258,1.98327291
2.266,1.997066855
2.274,2.00619936
2.28,2.013981342
2.286,2.018909931
2.292,2.027515888
2.298,2.038944721
2.304,2.05295229
2.31,2.062107563
2.318,2.070278645
2.324,2.073563099
2.332,2.07814455
2.34,2.084774494
2.348,2.098537922
2.356,2.110958576
2.362,2.119488239
2.368,2.127727985
2.374,2.134441853
2.38,2.139362812
2.386,2.145916462
2.392,2.151966572
2.398,2.158588886
2.406,2.162780762
2.414,2.171234131
2.422,2.180648804
2.428,2.188644409
2.434,2.198059082
2.44,2.210510254
2.446,2.220397949
2.452,2.229232788
2.458,2.237701416
2.464,2.244338989
2.47,2.248218536
2.478,2.259975433
2.486,2.271152496
2.494,2.282749176
2.502,2.295780182
2.508,2.30134964
2.514,2.312259674
2.52,2.321781158
2.528,2.335086823
2.534,2.342380524
2.54,2.345066071
2.546,2.350795746
2.554,2.362178802
2.562,2.37455368
2.57,2.389827728
2.576,2.395740509
2.582,2.399028778
2.588,2.405345917
2.594,2.414546967
2.6,2.425701141
2.606,2.436489105
2.612,2.444332123
2.618,2.447406769
2.626,2.450660706
2.634,2.461929321
2.642,2.477828979
2.65,2.492935181
2.656,2.497924805
2.662,2.503456116
2.668,2.507476807
2.674,2.519195557
2.68,2.532989502
2.686,2.549743652
2.694,2.560272217
2.702,2.567306519
2.71,2.57201004
2.716,2.580493927
2.722,2.591968536
2.728,2.603244781
2.734,2.611972809
2.74,2.621585846
2.746,2.630710602
2.752,2.640735626
2.758,2.649951935
2.764,2.660388947
2.772,2.677173615
2.78,2.688251495
2.788,2.700397491
2.796,2.712070465
2.802,2.720859528
2.808,2.731494904
2.814,2.739826202
2.82,2.75220108
2.826,2.762119293
2.832,2.773044586
2.838,2.779666901
2.846,2.786945343
2.854,2.794857025
2.862,2.808483124
2.868,2.818645477
2.874,2.82894516
2.88,2.840618134
2.886,2.85502243
2.892,2.86925745
2.898,2.883692265
2.904,2.899439335
2.91,2.913813114
2.918,2.925867558
2.926,2.936838627
2.934,2.945086002
2.94,2.956087589
2.946,2.966600895
2.952,2.982332706
2.958,2.993486881
2.964,3.005968571
2.97,3.019030094
2.976,3.033709049
2.984,3.048937321
2.992,3.066271305
3,3.080278873
3.008,3.091043949
3.014,3.101770878
3.02,3.115442753
3.026,3.129694462
3.032,3.146051884
3.038,3.162867069
3.044,3.177912235
3.05,3.189768314
3.056,3.198877811
3.064,3.211695194
3.072,3.224146366
3.08,3.237223148
3.086,3.248697758
3.092,3.257578373
3.098,3.266336918
3.104,3.27500391
3.11,3.290293217
3.116,3.304728031
3.124,3.326853275
3.132,3.341501713
3.14,3.352541447
3.148,3.36245203
3.156,3.375788212
3.162,3.385752201
3.168,3.391108036
3.174,3.396357059
3.18,3.399965763
3.186,3.403604984
3.192,3.411043644
3.198,3.424593449
3.206,3.439150333
3.214,3.448748112
3.222,3.458040714
3.23,3.471376896
3.236,3.482439518
3.242,3.498522282
3.248,3.510942936
3.254,3.520189762
3.26,3.526575565
3.266,3.535105228
3.272,3.545786381
3.28,3.559885502
3.288,3.571329594
3.296,3.579668522
3.304,3.58964777
3.31,3.603594303
3.316,3.615953922
3.322,3.62681818
3.328,3.639116764
3.334,3.649096012
3.34,3.657824039
3.346,3.668322086
3.354,3.688951969
3.362,3.709948063
3.37,3.72346735
3.378,3.735018253
3.384,3.744829655
3.39,3.759600163
3.396,3.771502018
3.402,3.785387516
3.408,3.793306828
3.414,3.800295353
3.422,3.814211369
3.43,3.828752995
3.438,3.845522404
3.444,3.857241154
3.45,3.866976261
3.456,3.87593317
3.462,3.886431217
3.468,3.899538517
3.474,3.913637638
3.48,3.928072453
3.486,3.941256046
3.492,3.949465275
3.5,3.959940434
3.508,3.963381529
3.516,3.964778185
3.528,3.95906949
3.538,3.954190493
3.54,3.952557802
3.64,3.803273439
3.74,3.668744326
3.84,3.56076169
3.94,3.481346607
4.04,3.398124933
4.074,3.312416315
4.084,3.281898737
4.092,3.251320124
4.1,3.218269587
4.108,3.182991266
4.116,3.146064997
4.124,3.106392145
4.132,3.069343805
4.138,3.042976618
4.144,3.018532038
4.15,2.99494195
4.156,2.974342585
4.162,2.95298028
4.168,2.930000544
4.174,2.905403376
4.182,2.868965387
4.19,2.834419489
4.198,2.796943903
4.206,2.761299372
4.212,2.739998102
4.218,2.715736628
4.224,2.69504571
4.23,2.674598932
4.236,2.652961969
4.242,2.629127741
4.25,2.600960016
4.258,2.570778131
4.266,2.541145563
4.274,2.513313532
4.28,2.493446589
4.286,2.474067926
4.292,2.459114313
4.298,2.443641901
4.304,2.426613092
4.31,2.408668756
4.316,2.390327692
4.322,2.373115778
4.33,2.347053766
4.338,2.321022272
4.346,2.293678522
4.352,2.268471003
4.358,2.251014948
4.364,2.23133111
4.37,2.21558404
4.376,2.199928522
4.382,2.185402155
4.388,2.167122126
4.396,2.142799616
4.404,2.123070002
4.412,2.108207941
4.42,2.089836359
4.426,2.073662043
4.432,2.055320978
4.438,2.03740716
4.444,2.022850275
4.45,2.012031794
4.456,1.997902274
4.462,1.981483817
4.47,1.955726981
4.478,1.933723807
4.486,1.914467216
4.494,1.902595878
4.5,1.890999198
4.506,1.875374198
4.512,1.858101249
4.518,1.844459891
4.524,1.831764579
4.53,1.821586967
4.536,1.808220267
4.544,1.790581107
4.552,1.767814994
4.56,1.751915336
4.568,1.742599845
4.574,1.734009147
4.58,1.724808097
4.586,1.715225577
4.592,1.702896476
4.598,1.68873632
4.604,1.675094962
4.61,1.661575675
4.616,1.649811149
4.624,1.632828116
4.632,1.617905021
4.64,1.604858756
4.646,1.59561193
4.652,1.586212516
4.658,1.573761344
4.664,1.563080192
4.67,1.551834464
4.676,1.540176749
4.682,1.526047111
4.69,1.510513663
4.698,1.497619987
4.706,1.485062003
4.714,1.472778678
4.72,1.461807609
4.726,1.449371696
4.732,1.434784293
4.738,1.423157096
4.744,1.412491202
4.75,1.404892325
4.756,1.398071647
4.764,1.386078238
4.772,1.374252677
4.78,1.364296317
4.786,1.357674003
4.792,1.350998282
4.798,1.342697501
4.804,1.330429435
4.81,1.316574454
4.816,1.304169059
4.822,1.295624137
4.828,1.284393668
4.836,1.275841117
4.844,1.265129447
4.852,1.248848319
4.86,1.233864188
4.866,1.221153617
4.872,1.210213065
4.878,1.199730277
4.884,1.190727592
4.89,1.182762504
4.896,1.171974421
4.902,1.165436029
4.908,1.160728693
4.916,1.153572321
4.924,1.146156549
4.932,1.138183832
4.938,1.129486322
4.944,1.118561029
4.95,1.108787775
4.958,1.095817804
4.964,1.089973688
4.972,1.081619501
4.98,1.073204279
4.988,1.055443048
4.996,1.041282892
5.004,1.029533625
5.01,1.023269892
5.016,1.01661706
5.022,1.007705927
5.028,0.996521235
5.034,0.987472773
5.04,0.980346918
5.046,0.976980448
5.052,0.97364068
5.06,0.968750238
5.068,0.956314325
5.076,0.944061518
5.082,0.936996698
5.088,0.932964563
5.094,0.924099207
5.1,0.918552637
5.106,0.90855813
5.112,0.900455713
5.12,0.890148401
5.128,0.884025812
5.136,0.877189875
5.144,0.865333796
5.152,0.85482049
5.158,0.845772028
5.164,0.841930628
5.17,0.836788416
5.176,0.830234766
5.182,0.821521997
5.188,0.813526392
5.194,0.808811426
5.2,0.802326441
5.208,0.796741724
5.216,0.789341211
5.222,0.783336878
5.228,0.777710199
5.236,0.772600412
5.242,0.769271135
5.248,0.764037371
5.254,0.758307695
5.26,0.752661943
5.266,0.746421099
5.274,0.739745378
5.282,0.737394571
5.29,0.727606058
5.298,0.719907999
5.304,0.714750528
5.31,0.710584879
5.316,0.706144571
5.322,0.702257395
5.328,0.694353342
5.334,0.682207346
5.34,0.675264597
5.348,0.668512583
5.356,0.666971445
5.364,0.662706614
5.372,0.655832529
5.378,0.651945353
5.384,0.644880533
5.39,0.644567728
5.396,0.6399405
5.402,0.634668589
5.41,0.622492075
5.418,0.610803843
5.426,0.600832224
5.434,0.598875284
5.442,0.596764326
5.448,0.589989424
5.454,0.582939863
5.46,0.578591108
5.466,0.57327342
5.472,0.566757917
5.478,0.559738874
5.484,0.553169966
5.492,0.543526411
5.5,0.53736949
5.508,0.530209303
5.514,0.525166273
5.52,0.519612074
5.526,0.5170753
5.532,0.511055708
5.538,0.505921125
5.544,0.500271559
5.55,0.496018171
5.558,0.486496687
5.566,0.476181746
5.574,0.472914934
5.582,0.468531847
5.59,0.464106798
5.596,0.460025072
5.602,0.455722094
5.608,0.453150988
5.614,0.450312853
5.62,0.446513414
5.626,0.439372301
5.632,0.43371129
5.64,0.428085566
5.648,0.423839808
5.656,0.42185986
5.662,0.418604016
5.668,0.415319562
5.674,0.408697248
5.68,0.407186627
5.686,0.402212262
5.692,0.400217175
5.698,0.395486951
5.706,0.390314221
5.714,0.382722974
5.722,0.376115918
5.73,0.377369046
5.736,0.373696446
5.742,0.368477941
5.748,0.364342809
5.754,0.35928452
5.76,0.354287267
5.766,0.349938512
5.772,0.344269872
5.778,0.338479161
5.786,0.331719518
5.794,0.327958226
5.802,0.323512197
5.808,0.317706227
5.814,0.317904592
5.82,0.317103505
5.826,0.315749288
5.832,0.312674642
5.838,0.311295629
5.844,0.306450963
5.852,0.297127843
5.86,0.286309361
5.868,0.282940984
5.876,0.280015111
5.882,0.27637589
5.888,0.267373204
5.894,0.258752972
5.9,0.254743725
5.906,0.254522473
5.912,0.253803164
5.918,0.252809674
5.924,0.24888815
5.932,0.239046231
5.94,0.229494229
5.948,0.22688593
5.954,0.227068081
5.96,0.227754727
5.966,0.223941937
5.972,0.21735777
5.978,0.207363263
5.984,0.203640118
5.99,0.202250615
5.996,0.203089848
6.004,0.199162617
6.012,0.190388814
6.02,0.181523457
6.026,0.176076069
6.032,0.175540343
6.038,0.174272433
6.044,0.1718501
6.05,0.169244662
6.056,0.164247409
6.062,0.160684481
6.068,0.16013898
6.076,0.15566434
6.084,0.153189078
6.092,0.146978751
6.1,0.140608206
6.106,0.138714209
6.112,0.13379325
6.118,0.131183997
6.124,0.126766577
6.13,0.123264693
6.136,0.118442915
6.142,0.116961382
6.15,0.110976122
6.158,0.108917139
6.166,0.10330572
6.172,0.104631804
6.178,0.105463885
6.184,0.107387446
6.19,0.105513476
6.196,0.101317309
6.202,0.096747302
6.208,0.091956042
6.214,0.086630724
6.222,0.079398058
6.23,0.073912524
6.238,0.068961047
6.246,0.059813403
6.252,0.060051419
6.258,0.056904294
6.264,0.058157422
6.27,0.056143261
6.276,0.054339983
6.282,0.046954729
6.29,0.045198061
6.298,0.044524707
6.306,0.043547191
6.314,0.044120826
6.32,0.041317023
6.328,0.038785972
6.334,0.038600959
6.34,0.041008033
6.346,0.040412463
6.352,0.036681689
6.358,0.031837024
6.366,0.020133531
6.374,0.012870348
6.382,0.012172258
6.388,0.011555231
6.394,0.009625471
6.4,0.008683241
6.406,0.010001219
6.414,0.009325064
6.42,0.013044394
6.426,0.012663878
6.432,0.010012663
6.44,0.003577269
6.448,-3.52496E-05
6.456,-0.005600893
6.464,-0.008297884
6.47,-0.008496487
6.476,-0.008978927
6.482,-0.014624679
6.488,-0.016419495
6.494,-0.019045914
6.5,-0.023455704
6.506,-0.025538528
6.514,-0.027623737
6.522,-0.035211168
6.53,-0.039769731
6.536,-0.043233477
6.542,-0.042028032
6.55,-0.042366587
6.558,-0.038398348
6.564,-0.038885675
6.57,-0.04191073
6.576,-0.046583734
6.584,-0.045374475
6.592,-0.045804583
6.6,-0.044518553
6.608,-0.047070585
6.614,-0.051907621
6.62,-0.052113615
6.626,-0.051106773
6.632,-0.050428472
6.638,-0.050100408
6.644,-0.047813974
6.65,-0.046660028
6.658,-0.049006246
6.666,-0.048452638
6.674,-0.04565265
6.682,-0.047436021
6.688,-0.048127674
6.696,-0.054414295
6.704,-0.060548328
6.71,-0.060662828
6.718,-0.060947023
6.726,-0.059921823
6.734,-0.058650576
6.742,-0.055053316
6.748,-0.057166658
6.754,-0.058342539
6.76,-0.058678232
6.766,-0.057046495
6.772,-0.056141935
6.778,-0.051953398
6.784,-0.0494624
6.79,-0.049736105
6.796,-0.048520528
6.804,-0.049215756
6.812,-0.04793378
6.82,-0.045270406
6.828,-0.042203389
6.834,-0.044288121
6.84,-0.052070104
6.846,-0.052900277
6.852,-0.052467786
6.858,-0.048157178
6.864,-0.049238645
6.872,-0.051196538
6.88,-0.054339848
6.888,-0.055786572
6.896,-0.050981246
6.902,-0.049936973
6.908,-0.049786292
6.914,-0.050492965
6.92,-0.049237929
6.926,-0.049636565
6.932,-0.046054564
6.938,-0.040790282
6.944,-0.035812102
6.952,-0.03802415
6.96,-0.041293345
6.968,-0.039800845
6.974,-0.040085994
6.98,-0.039494716
6.986,-0.042283259
6.992,-0.04548379
7,-0.046036921
7.006,-0.043179713
7.014,-0.035390101
7.022,-0.03299161
7.03,-0.033595763
7.038,-0.041728698
7.044,-0.047412597
7.052,-0.047926627
7.06,-0.050553046
7.07,-0.055073462
7.082,-0.057843231
7.084,-0.056401275
