Specimen 21,Specimen 21
Test time,Standard force
s,N
0,-0.09829174
0.004,-0.096945152
0.104,-0.084076867
0.204,-0.084447369
0.304,-0.078469142
0.404,-0.078488469
0.504,-0.089722991
0.604,-0.09535706
0.672,-0.083557248
0.706,-0.072807431
0.716,-0.073738217
0.724,-0.072130799
0.732,-0.070088983
0.74,-0.06883657
0.748,-0.069253325
0.756,-0.066064239
0.764,-0.059506778
0.77,-0.051450137
0.776,-0.042783145
0.782,-0.034848575
0.79,-0.029881479
0.798,-0.032328609
0.804,-0.03342915
0.812,-0.032227878
0.82,-0.028845193
0.828,-0.021078469
0.836,-0.017397286
0.844,-0.017497541
0.852,-0.011062148
0.86,-0.003211501
0.866,0.003746507
0.872,0.007980821
0.88,0.008756158
0.888,0.006003854
0.896,0.00914335
0.904,0.019084452
0.91,0.028575419
0.916,0.038218971
0.922,0.040843483
0.928,0.039468285
0.934,0.03644323
0.94,0.03991079
0.946,0.045602318
0.952,0.053277489
0.96,0.061837669
0.968,0.064319134
0.976,0.059646126
0.984,0.067073345
0.99,0.07621336
0.996,0.090495586
1.002,0.101878643
1.01,0.109706402
1.016,0.107746124
1.022,0.109535217
1.028,0.112680435
1.036,0.126916885
1.044,0.13756752
1.05,0.139858246
1.056,0.137395859
1.062,0.135944366
1.068,0.136154175
1.074,0.146911621
1.08,0.157699585
1.086,0.167663574
1.092,0.174362183
1.098,0.175281525
1.106,0.175033689
1.114,0.179090619
1.122,0.190717816
1.13,0.202757001
1.136,0.208326459
1.142,0.212002873
1.148,0.210096478
1.154,0.215864301
1.16,0.223203778
1.166,0.234434247
1.172,0.241636395
1.18,0.247461438
1.188,0.245803952
1.196,0.242832303
1.202,0.245447278
1.208,0.254022717
1.214,0.263239026
1.22,0.269205213
1.226,0.274232984
1.232,0.277525067
1.238,0.279352307
1.244,0.284341931
1.252,0.298074841
1.26,0.310861707
1.268,0.315538526
1.274,0.318140149
1.28,0.31852448
1.288,0.323338628
1.294,0.333378911
1.3,0.34460938
1.306,0.350293279
1.312,0.355778813
1.318,0.357071996
1.326,0.361729741
1.334,0.367612004
1.342,0.376553655
1.348,0.382802129
1.354,0.388052821
1.36,0.390856624
1.366,0.396159053
1.372,0.404902339
1.378,0.415903926
1.384,0.428995967
1.39,0.438746333
1.398,0.445956111
1.406,0.451907039
1.414,0.456038356
1.42,0.461005092
1.426,0.465720057
1.432,0.473441005
1.438,0.47954452
1.444,0.48761642
1.45,0.491495967
1.456,0.497721553
1.462,0.504984736
1.47,0.511523128
1.478,0.514914393
1.486,0.515862584
1.492,0.520112634
1.498,0.526857018
1.504,0.532807946
1.51,0.537538171
1.516,0.544053674
1.522,0.550752282
1.528,0.55670321
1.534,0.564363122
1.542,0.574178338
1.55,0.581678033
1.558,0.586625695
1.566,0.588957429
1.572,0.589846253
1.578,0.596090913
1.584,0.603109956
1.592,0.612646699
1.598,0.617949128
1.604,0.62711966
1.612,0.635206819
1.62,0.641721606
1.628,0.652952075
1.636,0.657556415
1.642,0.662345767
1.648,0.665462375
1.654,0.666769862
1.66,0.667879939
1.666,0.675783992
1.672,0.686037898
1.678,0.694239497
1.686,0.703852534
1.694,0.711199641
1.702,0.7162503
1.71,0.722910762
1.716,0.731684566
1.722,0.735400081
1.728,0.7370013
1.734,0.741812587
1.74,0.746268153
1.746,0.75058639
1.752,0.758261561
1.76,0.77315414
1.768,0.781165004
1.776,0.788245082
1.782,0.79080379
1.788,0.79358089
1.794,0.795277476
1.8,0.79875648
1.808,0.80695045
1.814,0.811924815
1.82,0.814877391
1.826,0.820065379
1.834,0.827183604
1.842,0.837803721
1.85,0.850239635
1.856,0.858967662
1.862,0.86151588
1.868,0.866719127
1.874,0.867366672
1.88,0.871841311
1.886,0.877250552
1.892,0.885551333
1.898,0.894019961
1.906,0.900436282
1.914,0.908218265
1.922,0.917793155
1.928,0.922759891
1.934,0.931060672
1.94,0.938323855
1.946,0.944625735
1.952,0.945887446
1.958,0.949461818
1.964,0.953322291
1.97,0.958639979
1.978,0.969305873
1.986,0.981222987
1.994,0.987955928
2.002,0.996905208
2.008,1.000689387
2.014,1.005923152
2.02,1.010256648
2.026,1.016146541
2.032,1.019060969
2.038,1.020930171
2.044,1.02218473
2.052,1.028492332
2.06,1.035915732
2.068,1.044201255
2.074,1.050251365
2.08,1.0553478
2.086,1.056790709
2.092,1.060590148
2.098,1.061969161
2.104,1.065059066
2.11,1.0706743
2.116,1.074679732
2.124,1.082187057
2.132,1.088008285
2.14,1.095713973
2.148,1.10557878
2.156,1.110919356
2.162,1.115558028
2.168,1.119677901
2.174,1.124080062
2.18,1.127818465
2.186,1.132304549
2.194,1.134337783
2.202,1.140357375
2.21,1.146903396
2.216,1.152099013
2.222,1.159148574
2.228,1.164710402
2.234,1.169394851
2.24,1.171926856
2.246,1.171805263
2.252,1.174097896
2.258,1.178019404
2.264,1.18015182
2.272,1.18821609
2.28,1.192797542
2.288,1.198866725
2.294,1.203764796
2.3,1.208525538
2.306,1.212691188
2.312,1.213656425
2.318,1.215305805
2.324,1.212692738
2.33,1.213184834
2.338,1.216442823
2.346,1.224316359
2.354,1.227355599
2.362,1.231048226
2.368,1.231351733
2.374,1.231576324
2.38,1.233296752
2.386,1.235362411
2.392,1.236179709
2.398,1.235634685
2.404,1.234857917
2.412,1.237787604
2.42,1.24237287
2.428,1.24918592
2.436,1.254213691
2.442,1.253908515
2.448,1.253986716
2.454,1.255942225
2.46,1.254360557
2.466,1.255256057
2.472,1.256313682
2.478,1.256711364
2.486,1.251103759
2.494,1.246423125
2.506,1.242070556
2.516,1.237746596
2.518,1.235656142
2.618,1.156528831
2.718,1.104101062
2.818,1.072047591
2.918,1.039659262
3.018,1.012494802
3.052,0.983173132
3.062,0.967227697
3.07,0.948093176
3.078,0.931979895
3.086,0.920840979
3.094,0.915771246
3.102,0.903854132
3.108,0.888229132
3.114,0.874831915
3.12,0.859786749
3.126,0.84465003
3.132,0.836105108
3.14,0.824508429
3.148,0.812835455
3.156,0.797408819
3.164,0.785667181
3.172,0.78110671
3.178,0.77493453
3.184,0.767335653
3.19,0.755388021
3.196,0.743196249
3.202,0.731370687
3.208,0.722490072
3.214,0.715654135
3.22,0.710199118
3.228,0.704461813
3.236,0.694116354
3.244,0.682077169
3.25,0.675920248
3.256,0.667970419
3.262,0.66140151
3.268,0.651361227
3.274,0.642358541
3.28,0.634584188
3.288,0.624841452
3.296,0.6136415
3.304,0.606584311
3.312,0.597596884
3.32,0.587144613
3.326,0.579072714
3.332,0.571275473
3.338,0.563890219
3.344,0.556321859
3.35,0.54887557
3.356,0.542322874
3.362,0.535807371
3.37,0.528185606
3.378,0.515169859
3.386,0.507456541
3.392,0.499750853
3.398,0.495928526
3.404,0.490130186
3.41,0.486338377
3.416,0.479830503
3.422,0.473841429
3.428,0.466120481
3.436,0.458788633
3.444,0.448641539
3.452,0.439562559
3.46,0.431063414
3.466,0.423434019
3.472,0.418959379
3.478,0.417479277
3.484,0.416008711
3.49,0.412976027
3.496,0.407231092
3.502,0.40184474
3.508,0.394490004
3.516,0.384228468
3.524,0.374691725
3.532,0.366451979
3.538,0.358517408
3.544,0.356261015
3.55,0.352110624
3.556,0.351838589
3.562,0.348359585
3.568,0.345273495
3.574,0.334180355
3.582,0.320020199
3.59,0.308644772
3.598,0.304996014
3.606,0.304392576
3.612,0.29923892
3.618,0.29168582
3.624,0.28575778
3.63,0.281424284
3.636,0.28186965
3.642,0.280655622
3.648,0.276764631
3.654,0.26884532
3.662,0.256348372
3.67,0.247639433
3.678,0.250852823
3.684,0.249472305
3.69,0.247370407
3.696,0.23939769
3.702,0.229708359
3.708,0.218371078
3.714,0.217080146
3.72,0.216396362
3.728,0.217462569
3.736,0.207025558
3.744,0.194635421
3.752,0.184900314
3.758,0.182191879
3.764,0.182395384
3.77,0.182691142
3.778,0.175122783
3.784,0.168164775
3.79,0.16267924
3.796,0.159547374
3.804,0.15565972
3.812,0.155438468
3.82,0.147275016
3.828,0.135739371
3.834,0.13294439
3.84,0.130904004
3.846,0.130362794
3.852,0.130024239
3.858,0.128366753
3.864,0.121721558
3.872,0.111467652
3.88,0.104532532
3.888,0.099561982
3.896,0.096594147
3.902,0.092803292
3.908,0.08476191
3.914,0.079161935
3.92,0.076285653
3.926,0.075139336
3.932,0.075304799
3.938,0.074112706
3.944,0.072567753
3.952,0.063633732
3.96,0.053425599
3.968,0.049708176
3.976,0.047245789
3.982,0.047502104
3.988,0.046414915
3.994,0.042428557
4,0.037583891
4.006,0.036852423
4.014,0.033342902
4.022,0.032326702
4.03,0.026741987
4.038,0.016175276
4.044,0.007004743
4.05,0.001214033
4.056,-0.000484223
4.062,-0.002038712
4.07,-0.00183558
4.076,-0.001592393
4.082,-0.007940049
4.088,-0.014882798
4.096,-0.02014708
4.104,-0.021160835
4.112,-0.019972557
4.118,-0.024311775
4.124,-0.031407114
4.13,-0.039051767
4.136,-0.042361017
4.142,-0.040472742
4.148,-0.038393732
4.154,-0.037413355
4.16,-0.04049563
4.168,-0.047632929
4.176,-0.054690119
4.184,-0.054911371
4.19,-0.052456614
4.196,-0.054600473
4.202,-0.059269663
4.208,-0.066410773
4.214,-0.073704474
4.22,-0.075628988
4.226,-0.075242274
4.232,-0.072222941
4.24,-0.074445002
4.248,-0.08076977
4.256,-0.088624232
4.262,-0.091271631
4.268,-0.089847915
4.274,-0.091154449
4.28,-0.092579238
4.286,-0.095608108
4.292,-0.101154678
4.298,-0.099571578
4.304,-0.098034255
4.312,-0.090488784
4.32,-0.090995662
4.328,-0.095865123
4.336,-0.099519603
4.342,-0.100378864
4.348,-0.097397678
4.354,-0.093491428
4.36,-0.091590464
4.366,-0.094504893
4.372,-0.097774088
4.378,-0.098401606
4.386,-0.098438799
4.394,-0.097484171
4.402,-0.09790951
4.41,-0.100911677
4.416,-0.102254882
4.422,-0.106428161
4.428,-0.107744232
4.434,-0.106748596
4.44,-0.104368225
4.446,-0.102106109
4.454,-0.098299041
4.462,-0.10010983
4.47,-0.099994913
4.478,-0.099609151
4.484,-0.099980131
4.49,-0.100822225
4.496,-0.100459829
4.502,-0.101348892
4.508,-0.105766311
4.514,-0.107254997
4.52,-0.103691831
4.526,-0.09627606
4.534,-0.090546384
4.542,-0.089368597
4.55,-0.094198003
4.556,-0.09878327
4.562,-0.09972854
4.568,-0.097495034
4.574,-0.094492868
4.58,-0.09383674
4.586,-0.092183545
4.594,-0.096034482
4.602,-0.096383765
4.61,-0.092111304
4.618,-0.087407783
4.626,-0.087319091
4.632,-0.092087463
4.638,-0.097061828
4.644,-0.100491241
4.65,-0.09964557
4.656,-0.095586732
4.662,-0.091352418
4.668,-0.090743974
4.676,-0.093406633
4.684,-0.093378976
4.692,-0.089255288
4.7,-0.084139779
4.706,-0.082777932
4.714,-0.088128999
4.72,-0.09089084
4.728,-0.097215608
4.734,-0.097461835
4.74,-0.094131604
4.748,-0.087257519
4.756,-0.087601796
4.764,-0.088288441
4.772,-0.088341847
4.778,-0.089769498
4.784,-0.089898244
4.79,-0.088002339
4.796,-0.089182988
4.802,-0.09318842
4.808,-0.096377507
4.814,-0.096802846
4.822,-0.096788749
4.83,-0.088045463
4.838,-0.082838401
4.848,-0.08739315
4.86,-0.090802059
4.862,-0.091276988
4.962,-0.08530508
5.062,-0.078527555
5.162,-0.094560966
5.262,-0.095076427
5.362,-0.08880122
5.396,-0.087387875
5.406,-0.091730431
5.414,-0.099184349
5.422,-0.098135307
5.43,-0.090483025
5.438,-0.083448723
5.446,-0.082103088
5.454,-0.085561112
5.46,-0.086572006
5.466,-0.084667519
5.472,-0.079006508
5.478,-0.074405983
5.484,-0.071316078
5.49,-0.075931862
5.496,-0.081539467
5.504,-0.084396675
5.512,-0.077973679
5.52,-0.072739914
5.528,-0.074743971
5.534,-0.082052931
5.54,-0.087492689
5.546,-0.093672499
5.554,-0.093508467
5.56,-0.089701399
5.566,-0.084254012
5.572,-0.086214527
5.58,-0.089729771
5.588,-0.09389542
5.596,-0.089626774
5.602,-0.084827885
5.608,-0.082123265
5.614,-0.084303364
5.62,-0.088156208
5.626,-0.09203957
5.632,-0.091878876
5.638,-0.090080246
5.646,-0.085071549
5.654,-0.080036148
5.662,-0.082656845
5.67,-0.084056988
5.676,-0.082574978
5.684,-0.080240384
5.69,-0.08015956
5.698,-0.079170242
5.704,-0.080129638
5.71,-0.080783859
5.718,-0.079875961
5.726,-0.075857177
5.734,-0.074743286
5.74,-0.073670462
5.746,-0.071570471
5.752,-0.068663672
5.758,-0.06790863
5.764,-0.063590392
5.77,-0.061015476
5.776,-0.060094226
5.782,-0.058850635
5.788,-0.055119861
5.796,-0.050614703
5.804,-0.045777667
5.812,-0.040089954
5.82,-0.033643115
5.826,-0.030881273
5.832,-0.02662407
5.838,-0.025091829
5.846,-0.021547975
5.852,-0.021227064
5.858,-0.017027082
5.864,-0.018365087
5.872,-0.013257208
5.88,-0.008841696
5.886,-0.007043066
5.892,-0.004175367
5.898,0.000211534
5.904,0.003745851
5.91,0.007062731
5.916,0.010106859
5.924,0.011590776
5.93,0.012848672
5.938,0.018222569
5.946,0.028278111
5.954,0.035850283
5.962,0.04357123
5.968,0.046684023
5.976,0.051359888
5.982,0.055090662
5.99,0.063345671
5.996,0.063971043
6.002,0.06677103
6.008,0.066481113
6.016,0.069225788
6.024,0.076572895
6.032,0.08746767
6.038,0.092930317
6.044,0.096121311
6.05,0.098742008
6.056,0.102297306
6.062,0.10388422
6.068,0.108034611
6.074,0.114260197
6.082,0.118544102
6.09,0.120464802
6.098,0.127758503
6.106,0.133415699
6.112,0.140999317
6.118,0.145775318
6.124,0.148909092
6.13,0.148330957
6.136,0.148404866
6.142,0.148554593
6.148,0.152827054
6.156,0.157816678
6.164,0.16938284
6.172,0.173903257
6.18,0.177450925
6.186,0.183165342
6.192,0.189444333
6.198,0.193609983
6.204,0.198569089
6.21,0.203173429
6.216,0.204088598
6.222,0.205696493
6.23,0.216217428
6.238,0.227814108
6.246,0.235512167
6.254,0.241707236
6.26,0.240970999
6.266,0.241327092
6.272,0.242605016
6.278,0.24627094
6.284,0.251271993
6.292,0.257264882
6.3,0.263788015
6.308,0.268464833
6.316,0.272897512
6.324,0.28010729
6.33,0.284662038
6.336,0.288980275
6.342,0.294877797
6.348,0.297677785
6.354,0.301233083
6.36,0.305513173
6.366,0.310140401
6.374,0.318059713
6.382,0.325139791
6.39,0.329114705
6.398,0.330301076
6.404,0.334604055
6.41,0.339753896
6.416,0.351472646
6.424,0.364839345
6.43,0.372773916
6.436,0.375428945
6.442,0.377012044
6.45,0.38116625
6.458,0.385507375
6.466,0.393808156
6.474,0.400594503
6.48,0.404966146
6.486,0.409536153
6.492,0.416936666
6.498,0.425618917
6.504,0.432973653
6.51,0.437177449
6.516,0.43763712
6.524,0.437007099
6.532,0.440299183
6.54,0.448592335
6.548,0.461531788
6.554,0.467848927
6.56,0.478545338
6.566,0.486556202
6.572,0.49528423
6.578,0.50081557
6.584,0.507888019
6.592,0.51052779
6.6,0.515608966
6.608,0.516486347
6.614,0.523841083
6.62,0.531974018
6.626,0.539115131
6.632,0.545981586
6.638,0.552016437
6.644,0.555541217
6.65,0.561446369
6.656,0.568312824
6.662,0.57271117
6.67,0.577410877
6.678,0.582606494
6.686,0.589778125
6.694,0.599665821
6.7,0.609721363
6.706,0.622874439
6.712,0.629016101
6.72,0.633986652
6.726,0.635638535
6.732,0.63691473
6.74,0.639573574
6.748,0.645902157
6.756,0.649663448
6.764,0.653699398
6.77,0.659688473
6.776,0.66702795
6.782,0.675954342
6.788,0.685781002
6.794,0.695210934
6.8,0.69862318
6.806,0.699831486
6.814,0.704723835
6.822,0.712582111
6.83,0.724255085
6.836,0.734951496
6.842,0.74032259
6.848,0.742837429
6.854,0.748277187
6.862,0.758271694
6.868,0.765458584
6.874,0.772264004
6.88,0.777467251
6.888,0.779164553
6.896,0.782740831
6.904,0.793635607
6.91,0.80190587
6.916,0.809481859
6.922,0.817248583
6.928,0.820380449
6.934,0.822432756
6.94,0.826350451
6.946,0.834910631
6.952,0.844035387
6.96,0.854472399
6.968,0.864497423
6.976,0.870806932
6.984,0.877482653
6.99,0.884608507
6.996,0.88854146
7.002,0.891322374
7.008,0.897166491
7.014,0.902438402
7.02,0.907893419
7.028,0.916255236
7.036,0.930400133
7.044,0.940188646
7.052,0.950366259
7.058,0.957858324
7.064,0.960477114
7.07,0.962829828
7.076,0.966427088
7.082,0.973903894
7.088,0.981045008
7.094,0.990795374
7.1,1.003216028
7.108,1.014797449
7.116,1.021991968
7.124,1.029094934
7.13,1.033762217
7.136,1.036337137
7.142,1.043531656
7.148,1.048887491
7.154,1.05494523
7.16,1.059637308
7.166,1.065847635
7.174,1.072286844
7.182,1.075002909
7.192,1.074508905
7.206,1.058754206
7.208,1.056389093
7.308,1.005801916
7.408,0.973176122
7.508,0.943464637
7.608,0.911355972
7.708,0.8968364
7.742,0.86476624
7.752,0.853322148
7.76,0.841679692
7.768,0.833874822
7.776,0.826726079
7.784,0.817792058
7.792,0.803296208
7.8,0.783276677
7.806,0.770093083
7.812,0.757763982
7.818,0.749020696
7.824,0.741818547
7.832,0.734608769
7.84,0.724499822
7.848,0.715924382
7.856,0.707898259
7.862,0.701924443
7.868,0.693593144
7.874,0.682332158
7.88,0.672017217
7.886,0.659199834
7.892,0.648366094
7.898,0.642659307
7.904,0.640458226
7.912,0.636113286
7.92,0.627102971
7.928,0.615475774
7.936,0.596844792
7.942,0.587231755
7.948,0.57734406
7.954,0.567547917
7.96,0.557705998
7.966,0.550046086
7.972,0.541531682
7.98,0.532338262
7.988,0.524876714
7.996,0.517018437
8.004,0.50337708
8.01,0.492207646
8.016,0.479710698
8.022,0.469472051
8.028,0.460240483
8.034,0.457581639
8.04,0.455725789
8.046,0.451476216
8.052,0.44752419
8.06,0.439940572
8.068,0.429289937
8.076,0.422881246
8.082,0.417349935
8.088,0.41261971
8.096,0.402930379
8.104,0.39321816
8.11,0.387015462
8.116,0.383769155
8.122,0.384656072
8.13,0.383252263
8.138,0.374066472
8.146,0.361554265
8.152,0.352612615
8.158,0.345051885
8.164,0.342288136
8.17,0.341876149
8.176,0.337741017
8.182,0.330813527
8.188,0.319827199
8.194,0.312869191
8.202,0.304881215
8.21,0.301425099
