Specimen 17,Specimen 17
Test time,Standard force
s,N
0,-0.054196417
0.004,-0.050969183
0.104,-0.064897597
0.204,-0.054615151
0.304,-0.067553289
0.404,-0.048932325
0.488,-0.051121723
0.522,-0.05423465
0.532,-0.053665753
0.54,-0.046692487
0.548,-0.036804792
0.556,-0.033843156
0.564,-0.036728974
0.572,-0.037896272
0.58,-0.030564424
0.588,-0.020234223
0.596,-0.015092012
0.604,-0.011727449
0.612,-0.008229371
0.62,0.002543334
0.626,0.009325866
0.634,0.010987166
0.64,0.006462936
0.648,0.001349334
0.656,0.002451782
0.664,0.009928588
0.672,0.016936187
0.68,0.018071059
0.688,0.019520644
0.696,0.025907002
0.702,0.031011067
0.71,0.034858666
0.716,0.031085931
0.724,0.0271587
0.732,0.028572045
0.74,0.035610162
0.748,0.044086419
0.756,0.046781503
0.762,0.047594987
0.768,0.048616253
0.774,0.052972637
0.78,0.058412395
0.786,0.062341534
0.792,0.060506664
0.798,0.057481609
0.806,0.055568539
0.814,0.058845364
0.822,0.067046963
0.83,0.073806606
0.836,0.073057018
0.842,0.076018177
0.848,0.075859867
0.856,0.082352482
0.862,0.082746349
0.868,0.085641704
0.876,0.08221706
0.884,0.084772907
0.892,0.094881855
0.898,0.099970661
0.904,0.105204426
0.91,0.110514484
0.916,0.113699757
0.922,0.116656147
0.928,0.120749317
0.934,0.126768917
0.94,0.130249828
0.946,0.128500789
0.954,0.125157207
0.962,0.126834959
0.97,0.132782072
0.978,0.145980924
0.984,0.149192899
0.99,0.149368376
0.996,0.146320432
1.002,0.147975057
1.008,0.149443716
1.014,0.155287832
1.022,0.160098165
1.03,0.159628958
1.038,0.159884065
1.044,0.163591951
1.05,0.173266023
1.056,0.180765718
1.062,0.187716097
1.068,0.19170627
1.074,0.19090566
1.08,0.188218206
1.086,0.190980524
1.094,0.198686212
1.102,0.205468744
1.11,0.206864923
1.118,0.204119295
1.124,0.206106752
1.13,0.210436434
1.136,0.219576448
1.142,0.223757356
1.148,0.225540727
1.154,0.226065248
1.162,0.22870025
1.17,0.231366009
1.178,0.234351009
1.186,0.23769936
1.192,0.237523884
1.198,0.241678089
1.204,0.247499317
1.21,0.253961414
1.216,0.260537952
1.222,0.266153187
1.228,0.268575519
1.234,0.266988605
1.242,0.269184917
1.25,0.27355656
1.258,0.274667591
1.266,0.274816364
1.272,0.273370594
1.278,0.277753681
1.284,0.282201618
1.292,0.292623371
1.298,0.29112801
1.304,0.28942284
1.312,0.287368625
1.32,0.290057987
1.328,0.295389026
1.334,0.300454944
1.34,0.304696888
1.346,0.303901047
1.352,0.306094259
1.358,0.31275472
1.364,0.320979208
1.37,0.328059286
1.376,0.332068533
1.382,0.331480592
1.39,0.327593416
1.398,0.331209749
1.406,0.3373743
1.414,0.342480272
1.42,0.342889398
1.426,0.341628641
1.432,0.337340921
1.44,0.340577692
1.446,0.345651239
1.452,0.351239771
1.458,0.351429552
1.466,0.350168794
1.474,0.348688692
1.482,0.350483507
1.488,0.357205003
1.494,0.363499254
1.5,0.365173906
1.506,0.365956873
1.512,0.368308097
1.518,0.370890647
1.524,0.377810508
1.532,0.38975814
1.54,0.392236739
1.548,0.393663436
1.556,0.396689087
1.562,0.398377329
1.568,0.403511912
1.574,0.407971293
1.58,0.413517863
1.586,0.416438013
1.592,0.416041285
1.598,0.41811648
1.606,0.420318872
1.614,0.421188623
1.622,0.423321038
1.628,0.42582348
1.634,0.428217202
1.64,0.432665139
1.646,0.437380105
1.654,0.439178258
1.66,0.441241056
1.666,0.446238309
1.672,0.451960355
1.68,0.458868772
1.688,0.461642057
1.696,0.465220243
1.704,0.47079733
1.71,0.471941143
1.716,0.478670269
1.722,0.480508953
1.728,0.481346279
1.734,0.47969833
1.74,0.47950235
1.746,0.479592234
1.754,0.48763743
1.762,0.494240671
1.77,0.495037466
1.776,0.492792517
1.782,0.493274599
1.788,0.495946795
1.794,0.501195788
1.8,0.508321643
1.806,0.515966296
1.812,0.521261096
1.818,0.523441195
1.826,0.528697848
1.834,0.535053134
1.842,0.543079257
1.85,0.547724605
1.856,0.546925426
1.862,0.546784282
1.868,0.547377467
1.874,0.554938197
1.88,0.560271144
1.886,0.564398646
1.894,0.568693995
1.902,0.570243716
1.91,0.570686221
1.916,0.574188113
1.922,0.578464389
1.928,0.582683444
1.934,0.584587932
1.94,0.587551951
1.946,0.591595531
1.952,0.59664619
1.958,0.601750255
1.964,0.609181285
1.972,0.614743114
1.98,0.618496776
1.988,0.62364471
1.996,0.626655459
2.004,0.629224658
2.01,0.632761836
2.016,0.635079265
2.022,0.63973701
2.028,0.64326179
2.034,0.650166392
2.042,0.655117869
2.05,0.662127376
2.058,0.666624904
2.064,0.669882655
2.07,0.67367065
2.076,0.674651027
2.082,0.67594707
2.088,0.676473498
2.094,0.680662036
2.1,0.687116504
2.106,0.6939677
2.114,0.70392406
2.122,0.709684253
2.13,0.712770343
2.138,0.717862964
2.144,0.720020175
2.15,0.723869205
2.156,0.728126407
2.164,0.732459903
2.17,0.732504487
2.176,0.737383485
2.182,0.744982362
2.19,0.757174134
2.198,0.765017152
2.206,0.770714402
2.212,0.770763993
2.218,0.771546006
2.224,0.773283362
2.23,0.779760718
2.236,0.785040259
2.242,0.789121985
2.248,0.792982459
2.254,0.795191169
2.262,0.798313498
2.27,0.807422996
2.278,0.816868186
2.286,0.82374227
2.294,0.825020194
2.302,0.821806312
2.31,0.821775794
2.322,0.831957221
2.332,0.833385825
2.334,0.833647132
2.434,0.790138185
2.534,0.760682344
2.634,0.736699939
2.734,0.710476995
2.834,0.688735127
2.868,0.670856237
2.876,0.669246435
2.884,0.659450293
2.892,0.647823095
2.9,0.635127783
2.908,0.627414465
2.916,0.624097884
2.924,0.6144467
2.932,0.59793669
2.94,0.585088789
2.948,0.574026167
2.956,0.568905413
2.964,0.561825335
2.972,0.54827553
2.978,0.539318621
2.984,0.532246172
2.99,0.526447833
2.996,0.52226311
3.002,0.517693102
3.01,0.508995593
3.018,0.496452868
3.026,0.490189135
3.034,0.481728137
3.04,0.475731432
3.046,0.467728198
3.052,0.459740222
3.058,0.449181139
3.066,0.438484728
3.074,0.430687487
3.082,0.421974719
3.09,0.413475573
3.098,0.404076159
3.106,0.394600451
3.112,0.387215197
3.118,0.378868639
3.124,0.369301379
3.13,0.361839831
3.136,0.355721056
3.142,0.351475298
3.148,0.347717822
3.156,0.3418203
3.164,0.3377195
3.172,0.330402911
3.178,0.32587868
3.184,0.322557986
3.19,0.316294253
3.196,0.309954226
3.202,0.301607668
3.208,0.298327029
3.214,0.29427582
3.222,0.292032778
3.23,0.289539874
3.238,0.286065638
3.246,0.277490199
3.252,0.274243891
3.258,0.271085322
3.264,0.266496241
3.27,0.261193812
3.276,0.256253779
3.282,0.251119196
3.288,0.248761714
3.296,0.249188006
3.304,0.248133719
3.312,0.243151724
3.32,0.238658011
3.326,0.232958853
3.332,0.227976859
3.338,0.221827567
3.344,0.220715582
3.35,0.215947211
3.356,0.211590827
3.362,0.206830084
3.37,0.204835474
3.378,0.202489436
3.386,0.198638976
3.394,0.193767607
3.4,0.189628661
3.406,0.187101424
3.412,0.185619414
3.418,0.182849944
3.424,0.179351866
3.43,0.173973143
3.436,0.169448912
3.444,0.161842406
3.452,0.164052069
3.46,0.163874686
3.468,0.158137381
3.474,0.154730856
3.48,0.148535788
3.486,0.145571768
3.492,0.142031729
3.498,0.143312991
3.506,0.13629204
3.514,0.129783392
3.522,0.125282049
3.53,0.122725241
3.538,0.122896902
3.544,0.121251814
3.55,0.114156477
3.556,0.108937971
3.562,0.105825178
3.568,0.102740042
3.574,0.098009817
3.58,0.093165152
3.588,0.084299795
3.596,0.078081839
3.604,0.077540152
3.612,0.078169577
3.618,0.078556769
3.624,0.075588934
3.63,0.073642008
3.638,0.067313425
3.644,0.064555399
3.65,0.064892523
3.656,0.063349478
3.664,0.056032889
3.672,0.049875967
3.68,0.045785658
3.688,0.046770088
3.694,0.047620766
3.7,0.045582764
3.706,0.03920459
3.712,0.034550659
3.718,0.029561035
3.724,0.027724259
3.73,0.026987068
3.738,0.026119225
3.746,0.022098534
3.754,0.017074578
3.76,0.015485756
3.766,0.01959037
3.772,0.01974868
3.778,0.020920269
3.784,0.015572064
3.79,0.013636105
3.796,0.009073727
3.804,0.0099039
3.812,0.011072151
3.82,0.008393042
3.828,0.003617041
3.834,0.001526587
3.84,0.001718276
3.846,0.00293278
3.852,0.002999537
3.858,-0.000206716
3.864,-0.004341848
3.87,-0.009522207
3.876,-0.011236914
3.884,-0.010323294
3.892,-0.009453543
3.9,-0.009356268
3.908,-0.016733892
3.914,-0.020846136
3.92,-0.022963293
3.926,-0.020874746
3.932,-0.021469839
3.938,-0.022987135
3.946,-0.02852226
3.954,-0.031821974
3.962,-0.028333433
3.97,-0.026013143
3.976,-0.026959069
3.982,-0.029690392
3.988,-0.033970483
3.994,-0.035719521
4,-0.03638614
4.006,-0.03538812
4.012,-0.033425458
4.018,-0.034609921
4.026,-0.040965207
4.034,-0.043578275
4.042,-0.046197064
4.05,-0.047840245
4.056,-0.047812112
4.062,-0.053557046
4.068,-0.05498565
4.074,-0.052113183
4.08,-0.048973687
4.086,-0.048956521
4.094,-0.053816445
4.102,-0.061957009
4.11,-0.068709023
4.118,-0.066602357
4.124,-0.064122804
4.13,-0.064039357
4.136,-0.067625172
4.142,-0.070062764
4.148,-0.072717793
4.154,-0.072226651
4.16,-0.06940759
4.166,-0.065601476
4.174,-0.071750768
4.182,-0.079509862
4.19,-0.080947049
4.198,-0.080403455
4.204,-0.073353894
4.21,-0.07173074
4.216,-0.072749265
4.222,-0.078433163
4.228,-0.08042825
4.236,-0.07958401
4.244,-0.076242335
4.252,-0.076845773
4.26,-0.084673531
4.266,-0.087195046
4.272,-0.08718551
4.278,-0.083817132
4.284,-0.080757745
4.29,-0.079657681
4.296,-0.08036197
4.302,-0.082696564
4.308,-0.082901128
4.314,-0.081310399
4.322,-0.07654012
4.33,-0.074895032
4.338,-0.075492032
4.344,-0.079211362
4.35,-0.077875264
4.356,-0.076405175
4.362,-0.071308739
4.368,-0.070202239
4.374,-0.069199927
4.38,-0.072484381
4.388,-0.072352774
4.396,-0.074524768
4.404,-0.075930484
4.412,-0.078268893
4.418,-0.080397494
4.424,-0.080857165
4.43,-0.07701958
4.436,-0.074032672
4.442,-0.070645221
4.448,-0.068999119
4.454,-0.069590397
4.462,-0.073386021
4.47,-0.072870083
4.478,-0.073003598
4.486,-0.079988308
4.492,-0.08008749
4.498,-0.079998799
4.504,-0.081582852
4.51,-0.081359573
4.516,-0.081112042
4.522,-0.081901684
4.53,-0.085901394
4.538,-0.087577477
4.546,-0.084757462
4.554,-0.085639738
4.56,-0.088432096
4.566,-0.091205381
4.572,-0.092520498
4.578,-0.09066274
4.584,-0.08511617
4.59,-0.080118917
4.596,-0.078326009
4.602,-0.075451635
4.61,-0.074945711
4.618,-0.075563692
4.626,-0.076372407
4.634,-0.080292009
4.642,-0.086128496
4.65,-0.087931894
4.658,-0.083228372
4.674,-0.077328704
4.676,-0.078099273
4.678,-0.079068206
4.778,-0.087050222
4.878,-0.086958192
4.978,-0.083728097
5.078,-0.081780694
5.178,-0.080872558
5.212,-0.075472139
5.222,-0.071218751
5.23,-0.074328445
5.238,-0.081034683
5.246,-0.083418868
5.254,-0.080361389
5.262,-0.076861404
5.27,-0.076222442
5.278,-0.076993011
5.286,-0.073464416
5.294,-0.068371795
5.302,-0.068495534
5.31,-0.074652456
5.316,-0.079169057
5.322,-0.081459783
5.328,-0.081408285
5.334,-0.077479146
5.34,-0.074053548
5.348,-0.071824811
5.356,-0.072697893
5.364,-0.069760099
5.372,-0.064533964
5.378,-0.065609708
5.386,-0.070568815
5.392,-0.076901212
5.4,-0.083237424
5.406,-0.083445802
5.412,-0.077319399
5.42,-0.074390784
5.428,-0.072260275
5.436,-0.072661296
5.444,-0.075016871
5.45,-0.073372737
5.456,-0.073088542
5.462,-0.073275864
5.468,-0.076691926
5.474,-0.077511132
5.48,-0.072689354
5.486,-0.070464432
5.494,-0.063891709
5.502,-0.057185471
5.51,-0.053033173
5.518,-0.052179232
5.524,-0.051189318
5.53,-0.051791564
5.536,-0.052701369
5.542,-0.055542842
5.548,-0.054822817
5.554,-0.054240122
5.56,-0.049342051
5.568,-0.043928996
5.576,-0.046139613
5.584,-0.044821635
5.592,-0.045061961
5.598,-0.041483775
5.604,-0.037295237
5.61,-0.034159556
5.616,-0.033988371
5.622,-0.034644499
5.628,-0.035506621
5.634,-0.030734435
5.642,-0.022059813
5.65,-0.015593902
5.658,-0.014159576
5.666,-0.013270752
5.672,-0.012553588
5.678,-0.008963958
5.684,-0.009256051
5.69,-0.007247612
5.696,-0.010167764
5.702,-0.013944314
5.708,-0.018304512
5.716,-0.013929055
5.724,-0.007276223
5.732,-0.002450154
5.738,-0.004401371
5.744,-0.006581471
5.75,-0.006249592
5.756,-0.00143163
5.762,0.002573803
5.768,0.004457786
5.774,0.004148796
5.78,0.00198014
5.788,0.002497032
5.796,0.007821395
5.804,0.017312363
5.812,0.024636582
5.818,0.023622826
5.824,0.023504093
5.83,0.019574955
5.836,0.023759678
5.842,0.027211979
5.85,0.030322865
5.858,0.028376415
5.866,0.02627261
5.874,0.033245876
5.882,0.039944485
5.888,0.045147732
5.894,0.045403793
5.9,0.04153569
5.906,0.038182572
5.912,0.035474136
5.918,0.03927739
5.924,0.042962387
5.932,0.045648947
5.94,0.045766726
5.948,0.05094327
5.956,0.060411349
5.962,0.066530123
5.97,0.073469058
5.978,0.07383813
5.984,0.07562913
5.99,0.077137843
5.996,0.082127467
6.004,0.090947047
6.012,0.097725764
6.02,0.097121134
6.026,0.097128287
6.032,0.103208914
6.038,0.106691733
6.044,0.10713996
6.05,0.107096329
6.056,0.105669633
6.062,0.104832962
6.068,0.104201153
6.076,0.107311085
6.084,0.109664753
6.092,0.115030125
6.1,0.11950095
6.106,0.122564152
6.112,0.12442477
6.118,0.127358273
6.124,0.130688503
6.13,0.13102515
6.136,0.131280735
6.144,0.135438755
6.152,0.140033558
6.16,0.141645268
6.168,0.144834355
6.174,0.148221806
6.18,0.152044132
6.186,0.157186344
6.192,0.161603764
6.198,0.162146151
6.204,0.159193575
6.21,0.158198893
6.216,0.161166728
6.224,0.168643534
6.232,0.178607523
6.24,0.184474528
6.248,0.189830363
6.254,0.192748606
6.26,0.200080454
6.266,0.205459177
6.272,0.211539805
6.278,0.211280406
6.284,0.209796488
6.29,0.206122935
6.298,0.210307658
6.306,0.221522868
6.314,0.231998026
6.32,0.235301554
6.326,0.236083567
6.332,0.233250439
6.338,0.234464467
6.344,0.237214863
6.35,0.241456807
6.356,0.242023289
6.362,0.240828812
6.37,0.239936173
6.378,0.243756592
6.386,0.253209412
6.394,0.26709491
6.4,0.268199742
6.406,0.270967305
6.412,0.271711648
6.42,0.275755227
6.426,0.279863656
6.432,0.290285408
6.44,0.295831978
6.448,0.297334015
6.456,0.300473511
6.462,0.306836426
6.468,0.314702332
6.474,0.321439087
6.48,0.327435791
6.486,0.328353226
6.492,0.326226532
6.498,0.328353226
6.504,0.332999527
6.512,0.338031113
6.52,0.341456831
6.528,0.344655454
6.536,0.346254766
6.542,0.351023138
6.548,0.358087957
6.554,0.366003454
6.56,0.37097019
6.566,0.376425207
6.572,0.378857076
6.578,0.381218374
6.586,0.384890974
6.594,0.391091764
6.602,0.39472717
6.61,0.401044309
6.616,0.40733856
6.622,0.4130072
6.628,0.419454038
6.634,0.4233374
6.64,0.427411497
6.646,0.428938329
6.652,0.432188451
6.66,0.440817297
6.668,0.445864141
6.676,0.45230335
6.684,0.457872808
6.69,0.460293233
6.698,0.471500814
6.704,0.478825033
6.71,0.48503536
6.716,0.486593664
6.722,0.489347875
6.73,0.491166532
6.738,0.501511991
6.746,0.514260709
6.754,0.518423736
6.76,0.519667327
6.766,0.521990478
6.772,0.529711425
6.778,0.540194213
6.784,0.550310791
6.79,0.560961425
6.796,0.566199005
6.804,0.568483055
6.812,0.57319802
6.82,0.582818687
6.828,0.593957603
6.834,0.597947776
6.842,0.601165473
6.848,0.604083717
6.854,0.613147438
6.86,0.621082008
6.866,0.629993141
6.872,0.633071601
6.88,0.633983314
6.888,0.634696662
6.896,0.640800178
6.902,0.650275886
6.908,0.658607185
6.914,0.666770637
6.92,0.674461067
6.926,0.681297004
6.932,0.687575996
6.938,0.694900215
6.944,0.701461494
6.952,0.709472358
6.96,0.71013993
6.968,0.712027252
6.976,0.716787994
6.984,0.725195587
6.992,0.73025769
7,0.729477823
7.012,0.728951871
7.022,0.730143964
7.024,0.729983747
7.124,0.691754043
7.224,0.672526062
7.324,0.654848218
7.424,0.644698977
7.524,0.622603834
7.558,0.601991296
7.566,0.592057824
7.574,0.58367312
7.582,0.575784326
7.59,0.570169091
7.598,0.565192819
7.606,0.556113839
7.614,0.544654489
7.622,0.53140986
7.63,0.518333077
7.638,0.50431025
7.646,0.494918466
7.654,0.48440516
7.662,0.478685021
7.668,0.471879601
7.674,0.466493249
7.68,0.462564111
7.686,0.456536889
7.692,0.448503137
7.7,0.436753869
7.708,0.423371911
7.716,0.411698937
7.724,0.402696252
7.732,0.396630883
7.738,0.390908837
7.746,0.382524133
7.752,0.376145959
7.758,0.36567843
7.766,0.358323693
7.774,0.351266503
7.782,0.344712853
7.79,0.337480187
7.796,0.332810998
7.802,0.328103662
7.808,0.325490594
7.814,0.32320559
7.82,0.322232842
7.826,0.318280816
7.832,0.312116265
7.838,0.30676043
7.846,0.297292352
7.854,0.287969232
7.862,0.28325808
7.868,0.277001977
7.874,0.271867394
7.88,0.264817834
7.886,0.259164453
7.892,0.253045678
7.898,0.250306726
7.906,0.245565072
7.914,0.242555276
7.922,0.234964028
7.93,0.229348794
7.938,0.220971718
7.944,0.215715066
7.95,0.212419167
7.956,0.208238259
7.962,0.20607914
7.968,0.206061974
7.974,0.206441537
7.98,0.203420296
7.988,0.198041573
7.996,0.194059029
8.004,0.187799111
8.012,0.184847489
8.018,0.182238236
8.024,0.175417557
8.03,0.171677247
8.036,0.169674531
8.042,0.170901909
8.048,0.171446458
8.054,0.17182745
8.062,0.168138638
8.07,0.156816617
8.078,0.148504391
8.086,0.144266263
8.092,0.139360562
8.098,0.138508931
8.104,0.134652272
