Specimen 33,Specimen 33
Test time,Standard force
s,N
0,-0.078112625
0.004,-0.078780197
0.104,-0.089754604
0.204,-0.082379825
0.304,-0.076424845
0.404,-0.083318137
0.504,-0.089907549
0.604,-0.086101316
0.658,-0.088556074
0.692,-0.074422143
0.702,-0.07390859
0.71,-0.0729995
0.718,-0.075803302
0.726,-0.08073952
0.734,-0.086240314
0.742,-0.090627216
0.75,-0.085122608
0.758,-0.080266498
0.766,-0.077371143
0.774,-0.075651668
0.782,-0.078221343
0.79,-0.081386812
0.796,-0.079950579
0.804,-0.081048258
0.812,-0.085320719
0.818,-0.085627325
0.826,-0.085700281
0.834,-0.083214767
0.842,-0.075593002
0.85,-0.075583823
0.856,-0.076850779
0.864,-0.080027469
0.872,-0.086443789
0.878,-0.088405021
0.884,-0.087102495
0.892,-0.083913408
0.9,-0.086540125
0.908,-0.084760092
0.916,-0.080312155
0.922,-0.080512427
0.928,-0.076991461
0.934,-0.077580832
0.94,-0.079345845
0.946,-0.082065724
0.952,-0.08219447
0.958,-0.083520196
0.964,-0.0825608
0.972,-0.079631113
0.98,-0.080123208
0.988,-0.083140634
0.996,-0.084188722
1.002,-0.082392
1.008,-0.078756593
1.014,-0.076510213
1.022,-0.0759333
1.028,-0.081327282
1.036,-0.087171398
1.044,-0.091038071
1.052,-0.088278137
1.06,-0.080606781
1.066,-0.077193581
1.072,-0.077590786
1.078,-0.080564342
1.084,-0.084035717
1.09,-0.085794292
1.096,-0.085155331
1.102,-0.083589397
1.108,-0.082856856
1.116,-0.086417876
1.124,-0.091232024
1.132,-0.090477668
1.14,-0.086673431
1.146,-0.080562286
1.152,-0.077712707
1.158,-0.076408081
1.164,-0.084541015
1.17,-0.08864563
1.176,-0.090408973
1.182,-0.08528202
1.19,-0.078072242
1.198,-0.075131111
1.206,-0.079380684
1.212,-0.082928352
1.218,-0.080719642
1.224,-0.076286964
1.23,-0.069512062
1.236,-0.061989475
1.242,-0.059136081
1.248,-0.063057594
1.254,-0.069130592
1.262,-0.074734382
1.27,-0.071555786
1.278,-0.063842468
1.286,-0.061174084
1.292,-0.062322307
1.298,-0.068647079
1.304,-0.068992309
1.31,-0.067457132
1.316,-0.063978128
1.322,-0.061889578
1.328,-0.059122015
1.336,-0.06817048
1.344,-0.077096872
1.352,-0.076581888
1.36,-0.068197183
1.366,-0.056127477
1.372,-0.049695898
1.378,-0.048076559
1.384,-0.054569174
1.39,-0.059818197
1.396,-0.060763765
1.402,-0.058585573
1.41,-0.054992128
1.418,-0.054589678
1.426,-0.056101251
1.434,-0.055414606
1.44,-0.053522516
1.446,-0.048220087
1.452,-0.048250604
1.458,-0.048098493
1.464,-0.053141523
1.47,-0.060007978
1.478,-0.066698961
1.486,-0.061204363
1.494,-0.056756426
1.5,-0.053449083
1.506,-0.053203035
1.512,-0.054081846
1.518,-0.057259489
1.524,-0.055247236
1.53,-0.05205052
1.536,-0.047648359
1.542,-0.044636656
1.548,-0.045267839
1.556,-0.051966447
1.564,-0.05810811
1.572,-0.05561902
1.58,-0.049862642
1.586,-0.049512643
1.592,-0.04767682
1.598,-0.048376817
1.606,-0.049957056
1.612,-0.051008243
1.618,-0.049333591
1.624,-0.053091068
1.632,-0.055673618
1.64,-0.059728641
1.648,-0.061742801
1.654,-0.059880275
1.66,-0.053448696
1.666,-0.047711391
1.672,-0.046422023
1.678,-0.045117397
1.684,-0.046704311
1.69,-0.047852535
1.696,-0.049548168
1.704,-0.04995634
1.712,-0.051838893
1.72,-0.055748958
1.728,-0.05364706
1.736,-0.049942989
1.742,-0.046246547
1.75,-0.04003622
1.756,-0.040896434
1.762,-0.044955272
1.768,-0.052767772
1.776,-0.058192272
1.784,-0.058318157
1.792,-0.052115459
1.798,-0.047629375
1.804,-0.04429533
1.81,-0.042313594
1.816,-0.039860744
1.822,-0.037060756
1.828,-0.036436576
1.834,-0.035223026
1.84,-0.037689228
1.848,-0.043518085
1.856,-0.047079105
1.864,-0.042961139
1.872,-0.035568256
1.88,-0.029663105
1.886,-0.028760929
1.892,-0.032918949
1.898,-0.034540195
1.904,-0.037931461
1.91,-0.036958713
1.916,-0.036513109
1.924,-0.03406598
1.932,-0.037739534
1.94,-0.041165132
1.946,-0.039772768
1.952,-0.034004945
1.958,-0.028366823
1.964,-0.023255128
1.97,-0.021092195
1.976,-0.024513979
1.982,-0.03142621
1.99,-0.031971712
1.998,-0.024708528
2.006,-0.017613191
2.014,-0.015063066
2.02,-0.016627092
2.026,-0.018962998
2.032,-0.019205231
2.038,-0.01658072
2.044,-0.009874482
2.05,-0.008698601
2.056,-0.006634374
2.064,-0.011517186
2.072,-0.014576573
2.08,-0.010285039
2.088,-0.005497594
2.094,-0.0065762
2.1,-0.010440487
2.106,-0.012040753
2.112,-0.014314312
2.118,-0.014224667
2.124,-0.009921689
2.13,-0.003848691
2.138,0.001003412
2.146,-0.000919195
2.154,-0.004890653
2.162,-0.00405428
2.168,-0.003178807
2.174,0.002787379
2.18,0.003128794
2.188,4.0797E-05
2.194,-0.004735204
2.2,-0.005726548
2.208,-0.002435418
2.216,0.009023932
2.224,0.012252596
2.23,0.005805758
2.236,-0.00013754
2.242,-0.003441068
2.248,-0.005546066
2.254,-0.000869247
2.26,0.004234818
2.266,0.008415726
2.272,0.006872205
2.278,0.003179578
2.286,0.001014737
2.294,0.006622342
2.302,0.015869169
2.31,0.018219022
2.316,0.010650662
2.322,0.003219632
2.328,-0.001558276
2.334,0.002630261
2.34,0.007276563
2.346,0.013807324
2.354,0.017877845
2.362,0.010107306
2.37,0.003393439
2.376,0.003758696
2.382,0.009091643
2.388,0.016110687
2.394,0.019313125
2.4,0.015177992
2.406,0.005961684
2.412,-0.000755998
2.418,0.001940039
2.426,0.012178686
2.434,0.018411903
2.442,0.019268779
2.45,0.009449747
2.456,0.004658488
2.462,0.007437495
2.47,0.016714839
2.478,0.024657039
2.488,0.017009405
2.502,0.008515862
2.504,0.010484246
2.604,0.030400543
2.704,0.022842197
2.804,0.010063496
2.904,0.015608636
3.004,0.015634386
3.038,0.013826218
3.046,0.010629502
3.054,0.006700364
3.062,0.004228441
3.07,0.005399553
3.078,0.007016984
3.086,0.001359788
3.094,-0.005670699
3.102,-0.011455688
3.11,-0.006263884
3.118,0.000434724
3.126,-0.002166899
3.132,-0.006782683
3.14,-0.013394159
3.148,-0.014528078
3.156,-0.009698671
3.162,-0.007485193
3.168,-0.006542963
3.174,-0.008764845
3.182,-0.012810332
3.19,-0.009041411
3.198,-0.002167326
3.206,-0.004562003
3.212,-0.008582694
3.218,-0.014754874
3.224,-0.017219167
3.23,-0.018648963
3.238,-0.0131558
3.246,-0.009291512
3.254,-0.014300209
3.262,-0.017840248
3.27,-0.024882179
3.278,-0.027666908
3.286,-0.025545936
3.292,-0.027594429
3.298,-0.029761177
3.304,-0.031828742
3.31,-0.032084327
3.316,-0.032294612
3.322,-0.031728607
3.33,-0.028154235
3.338,-0.031221252
3.346,-0.034234863
3.352,-0.033161025
3.358,-0.031850677
3.364,-0.032407623
3.37,-0.03046022
3.376,-0.032428604
3.382,-0.036796432
3.388,-0.041633468
3.396,-0.04071508
3.404,-0.037352424
3.412,-0.034939151
3.42,-0.031892162
3.426,-0.034337383
3.432,-0.039487224
3.438,-0.04343925
3.444,-0.045218807
3.45,-0.048415523
3.456,-0.051133495
3.462,-0.04823051
3.47,-0.046539646
3.478,-0.045422893
3.486,-0.040196758
3.494,-0.041309696
3.5,-0.043238025
3.506,-0.045530658
3.512,-0.049650531
3.518,-0.057295185
3.524,-0.057880741
3.53,-0.057160478
3.538,-0.050065141
3.546,-0.045975786
3.554,-0.043154817
3.562,-0.048987489
3.568,-0.054312807
3.574,-0.056265932
3.58,-0.059636217
3.586,-0.061730485
3.592,-0.062485795
3.598,-0.061036211
3.604,-0.062649831
3.61,-0.060714822
3.618,-0.05393992
3.626,-0.050365549
3.634,-0.051190954
3.64,-0.055837255
3.646,-0.061277013
3.652,-0.068250284
3.658,-0.068160638
3.664,-0.063621148
3.67,-0.059936147
3.676,-0.057802778
3.684,-0.058654647
3.692,-0.062417846
3.7,-0.062900409
3.708,-0.059427124
3.714,-0.062454086
3.72,-0.067039356
3.726,-0.072715625
3.732,-0.073982105
3.738,-0.074734077
3.744,-0.071113929
3.75,-0.065018043
3.756,-0.063831672
3.764,-0.068798408
3.772,-0.070852622
3.78,-0.069068536
3.788,-0.066794977
3.794,-0.060790639
3.8,-0.061744314
3.806,-0.065143213
3.812,-0.069289789
3.818,-0.069491968
3.824,-0.06922482
3.83,-0.067157254
3.838,-0.064160809
3.846,-0.065703854
3.854,-0.067350194
3.86,-0.068035886
3.866,-0.066010281
3.872,-0.066918179
3.878,-0.067476079
3.884,-0.067456052
3.89,-0.071415707
3.896,-0.076908872
3.902,-0.078861997
3.91,-0.076185986
3.918,-0.072777554
3.926,-0.067024991
3.932,-0.066228196
3.938,-0.066412017
3.944,-0.070501372
3.95,-0.069803283
3.956,-0.074106261
3.962,-0.074592635
3.968,-0.074773833
3.974,-0.070493743
3.982,-0.07153134
3.99,-0.072142646
3.998,-0.07203941
4.004,-0.071238324
4.01,-0.070434377
4.016,-0.068427846
4.022,-0.0706871
4.028,-0.074726865
4.034,-0.077208325
4.04,-0.078910634
4.046,-0.077810094
4.054,-0.075462148
4.062,-0.073608205
4.07,-0.074838445
4.078,-0.074861094
4.084,-0.069146678
4.09,-0.065824077
4.096,-0.061990306
4.102,-0.062305734
4.108,-0.064400956
4.114,-0.072007462
4.122,-0.077023789
4.13,-0.074970052
4.138,-0.069270894
4.146,-0.065345094
4.152,-0.066020295
4.158,-0.069434449
4.164,-0.072772309
4.17,-0.07463865
4.176,-0.075049683
4.182,-0.0774744
4.188,-0.080415532
4.196,-0.085004613
4.204,-0.084497258
4.212,-0.079749867
4.22,-0.070869252
4.226,-0.067344472
4.232,-0.071849629
4.238,-0.077625081
4.246,-0.083850667
4.252,-0.084590718
4.258,-0.080959126
4.264,-0.075328633
4.272,-0.076536939
4.28,-0.081000134
4.288,-0.083805844
4.294,-0.083828732
4.3,-0.082955167
4.306,-0.079815671
4.312,-0.082379624
4.318,-0.087689683
4.324,-0.091794297
4.33,-0.093785569
4.336,-0.092826173
4.344,-0.088050172
4.352,-0.080985352
4.36,-0.080345675
4.368,-0.085762545
4.374,-0.087089583
4.38,-0.088601157
4.386,-0.085238501
4.392,-0.082898185
4.398,-0.080330893
4.404,-0.084027335
4.412,-0.086379096
4.42,-0.086184934
4.428,-0.086363748
4.436,-0.080998376
4.442,-0.078818753
4.448,-0.080802396
4.454,-0.083716825
4.46,-0.089492276
4.466,-0.088830426
4.472,-0.085465863
4.478,-0.08034654
4.484,-0.076466992
4.492,-0.078769401
4.5,-0.084277824
4.508,-0.082694724
4.514,-0.081041053
4.52,-0.076947883
4.526,-0.075796798
4.532,-0.075504974
4.538,-0.07964392
4.544,-0.080083802
4.55,-0.07853885
4.556,-0.075345948
4.564,-0.077321008
4.572,-0.081627801
4.58,-0.088738397
4.586,-0.091618493
4.592,-0.08977218
4.598,-0.083226159
4.604,-0.078450158
4.61,-0.078512147
4.616,-0.08162494
4.622,-0.088643983
4.628,-0.093378022
4.636,-0.094492152
4.644,-0.092039779
4.652,-0.092481807
4.66,-0.090412334
4.666,-0.088972285
4.672,-0.088295653
4.678,-0.084397033
4.684,-0.080948547
4.69,-0.078118041
4.696,-0.082279876
4.704,-0.085250571
4.712,-0.087741569
4.72,-0.081950858
4.728,-0.071376517
4.734,-0.07047911
4.74,-0.073973373
4.746,-0.079230025
4.752,-0.082224563
4.758,-0.082303002
4.764,-0.080645517
4.77,-0.076418832
4.776,-0.071932748
4.784,-0.072683051
4.792,-0.077111915
4.8,-0.07953997
4.806,-0.081273749
4.814,-0.078019813
4.822,-0.075196937
4.832,-0.077461913
4.846,-0.07534726
4.848,-0.075412109
4.948,-0.086147696
5.048,-0.069835454
5.148,-0.072897144
5.248,-0.082663603
5.348,-0.083221145
5.36,-0.077914901
5.382,-0.073015876
5.392,-0.081644721
5.4,-0.083236404
5.408,-0.081193633
5.416,-0.073533721
5.424,-0.070419975
5.432,-0.07185144
5.44,-0.070277877
5.448,-0.071126647
5.456,-0.073401205
5.464,-0.074790709
5.472,-0.07981848
5.48,-0.086139433
5.486,-0.086574368
5.494,-0.08309155
5.502,-0.076453976
5.508,-0.074140362
5.516,-0.078948788
5.524,-0.084861569
5.532,-0.088901334
5.54,-0.090602212
5.546,-0.089371018
5.554,-0.087385468
5.56,-0.089959435
5.568,-0.090544991
5.574,-0.091750436
5.58,-0.087745003
5.588,-0.082763009
5.596,-0.081534676
5.604,-0.08867579
5.612,-0.095275216
5.618,-0.095784478
5.624,-0.094574861
5.63,-0.088372163
5.636,-0.08349698
5.642,-0.080887012
5.648,-0.082162075
5.654,-0.08448904
5.662,-0.085677318
5.67,-0.081702404
5.678,-0.078849964
5.686,-0.079032622
5.692,-0.083785735
5.698,-0.089023314
5.704,-0.086021148
5.71,-0.083381377
5.716,-0.080224715
5.722,-0.078081809
5.728,-0.077709399
5.736,-0.082481585
5.744,-0.088531695
5.752,-0.086164676
5.758,-0.085507117
5.764,-0.084244452
5.77,-0.084085189
5.776,-0.08425685
5.782,-0.08528205
5.788,-0.085463323
5.794,-0.081965245
5.8,-0.077273168
5.808,-0.077222623
5.816,-0.076821126
5.824,-0.078434743
5.832,-0.078339376
5.838,-0.07519988
5.846,-0.070732869
5.852,-0.072249211
5.858,-0.07330016
5.864,-0.077034749
5.87,-0.079159535
5.876,-0.079225995
5.884,-0.070436932
5.892,-0.066061474
5.9,-0.065978505
5.906,-0.068418004
5.912,-0.072152592
5.918,-0.076590993
5.924,-0.075480916
5.93,-0.073605992
5.936,-0.071858861
5.942,-0.071051873
5.948,-0.071024455
5.956,-0.07350973
5.964,-0.072432078
5.972,-0.064703502
5.978,-0.061933082
5.984,-0.066091098
5.99,-0.068355121
5.996,-0.071403064
6.004,-0.072749652
6.01,-0.07053522
6.016,-0.062646426
6.022,-0.060203116
6.03,-0.05810694
6.038,-0.061330359
6.046,-0.065338649
6.052,-0.066887893
6.058,-0.063672103
6.064,-0.063327827
6.07,-0.066421546
6.076,-0.070640601
6.082,-0.07262025
6.088,-0.071413971
6.094,-0.067805268
6.102,-0.059687596
6.11,-0.055675726
6.118,-0.06277106
6.126,-0.06514094
6.132,-0.065999247
6.138,-0.061864119
6.144,-0.057713728
6.15,-0.053615779
6.156,-0.055149287
6.164,-0.055606097
6.172,-0.054827899
6.18,-0.051802844
6.188,-0.051547259
6.194,-0.053254336
6.2,-0.055711001
6.206,-0.057105273
6.212,-0.055720061
6.218,-0.051909178
6.224,-0.051893622
6.23,-0.05301109
6.236,-0.057809979
6.244,-0.060507387
6.252,-0.059519857
6.26,-0.054179281
6.268,-0.04927358
6.274,-0.049700826
6.28,-0.050519079
6.286,-0.053128332
6.294,-0.062649816
6.3,-0.06612882
6.306,-0.064601034
6.312,-0.062379926
6.32,-0.061392874
6.328,-0.06141004
6.336,-0.059826463
6.342,-0.060795397
6.348,-0.058407396
6.354,-0.058146089
6.36,-0.057556719
6.366,-0.060730547
6.372,-0.064652056
6.378,-0.067886919
6.384,-0.070761293
6.392,-0.063597292
6.4,-0.057638735
6.408,-0.055735677
6.416,-0.055191606
6.422,-0.058697313
6.428,-0.059539407
6.434,-0.059742063
6.442,-0.053917021
6.448,-0.05408439
6.454,-0.052185029
6.462,-0.055606812
6.47,-0.055329293
6.478,-0.052638024
6.486,-0.045016259
6.492,-0.041323632
6.498,-0.040926546
6.504,-0.042597383
6.51,-0.0481821
6.516,-0.052038759
6.522,-0.049145311
6.528,-0.045078844
6.536,-0.040936083
6.544,-0.041164964
6.552,-0.044709772
6.56,-0.048083872
6.566,-0.046440214
6.574,-0.037750334
6.58,-0.032707304
6.586,-0.032961696
6.592,-0.038355678
6.598,-0.043581814
6.604,-0.047629207
6.612,-0.041086048
6.62,-0.032762378
6.628,-0.031343788
6.634,-0.032957405
6.64,-0.034771293
6.646,-0.034818023
6.652,-0.031850189
6.658,-0.025113432
6.664,-0.020238249
6.67,-0.021141319
6.676,-0.028694419
6.684,-0.033203393
6.692,-0.030823378
6.7,-0.020142226
6.708,-0.010391859
6.714,-0.011785654
6.72,-0.014303355
6.726,-0.017687945
6.732,-0.016963152
6.738,-0.017762331
6.744,-0.01368442
6.752,-0.009598879
6.76,-0.013096957
6.768,-0.018555788
6.776,-0.016415743
6.782,-0.012478976
6.788,-0.007199435
6.794,-0.002778201
6.8,-0.002642779
6.806,-0.007052569
6.812,-0.011164812
6.818,-0.011151461
6.826,-0.009114413
6.834,-0.005623965
6.842,-0.001013903
6.85,-0.006602434
6.856,-0.009913592
6.862,-0.008916048
6.868,-0.004578738
6.876,-0.000573306
6.882,0.001555296
6.888,0.001489492
6.894,-0.002660899
6.902,-0.005991129
6.91,-0.004758028
6.918,-0.000256686
6.924,0.00094399
6.93,0.003347726
6.936,-0.00028768
6.942,-0.004054694
6.948,-0.002770571
6.954,0.001837583
6.96,0.005255552
6.966,0.005686613
6.974,0.002787443
6.982,-0.001679568
6.99,-0.005503802
6.998,-0.00010982
7.004,0.001039358
7.01,0.004209371
7.016,0.004315229
7.024,0.00502071
7.03,0.002349468
7.036,0.005702587
7.042,0.006806942
7.05,0.006355615
7.058,0.002300592
7.066,2.2264E-05
7.072,-0.000586895
7.078,0.002247425
7.084,0.007324787
7.09,0.013153644
7.096,0.011496158
7.102,0.012154194
7.108,0.009873005
7.116,0.004807087
7.124,0.002276035
7.132,0.00479755
7.14,0.006137462
7.146,0.007655712
7.152,0.009730346
7.16,0.012754924
7.168,0.017931469
7.178,0.020402439
7.192,0.018998869
7.194,0.019952543
7.294,0.02774737
7.394,0.024536081
7.494,0.017488264
7.594,0.011805824
7.694,0.027294569
7.728,0.015392235
7.736,0.013899258
7.744,0.010130337
7.752,0.005892209
7.76,0.006699495
7.768,0.011886052
7.776,0.01081889
7.784,0.005856446
7.792,-0.005007811
7.8,-0.01187236
7.808,-0.008702346
7.816,-0.003972121
7.824,-0.005441733
7.832,-0.009658881
7.84,-0.01143653
7.846,-0.011676856
7.852,-0.010215827
7.858,-0.007490226
7.864,-0.007801123
7.872,-0.014431068
7.88,-0.022502966
7.888,-0.025714941
7.896,-0.024116583
