Specimen 2,Specimen 2
Test time,Standard force
s,N
0,-0.011012162
0.012,-0.009733738
0.018,-0.013678135
0.022,-0.016501011
0.026,-0.017851414
0.028,-0.018333973
0.128,-0.009782853
0.228,-0.001546206
0.328,-0.017524393
0.428,0.004190174
0.444,-0.004911693
0.478,0.002898184
0.488,0.003948776
0.496,0.01524028
0.504,0.026058761
0.512,0.025976745
0.52,0.025286285
0.528,0.032328214
0.536,0.041590299
0.544,0.047457304
0.552,0.049585905
0.56,0.046949949
0.568,0.05481204
0.576,0.067156404
0.584,0.08157596
0.592,0.088961214
0.598,0.085550874
0.606,0.082802862
0.614,0.083547682
0.622,0.092229933
0.63,0.098763078
0.638,0.104485124
0.644,0.106508821
0.65,0.10847339
0.656,0.112898439
0.662,0.116942018
0.668,0.11807093
0.674,0.121549934
0.68,0.124574989
0.688,0.126395017
0.696,0.128392011
0.704,0.134868413
0.712,0.144946843
0.718,0.153476506
0.726,0.166797429
0.732,0.168334037
0.74,0.171652824
0.746,0.170194656
0.752,0.172466308
0.76,0.174417526
0.768,0.180362731
0.776,0.178321868
0.784,0.180446655
0.79,0.189922363
0.796,0.197246581
0.802,0.205120116
0.808,0.213756591
0.814,0.217142135
0.82,0.218757659
0.826,0.220739394
0.834,0.229078323
0.842,0.23553279
0.85,0.240231544
0.858,0.243290931
0.864,0.24226287
0.87,0.244415671
0.876,0.249683768
0.884,0.259167105
0.89,0.261658102
0.896,0.266952902
0.904,0.273079306
0.912,0.279526144
0.92,0.28487435
0.928,0.28975907
0.934,0.293901831
0.94,0.298639685
0.946,0.306452185
0.952,0.315256506
0.958,0.325098425
0.964,0.336069494
0.97,0.345224768
0.978,0.348083884
0.986,0.344864279
0.994,0.343977362
1.002,0.343168646
1.008,0.346343875
1.014,0.351989627
1.02,0.360336185
1.028,0.37072742
1.034,0.382293582
1.04,0.392959476
1.046,0.402313113
1.054,0.41470325
1.062,0.417411685
1.07,0.420675159
1.076,0.424352527
1.082,0.430837512
1.088,0.438115954
1.094,0.443860888
1.1,0.448865771
1.106,0.450664401
1.112,0.449931502
1.118,0.453605056
1.126,0.463309646
1.134,0.466552138
1.142,0.471034408
1.15,0.474158168
1.156,0.474968791
1.164,0.491707683
1.17,0.507088542
1.176,0.525246501
1.182,0.536080241
1.188,0.547020793
1.196,0.552636027
1.204,0.556725383
1.212,0.562483191
1.218,0.563021064
1.224,0.561428428
1.23,0.559027076
1.236,0.5605129
1.242,0.562519431
1.248,0.567539573
1.254,0.578907371
1.26,0.590107322
1.266,0.596920371
1.274,0.602405906
1.282,0.611645103
1.29,0.618923545
1.296,0.63171041
1.302,0.64381063
1.308,0.65526998
1.314,0.662258506
1.32,0.67103231
1.326,0.673063636
1.332,0.675733924
1.338,0.678125739
1.346,0.687631965
1.354,0.693664908
1.362,0.695637107
1.368,0.69837606
1.374,0.7040447
1.38,0.71122396
1.386,0.723430991
1.392,0.739178061
1.398,0.752361655
1.404,0.762524009
1.412,0.772854209
1.42,0.782909751
1.428,0.800091147
1.436,0.814449668
1.442,0.822056174
1.448,0.819027305
1.454,0.81864965
1.46,0.816685081
1.468,0.823398948
1.474,0.82740438
1.48,0.835811973
1.488,0.842724204
1.496,0.847534537
1.504,0.859566092
1.51,0.869209647
1.516,0.882454276
1.522,0.894508719
1.528,0.903038383
1.534,0.907905936
1.54,0.912693381
1.546,0.920353293
1.552,0.928364158
1.56,0.935490012
1.568,0.939074874
1.576,0.94022727
1.584,0.936992407
1.59,0.938050985
1.596,0.938360929
1.602,0.940550089
1.608,0.947042704
1.614,0.958395243
1.62,0.969503641
1.626,0.982549906
1.634,0.995184183
1.642,1.008062601
1.65,1.021581888
1.656,1.028982401
1.662,1.038748026
1.668,1.042673349
1.674,1.042857409
1.68,1.043307066
1.686,1.04707408
1.692,1.052136183
1.698,1.059300184
1.706,1.068100691
1.714,1.06513381
1.722,1.063882589
1.73,1.072641134
1.736,1.081186056
1.742,1.091302633
1.748,1.101754904
1.754,1.111764669
1.76,1.121438742
1.766,1.128183126
1.772,1.141793966
1.78,1.157144308
1.788,1.163484335
1.796,1.165583372
1.802,1.161101103
1.808,1.16093421
1.814,1.162738562
1.82,1.16981101
1.826,1.175472021
1.832,1.17901969
1.838,1.185634375
1.844,1.192256689
1.852,1.201747656
1.86,1.214412451
1.868,1.224361181
1.876,1.229598522
1.882,1.236213207
1.888,1.242217541
1.894,1.249557018
1.9,1.257155895
1.906,1.265998363
1.912,1.274894238
1.918,1.280593395
1.926,1.285670757
1.934,1.288001537
1.942,1.291455746
1.95,1.297933102
1.958,1.304662228
1.964,1.308438778
1.97,1.315145016
1.976,1.323766232
1.982,1.329755306
1.988,1.337613583
1.994,1.348813534
2.002,1.362943172
2.01,1.369218349
2.018,1.372437
2.026,1.380264759
2.032,1.388657093
2.038,1.398605824
2.044,1.405563831
2.05,1.408626556
2.056,1.40804863
2.062,1.413564682
2.07,1.421346664
2.078,1.43098259
2.086,1.44483757
2.092,1.449562073
2.098,1.452911377
2.104,1.458068848
2.11,1.465362549
2.116,1.473770142
2.122,1.480163574
2.13,1.485958099
2.136,1.487826347
2.144,1.488222599
2.152,1.496601582
2.16,1.509708881
2.168,1.524403095
2.174,1.533176899
2.18,1.538242817
2.186,1.535915852
2.192,1.535591602
2.198,1.54066515
2.204,1.549438953
2.21,1.559875965
2.218,1.575729847
2.226,1.585510731
2.234,1.599136829
2.24,1.609451771
2.246,1.624924183
2.252,1.636246204
2.258,1.64575243
2.264,1.648804188
2.27,1.648474216
2.276,1.647207737
2.282,1.652182102
2.29,1.669622898
2.298,1.681540012
2.306,1.688467503
2.314,1.690916538
2.32,1.689959049
2.326,1.695543766
2.332,1.702082157
2.34,1.714441776
2.346,1.71736002
2.352,1.720442295
2.36,1.725225925
2.368,1.735937595
2.376,1.750570774
2.384,1.762197971
2.39,1.766218662
2.396,1.772573948
2.402,1.777548313
2.408,1.782896519
2.414,1.787283421
2.42,1.792059422
2.426,1.798109531
2.434,1.809889317
2.442,1.820364475
2.45,1.829336643
2.458,1.838690281
2.464,1.845121861
2.47,1.855741978
2.476,1.866728306
2.482,1.876844883
2.488,1.887922764
2.494,1.893354893
2.5,1.899328709
2.508,1.909651279
2.516,1.925932407
2.524,1.940351963
2.53,1.945364475
2.536,1.94766283
2.542,1.949430943
2.548,1.956877232
2.554,1.968122959
2.56,1.976393223
2.566,1.983656406
2.572,1.985667229
2.58,1.989295006
2.588,1.99497509
2.596,2.007426262
2.604,2.025492668
2.61,2.033984184
2.616,2.040865898
2.622,2.049609184
2.628,2.05533886
2.634,2.061793327
2.64,2.070307732
2.648,2.077191353
2.656,2.082119942
2.664,2.08784318
2.672,2.100004435
2.678,2.106909037
2.684,2.113950968
2.69,2.121313334
2.696,2.129461527
2.702,2.137228251
2.708,2.145239115
2.714,2.153265238
2.72,2.156259775
2.728,2.16300416
2.736,2.170526743
2.744,2.178583384
2.752,2.190759897
2.758,2.197435617
2.764,2.203943491
2.77,2.206972361
2.776,2.214433908
2.782,2.222215891
2.788,2.228731394
2.794,2.231037378
2.802,2.233909845
2.81,2.240288019
2.818,2.256080866
2.824,2.269554377
2.83,2.282310724
2.836,2.291786432
2.842,2.3007586
2.848,2.307785273
2.854,2.314354181
2.86,2.321510553
2.866,2.32910943
2.874,2.336532831
2.882,2.339805841
2.89,2.346557856
2.898,2.351974726
2.904,2.354828119
2.91,2.359329462
2.916,2.361419916
2.922,2.369156122
2.928,2.374275446
2.934,2.384102106
2.94,2.394172907
2.948,2.410728693
2.956,2.425300837
2.964,2.43798089
2.97,2.448707819
2.976,2.458580256
2.982,2.466408014
2.988,2.472824335
2.994,2.477283716
3,2.483364344
3.006,2.487255335
3.012,2.49127841
3.02,2.496859312
3.028,2.503294706
3.036,2.506415129
3.044,2.512544394
3.05,2.519021749
3.056,2.529153585
3.064,2.540136099
3.07,2.549794912
3.076,2.558164358
3.082,2.569196463
3.09,2.581357718
3.098,2.592202902
3.106,2.603128195
3.112,2.609643698
3.118,2.616662741
3.124,2.620092154
3.13,2.626210928
3.136,2.634160757
3.142,2.641210318
3.148,2.646047354
3.154,2.651494741
3.162,2.660451651
3.17,2.663758993
3.178,2.671411276
3.186,2.682382345
3.192,2.689477682
3.198,2.699426413
3.204,2.711282492
3.21,2.720147848
3.216,2.727411032
3.222,2.73562789
3.228,2.744905233
3.236,2.749833822
3.244,2.752240896
3.252,2.755604506
3.26,2.759757757
3.266,2.767364264
3.272,2.777953863
3.278,2.78807044
3.284,2.797698736
3.29,2.807037115
3.296,2.815932989
3.302,2.821227789
3.31,2.829345465
3.318,2.832669973
3.326,2.836472273
3.334,2.847733259
3.34,2.855835676
3.348,2.866532087
3.354,2.874191999
3.36,2.883057356
3.366,2.887833357
3.372,2.895294905
3.38,2.900871992
3.388,2.902323246
3.396,2.905182362
3.402,2.908882618
3.408,2.920021534
3.414,2.93393755
3.42,2.947823048
3.426,2.960442066
3.432,2.969368458
3.438,2.974068165
3.444,2.98156023
3.452,2.991425037
3.46,2.991763592
3.468,2.987617016
3.482,2.979799032
3.488,2.981328726
3.49,2.983159781
3.59,2.924062014
3.69,2.849973917
3.79,2.814757347
3.89,2.785160303
3.99,2.7323668
4.024,2.7063241
4.034,2.695517063
4.042,2.677023411
4.05,2.659399509
4.058,2.639807224
4.066,2.62120676
4.074,2.596182346
4.082,2.568045139
4.09,2.546041965
4.098,2.52910471
4.104,2.518927097
4.11,2.504858494
4.116,2.490576267
4.122,2.472937107
4.13,2.448248386
4.138,2.423529148
4.146,2.406912327
4.154,2.387503147
4.16,2.37209177
4.166,2.356710911
4.174,2.335287571
4.182,2.316580296
4.19,2.301886082
4.198,2.283789158
4.206,2.263647556
4.214,2.239477634
4.22,2.22302866
4.226,2.206732273
4.234,2.193212986
4.24,2.179617405
4.246,2.163961887
4.252,2.150228977
4.258,2.136984348
4.266,2.121359348
4.274,2.110571384
4.282,2.097853184
4.29,2.078138828
4.298,2.053480625
4.304,2.039259434
4.31,2.026777744
4.316,2.01864481
4.322,2.005400181
4.328,1.990904331
4.334,1.972044468
4.34,1.96218729
4.348,1.948713779
4.356,1.941038609
4.364,1.929335117
4.37,1.915937901
4.376,1.895308018
4.382,1.879042149
4.388,1.868391514
4.394,1.860182285
4.4,1.851515293
4.406,1.841551304
4.412,1.827665806
4.42,1.808516026
4.428,1.800932407
4.436,1.792639256
4.444,1.774603367
4.45,1.761160374
4.456,1.74495554
4.462,1.730734348
4.468,1.716757298
4.474,1.712843418
4.48,1.704893589
4.488,1.692625523
4.496,1.680037022
4.504,1.668119907
4.512,1.655134678
4.518,1.644560337
4.524,1.633085728
4.53,1.618223667
4.536,1.608320713
4.542,1.600142002
4.548,1.591185093
4.554,1.582518101
4.56,1.574476719
4.568,1.566603184
4.576,1.554563999
4.584,1.542143345
4.59,1.530439854
4.596,1.516355991
4.602,1.502546787
4.608,1.495878696
4.614,1.489767551
4.62,1.484770298
4.626,1.478888035
4.634,1.47012949
4.642,1.45563364
4.65,1.44417429
4.658,1.434530735
4.664,1.422598362
4.67,1.409842014
4.676,1.397406101
4.682,1.386496067
4.688,1.378286839
4.694,1.373793125
4.7,1.370913029
4.708,1.361246586
4.716,1.348764896
4.724,1.335428715
4.732,1.31897974
4.738,1.312586308
4.744,1.304575443
4.75,1.295771122
4.756,1.286310673
4.762,1.279169559
4.768,1.271463871
4.776,1.262728214
4.784,1.253023624
4.792,1.244173527
4.8,1.232058048
4.806,1.222719669
4.812,1.213488102
4.818,1.203356266
4.824,1.190142155
4.83,1.18088007
4.836,1.175829411
4.842,1.170809269
4.848,1.165293217
4.856,1.152109623
4.864,1.134607792
4.872,1.124834538
4.88,1.115786076
4.886,1.111166477
4.892,1.10042429
4.898,1.091269016
4.904,1.078985691
4.91,1.070990086
4.916,1.063574314
4.924,1.063068628
4.932,1.056835413
4.94,1.042263269
4.948,1.02827096
4.954,1.017589808
4.962,1.011802912
4.968,1.00914216
4.974,1.001100779
4.98,0.990968883
4.986,0.979341686
4.992,0.971590221
5,0.962770641
5.008,0.961136043
5.016,0.960114181
5.024,0.948822677
5.03,0.939819992
5.036,0.927002609
5.042,0.920609176
5.048,0.915581405
5.054,0.913191974
5.06,0.909577549
5.066,0.905633152
5.074,0.893593967
5.082,0.887341678
5.09,0.879330814
5.098,0.875474155
5.104,0.868645847
5.11,0.858391941
5.116,0.844491184
5.122,0.831582248
5.128,0.824135959
5.134,0.821672857
5.14,0.821239054
5.148,0.81719166
5.156,0.809405863
5.164,0.799441874
5.172,0.790999949
5.178,0.787059367
5.184,0.78109318
5.19,0.777702808
5.196,0.765861988
5.202,0.754295826
5.208,0.743614674
5.214,0.739517689
5.222,0.738233089
5.23,0.735893011
5.238,0.728500128
5.244,0.717803717
5.25,0.70831275
5.256,0.701209784
5.262,0.69608283
5.268,0.691390753
5.274,0.683814764
5.28,0.677894354
5.286,0.670562506
5.294,0.662570715
5.302,0.661445975
5.31,0.660405993
5.318,0.652746081
5.324,0.646474719
5.33,0.639020801
5.336,0.631727099
5.342,0.621839404
5.348,0.618017077
5.356,0.608953357
5.364,0.601301074
5.372,0.596912265
5.38,0.591697574
5.388,0.587123752
5.394,0.583896518
5.402,0.575191379
5.408,0.568340182
5.414,0.563098788
5.42,0.556247592
5.426,0.550571322
5.432,0.544254184
5.44,0.541047931
5.448,0.533540606
5.456,0.527501941
5.462,0.520666003
5.468,0.516343951
5.474,0.50854671
5.48,0.507039905
5.486,0.502065539
5.492,0.495489001
5.498,0.485540271
5.504,0.479169726
5.512,0.469068408
5.52,0.465156436
5.528,0.462716937
5.534,0.46025455
5.54,0.456107974
5.546,0.452522159
5.552,0.451192737
5.558,0.447000384
5.564,0.442117572
5.57,0.436166644
5.578,0.425897479
5.586,0.41492641
5.594,0.409524798
5.6,0.409464717
5.606,0.404589534
5.612,0.401886821
5.618,0.396317363
5.624,0.392079234
5.63,0.385228038
5.636,0.380101085
5.642,0.373051524
5.65,0.36402595
5.658,0.356022716
5.666,0.352681279
5.674,0.348693013
5.68,0.343360066
5.686,0.34060967
5.692,0.337447286
5.698,0.336591959
5.704,0.33620286
5.71,0.335124254
5.716,0.329516649
5.722,0.321719408
5.73,0.310458422
5.738,0.305640459
5.746,0.304663897
5.754,0.300837755
5.76,0.299592257
5.766,0.290192842
5.772,0.287041903
5.778,0.28197217
5.784,0.280750513
5.792,0.27095437
5.8,0.260807276
5.808,0.250332117
5.816,0.246536493
5.824,0.250360727
5.83,0.250177622
5.836,0.24736619
5.842,0.243746042
5.848,0.238775492
5.854,0.233740091
5.86,0.229926467
5.866,0.230742812
5.874,0.222915053
5.882,0.218060851
5.89,0.220765471
5.898,0.220484018
5.904,0.220876932
5.91,0.217782021
5.916,0.213757515
5.922,0.205761909
5.928,0.202496529
5.936,0.195881844
5.944,0.191523552
5.952,0.182536125
5.96,0.179846764
5.968,0.177660942
5.974,0.180119514
5.98,0.177473545
5.986,0.172174931
5.992,0.165644169
5.998,0.163990498
6.004,0.163891792
6.01,0.163939714
6.018,0.162117973
6.026,0.158135429
6.034,0.15082933
6.042,0.148886457
6.048,0.150616422
6.054,0.149179712
6.06,0.145315424
6.066,0.139791742
6.072,0.13137652
6.078,0.128811613
6.084,0.127621427
6.092,0.127755895
6.1,0.117807165
6.108,0.109140173
6.116,0.102910772
6.122,0.101052061
6.128,0.104529157
6.134,0.104386106
6.14,0.102135912
6.146,0.098183885
6.152,0.095059648
6.158,0.095666185
6.166,0.097971693
6.174,0.099293008
6.182,0.096367612
6.188,0.089577451
6.194,0.085835233
6.2,0.082894102
6.206,0.080662504
6.212,0.081760183
6.218,0.080623403
6.224,0.079231039
6.23,0.076953903
6.238,0.074411407
6.246,0.070577636
6.254,0.063024536
6.262,0.060121551
6.268,0.059530273
6.274,0.058478847
6.28,0.055963054
6.286,0.053128734
6.292,0.051784053
6.298,0.051148906
6.304,0.05447723
6.312,0.055553928
6.32,0.054939762
6.328,0.050226703
6.334,0.04573299
6.34,0.046478763
6.346,0.047482029
6.354,0.05214645
6.36,0.047408596
6.366,0.042682186
6.372,0.036349788
6.38,0.035112873
6.388,0.034426227
6.396,0.034002796
6.404,0.02935268
6.41,0.021402851
6.416,0.017809406
6.422,0.019178167
6.428,0.022638097
6.434,0.025363699
6.44,0.02773644
6.446,0.026640669
6.452,0.022440687
6.46,0.020014539
6.468,0.021836057
6.476,0.024293676
6.482,0.022483602
6.488,0.018878952
6.494,0.013896956
6.5,0.015609278
6.506,0.015331282
6.512,0.020946518
6.518,0.020682827
6.526,0.016438976
6.534,0.0080619
6.542,-0.004419789
6.55,-0.005573735
6.556,-0.002859578
6.562,-0.00267838
6.568,-0.003464208
6.574,-0.007595525
6.58,-0.009240136
6.586,-0.008559213
6.592,-0.005785928
6.6,-0.001757607
6.608,-0.000390039
6.616,-0.006093011
6.624,-0.011883722
6.63,-0.014796243
6.636,-0.014613138
6.642,-0.01123117
6.648,-0.008730636
6.654,-0.010694728
6.66,-0.016084895
6.666,-0.020399317
6.674,-0.021309599
6.682,-0.01942037
6.69,-0.019144759
6.698,-0.024393782
6.704,-0.031611189
6.71,-0.03499864
6.716,-0.035610899
6.722,-0.034859404
6.728,-0.031856522
6.734,-0.028068528
6.74,-0.024368271
6.748,-0.025717244
6.756,-0.024246678
6.764,-0.020641789
6.772,-0.022185788
6.778,-0.021700367
6.784,-0.02360104
6.79,-0.022649273
6.796,-0.023299202
6.802,-0.019728646
6.808,-0.020813927
6.816,-0.019542202
6.824,-0.018713221
6.832,-0.018215403
6.84,-0.025173411
6.846,-0.030460581
6.852,-0.034641489
6.858,-0.039512858
6.864,-0.038571581
6.87,-0.032178149
6.876,-0.030060992
6.882,-0.032195315
6.888,-0.036051974
6.896,-0.040019616
6.904,-0.038471565
6.912,-0.031086311
6.918,-0.032604322
6.924,-0.035885915
6.93,-0.044430837
6.936,-0.043203458
6.942,-0.042753801
6.948,-0.038138017
6.954,-0.034628496
6.962,-0.030232057
6.97,-0.038090333
6.978,-0.039654359
6.986,-0.041355953
6.992,-0.043179378
6.998,-0.044474468
7.006,-0.044375762
7.014,-0.047545776
7.028,-0.040113144
7.034,-0.039259605
7.036,-0.039049797
7.136,-0.037088327
7.236,-0.052264623
7.336,-0.045265131
7.436,-0.041753106
7.536,-0.039773963
