Specimen 3,Specimen 3
Test time,Standard force
s,N
0,-0.070784889
0.012,-0.072294556
0.018,-0.072160564
0.022,-0.070902668
0.026,-0.068201862
0.028,-0.067818485
0.128,-0.069666319
0.228,-0.07467597
0.328,-0.081472866
0.428,-0.074999742
0.528,-0.079266064
0.568,-0.087472431
0.602,-0.078467838
0.612,-0.075637333
0.62,-0.066512577
0.628,-0.067756169
0.636,-0.073096745
0.644,-0.073729388
0.652,-0.067698352
0.66,-0.055750716
0.668,-0.051554549
0.674,-0.051562179
0.68,-0.054686416
0.688,-0.053814281
0.696,-0.047985423
0.704,-0.045336355
0.712,-0.047365773
0.72,-0.05102526
0.728,-0.046893943
0.736,-0.039600242
0.742,-0.037477363
0.75,-0.038642753
0.758,-0.040958274
0.766,-0.039852489
0.772,-0.039174426
0.778,-0.037346233
0.786,-0.038879741
0.794,-0.039424635
0.802,-0.040222831
0.81,-0.038356014
0.816,-0.033938594
0.822,-0.029460141
0.828,-0.025340268
0.834,-0.024529407
0.84,-0.022511432
0.846,-0.021184394
0.852,-0.021826217
0.86,-0.022340247
0.868,-0.022578666
0.876,-0.021329829
0.884,-0.013387629
0.89,-0.01145167
0.896,-0.007877299
0.902,-0.003093668
0.91,0.003406576
0.916,0.003651968
0.922,0.003667227
0.93,0.000388018
0.938,-0.002837309
0.946,-0.004876264
0.954,0.001540056
0.96,0.009825579
0.966,0.015768876
0.972,0.021117082
0.978,0.021925798
0.984,0.018221727
0.99,0.016091218
0.996,0.018288484
1.002,0.01890876
1.01,0.021269104
1.018,0.026815673
1.026,0.029043457
1.032,0.033632539
1.038,0.03701999
1.044,0.044924043
1.05,0.045404218
1.056,0.046186231
1.062,0.041295789
1.068,0.039996885
1.076,0.036313795
1.084,0.041860364
1.092,0.04833772
1.1,0.052476667
1.106,0.055749677
1.112,0.056154989
1.118,0.055769704
1.124,0.055548452
1.13,0.056525968
1.136,0.059390806
1.142,0.060004972
1.15,0.06240537
1.158,0.066078924
1.166,0.074303411
1.174,0.082680486
1.18,0.086588643
1.186,0.087456577
1.192,0.085553043
1.2,0.084728591
1.206,0.085962705
1.212,0.090326719
1.218,0.092622451
1.226,0.09432333
1.234,0.093759708
1.242,0.097664051
1.248,0.101902179
1.254,0.103304796
1.26,0.101427965
1.266,0.097624712
1.272,0.092360429
1.278,0.088602953
1.284,0.090147905
1.29,0.093764238
1.298,0.098391466
1.306,0.099413328
1.314,0.096014433
1.322,0.096125059
1.328,0.098104887
1.334,0.103720121
1.34,0.105181389
1.348,0.105750255
1.354,0.104762249
1.36,0.107566051
1.368,0.110989742
1.376,0.119237117
1.384,0.120318584
1.39,0.11898344
1.396,0.121676616
1.402,0.121767424
1.408,0.123730086
1.414,0.127167121
1.42,0.130062476
1.426,0.132515326
1.432,0.134618178
1.44,0.138183966
1.448,0.140015975
1.456,0.139177695
1.464,0.139794722
1.47,0.141660109
1.476,0.14351882
1.482,0.150820151
1.49,0.158739462
1.496,0.16055049
1.502,0.164113417
1.508,0.168385878
1.516,0.175229445
1.524,0.176793471
1.532,0.175405666
1.538,0.174295589
1.544,0.175217792
1.55,0.181954548
1.556,0.190163776
1.562,0.19843404
1.568,0.203007862
1.574,0.204857036
1.58,0.206306621
1.588,0.210407421
1.596,0.216617748
1.604,0.219904348
1.612,0.220776007
1.618,0.220364019
1.626,0.231731817
1.632,0.241695806
1.638,0.252148092
1.644,0.255852163
1.65,0.255824268
1.658,0.254207313
1.666,0.255717933
1.674,0.258837879
1.68,0.261775196
1.686,0.265528858
1.692,0.266288459
1.698,0.267108619
1.704,0.273013771
1.71,0.27894944
1.716,0.285915077
1.722,0.289798439
1.728,0.290518463
1.736,0.28823632
1.744,0.290433586
1.752,0.293946922
1.76,0.299710929
1.766,0.30322808
1.772,0.3100335
1.778,0.316831291
1.784,0.322683036
1.79,0.323022544
1.796,0.324288458
1.804,0.322117895
1.812,0.32463178
1.82,0.327443212
1.826,0.330727667
1.832,0.335187048
1.838,0.340031713
1.844,0.344025701
1.85,0.351296514
1.856,0.358849615
1.862,0.364220709
1.868,0.367013067
1.874,0.366589636
1.882,0.364378542
1.89,0.371268839
1.898,0.380729288
1.906,0.388183206
1.912,0.391635507
1.918,0.396117777
1.926,0.398118585
1.932,0.403649896
1.938,0.409883112
1.944,0.415376276
1.952,0.421105951
1.96,0.424385637
1.968,0.429848284
1.974,0.434868425
1.98,0.440582842
1.986,0.445686907
1.992,0.450493425
1.998,0.456299394
2.004,0.463272661
2.01,0.468353838
2.016,0.472450823
2.024,0.481224626
2.032,0.485680193
2.04,0.493744463
2.048,0.502564013
2.054,0.505188525
2.06,0.50906235
2.066,0.513632357
2.072,0.520987093
2.078,0.531469882
2.084,0.542990267
2.09,0.553259432
2.098,0.561468661
2.106,0.565538943
2.114,0.57426697
2.12,0.578890383
2.126,0.586176455
2.132,0.591715395
2.138,0.59770447
2.144,0.601339877
2.15,0.607901156
2.158,0.622198641
2.164,0.632330477
2.172,0.642569125
2.18,0.64446789
2.188,0.647389948
2.196,0.653745234
2.202,0.662091792
2.208,0.67458874
2.214,0.681653559
2.22,0.689786494
2.226,0.695737422
2.232,0.702161372
2.238,0.706502497
2.246,0.716695368
2.254,0.723321497
2.26,0.728128016
2.266,0.731866419
2.272,0.738641322
2.278,0.746423304
2.284,0.755441248
2.29,0.760011256
2.296,0.767411768
2.302,0.773255885
2.308,0.776441157
2.316,0.785230219
2.324,0.793302119
2.332,0.804959834
2.34,0.816632807
2.346,0.821935236
2.352,0.827519953
2.358,0.831616938
2.366,0.839757502
2.372,0.845273554
2.378,0.854260981
2.384,0.859265864
2.392,0.866757929
2.4,0.869571269
2.408,0.875682414
2.414,0.882884562
2.42,0.89123112
2.426,0.901103556
2.432,0.906917155
2.438,0.908249438
2.444,0.910797656
2.45,0.920258105
2.456,0.926827013
2.464,0.939430773
2.472,0.951271594
2.48,0.955391467
2.488,0.960864604
2.494,0.970050395
2.5,0.980243266
2.506,0.986499369
2.512,0.994739115
2.518,0.998828471
2.524,1.001262307
2.532,1.003892541
2.54,1.014680505
2.548,1.023248315
2.556,1.028375268
2.562,1.035516381
2.568,1.040803552
2.574,1.047914147
2.58,1.055070519
2.586,1.059857965
2.592,1.062299371
2.598,1.065827966
2.606,1.077378869
2.614,1.087754846
2.622,1.097871423
2.63,1.107255578
2.636,1.110702157
2.644,1.115083337
2.65,1.118882775
2.658,1.124955773
2.664,1.125599265
2.672,1.129612327
2.68,1.140636802
2.688,1.155804038
2.696,1.167278647
2.702,1.168702483
2.708,1.171124816
2.714,1.174214721
2.72,1.181371093
2.726,1.185449004
2.732,1.190881133
2.74,1.198045135
2.746,1.201905608
2.754,1.211778045
2.762,1.225175261
2.77,1.236131072
2.776,1.241402984
2.782,1.240083098
2.788,1.240107894
2.794,1.242679596
2.802,1.253246307
2.808,1.259853363
2.814,1.267177582
2.82,1.269313812
2.828,1.280254364
2.836,1.291881561
2.844,1.306102753
2.85,1.31344223
2.856,1.316677094
2.862,1.317374229
2.868,1.320487022
2.874,1.325659752
2.88,1.330786705
2.886,1.340384483
2.892,1.345908165
2.9,1.352156639
2.908,1.356749535
2.916,1.363432884
2.924,1.372046471
2.93,1.374060631
2.936,1.378123283
2.942,1.380845308
2.948,1.38826108
2.954,1.394028902
2.96,1.401551485
2.966,1.406190157
2.974,1.411275148
2.982,1.417466402
2.988,1.425278902
2.994,1.433182955
3,1.440736055
3.006,1.445367098
3.012,1.448636293
3.018,1.450385332
3.024,1.453635454
3.03,1.459136248
3.036,1.463641405
3.044,1.463721991
3.052,1.467994452
3.06,1.476058722
3.068,1.486449957
3.074,1.492660284
3.08,1.497092962
3.086,1.498843908
3.094,1.504066229
3.1,1.507713079
3.106,1.512840033
3.114,1.516322851
3.122,1.523845434
3.13,1.530555487
3.136,1.538184881
3.142,1.55004096
3.148,1.558906317
3.154,1.563411474
3.16,1.567867041
3.166,1.571521521
3.172,1.574599981
3.178,1.579231024
3.184,1.586410284
3.192,1.596282721
3.2,1.605300665
3.208,1.615890265
3.214,1.625213385
3.22,1.63006568
3.226,1.636764288
3.232,1.639308691
3.24,1.64341712
3.246,1.643990755
3.252,1.648675203
3.26,1.650731325
3.268,1.656438112
3.276,1.668202639
3.282,1.675214052
3.288,1.679295778
3.294,1.6851933
3.3,1.688611269
3.306,1.692807436
3.312,1.697644472
3.318,1.706479311
3.324,1.714795351
3.33,1.723263979
3.338,1.731389284
3.346,1.739308596
3.354,1.746804476
3.362,1.759499788
3.368,1.76842618
3.374,1.773703814
3.382,1.776973009
3.388,1.782199144
3.396,1.78943181
3.404,1.795634508
3.412,1.801112413
3.42,1.802005053
3.426,1.805289507
3.432,1.812888384
3.438,1.824088335
3.444,1.833182573
3.45,1.840583086
3.456,1.846015215
3.462,1.850371599
3.468,1.853972673
3.474,1.859259844
3.482,1.870352983
3.49,1.877021074
3.498,1.88287282
3.504,1.890914202
3.51,1.898940325
3.516,1.908416033
3.522,1.915969133
3.53,1.922774553
3.536,1.924613237
3.542,1.9307549
3.55,1.937804461
3.558,1.94524312
3.566,1.949446917
3.574,1.953944445
3.582,1.957625628
3.59,1.961737871
3.602,1.963232279
3.612,1.954496622
3.614,1.953977823
3.714,1.860752344
3.814,1.789221883
3.914,1.733991504
4.014,1.681234717
4.114,1.652763486
4.148,1.610008359
4.156,1.595100522
4.164,1.576027036
4.172,1.558754086
4.18,1.545585752
4.188,1.531669736
4.196,1.516716123
4.204,1.488090634
4.212,1.459800839
4.22,1.440742612
4.228,1.422905087
4.236,1.407310605
4.244,1.388664365
4.25,1.371360898
4.258,1.353126645
4.266,1.339592099
4.274,1.326881528
4.282,1.309150815
4.29,1.285865903
4.298,1.267707944
4.304,1.258506894
4.312,1.249076962
4.318,1.240547299
4.324,1.22919476
4.33,1.21672833
4.336,1.201622128
4.342,1.189842343
4.35,1.174705625
4.358,1.16316998
4.366,1.150688291
4.372,1.138694882
4.378,1.129188657
4.386,1.112648129
4.394,1.103180051
4.4,1.097616315
4.406,1.091047406
4.412,1.080305219
4.42,1.066572309
4.428,1.049619794
4.436,1.037725568
4.442,1.03341496
4.448,1.027830243
4.454,1.01942265
4.46,1.007230878
4.466,0.993955731
4.472,0.978239179
4.478,0.967496991
4.484,0.965261579
4.49,0.965184331
4.498,0.954350591
4.506,0.934544683
4.514,0.920430303
4.52,0.91189301
4.526,0.909949422
4.532,0.908349156
4.538,0.901120305
4.544,0.886624455
4.55,0.87460053
4.558,0.866143346
4.566,0.865349114
4.574,0.866105855
4.582,0.85330373
4.588,0.837129414
4.594,0.822084248
4.6,0.814569294
4.606,0.812734425
4.612,0.811022103
4.618,0.807466805
4.624,0.799288094
4.63,0.788942635
4.636,0.780657113
4.644,0.777492821
4.652,0.772915184
4.66,0.764446557
4.666,0.75193435
4.672,0.740398705
4.678,0.730587304
4.684,0.726681054
4.69,0.722736657
4.696,0.719185174
4.702,0.71141845
4.71,0.69768554
4.718,0.687675774
4.726,0.678856194
4.734,0.67108947
4.74,0.66126281
4.746,0.653969109
4.752,0.647499382
4.758,0.639885247
4.764,0.633873284
4.77,0.629944146
4.776,0.625801384
4.782,0.61917907
4.79,0.61690408
4.798,0.609887004
4.806,0.603344798
4.812,0.595013499
4.818,0.584942698
4.824,0.57787025
4.83,0.574757457
4.836,0.570004344
4.842,0.567774653
4.85,0.555537105
4.858,0.543681026
4.866,0.53764236
4.874,0.534636378
4.882,0.532357216
4.888,0.523308754
4.894,0.512581825
4.9,0.502053261
4.906,0.496396065
4.912,0.496145248
4.918,0.496184349
4.924,0.491797447
4.93,0.481848717
4.938,0.473433495
4.946,0.463229179
4.954,0.460141182
4.96,0.459382057
4.966,0.451333046
4.972,0.44132328
4.978,0.428048134
4.984,0.418755531
4.99,0.411873817
4.998,0.411328316
5.006,0.409749985
5.014,0.404111862
5.022,0.39777565
5.028,0.394987106
5.036,0.387624741
5.042,0.383955002
5.048,0.378824234
5.054,0.371744156
5.06,0.36501503
5.066,0.361505508
5.072,0.359466553
5.08,0.356315613
5.088,0.354470253
5.096,0.352221489
5.102,0.341708183
5.108,0.335726738
5.114,0.328005791
5.12,0.324023247
5.126,0.316958427
5.132,0.314066887
5.138,0.307635307
5.146,0.302443504
5.154,0.295859337
5.162,0.294866383
5.17,0.292276204
5.176,0.287813008
5.182,0.28248769
5.188,0.275987446
5.194,0.26925832
5.2,0.268272579
5.206,0.263000667
5.212,0.258033931
5.22,0.248451397
5.228,0.242767498
5.236,0.237258837
5.244,0.235711738
5.25,0.236304924
5.256,0.233712837
5.262,0.227159187
5.268,0.219789192
5.274,0.21382682
5.28,0.211490318
5.288,0.206393883
5.296,0.199512169
5.304,0.194045708
5.312,0.189597771
5.32,0.184894249
5.328,0.17946212
5.334,0.17492263
5.34,0.16900222
5.346,0.165942833
5.352,0.161586449
5.358,0.158031151
5.366,0.148448631
5.374,0.140430138
5.382,0.135260269
5.388,0.135031387
5.394,0.136402771
5.4,0.137094185
5.408,0.128518745
5.416,0.118325882
5.422,0.1153199
5.428,0.114408188
5.436,0.115705483
5.444,0.107381813
5.452,0.097097389
5.46,0.093389504
5.466,0.095053665
5.472,0.09615659
5.478,0.095164768
5.484,0.089374058
5.49,0.080874912
5.496,0.072268955
5.502,0.068996064
5.508,0.070897691
5.516,0.072402589
5.524,0.066833131
5.532,0.060226075
5.538,0.05538141
5.544,0.057073228
5.55,0.056428544
5.556,0.05676996
5.562,0.050452821
5.568,0.044982545
5.576,0.037429444
5.584,0.03778898
5.592,0.038695686
5.6,0.03787934
5.608,0.033675544
5.614,0.030005803
5.62,0.027850499
5.626,0.028479924
5.632,0.029116979
5.638,0.027240148
5.644,0.021701207
5.65,0.018313756
5.658,0.015300146
5.666,0.016127458
5.674,0.017349591
5.682,0.01057469
5.688,0.008436552
5.694,0.006580702
5.7,0.008249632
5.706,0.007681242
5.712,0.006793729
5.718,0.004142514
5.724,0.001636258
5.732,-0.004116305
5.74,-0.003429779
5.748,-0.005403885
5.754,-0.00924147
5.76,-0.012598404
5.766,-0.01443518
5.772,-0.013893493
5.778,-0.011033424
5.784,-0.007798561
5.79,-0.008059376
5.796,-0.013064259
5.804,-0.01923633
5.812,-0.02069879
5.82,-0.018689398
5.828,-0.019817594
5.834,-0.018498663
5.84,-0.021495108
5.846,-0.020172361
5.852,-0.018104795
5.858,-0.01313806
5.864,-0.011790518
5.872,-0.009772543
5.88,-0.017783407
5.888,-0.025359396
5.896,-0.027413253
5.902,-0.025830153
5.908,-0.025540713
5.914,-0.024144534
5.92,-0.023873929
5.926,-0.024222974
5.932,-0.028113965
5.938,-0.030052785
5.944,-0.030163411
5.952,-0.033016805
5.96,-0.037670735
5.968,-0.041493062
5.974,-0.046150807
5.98,-0.043442372
5.986,-0.040653829
5.992,-0.033405904
5.998,-0.033388976
6.004,-0.032889251
6.01,-0.038100127
6.018,-0.043122176
6.026,-0.048977736
6.034,-0.045528296
6.042,-0.045144353
6.048,-0.046368156
6.054,-0.04741529
6.06,-0.04781488
6.066,-0.047372375
6.072,-0.046941314
6.078,-0.046753202
6.084,-0.047452483
6.09,-0.052014861
6.098,-0.056537185
6.106,-0.05758718
6.114,-0.052563224
6.12,-0.053001914
6.126,-0.051441703
6.132,-0.055981193
6.138,-0.053009544
6.146,-0.05190805
6.154,-0.052623782
6.16,-0.056263003
6.168,-0.057114873
6.176,-0.055496488
6.184,-0.055023465
6.19,-0.052213941
6.196,-0.052798901
6.202,-0.055484448
6.208,-0.059024487
6.214,-0.061542187
6.22,-0.059432659
6.226,-0.059350643
6.232,-0.05850235
6.24,-0.063127667
6.248,-0.065181881
6.256,-0.060642395
6.262,-0.059747849
6.268,-0.061754379
6.276,-0.066084057
6.284,-0.067744404
6.29,-0.068630844
6.296,-0.065743119
6.302,-0.06412378
6.31,-0.060436878
6.318,-0.064976364
6.326,-0.06331411
6.334,-0.058961544
6.34,-0.057351265
6.346,-0.058479462
6.352,-0.06412521
6.358,-0.068458706
6.364,-0.067845017
6.37,-0.065565735
6.376,-0.061422978
6.382,-0.062372837
6.39,-0.065157562
6.398,-0.070925385
6.406,-0.073717743
6.412,-0.070501
6.418,-0.066217095
6.424,-0.066955239
6.43,-0.06998983
6.436,-0.074849755
6.442,-0.073773772
6.45,-0.067525297
6.458,-0.061143313
6.466,-0.065699965
6.474,-0.073535353
6.482,-0.075344473
6.488,-0.073817641
6.494,-0.068881422
6.5,-0.066947371
6.506,-0.065867335
6.512,-0.068472773
6.518,-0.072020441
6.524,-0.072588831
6.532,-0.071128756
6.54,-0.069555193
6.548,-0.07469359
6.556,-0.07998839
6.562,-0.079980344
6.568,-0.078944653
6.574,-0.07532832
6.58,-0.073711842
6.586,-0.071432561
6.592,-0.071854681
6.598,-0.07041654
6.606,-0.071846098
6.614,-0.071192831
6.622,-0.074503034
6.628,-0.075584501
6.634,-0.075054258
6.64,-0.074979931
6.646,-0.072836071
6.652,-0.073384434
6.658,-0.073223859
6.664,-0.071182996
6.67,-0.068714887
6.678,-0.065239698
6.686,-0.065278798
6.694,-0.069761068
6.702,-0.073617727
6.708,-0.072637349
6.716,-0.071949273
6.722,-0.069313318
6.728,-0.070490152
6.736,-0.073778778
6.744,-0.074947029
6.752,-0.07257238
6.76,-0.068746239
6.768,-0.069806248
6.774,-0.073468357
6.78,-0.077046543
6.786,-0.079430729
6.792,-0.077003628
6.798,-0.074619442
6.804,-0.074313268
6.81,-0.074538335
6.816,-0.072344884
6.824,-0.073064789
6.832,-0.070646033
6.84,-0.06891416
6.846,-0.071130499
6.852,-0.06923078
6.858,-0.073516592
6.864,-0.075007185
6.87,-0.075679764
6.876,-0.076789841
6.882,-0.076772854
6.888,-0.073799297
6.896,-0.074279949
6.904,-0.072700664
6.912,-0.075479403
6.918,-0.077833071
6.924,-0.077853099
6.93,-0.076901332
6.936,-0.073845759
6.942,-0.075177088
6.948,-0.078198329
6.954,-0.08113946
6.96,-0.07916154
6.968,-0.077013865
6.976,-0.067942515
6.984,-0.066244021
6.992,-0.073087588
6.998,-0.073561564
7.004,-0.075523272
7.01,-0.074916735
7.016,-0.07265462
7.022,-0.072322741
7.028,-0.076045886
7.034,-0.078714266
7.042,-0.078799143
7.05,-0.072482005
7.058,-0.069580927
7.064,-0.070008203
7.07,-0.074608728
7.076,-0.081673548
