Specimen 2,Specimen 2
Test time,Standard force
s,N
0,-0.094760984
0.004,-0.093036741
0.104,-0.087453797
0.204,-0.093249992
0.304,-0.09416981
0.404,-0.084637359
0.464,-0.083176866
0.498,-0.077142015
0.508,-0.083897844
0.516,-0.086499467
0.524,-0.08550407
0.532,-0.08077766
0.54,-0.083470836
0.548,-0.088346019
0.556,-0.0867057
0.562,-0.082700267
0.57,-0.075765148
0.578,-0.07627584
0.586,-0.082638755
0.594,-0.085072532
0.6,-0.08549358
0.608,-0.081921116
0.614,-0.076893345
0.622,-0.0681348
0.63,-0.071194187
0.638,-0.07056953
0.646,-0.065333858
0.654,-0.064760849
0.662,-0.064086363
0.668,-0.06739752
0.674,-0.067329809
0.68,-0.066440985
0.686,-0.062290598
0.692,-0.058994699
0.698,-0.055981088
0.704,-0.051609445
0.71,-0.049293924
0.718,-0.051784921
0.726,-0.053900171
0.734,-0.050520349
0.742,-0.048431803
0.75,-0.048342157
0.756,-0.044393945
0.762,-0.044224668
0.768,-0.040791441
0.774,-0.037117887
0.782,-0.028855251
0.79,-0.025475429
0.798,-0.024599003
0.806,-0.024772046
0.812,-0.027698396
0.818,-0.024828313
0.824,-0.020876287
0.83,-0.019373296
0.836,-0.020771382
0.842,-0.021649716
0.848,-0.023448346
0.854,-0.020123838
0.862,-0.011594175
0.87,-0.007420896
0.878,-0.011433958
0.886,-0.015994428
0.892,-0.016442535
0.898,-0.012692689
0.904,-0.007619141
0.91,-0.003018616
0.916,-0.001439332
0.922,-0.003317593
0.928,-0.001410244
0.936,0.001498462
0.944,0.00882268
0.952,0.014237643
0.96,0.009217502
0.966,0.007548572
0.972,0.004716159
0.978,0.007317783
0.984,0.010827304
0.99,0.014886142
0.996,0.019459965
1.002,0.020978214
1.01,0.023087742
1.018,0.027570011
1.026,0.030428173
1.034,0.031246426
1.04,0.030793043
1.046,0.032860607
1.052,0.032445639
1.058,0.038129538
1.064,0.042279929
1.07,0.048032492
1.076,0.05064556
1.084,0.053600043
1.092,0.056207389
1.1,0.054309934
1.106,0.051746935
1.112,0.052743524
1.118,0.053139299
1.124,0.055761904
1.13,0.061247438
1.136,0.064577669
1.142,0.065250009
1.148,0.065390557
1.156,0.068208665
1.164,0.070110649
1.172,0.070682257
1.18,0.072515219
1.186,0.068158835
1.192,0.066285819
1.198,0.068740577
1.204,0.076171607
1.21,0.078746051
1.216,0.082347125
1.224,0.082974643
1.232,0.083800286
1.24,0.085264176
1.248,0.091842622
1.254,0.094041795
1.26,0.091690987
1.266,0.090075046
1.272,0.088732272
1.278,0.0906308
1.284,0.095540315
1.29,0.101079255
1.298,0.105584413
1.306,0.104488641
1.314,0.106777459
1.322,0.104921609
1.328,0.107132226
1.336,0.10937348
1.342,0.108141333
1.348,0.108417898
1.354,0.109044462
1.36,0.113545805
1.366,0.117848784
1.374,0.123158842
1.382,0.128129393
1.39,0.13037625
1.396,0.131750643
1.402,0.135187685
1.408,0.135698855
1.414,0.138002932
1.42,0.142611086
1.426,0.143837512
1.432,0.144043505
1.438,0.145613253
1.446,0.150274813
1.454,0.153425753
1.462,0.158278048
1.47,0.164602816
1.476,0.163761675
1.482,0.162943423
1.488,0.164316714
1.494,0.167101443
1.5,0.169161379
1.506,0.174219668
1.514,0.175962985
1.522,0.178720057
1.53,0.18662411
1.538,0.195588648
1.544,0.199246943
1.55,0.20202595
1.556,0.202331126
1.562,0.198234141
1.568,0.196796
1.574,0.200793803
1.58,0.207370341
1.586,0.211192667
1.594,0.21303612
1.602,0.213082731
1.61,0.213607252
1.618,0.222739637
1.624,0.228187025
1.63,0.230747163
1.636,0.229681909
1.644,0.229181826
1.65,0.227982104
1.656,0.231621325
1.664,0.243561327
1.672,0.251179278
1.68,0.253750384
1.686,0.25632149
1.692,0.26004082
1.698,0.261595309
1.704,0.26611954
1.71,0.26970154
1.716,0.27262789
1.722,0.270026267
1.728,0.270299017
1.736,0.273652136
1.744,0.279717505
1.752,0.289223731
1.76,0.294041693
1.766,0.293090165
1.774,0.294333518
1.78,0.294878066
1.788,0.296863616
1.794,0.299372733
1.802,0.306407034
1.81,0.306359172
1.818,0.307680875
1.826,0.312765867
1.832,0.316405088
1.838,0.32242468
1.844,0.323946863
1.85,0.323475748
1.856,0.323950201
1.862,0.324397475
1.868,0.326873213
1.874,0.328517348
1.882,0.334681898
1.89,0.340548903
1.898,0.344878584
1.906,0.349791914
1.912,0.355193526
1.92,0.359317213
1.926,0.360657126
1.932,0.363163382
1.938,0.363764912
1.944,0.363986373
1.95,0.364893317
1.958,0.371050239
1.966,0.375151038
1.974,0.382154822
1.98,0.384231925
1.986,0.384766906
1.992,0.383955091
1.998,0.385534376
2.004,0.386769384
2.01,0.386653274
2.016,0.389045089
2.022,0.392783493
2.03,0.397796005
2.038,0.401082367
2.046,0.408322662
2.054,0.416058868
2.06,0.420472473
2.066,0.425721496
2.072,0.425868362
2.078,0.423619598
2.084,0.421946853
2.09,0.427161545
2.098,0.432391495
2.106,0.43886885
2.114,0.441499084
2.122,0.440603822
2.128,0.441794962
2.134,0.447227091
2.14,0.453635782
2.146,0.459487528
2.152,0.462182492
2.158,0.462361783
2.164,0.462373525
2.172,0.466889173
2.18,0.479996473
2.188,0.488194257
2.196,0.490825444
2.202,0.494033605
2.208,0.498077184
2.214,0.503593266
2.222,0.513801396
2.228,0.517926991
2.234,0.517906487
2.242,0.517436326
2.25,0.522471726
2.258,0.530749619
2.264,0.536052048
2.27,0.539950669
2.278,0.539166749
2.286,0.539025128
2.298,0.537956059
2.306,0.536297143
2.308,0.535236657
2.408,0.49126175
2.508,0.480091363
2.608,0.465169936
2.708,0.452527076
2.808,0.456044525
2.842,0.424833924
2.852,0.418165833
2.86,0.413443238
2.868,0.406496674
2.876,0.397135407
2.884,0.390993744
2.892,0.381174713
2.9,0.37784639
2.908,0.366600662
2.916,0.356678635
2.924,0.347302109
2.932,0.3435103
2.938,0.336529404
2.946,0.329994828
2.954,0.320755631
2.962,0.31256929
2.97,0.305458695
2.978,0.294350296
2.986,0.28447786
2.994,0.276878983
3,0.27413398
3.008,0.269987404
3.014,0.265367806
3.02,0.259035408
3.026,0.256264031
3.032,0.252517998
3.038,0.251936972
3.046,0.244307578
3.054,0.234534323
3.062,0.225569785
3.07,0.220603049
3.076,0.218834937
3.082,0.212479651
3.088,0.212522089
3.094,0.208530009
3.1,0.2044788
3.108,0.198702395
3.116,0.203089297
3.124,0.200558245
3.132,0.19564873
3.14,0.187698901
3.146,0.183832228
3.152,0.184429049
3.158,0.184517264
3.164,0.182819724
3.17,0.178928733
3.176,0.173328757
3.182,0.171429038
3.188,0.167999625
3.196,0.165165305
3.204,0.16239202
3.212,0.148758292
3.218,0.141235709
3.224,0.139205337
3.23,0.137960792
3.236,0.139381766
3.242,0.137273669
3.248,0.135801196
3.256,0.129148364
3.264,0.126537204
3.272,0.12683332
3.28,0.12359082
3.286,0.117555968
3.292,0.110506408
3.298,0.105127685
3.304,0.10065686
3.31,0.102457397
3.316,0.10475003
3.322,0.101507537
3.328,0.096372955
3.334,0.093199126
3.342,0.093760841
3.35,0.092829101
3.358,0.089561813
3.364,0.085682265
3.37,0.082580917
3.376,0.07860028
3.384,0.08206784
3.392,0.085554473
3.4,0.084442489
3.408,0.08269345
3.416,0.0761398
3.424,0.071401946
3.432,0.068828933
3.438,0.064693801
3.444,0.061199542
3.45,0.058046695
3.456,0.058404323
3.462,0.059887286
3.468,0.059335109
3.474,0.058238383
3.48,0.052096721
3.486,0.050616618
3.494,0.050569411
3.502,0.053982612
3.508,0.052250739
3.514,0.047947761
3.52,0.040501472
3.526,0.038554069
3.532,0.039132949
3.538,0.043550368
3.546,0.042608138
3.554,0.038888808
3.562,0.030977124
3.57,0.024579877
3.576,0.025846357
3.582,0.025152082
3.588,0.022119397
3.594,0.016527051
3.6,0.011209364
3.606,0.009321089
3.612,0.008666928
3.618,0.012374814
3.626,0.014662202
3.634,0.007185395
3.642,0.000612671
3.65,-0.00264508
3.656,-0.003609722
3.662,-0.003580158
3.668,-0.001331394
3.674,-0.003028934
3.68,-0.00584418
3.686,-0.010849063
3.692,-0.01536185
3.7,-0.016566103
3.708,-0.01378042
3.716,-0.011522119
3.722,-0.013662164
3.728,-0.016626185
3.736,-0.017121142
3.742,-0.019490069
3.748,-0.022019213
3.754,-0.022737807
3.76,-0.024128264
3.766,-0.026720351
3.774,-0.031071013
3.782,-0.030445402
3.79,-0.027553862
3.798,-0.028643912
3.804,-0.031539265
3.81,-0.037908204
3.816,-0.040792115
3.824,-0.043895371
3.83,-0.042319901
3.836,-0.045562394
3.844,-0.046153195
3.852,-0.04714597
3.86,-0.047240265
3.868,-0.042040832
3.874,-0.041158684
3.88,-0.044359215
3.886,-0.048341759
3.892,-0.05105973
3.898,-0.052253015
3.904,-0.052422769
3.91,-0.050011881
3.916,-0.050473459
3.924,-0.049021967
3.932,-0.049817331
3.94,-0.047784694
3.946,-0.047562964
3.952,-0.051206477
3.958,-0.054769404
3.964,-0.057150729
3.97,-0.062537082
3.976,-0.061856158
3.982,-0.060676344
3.99,-0.062616117
3.998,-0.06680847
4.006,-0.068643339
4.014,-0.068672068
4.02,-0.070993312
4.026,-0.072910197
4.032,-0.077007182
4.038,-0.081527598
4.044,-0.084929354
4.05,-0.085038073
4.056,-0.082825549
4.064,-0.084830172
4.072,-0.082762606
4.08,-0.087748416
4.088,-0.08454407
4.094,-0.078776248
4.1,-0.079769976
4.106,-0.080886729
4.112,-0.085304148
4.118,-0.087146647
4.124,-0.090556987
4.13,-0.090145953
4.138,-0.087791331
4.146,-0.088662036
4.154,-0.094124682
4.16,-0.095397837
4.166,-0.097778209
4.172,-0.097909041
4.178,-0.095730849
4.184,-0.096328802
4.19,-0.103225775
4.196,-0.108131476
4.202,-0.106535025
4.21,-0.105244704
4.218,-0.100453921
4.226,-0.095655032
4.234,-0.094330855
4.24,-0.092045851
4.246,-0.089440413
4.252,-0.085187025
4.258,-0.085658677
4.264,-0.085734017
4.272,-0.089110024
4.278,-0.089602597
4.286,-0.087540753
4.294,-0.082837231
4.302,-0.083211072
4.308,-0.083653577
4.314,-0.085618146
4.32,-0.083848126
4.326,-0.085650571
4.332,-0.088141568
4.338,-0.08952821
4.344,-0.090407498
4.35,-0.089640744
4.358,-0.08594168
4.366,-0.082779296
4.374,-0.081742175
4.38,-0.08281792
4.386,-0.082833655
4.392,-0.084281333
4.398,-0.082053669
4.404,-0.081747539
4.41,-0.082132347
4.418,-0.089517601
4.426,-0.093988426
4.434,-0.094253547
4.442,-0.092777736
4.45,-0.089058407
4.456,-0.089397915
4.462,-0.092846401
4.468,-0.093380459
4.474,-0.090294369
4.48,-0.087984569
4.486,-0.088385113
4.492,-0.089439876
4.5,-0.095028408
4.508,-0.098076351
4.516,-0.095024593
4.524,-0.091663845
4.53,-0.087807186
4.536,-0.087705143
4.542,-0.085952289
4.548,-0.087852962
4.554,-0.090950496
4.56,-0.090284355
4.568,-0.089915283
4.576,-0.092890747
4.584,-0.090621002
4.592,-0.088727005
4.598,-0.08929158
4.604,-0.089179046
4.61,-0.087489136
4.616,-0.087160833
4.624,-0.085866459
4.632,-0.086778171
4.646,-0.094872959
4.65,-0.095017917
4.652,-0.09411002
4.752,-0.085345991
4.852,-0.083720207
4.952,-0.089735031
5.052,-0.079179764
5.152,-0.104520321
5.186,-0.109825611
5.196,-0.113813877
5.204,-0.112378955
5.212,-0.109631389
5.22,-0.107378811
5.228,-0.112269253
5.236,-0.122347683
5.244,-0.124395698
5.25,-0.120207161
5.258,-0.110998482
5.266,-0.106848091
5.274,-0.106483549
5.282,-0.111972898
5.29,-0.112129301
5.298,-0.102905363
5.304,-0.105081648
5.312,-0.111940473
5.318,-0.118089765
5.324,-0.119021982
5.332,-0.115160555
5.34,-0.104670137
5.348,-0.100002855
5.356,-0.106064409
5.362,-0.109154314
5.368,-0.111654848
5.374,-0.109986395
5.38,-0.107693762
5.386,-0.106366247
5.392,-0.110166639
5.398,-0.117933363
5.406,-0.119670957
5.414,-0.114276975
5.422,-0.109191984
5.43,-0.106710523
5.436,-0.109445661
5.444,-0.113969892
5.45,-0.115484327
5.456,-0.110067457
5.462,-0.110068411
5.468,-0.106917471
5.474,-0.108560175
5.482,-0.109186739
5.49,-0.108921617
5.498,-0.10107097
5.504,-0.09842357
5.51,-0.096840471
5.516,-0.097217172
5.522,-0.097022623
5.528,-0.096457571
5.534,-0.097416967
5.54,-0.094971746
5.546,-0.09347257
5.554,-0.092714876
5.562,-0.089853853
5.57,-0.090464205
5.576,-0.089508623
5.582,-0.089185089
5.588,-0.086285919
5.594,-0.086634964
5.602,-0.080967754
5.608,-0.081520885
5.616,-0.081715912
5.624,-0.084214449
5.632,-0.080290079
5.64,-0.079215527
5.646,-0.079936504
5.652,-0.077716351
5.658,-0.076479435
5.664,-0.073599339
5.67,-0.068937778
5.676,-0.063536167
5.682,-0.058821201
5.688,-0.058377743
5.696,-0.059156299
5.704,-0.065023303
5.712,-0.062990069
5.72,-0.054010272
5.726,-0.050944209
5.732,-0.049387574
5.738,-0.047088742
5.746,-0.043888211
5.752,-0.044271588
5.758,-0.042728066
5.764,-0.043140054
5.772,-0.045167565
5.78,-0.049484849
5.788,-0.045055985
5.794,-0.041638494
5.8,-0.034009099
5.806,-0.025464177
5.812,-0.020132581
5.818,-0.020151654
5.824,-0.022047559
5.83,-0.022249261
5.836,-0.02344803
5.844,-0.023120681
5.852,-0.01884059
5.86,-0.019326011
5.868,-0.01580886
5.874,-0.013119498
5.88,-0.008091727
5.886,-0.007320204
5.894,-0.002471724
5.9,-0.002368251
5.906,-0.002474585
5.914,-0.008753577
5.922,-0.007083693
5.93,-0.004169264
5.936,-0.001853743
5.942,0.00377675
5.948,0.003431162
5.954,0.003732523
5.96,0.007322154
5.966,0.010583719
5.972,0.014566263
5.978,0.016448816
5.986,0.016723951
5.994,0.01301988
6.002,0.012411436
6.01,0.016546568
6.016,0.021845182
6.022,0.022433599
6.028,0.023791632
6.034,0.025754293
6.04,0.02869924
6.046,0.032130562
6.052,0.038180672
6.06,0.037535988
6.068,0.036348663
6.076,0.037926517
6.082,0.038607322
6.088,0.045122825
6.094,0.051554404
6.1,0.055759154
6.106,0.057052337
6.112,0.061034881
6.118,0.064307891
6.124,0.070121489
6.132,0.07666751
6.14,0.081207
6.148,0.082725249
6.156,0.08480712
6.162,0.088589393
6.168,0.09151908
6.174,0.093559943
6.182,0.098580085
6.188,0.100487433
6.194,0.102917396
6.202,0.107369147
6.21,0.11141368
6.218,0.108028136
6.226,0.11176654
6.232,0.115581237
6.238,0.118320189
6.244,0.121143065
6.25,0.123471938
6.256,0.126405433
6.262,0.129945472
6.268,0.13514109
6.274,0.141542152
6.282,0.146360114
6.29,0.145066932
6.298,0.139615729
6.304,0.141217902
6.31,0.146188453
6.316,0.156411842
6.322,0.161309913
6.33,0.161901668
6.336,0.160510734
6.342,0.161798194
6.35,0.165273383
6.358,0.170148566
6.366,0.172279075
6.374,0.167413548
6.38,0.166646793
6.386,0.169290379
6.392,0.177163914
6.398,0.186990574
6.404,0.191667393
6.41,0.191437557
6.416,0.189591244
6.424,0.18789275
6.432,0.190456226
6.44,0.191451862
6.448,0.191679791
6.454,0.192414358
6.462,0.192507342
6.47,0.193160132
6.476,0.199851111
6.482,0.20490177
6.49,0.209975317
6.498,0.213017538
6.506,0.214591101
6.514,0.217766836
6.52,0.222146109
6.526,0.227028921
6.532,0.231682852
6.538,0.237099722
6.544,0.243981436
6.55,0.245583609
6.556,0.248704031
6.562,0.255723089
6.57,0.26591596
6.578,0.267800421
6.586,0.264821142
6.594,0.261052221
6.602,0.260158628
6.608,0.267711729
6.614,0.274349302
6.62,0.279110044
6.626,0.280790418
6.632,0.282619566
6.638,0.282992452
6.646,0.288673729
6.654,0.297066063
6.662,0.30107531
6.668,0.299988121
6.674,0.300132841
6.68,0.303705305
6.686,0.308527082
6.692,0.315507978
6.698,0.326387495
6.704,0.330186933
6.71,0.331231207
6.718,0.334990591
6.726,0.337187856
6.734,0.342578024
6.742,0.34981069
6.748,0.350153059
6.754,0.352578014
6.76,0.35255298
6.768,0.357958406
6.774,0.360275835
6.78,0.369202226
6.788,0.379181474
6.796,0.382755846
6.804,0.38446483
6.812,0.388729662
6.818,0.391466916
6.824,0.395209134
6.83,0.401488125
6.836,0.404627621
6.842,0.406954587
6.848,0.409554303
6.854,0.413132489
6.862,0.422928631
6.87,0.431877911
6.878,0.439804852
6.886,0.440796614
6.892,0.438759565
6.9,0.44248271
6.908,0.445462137
6.914,0.451542765
6.92,0.456196696
6.926,0.458458811
6.934,0.45684126
6.942,0.465950757
6.95,0.479943067
6.956,0.483268529
6.964,0.483383924
6.972,0.475830823
6.982,0.472346097
6.994,0.483294278
6.996,0.484423429
7.096,0.451084405
7.196,0.42448023
7.296,0.427655965
7.396,0.415573627
7.496,0.416745812
7.53,0.394591957
7.54,0.390366703
7.548,0.38675037
7.556,0.378827244
7.564,0.37055698
7.572,0.360341221
7.58,0.349185139
7.588,0.34073177
7.596,0.330687672
7.604,0.319281727
7.612,0.308219105
7.62,0.301993519
7.628,0.299399525
7.636,0.293967396
7.644,0.279456288
7.652,0.263602406
7.66,0.253546864
7.668,0.247498676
7.676,0.243176624
7.684,0.237649128
7.69,0.228783771
7.698,0.221329853
7.704,0.220088109
7.71,0.217024907
7.716,0.213599309
7.722,0.209975347
7.728,0.202017888
7.736,0.190589055
7.744,0.187834844
7.752,0.18983756
7.76,0.187445745
7.766,0.187932119
7.772,0.183339223
7.778,0.178273305
7.784,0.172520742
7.79,0.171433434
7.798,0.166237816
7.806,0.160546288
7.814,0.15471743
7.822,0.145153329
7.83,0.142424867
7.836,0.143756196
7.842,0.144363448
7.848,0.14544563
7.854,0.143385693
7.86,0.141081616
7.866,0.132551953
7.872,0.127249524
7.88,0.124753915
7.888,0.123726211
7.896,0.123910688
7.902,0.122604154
7.908,0.121149801
7.914,0.117766164
7.92,0.118304037
7.926,0.116620801
7.932,0.111737989
7.938,0.105573438
7.944,0.099996351
7.952,0.090322278
7.96,0.084371351
7.968,0.087234281
7.976,0.086841367
7.982,0.083747648
7.988,0.081764005
7.994,0.081405424
8,0.078239225
8.006,0.073730253
8.012,0.072523855
8.018,0.072337888
