Specimen 35,Specimen 35
Test time,Standard force
s,N
0,-0.071271218
0.004,-0.071854867
0.104,-0.082716428
0.204,-0.080140315
0.304,-0.070701562
0.404,-0.070458911
0.448,-0.071283363
0.482,-0.076865695
0.492,-0.080173038
0.5,-0.075446628
0.508,-0.070098422
0.516,-0.065845035
0.524,-0.069472812
0.532,-0.074433826
0.54,-0.06977322
0.548,-0.064866565
0.556,-0.064369224
0.564,-0.068222068
0.572,-0.074073814
0.58,-0.078609012
0.588,-0.074265026
0.596,-0.071759365
0.604,-0.074607275
0.612,-0.078513525
0.62,-0.086448096
0.628,-0.084325217
0.636,-0.079053305
0.644,-0.078699492
0.65,-0.079527758
0.656,-0.082571886
0.662,-0.084780596
0.67,-0.08459606
0.678,-0.075883292
0.684,-0.072640799
0.692,-0.070392512
0.7,-0.075660609
0.708,-0.080398463
0.716,-0.075366877
0.722,-0.069520853
0.728,-0.06761732
0.734,-0.067722462
0.74,-0.068517111
0.746,-0.06929078
0.752,-0.069807671
0.76,-0.06313958
0.768,-0.056944516
0.776,-0.060778286
0.784,-0.06541314
0.79,-0.071547173
0.796,-0.074224137
0.802,-0.070724152
0.808,-0.062438633
0.814,-0.06203809
0.82,-0.068408631
0.826,-0.074168824
0.832,-0.075179242
0.84,-0.074814938
0.848,-0.069031857
0.856,-0.062901638
0.864,-0.06736102
0.87,-0.07390704
0.876,-0.074309014
0.882,-0.071230553
0.888,-0.062273648
0.894,-0.053393032
0.9,-0.047342923
0.906,-0.052389767
0.914,-0.060812619
0.922,-0.062540673
0.93,-0.055615526
0.936,-0.049786668
0.942,-0.044530015
0.948,-0.046180826
0.954,-0.051437479
0.96,-0.056190591
0.966,-0.054758172
0.972,-0.049974542
0.978,-0.042589288
0.986,-0.038512331
0.994,-0.045477968
1.002,-0.052779298
1.01,-0.052178483
1.016,-0.047890764
1.022,-0.041321855
1.028,-0.03841887
1.034,-0.037389141
1.04,-0.043584209
1.046,-0.045737606
1.052,-0.045081478
1.06,-0.0403894
1.068,-0.035724025
1.076,-0.03532682
1.082,-0.040438514
1.088,-0.042941909
1.094,-0.043750625
1.1,-0.042238098
1.106,-0.038976531
1.112,-0.035283905
1.118,-0.03264318
1.124,-0.034380894
1.132,-0.040499669
1.14,-0.041850071
1.148,-0.040999394
1.156,-0.037140828
1.162,-0.035304051
1.168,-0.036611538
1.174,-0.040433865
1.18,-0.040124875
1.186,-0.039533596
1.192,-0.03583334
1.198,-0.032533627
1.206,-0.027223567
1.214,-0.030343989
1.222,-0.03167842
1.228,-0.03129695
1.234,-0.028870801
1.24,-0.025777081
1.246,-0.021489361
1.252,-0.021718243
1.258,-0.025452832
1.264,-0.027798871
1.27,-0.025422314
1.278,-0.019005993
1.286,-0.012925367
1.294,-0.012890081
1.302,-0.015665272
1.308,-0.019541005
1.314,-0.017197827
1.32,-0.015450696
1.328,-0.012580137
1.334,-0.01511691
1.34,-0.016709546
1.348,-0.022835949
1.356,-0.020148495
1.364,-0.012633543
1.37,-0.011774282
1.376,-0.010373096
1.382,-0.013667087
1.388,-0.017619113
1.394,-0.017818311
1.4,-0.016939024
1.406,-0.011079649
1.412,-0.007264952
1.42,-0.005035262
1.428,-0.00312982
1.436,-0.001694749
1.444,0.00051253
1.45,0.003604342
1.458,0.003350665
1.464,0.000722338
1.47,0.001033236
1.476,-0.0024801
1.482,-0.002148221
1.488,-0.002786706
1.496,0.000294139
1.504,-0.001855443
1.512,-0.002859662
1.518,-0.002656559
1.524,-0.002441148
1.53,-0.004027604
1.536,-0.002808808
1.542,-0.002846478
1.548,-0.003730535
1.554,-0.002074002
1.56,-0.001488446
1.568,-0.000850081
1.576,0.000832201
1.584,0.006104113
1.592,0.011725069
1.598,0.009459139
1.604,0.011175753
1.61,0.009085299
1.616,0.007558049
1.622,0.00555724
1.628,0.009171666
1.634,0.009416283
1.642,0.010467232
1.65,0.009320916
1.658,0.011060418
1.664,0.013818444
1.67,0.015617074
1.676,0.017633142
1.682,0.015102089
1.688,0.009105385
1.694,0.007718743
1.7,0.007626713
1.706,0.008991898
1.714,0.016186418
1.722,0.021500291
1.73,0.020595493
1.738,0.024584712
1.744,0.028120937
1.75,0.034796655
1.756,0.034542978
1.764,0.032806337
1.77,0.028694095
1.778,0.02620882
1.786,0.033151567
1.794,0.041337907
1.802,0.047944963
1.808,0.045406759
1.814,0.041698873
1.82,0.036243856
1.826,0.036885202
1.832,0.039429605
1.838,0.041943491
1.844,0.042437494
1.85,0.037333429
1.858,0.032774866
1.866,0.034537256
1.874,0.042586267
1.882,0.048369348
1.888,0.045012414
1.894,0.040499628
1.9,0.034579217
1.906,0.031973779
1.912,0.034251153
1.918,0.039034784
1.924,0.045100152
1.932,0.047239766
1.94,0.042799458
1.948,0.044407353
1.954,0.051472172
1.96,0.060245976
1.966,0.062805638
1.972,0.061504826
1.978,0.055485234
1.984,0.052563176
1.99,0.050823674
1.996,0.05223988
2.004,0.058885083
2.012,0.064401135
2.02,0.062158093
2.028,0.059830174
2.034,0.055618748
2.04,0.055304989
2.046,0.057668194
2.052,0.060624585
2.058,0.058824047
2.066,0.055310711
2.074,0.050179943
2.082,0.049257025
2.09,0.053848401
2.096,0.05965437
2.102,0.063251629
2.108,0.064109936
2.114,0.060684338
2.12,0.058601514
2.126,0.054943219
2.132,0.056670323
2.138,0.061926976
2.144,0.064883366
2.152,0.061663762
2.16,0.055037633
2.168,0.053405181
2.174,0.057258025
2.18,0.063407317
2.186,0.070716277
2.192,0.070128813
2.198,0.065070525
2.204,0.05857791
2.21,0.05426921
2.218,0.056379691
2.226,0.065954581
2.234,0.069755927
2.242,0.06767638
2.248,0.06688197
2.254,0.068120793
2.262,0.07382758
2.27,0.081373051
2.282,0.076338127
2.292,0.07069619
2.294,0.070579365
2.394,0.080412701
2.494,0.076342136
2.594,0.067241281
2.694,0.072694629
2.794,0.080552906
2.828,0.067109913
2.836,0.065568775
2.844,0.064220756
2.852,0.063857406
2.86,0.063287109
2.868,0.06771788
2.876,0.071048111
2.884,0.060893387
2.892,0.052813858
2.9,0.050176471
2.908,0.048799366
2.916,0.052751392
2.922,0.053656191
2.93,0.046546817
2.938,0.043775439
2.946,0.043016315
2.954,0.044226527
2.962,0.046811938
2.97,0.038953662
2.978,0.030355336
2.986,0.029279115
2.992,0.030600907
3,0.034724593
3.006,0.036822677
3.012,0.035633683
3.018,0.033241868
3.024,0.030453326
3.03,0.029125812
3.038,0.028077723
3.046,0.029899241
3.054,0.030453326
3.062,0.026381137
3.068,0.0244509
3.074,0.025241019
3.08,0.026578071
3.086,0.02651787
3.092,0.025786402
3.1,0.018610956
3.108,0.014279366
3.116,0.010869027
3.124,0.011606456
3.132,0.014238597
3.138,0.013066293
3.146,0.00896597
3.152,0.003182889
3.158,0.000551314
3.164,0.001890273
3.17,0.001761527
3.176,0.002929778
3.184,0.004248709
3.192,0.000426383
3.2,0.000918479
3.206,0.004122824
3.212,0.007201285
3.218,0.010939688
3.224,0.011674733
3.23,0.011282773
3.236,0.007063718
3.244,0.00608334
3.252,0.010691495
3.26,0.009472699
3.268,0.007668824
3.276,0.004514069
3.282,-0.00053659
3.288,-0.001529603
3.294,-0.000931173
3.3,-0.001319765
3.306,-0.003335833
3.312,-0.003713488
3.318,-0.005197405
3.324,-0.007547258
3.332,-0.009878038
3.34,-0.009172319
3.348,-0.009670137
3.356,-0.012755274
3.362,-0.010676264
3.368,-0.012385248
3.374,-0.011488794
3.38,-0.010938286
3.386,-0.008959888
3.394,-0.011403202
3.402,-0.011477589
3.41,-0.014399647
3.418,-0.016272662
3.426,-0.017030662
3.432,-0.020677513
3.438,-0.025194114
3.444,-0.026813453
3.45,-0.026529973
3.456,-0.02508611
3.462,-0.024926012
3.468,-0.023125475
3.476,-0.025803393
3.484,-0.02817232
3.492,-0.031723805
3.5,-0.035336323
3.506,-0.033781834
3.512,-0.035347767
3.518,-0.035429783
3.524,-0.036591358
3.53,-0.037119932
3.536,-0.037161894
3.544,-0.036089011
3.552,-0.035117127
3.56,-0.035196282
3.568,-0.037548043
3.574,-0.040521599
3.58,-0.042482354
3.586,-0.042152859
3.592,-0.040523984
3.598,-0.036343075
3.604,-0.032406308
3.61,-0.031990506
3.616,-0.032284714
3.624,-0.035239197
3.632,-0.036775328
3.64,-0.03338597
3.646,-0.033145644
3.652,-0.033431746
3.658,-0.03892491
3.664,-0.040209509
3.67,-0.041429497
3.676,-0.037935235
3.682,-0.036287285
3.688,-0.03270147
3.696,-0.03242109
3.704,-0.039752938
3.712,-0.046207406
3.718,-0.046698309
3.724,-0.045569159
3.73,-0.042006232
3.736,-0.039942481
3.742,-0.041243054
3.748,-0.045134045
3.754,-0.047512509
3.76,-0.04428146
3.768,-0.043127514
3.776,-0.042980649
3.784,-0.045134045
3.792,-0.052977063
3.798,-0.056826092
3.804,-0.059245087
3.81,-0.054003693
3.816,-0.051043488
3.822,-0.04711435
3.828,-0.047869183
3.836,-0.052275158
3.844,-0.05805824
3.852,-0.054975964
3.86,-0.055161931
3.866,-0.058129765
3.872,-0.062081791
3.878,-0.066155888
3.884,-0.069886662
3.89,-0.068170287
3.896,-0.060922362
3.902,-0.05350659
3.908,-0.049959876
3.916,-0.051235892
3.924,-0.05881951
3.932,-0.061475452
3.938,-0.06058782
3.944,-0.058546528
3.95,-0.061975941
3.958,-0.061436161
3.964,-0.061718926
3.972,-0.061989769
3.98,-0.057869896
3.988,-0.053280815
3.996,-0.055422768
4.004,-0.058825478
4.01,-0.062357888
4.016,-0.066416726
4.022,-0.067608818
4.028,-0.066969857
4.034,-0.068090901
4.04,-0.067990765
4.046,-0.066859707
4.052,-0.064630017
4.06,-0.064274058
4.068,-0.062727198
4.076,-0.061672673
4.082,-0.062422261
4.088,-0.063236222
4.094,-0.064523682
4.1,-0.067358002
4.106,-0.073476776
4.112,-0.07468985
4.118,-0.07287024
4.124,-0.071550354
4.132,-0.06912683
4.14,-0.065410361
4.148,-0.068889365
4.156,-0.072683081
4.162,-0.074456915
4.168,-0.076935276
4.174,-0.078596577
4.18,-0.078267559
4.186,-0.077373013
4.192,-0.079250798
4.198,-0.077351078
4.206,-0.076577768
4.214,-0.076379403
4.222,-0.074278995
4.228,-0.075224087
4.236,-0.076192066
4.242,-0.078314945
4.248,-0.076316044
4.254,-0.078173801
4.26,-0.076823398
4.268,-0.073578045
4.276,-0.070089504
4.284,-0.072961971
4.292,-0.074597046
4.298,-0.07551305
4.304,-0.077133343
4.31,-0.077428028
4.316,-0.080022022
4.322,-0.083462879
4.328,-0.084384128
4.334,-0.084721729
4.34,-0.082957432
4.346,-0.084225819
4.354,-0.082863972
4.362,-0.082254879
4.37,-0.083174221
4.376,-0.083286755
4.382,-0.080994122
4.388,-0.082085125
4.394,-0.08424329
4.4,-0.086422913
4.406,-0.083489411
4.414,-0.084606402
4.422,-0.082023852
4.43,-0.078445666
4.438,-0.078508906
4.446,-0.07885962
4.452,-0.0798667
4.46,-0.084543519
4.466,-0.085827164
4.472,-0.085896783
4.478,-0.088634782
4.484,-0.089015774
4.49,-0.087479405
4.498,-0.082911305
4.506,-0.083234601
4.514,-0.081774406
4.52,-0.081881218
4.526,-0.080591373
4.532,-0.081695728
4.538,-0.080388241
4.544,-0.080504112
4.55,-0.079832725
4.556,-0.08027523
4.564,-0.076920204
4.572,-0.075792007
4.58,-0.075074844
4.588,-0.075820617
4.594,-0.076819114
4.6,-0.0773279
4.608,-0.074283771
4.616,-0.071174793
4.628,-0.072866611
4.636,-0.075590305
4.638,-0.076486759
4.738,-0.079814129
4.838,-0.076077037
4.938,-0.072282113
5.038,-0.079804219
5.138,-0.069916405
5.15,-0.072220482
5.172,-0.074202694
5.182,-0.071190037
5.19,-0.070772327
5.198,-0.069635548
5.206,-0.067201771
5.214,-0.070298828
5.222,-0.071724571
5.23,-0.074974217
5.238,-0.077684559
5.246,-0.079178222
5.254,-0.077957518
5.262,-0.073908217
5.27,-0.075951941
5.278,-0.076496489
5.286,-0.07704962
5.294,-0.077093489
5.302,-0.076524027
5.31,-0.078966863
5.318,-0.077812918
5.326,-0.079192884
5.334,-0.077051766
5.34,-0.073633797
5.346,-0.071678765
5.352,-0.070831902
5.36,-0.07441581
5.368,-0.081534036
5.374,-0.083379872
5.382,-0.081026204
5.39,-0.081528492
5.398,-0.082461663
5.406,-0.082757898
5.412,-0.082305856
5.418,-0.080541797
5.424,-0.07735271
5.43,-0.073202319
5.436,-0.073110767
5.442,-0.076368518
5.448,-0.076985307
5.456,-0.079651065
5.464,-0.077703662
5.472,-0.072248645
5.48,-0.072344966
5.486,-0.072616287
5.492,-0.073731132
5.498,-0.07342238
5.504,-0.072227426
5.51,-0.072029062
5.516,-0.070011087
5.522,-0.069454141
5.53,-0.073768564
5.538,-0.076082177
5.546,-0.0751592
5.554,-0.073947079
5.56,-0.072461255
5.566,-0.07116235
5.572,-0.073311932
5.578,-0.07274998
5.584,-0.072643168
5.59,-0.072862752
5.598,-0.075697072
5.606,-0.074230559
5.614,-0.075160153
5.622,-0.078026898
5.628,-0.076309331
5.634,-0.074586995
5.64,-0.072949536
5.646,-0.072148927
5.652,-0.070485719
5.658,-0.071387894
5.664,-0.071594007
5.67,-0.072176702
5.678,-0.074050672
5.686,-0.075838335
5.694,-0.074980028
5.702,-0.071614511
5.71,-0.070329912
5.716,-0.069211252
5.722,-0.068250902
5.728,-0.067356832
5.734,-0.064892538
5.74,-0.062142145
5.748,-0.061423074
5.756,-0.063707359
5.764,-0.06298209
5.77,-0.063146122
5.776,-0.059140693
5.782,-0.053746711
5.788,-0.046903145
5.794,-0.04620124
5.8,-0.048061859
5.806,-0.049320709
5.812,-0.051678192
5.82,-0.050085556
5.828,-0.048547279
5.836,-0.051503669
5.844,-0.052995216
5.85,-0.052680504
5.856,-0.049331199
5.862,-0.04816575
5.868,-0.042069864
5.874,-0.03820939
5.88,-0.039688062
5.888,-0.046432447
5.896,-0.04658122
5.904,-0.045140695
5.91,-0.04248948
5.916,-0.039992761
5.922,-0.038398039
5.928,-0.040217172
5.934,-0.039577257
5.94,-0.038524084
5.946,-0.03623908
5.952,-0.033671789
5.958,-0.032457761
5.966,-0.035207681
5.974,-0.042707376
5.982,-0.043192677
5.99,-0.040135197
5.996,-0.039439119
6.002,-0.036417879
6.008,-0.037577547
6.016,-0.037453569
6.022,-0.037235744
6.028,-0.034843929
6.036,-0.035595424
6.044,-0.034402616
6.052,-0.035926588
6.06,-0.039840467
6.066,-0.037859686
6.072,-0.034330137
6.078,-0.032235868
6.084,-0.028146513
6.09,-0.022462614
6.096,-0.020871885
6.102,-0.024610288
6.11,-0.02492214
6.118,-0.025205098
6.126,-0.025568448
6.134,-0.02356001
6.14,-0.024387799
6.146,-0.028126203
6.152,-0.028295904
6.16,-0.022329718
6.166,-0.019274145
6.172,-0.017750174
6.178,-0.016278177
6.186,-0.018322855
6.194,-0.025708109
6.202,-0.023701578
6.208,-0.022091776
6.214,-0.020426422
6.22,-0.020090729
6.226,-0.017649323
6.232,-0.018597752
6.238,-0.01886192
6.244,-0.016695172
6.25,-0.013693005
6.258,-0.011280209
6.266,-0.010361344
6.274,-0.011533409
6.282,-0.016008049
6.288,-0.016738564
6.294,-0.011558205
6.3,-0.009114891
6.306,-0.005777031
6.312,-0.006055504
6.318,-0.005544811
6.324,-0.008218914
6.332,-0.007565647
6.34,-0.004738957
6.348,-0.001555592
6.354,-0.002131611
6.36,-0.00151363
6.366,-0.003466755
6.372,-0.001320988
6.378,0.004294246
6.384,0.010504574
6.39,0.011652797
6.396,0.010372728
6.404,0.010081381
6.412,0.008140653
6.42,0.012138456
6.428,0.01857385
6.434,0.016801924
6.44,0.016941637
6.446,0.013134569
6.454,0.013987154
6.46,0.014345616
6.468,0.018167943
6.476,0.01869294
6.484,0.0118303
6.492,0.010764092
6.498,0.012241334
6.504,0.01249072
6.51,0.013636082
6.516,0.017093629
6.522,0.013793916
6.528,0.011232346
6.534,0.013910264
6.54,0.015922517
6.548,0.020664185
6.556,0.024124116
6.564,0.02289483
6.572,0.017561883
6.578,0.015382737
6.584,0.016478509
6.59,0.016737908
6.596,0.017521828
6.602,0.021321267
6.608,0.02241227
6.614,0.021149606
6.622,0.022383183
6.63,0.024199098
6.638,0.024018854
6.644,0.022346109
6.65,0.020864099
6.656,0.016980737
6.662,0.014398187
6.668,0.01527366
6.674,0.019759744
6.68,0.022380441
6.686,0.026294321
6.694,0.03138122
6.702,0.025031656
6.71,0.020888895
6.718,0.022216529
6.726,0.022739142
6.732,0.025951117
6.738,0.023889273
6.744,0.026134223
6.75,0.023593634
6.756,0.02511093
6.764,0.03116104
6.772,0.035856932
6.78,0.040001601
6.786,0.037464827
6.792,0.031521529
6.798,0.029881209
6.804,0.032918662
6.81,0.038877219
6.816,0.043092459
6.822,0.043700904
6.828,0.041518897
6.834,0.037658423
6.842,0.036576718
6.85,0.041498631
6.858,0.043641537
6.864,0.045289487
6.87,0.042039365
6.876,0.038384885
6.882,0.034047574
6.888,0.039245099
6.894,0.046935529
6.9,0.054305524
6.908,0.056057423
6.916,0.051540822
6.924,0.045223683
6.932,0.05175063
6.938,0.059882883
6.944,0.063651808
6.952,0.062389139
6.96,0.056819681
6.972,0.053035501
6.982,0.066066511
6.984,0.067928083
7.084,0.061661486
7.184,0.048019174
7.284,0.06278909
7.384,0.052424554
7.484,0.050223891
7.518,0.042667452
7.526,0.041583601
7.534,0.038566176
7.542,0.036401335
7.55,0.033814017
7.558,0.03821427
7.566,0.040082756
7.574,0.036081139
7.582,0.036178414
7.59,0.033103768
7.598,0.031395439
7.606,0.032607559
7.614,0.031687263
7.622,0.027008537
7.63,0.025129799
7.636,0.024774674
7.644,0.026156548
7.652,0.028514031
7.66,0.021620873
7.668,0.017821435
7.676,0.016847257
7.682,0.015442495
7.69,0.01689494
7.696,0.017849568
7.702,0.016257886
7.708,0.01483119
7.714,0.013868933
7.72,0.013359671
7.728,0.010227804
7.736,0.008561973
7.744,0.006411437
7.752,0.002375488
7.758,0.004662399
7.764,0.003586654
7.77,0.001736526
7.776,-0.001444931
7.782,-0.003988977
7.79,-0.008450265
7.798,-0.009084458
7.806,-0.00627112
7.814,-0.006870027
7.822,-0.007245775
7.828,-0.006463762
7.836,-0.004451509
7.842,-0.003206964
