Specimen 22,Specimen 22
Test time,Standard force
s,N
0,-0.08104638
0.012,-0.076978959
0.018,-0.080694474
0.022,-0.084440507
0.026,-0.087759294
0.028,-0.089536943
0.128,-0.088559002
0.228,-0.091371745
0.328,-0.095965952
0.428,-0.092112869
0.528,-0.093447953
0.628,-0.088983029
0.67,-0.099503368
0.704,-0.085498661
0.714,-0.088473648
0.722,-0.089899629
0.73,-0.087017626
0.738,-0.084114641
0.746,-0.079308122
0.754,-0.073341936
0.762,-0.069161028
0.77,-0.061813921
0.778,-0.056959718
0.786,-0.054597467
0.794,-0.053621858
0.802,-0.050068468
0.81,-0.045011133
0.816,-0.037213892
0.824,-0.029031366
0.832,-0.025943369
0.84,-0.020793527
0.848,-0.017226785
0.856,-0.009994118
0.862,-0.004401772
0.868,-0.001174539
0.874,-0.000969975
0.88,5.9814E-05
0.886,0.004736633
0.892,0.010718078
0.898,0.015089721
0.906,0.020720214
0.914,0.023849219
0.922,0.027078837
0.93,0.034258097
0.936,0.041475505
0.944,0.049265116
0.95,0.04949972
0.956,0.050346583
0.962,0.049473017
0.968,0.04964754
0.974,0.054385394
0.982,0.063159198
0.99,0.067609042
0.998,0.073903292
1.004,0.076672763
1.01,0.076786727
1.016,0.07963106
1.022,0.086489886
1.028,0.092036456
1.034,0.092803419
1.04,0.091762006
1.046,0.092160165
1.054,0.09764728
1.062,0.109137148
1.07,0.122030824
1.078,0.130507082
1.084,0.130922645
1.09,0.132549614
1.096,0.13284263
1.102,0.137326807
1.108,0.141912073
1.114,0.148671716
1.12,0.14988479
1.128,0.154941171
1.136,0.164081186
1.144,0.176120371
1.15,0.184009165
1.156,0.192569345
1.162,0.193702936
1.168,0.193327188
1.174,0.194592714
1.18,0.19810605
1.186,0.20353055
1.192,0.208764315
1.2,0.21903348
1.208,0.230065584
1.216,0.237900972
1.224,0.246827364
1.23,0.248587847
1.236,0.251605272
1.242,0.255625963
1.248,0.261248827
1.254,0.263405561
1.26,0.267231703
1.266,0.270573378
1.274,0.275898695
1.282,0.279162169
1.29,0.290224791
1.296,0.297243834
1.302,0.301230192
1.308,0.304196119
1.314,0.307024717
1.32,0.309674025
1.326,0.314205885
1.332,0.321255445
1.338,0.325657606
1.346,0.3274858
1.354,0.329431295
1.362,0.336976767
1.37,0.347833395
1.376,0.35659194
1.382,0.364602804
1.388,0.363416433
1.394,0.364267111
1.4,0.364374399
1.406,0.368299723
1.414,0.374464273
1.422,0.383131266
1.43,0.384872735
1.436,0.386923134
1.442,0.391672432
1.448,0.398203194
1.454,0.404398263
1.46,0.411951363
1.466,0.418443978
1.472,0.418249428
1.478,0.417042077
1.484,0.420418561
1.492,0.429131329
1.5,0.437355816
1.508,0.444405377
1.516,0.446399033
1.522,0.448009789
1.53,0.456829369
1.538,0.46563369
1.544,0.470402062
1.55,0.474468529
1.556,0.474352181
1.564,0.472053826
1.572,0.475484192
1.58,0.483861268
1.586,0.486092865
1.592,0.492532074
1.598,0.499108613
1.604,0.505723298
1.61,0.510514557
1.616,0.516801178
1.622,0.518796265
1.628,0.518838704
1.636,0.522182286
1.644,0.527614415
1.652,0.532954991
1.66,0.539188206
1.666,0.543342412
1.672,0.548728764
1.678,0.553497136
1.686,0.562591374
1.692,0.562640965
1.698,0.561904013
1.706,0.55818516
1.714,0.559975207
1.722,0.565838397
1.728,0.572544634
1.734,0.579609454
1.74,0.583298266
1.746,0.587502062
1.752,0.593231738
1.758,0.599861681
1.764,0.605644763
1.77,0.61008507
1.778,0.614613116
1.786,0.615169704
1.794,0.621334255
1.802,0.632412136
1.808,0.639499843
1.814,0.644291103
1.82,0.648620784
1.826,0.649729908
1.832,0.652726352
1.838,0.654599369
1.844,0.660657108
1.85,0.663155735
1.858,0.666852176
1.866,0.669764698
1.874,0.676341236
1.88,0.684245288
1.886,0.692652881
1.892,0.698496997
1.898,0.700733483
1.904,0.702802002
1.91,0.707715333
1.916,0.715512574
1.922,0.723447144
1.93,0.731831849
1.938,0.738431275
1.946,0.736035645
1.952,0.738820374
1.958,0.742543519
1.964,0.750737488
1.97,0.754544556
1.976,0.759595215
1.982,0.762259781
1.988,0.763778031
1.996,0.764491498
2.004,0.776622236
2.012,0.781283796
2.02,0.785015285
2.026,0.786972225
2.032,0.788093746
2.038,0.79157275
2.044,0.801033199
2.05,0.810768306
2.056,0.817815125
2.062,0.822243989
2.07,0.827256501
2.078,0.828473389
2.086,0.832164109
2.094,0.843837082
2.1,0.848109543
2.108,0.855433762
2.114,0.85829097
2.122,0.861436188
2.128,0.864346802
2.134,0.873357117
2.14,0.882573426
2.148,0.888776124
2.156,0.892670929
2.164,0.895063221
2.17,0.895471394
2.176,0.898744404
2.182,0.907541096
2.188,0.918176472
2.194,0.923517048
2.2,0.92815572
2.206,0.929694951
2.212,0.930278242
2.22,0.937104642
2.228,0.949647367
2.236,0.956448972
2.242,0.957652211
2.248,0.957144856
2.254,0.960238576
2.26,0.963130116
2.268,0.978388906
2.274,0.990840077
2.28,0.998774648
2.286,0.99887383
2.294,0.998024821
2.302,0.99864471
2.31,1.010638118
2.316,1.022021174
2.322,1.027788997
2.328,1.028250217
2.334,1.028034687
2.34,1.03241396
2.346,1.039364338
2.352,1.048885822
2.358,1.061001301
2.366,1.069942951
2.374,1.068489552
2.382,1.066063166
2.39,1.072254419
2.396,1.080982447
2.402,1.093570948
2.408,1.099872828
2.414,1.104263544
2.42,1.104551554
2.426,1.108743906
2.434,1.115061045
2.442,1.120836496
2.45,1.126352549
2.456,1.12645793
2.462,1.127837896
2.468,1.12961936
2.474,1.135616064
2.482,1.14189887
2.49,1.146297216
2.5,1.14406395
2.512,1.136060715
2.514,1.135160446
2.614,1.088513851
2.714,1.040073276
2.814,1.010341883
2.914,0.970114231
3.014,0.940161228
3.048,0.916871071
3.058,0.896144629
3.066,0.888160467
3.074,0.880744696
3.082,0.871055365
3.09,0.860709906
3.098,0.843055487
3.104,0.825935125
3.11,0.814750433
3.116,0.803230047
3.124,0.789191961
3.132,0.7745893
3.14,0.760261297
3.146,0.747291327
3.152,0.740134954
3.158,0.734405279
3.164,0.729247808
3.172,0.715026617
3.178,0.704971075
3.186,0.685287237
3.194,0.666396856
3.202,0.656783819
3.21,0.647468328
3.218,0.637305975
3.224,0.62703681
3.23,0.618171453
3.236,0.607429266
3.242,0.601279974
3.248,0.598079443
3.254,0.593143225
3.26,0.583698034
3.268,0.569110632
3.276,0.554080725
3.284,0.543540716
3.292,0.538409948
3.298,0.535220861
3.304,0.525607824
3.31,0.5153234
3.316,0.504352331
3.322,0.496646643
3.328,0.490024328
3.336,0.486425161
3.344,0.472295523
3.352,0.455510855
3.36,0.439626455
3.366,0.429601431
3.372,0.423200369
3.378,0.423067808
3.384,0.422099829
3.39,0.415004492
3.396,0.405315161
3.402,0.399005651
3.408,0.396762609
3.416,0.391307592
3.424,0.385833502
3.432,0.37577796
3.438,0.366058111
3.444,0.360351324
3.45,0.352477789
3.456,0.349727392
3.462,0.347076178
3.468,0.346624136
3.476,0.337095022
3.484,0.325116873
3.492,0.317556143
3.5,0.309453726
3.508,0.30303359
3.514,0.299211264
3.52,0.292543173
3.526,0.285127401
3.532,0.279908895
3.538,0.276750326
3.544,0.272805929
3.55,0.272293925
3.558,0.268097758
3.566,0.261872172
3.574,0.252564311
3.582,0.24343957
3.588,0.239567652
3.594,0.234074488
3.6,0.23150672
3.608,0.225000754
3.614,0.21938552
3.62,0.215814963
3.626,0.215208426
3.634,0.213156119
3.642,0.211530343
3.65,0.2016045
3.656,0.193395272
3.662,0.183980599
3.668,0.179502144
3.674,0.176858559
3.68,0.175753668
3.686,0.173800543
3.692,0.1695586
3.698,0.165225103
3.706,0.157420233
3.714,0.153399542
3.722,0.147593573
3.73,0.136759833
3.736,0.129519537
3.742,0.119097777
3.748,0.114970274
3.754,0.111361571
3.76,0.113680907
3.768,0.112803526
3.776,0.10841281
3.784,0.101088591
3.792,0.094733305
3.798,0.092259474
3.804,0.089890547
3.81,0.088294096
3.816,0.081725188
3.822,0.077689238
3.828,0.074538298
3.834,0.070174284
3.84,0.070359297
3.846,0.070724078
3.854,0.071214266
3.862,0.06272275
3.87,0.054101538
3.876,0.045922827
3.882,0.040574621
3.888,0.037263464
3.894,0.038766455
3.9,0.037317824
3.906,0.034451079
3.914,0.029989788
3.922,0.025156567
3.93,0.020617077
3.938,0.016171047
3.946,0.009472439
3.952,0.002934048
3.958,0.000298092
3.964,-0.002536228
3.97,-0.001580646
3.976,0.001791546
3.982,0.002329895
3.988,0.001771519
3.996,-0.006842067
4.004,-0.012014797
4.012,-0.014553001
4.02,-0.019817283
4.026,-0.020864418
4.032,-0.026433876
4.038,-0.030446937
4.044,-0.033067632
4.05,-0.032697607
4.056,-0.034901548
4.064,-0.032711923
4.072,-0.03694433
4.08,-0.043627679
4.088,-0.052020013
4.094,-0.055304468
4.1,-0.056513727
4.106,-0.055607736
4.112,-0.054011285
4.118,-0.054359138
4.124,-0.058631599
4.13,-0.06138581
4.136,-0.062126815
4.144,-0.062045038
4.152,-0.05949825
4.16,-0.058264196
4.166,-0.066580236
4.172,-0.071127355
4.178,-0.076033056
4.186,-0.076294839
4.192,-0.07850498
4.198,-0.076344907
4.206,-0.081216276
4.214,-0.087975919
4.222,-0.087015569
4.23,-0.08527416
4.236,-0.082333028
4.242,-0.080494344
4.248,-0.082622945
4.254,-0.091244161
4.26,-0.098354757
4.266,-0.099362791
4.272,-0.098585546
4.278,-0.094530523
4.284,-0.090868413
4.292,-0.089919984
4.3,-0.097991884
4.308,-0.102096498
4.314,-0.101091802
4.32,-0.099260747
4.326,-0.101246297
4.332,-0.102112234
4.338,-0.110184133
4.344,-0.116051137
4.352,-0.119881094
4.36,-0.114067495
4.368,-0.1064381
4.376,-0.105965078
4.382,-0.108042181
4.388,-0.114023626
4.394,-0.118700445
4.4,-0.117500722
4.406,-0.11520046
4.412,-0.115034759
4.418,-0.116004646
4.424,-0.117175907
4.432,-0.118450493
4.44,-0.114532799
4.448,-0.1085895
4.456,-0.106218666
4.462,-0.107291788
4.468,-0.112495035
4.474,-0.11595878
4.48,-0.118018717
4.486,-0.11672172
4.492,-0.113383859
4.498,-0.111899942
4.506,-0.112716883
4.514,-0.113587707
4.522,-0.114320129
4.528,-0.11377272
4.534,-0.113854736
4.54,-0.113528118
4.546,-0.114857778
4.552,-0.118016347
4.558,-0.120408162
4.564,-0.122761831
4.57,-0.121089861
4.578,-0.118349001
4.586,-0.115291998
4.594,-0.114028379
4.6,-0.115558073
4.606,-0.1158977
4.612,-0.116797015
4.618,-0.115461871
4.624,-0.112433001
4.63,-0.112382457
4.636,-0.112534687
4.642,-0.115941212
4.65,-0.118277714
4.658,-0.119607136
4.666,-0.119214699
4.672,-0.115541145
4.678,-0.114972755
4.684,-0.113349602
4.69,-0.113252804
4.696,-0.114227459
4.702,-0.11303632
4.708,-0.111705944
4.714,-0.110128567
4.72,-0.111494228
4.728,-0.115419552
4.736,-0.117106602
4.744,-0.114862606
4.75,-0.112434551
4.756,-0.108715221
4.762,-0.108722374
4.768,-0.10943
4.774,-0.113374397
4.78,-0.114946052
4.786,-0.114563391
4.794,-0.112505361
4.802,-0.117554113
4.81,-0.122909948
4.818,-0.127205297
4.826,-0.126236364
4.834,-0.120026037
4.844,-0.115276739
4.856,-0.11780636
4.858,-0.118092462
4.958,-0.108629748
5.058,-0.097992525
5.158,-0.108615227
5.258,-0.095701046
5.358,-0.094717808
5.392,-0.096573181
5.402,-0.099640198
5.41,-0.104202576
5.418,-0.105877824
5.426,-0.103931375
5.434,-0.10513968
5.442,-0.108805604
5.45,-0.108591981
5.458,-0.10590262
5.466,-0.10254664
5.474,-0.097167917
5.482,-0.100344606
5.49,-0.103369661
5.498,-0.104250856
5.504,-0.10382504
5.51,-0.101181455
5.518,-0.099855371
5.526,-0.100417204
5.534,-0.101848729
5.542,-0.101700909
5.548,-0.102684148
5.554,-0.101068623
5.56,-0.101176865
5.566,-0.105441697
5.572,-0.108955033
5.578,-0.11014808
5.584,-0.111227639
5.592,-0.10816253
5.6,-0.102791436
5.608,-0.099523552
5.616,-0.102589853
5.622,-0.104439028
5.628,-0.106388338
5.634,-0.104057558
5.64,-0.103355654
5.646,-0.098213442
5.652,-0.096504457
5.658,-0.094780214
5.664,-0.093904175
5.672,-0.089940704
5.68,-0.093070664
5.688,-0.095692791
5.694,-0.096616901
5.7,-0.097676434
5.706,-0.100823559
5.712,-0.102605976
5.718,-0.101184048
5.724,-0.098698772
5.73,-0.09659306
5.736,-0.093228497
5.744,-0.090575375
5.752,-0.093615688
5.76,-0.094955124
5.768,-0.091272034
5.776,-0.084649719
5.782,-0.078912415
5.788,-0.07380072
5.794,-0.071597733
5.8,-0.069968857
5.806,-0.063056625
5.814,-0.057525318
5.822,-0.054719608
5.83,-0.054149311
5.836,-0.060634296
5.842,-0.062869467
5.848,-0.061851632
5.854,-0.054878365
5.86,-0.048172127
5.866,-0.043869149
5.872,-0.040542733
5.878,-0.04107393
5.886,-0.041884553
5.894,-0.039165627
5.902,-0.034982812
5.91,-0.032803666
5.916,-0.032380234
5.922,-0.032249581
5.928,-0.032411706
5.934,-0.026819358
5.94,-0.017145285
5.946,-0.012331137
5.952,-0.009797225
5.96,-0.01160253
5.968,-0.014897892
5.976,-0.01375539
5.984,-0.008212635
5.99,-0.002132008
5.996,-0.000939915
6.002,0.000441005
6.008,0.002486637
6.014,0.004374912
6.02,0.007609775
6.026,0.014522007
6.034,0.021560123
6.042,0.02092736
6.05,0.021187713
6.058,0.0231828
6.064,0.025684806
6.07,0.034191579
6.076,0.039455861
6.082,0.04362914
6.088,0.045067281
6.096,0.050220937
6.104,0.053668946
6.112,0.061115235
6.12,0.069721192
6.126,0.071978301
6.132,0.075281829
6.138,0.076105803
6.144,0.078875273
6.15,0.080672473
6.156,0.082545489
6.162,0.085871905
6.168,0.088065356
6.176,0.09134981
6.184,0.096068591
6.192,0.101832598
6.2,0.103699416
6.206,0.10532257
6.212,0.106006116
6.218,0.107097119
6.224,0.109099835
6.23,0.114119977
6.236,0.119788617
6.242,0.126716107
6.25,0.134536237
6.258,0.145347089
6.266,0.152434796
6.274,0.156909436
6.28,0.162867993
6.286,0.163637847
6.292,0.164766043
6.298,0.167348593
6.304,0.170236319
6.31,0.174783438
6.316,0.179528922
6.324,0.187928885
6.332,0.193273276
6.34,0.19965145
6.348,0.204091758
6.354,0.204568595
6.36,0.207948416
6.366,0.211923331
6.374,0.219484061
6.38,0.22044012
6.386,0.226124018
6.392,0.229667872
6.4,0.24041006
6.408,0.251060694
6.416,0.257217616
6.422,0.259807795
6.428,0.259927005
6.434,0.25995943
6.44,0.261160105
6.446,0.266813487
6.452,0.271902293
6.458,0.27609846
6.464,0.27842924
6.472,0.283373088
6.48,0.291620463
6.488,0.29947111
6.494,0.308595866
6.5,0.310602397
6.506,0.313194484
6.512,0.314706057
6.52,0.323060244
6.526,0.327798098
6.532,0.338723391
6.54,0.347787112
6.548,0.358254641
6.556,0.364876956
6.564,0.37194559
6.57,0.377042025
6.576,0.381020755
6.582,0.386910647
6.588,0.389587611
6.594,0.390326887
6.6,0.395102888
6.606,0.402030379
6.614,0.413520247
6.622,0.422889143
6.63,0.430846602
6.638,0.436370283
6.644,0.436716467
6.652,0.443371207
6.658,0.447658926
6.664,0.45454064
6.67,0.459198385
6.676,0.465835959
6.684,0.471252829
6.692,0.483047873
6.7,0.493133932
6.708,0.499737173
6.714,0.505718648
6.72,0.511227071
6.726,0.514381826
6.732,0.51697582
6.738,0.521248281
6.744,0.526215017
6.75,0.532745779
6.758,0.542618215
6.766,0.551865041
6.774,0.557741582
6.782,0.564638555
6.788,0.571077764
6.794,0.576403081
6.8,0.583887517
6.808,0.588659704
6.814,0.592869222
6.822,0.594669759
6.83,0.602062643
6.838,0.614544332
6.846,0.625637472
6.852,0.632297933
6.858,0.634588659
6.864,0.637152135
6.87,0.64232105
6.876,0.649279058
6.882,0.65341419
6.888,0.655888021
6.894,0.659347951
6.9,0.660015285
6.908,0.663999736
6.916,0.674596965
6.924,0.688390911
6.932,0.696928203
6.938,0.700609386
6.944,0.704916179
6.95,0.707554996
6.956,0.715779483
6.962,0.722798526
6.968,0.729710758
6.974,0.733185947
6.982,0.743638217
6.99,0.754395664
6.998,0.764680088
7.004,0.775849521
7.01,0.782578647
7.016,0.785100162
7.022,0.787226856
7.028,0.791663349
7.034,0.796363056
7.04,0.801573932
7.046,0.807540119
7.054,0.8158409
7.062,0.823004901
7.07,0.828006506
7.078,0.835792303
7.084,0.83998847
7.09,0.846549749
7.096,0.851943731
7.102,0.85516715
7.108,0.856723547
7.114,0.863445044
7.12,0.868633032
7.128,0.877002478
7.136,0.885997534
7.142,0.894557714
7.148,0.901485205
7.154,0.907535315
7.16,0.913806677
7.166,0.920306921
7.174,0.923787832
7.182,0.926407576
7.196,0.929302454
7.2,0.930721521
7.202,0.930809736
7.302,0.902831793
7.402,0.859009266
7.502,0.82793057
7.602,0.827857733
7.702,0.794977903
7.736,0.764895201
7.746,0.759875059
7.754,0.746432066
7.762,0.73478961
7.77,0.722979307
7.778,0.713427305
7.786,0.701357603
7.792,0.687319517
7.798,0.67178607
7.804,0.656588316
7.812,0.645540953
7.82,0.636095762
7.828,0.627321959
7.834,0.616122007
7.84,0.605593443
7.846,0.592287779
7.852,0.584917784
7.858,0.57614398
7.864,0.569048643
7.872,0.554735899
7.88,0.542559385
7.888,0.52763629
7.896,0.523455381
7.904,0.520933867
7.91,0.514487028
7.916,0.508887053
7.922,0.498450011
7.928,0.487112731
7.934,0.476904601
7.94,0.468878478
7.946,0.463385314
7.954,0.455466002
7.962,0.448027343
7.97,0.439078063
7.978,0.42827484
7.984,0.423277587
7.99,0.414824218
7.996,0.40672943
8.004,0.394552916
8.01,0.385657042
8.016,0.375570983
8.024,0.368464202
8.032,0.362982482
8.04,0.354979247
8.048,0.348787993
8.054,0.343218535
8.06,0.335528105
8.066,0.329221129
8.072,0.323842406
8.078,0.317105651
8.084,0.308392882
8.09,0.301930785
8.096,0.294537902
8.104,0.28436029
8.112,0.281267047
8.12,0.278945088
8.128,0.270125508
8.134,0.263350606
8.14,0.25636971
8.146,0.248976842
8.152,0.238722935
8.158,0.232085362
8.166,0.222396031
