Specimen 40,Specimen 40
Test time,Standard force
s,N
0,-0.055796456
0.004,-0.05728991
0.104,-0.061327588
0.204,-0.061607014
0.304,-0.063734986
0.404,-0.063226201
0.504,-0.070824616
0.604,-0.068530791
0.678,-0.059382193
0.712,-0.063636295
0.722,-0.067180149
0.73,-0.058131687
0.738,-0.052314274
0.746,-0.058183186
0.754,-0.066773884
0.762,-0.074330799
0.77,-0.072293751
0.778,-0.056439869
0.786,-0.045606129
0.794,-0.039035313
0.8,-0.038607113
0.808,-0.039741032
0.816,-0.041583881
0.824,-0.046256766
0.832,-0.056983694
0.84,-0.060246214
0.848,-0.053593382
0.856,-0.039433226
0.862,-0.026615841
0.87,-0.022622807
0.876,-0.031236393
0.884,-0.046769843
0.89,-0.05461286
0.896,-0.058248743
0.904,-0.056174502
0.912,-0.045172915
0.92,-0.038840517
0.928,-0.033847079
0.934,-0.027293427
0.94,-0.02403949
0.946,-0.0209534
0.952,-0.019356472
0.958,-0.021851284
0.964,-0.026932461
0.97,-0.030636532
0.976,-0.030614598
0.984,-0.023393376
0.992,-0.013993962
1,-0.004403813
1.008,-0.002981765
1.016,-0.006937606
1.022,-0.012270553
1.03,-0.019793136
1.036,-0.023714645
1.042,-0.022123916
1.048,-0.025041921
1.056,-0.026397092
1.064,-0.021567686
1.072,-0.01369415
1.078,-0.008010251
1.084,-0.002341611
1.09,-0.001160963
1.096,-0.008012159
1.102,-0.018617017
1.108,-0.024979932
1.114,-0.024272306
1.12,-0.016566617
1.128,0.001927035
1.136,0.012814181
1.144,0.009220736
1.152,0.006271975
1.158,0.002289431
1.164,-0.000296934
1.17,-0.00281368
1.178,-0.002025945
1.184,-0.007526739
1.19,-0.009231908
1.198,-0.001413686
1.206,0.014394419
1.214,0.02345814
1.222,0.019944804
1.228,0.011262553
1.234,0.001527445
1.24,-0.000120504
1.246,0.004144328
1.252,0.010423319
1.258,0.017640727
1.264,0.023919718
1.272,0.02509083
1.28,0.022214549
1.288,0.023830073
1.296,0.025016444
1.304,0.017707484
1.31,0.013763087
1.316,0.008002894
1.322,0.009084361
1.328,0.014287608
1.334,0.022237437
1.342,0.026219981
1.35,0.025437014
1.358,0.016678469
1.366,0.008370059
1.372,0.010452883
1.378,0.015610354
1.384,0.021942751
1.39,0.026550906
1.396,0.030571597
1.402,0.032045975
1.408,0.030030863
1.416,0.034774438
1.424,0.035507336
1.432,0.035044804
1.44,0.034507886
1.446,0.0331036
1.454,0.036858216
1.46,0.042992249
1.468,0.051972046
1.474,0.052853242
1.48,0.053399697
1.488,0.049344674
1.496,0.04129348
1.504,0.042049743
1.51,0.046587326
1.516,0.049070694
1.522,0.053289749
1.528,0.057123519
1.534,0.057886459
1.54,0.057113029
1.546,0.060819007
1.552,0.065511085
1.558,0.069066383
1.566,0.065476753
1.574,0.056641914
1.582,0.045777656
1.588,0.046532966
1.594,0.053529121
1.6,0.064195015
1.606,0.069035865
1.614,0.07272277
1.62,0.068213798
1.626,0.062163688
1.634,0.052367546
1.642,0.050632812
1.65,0.051443435
1.656,0.050147392
1.662,0.054290153
1.668,0.05911193
1.674,0.067000724
1.68,0.076659538
1.686,0.083571769
1.692,0.083884098
1.698,0.078657962
1.706,0.070906498
1.714,0.063971378
1.722,0.064816333
1.73,0.075970508
1.736,0.086483814
1.742,0.094586231
1.748,0.099034168
1.756,0.101826526
1.762,0.097416736
1.768,0.092572071
1.774,0.08639989
1.782,0.078007556
1.79,0.07425008
1.798,0.078896381
1.804,0.080433704
1.81,0.085278369
1.816,0.094067432
1.822,0.103115894
1.828,0.107148029
1.834,0.106358387
1.84,0.101376392
1.846,0.091259815
1.854,0.079968311
1.862,0.080222942
1.87,0.093131877
1.878,0.112083293
1.884,0.121345378
1.892,0.119603015
1.898,0.10908971
1.904,0.101796009
1.91,0.095768787
1.916,0.096329547
1.924,0.10385976
1.932,0.118416645
1.94,0.123436786
1.948,0.122068979
1.954,0.115927316
1.96,0.108374216
1.966,0.103499033
1.972,0.101240732
1.978,0.100124277
1.984,0.102321543
1.99,0.107814707
1.998,0.121364512
2.006,0.132045656
2.014,0.135536104
2.022,0.1272811
2.028,0.113075174
2.034,0.100685038
2.04,0.095283426
2.046,0.099414207
2.052,0.110156395
2.058,0.126849502
2.066,0.150088638
2.074,0.1553348
2.082,0.143005699
2.09,0.124145843
2.096,0.113403656
2.102,0.11158786
2.108,0.118202545
2.114,0.130119652
2.12,0.138695091
2.126,0.145111412
2.132,0.150734276
2.138,0.151604027
2.146,0.151151747
2.154,0.153457731
2.162,0.145676702
2.17,0.1362544
2.176,0.129250616
2.182,0.12923345
2.188,0.133788198
2.194,0.145064443
2.2,0.156050771
2.206,0.162390798
2.212,0.159956068
2.22,0.156374067
2.228,0.147974104
2.236,0.14443025
2.242,0.143758863
2.248,0.143884867
2.254,0.140794963
2.26,0.140245646
2.266,0.145792216
2.272,0.154138774
2.278,0.162912577
2.284,0.170129985
2.292,0.173037261
2.3,0.164614409
2.308,0.156229705
2.316,0.152146071
2.322,0.150637358
2.328,0.156054229
2.334,0.160555571
2.34,0.168566436
2.346,0.170601577
2.354,0.177513808
2.362,0.178823203
2.37,0.178601891
2.378,0.176604897
2.386,0.1700131
2.392,0.167726189
2.398,0.169896752
2.404,0.173329979
2.41,0.175817162
2.416,0.179555565
2.422,0.181871086
2.428,0.182373673
2.436,0.185215861
2.444,0.187542826
2.452,0.188360125
2.46,0.184282213
2.466,0.1823062
2.474,0.179522425
2.48,0.180066973
2.488,0.190885454
2.496,0.198385149
2.504,0.198283523
2.522,0.180236191
2.524,0.178366989
2.624,0.215386719
2.724,0.158820003
2.824,0.213584751
2.924,0.158675998
3.024,0.193487614
3.058,0.17857644
3.066,0.175374001
3.074,0.171313256
3.082,0.168312997
3.09,0.174256295
3.098,0.180108041
3.106,0.176051795
3.114,0.16793412
3.12,0.15847367
3.128,0.149951637
3.136,0.147756994
3.144,0.142157018
3.152,0.14166683
3.16,0.141364276
3.168,0.139362991
3.176,0.142536819
3.182,0.143970191
3.188,0.139728248
3.194,0.134044349
3.2,0.127376258
3.206,0.12464112
3.214,0.122428596
3.222,0.12400502
3.23,0.12487191
3.238,0.119973838
3.244,0.117623985
3.25,0.110772789
3.256,0.106645286
3.262,0.102250755
3.27,0.101850688
3.278,0.100632668
3.286,0.097195625
3.294,0.096838057
3.302,0.096048415
3.31,0.098470747
3.316,0.094987929
3.322,0.091333449
3.328,0.087602675
3.334,0.084531844
3.34,0.082307875
3.346,0.083795607
3.352,0.09131819
3.36,0.094991744
3.368,0.091156065
3.376,0.085098326
3.382,0.077301085
3.388,0.074081481
3.394,0.073270857
3.4,0.075067103
3.406,0.07176739
3.412,0.071325839
3.418,0.071747243
3.424,0.07475704
3.432,0.079315603
3.44,0.085266531
3.448,0.083559453
3.454,0.076021612
3.46,0.068560064
3.466,0.06357044
3.472,0.059904516
3.478,0.065306127
3.484,0.075468481
3.49,0.081846654
3.496,0.084623754
3.504,0.08264453
3.512,0.076266356
3.52,0.069972105
3.528,0.064005919
3.534,0.064586468
3.54,0.059573956
3.546,0.057235546
3.552,0.056953974
3.558,0.060673304
3.564,0.063873835
3.572,0.070770808
3.58,0.065357752
3.588,0.054264612
3.596,0.042484827
3.602,0.035618372
3.608,0.034647532
3.614,0.039751597
3.62,0.047045298
3.626,0.049336024
3.632,0.047192164
3.638,0.046210237
3.644,0.0438127
3.652,0.041882463
3.66,0.042442508
3.668,0.043003269
3.674,0.039028354
3.68,0.035606571
3.686,0.031471439
3.692,0.032158084
3.698,0.035648532
3.704,0.043354221
3.712,0.042538829
3.72,0.034432597
3.728,0.024758525
3.736,0.021171756
3.744,0.025455661
3.75,0.029850192
3.758,0.027421661
3.764,0.022256561
3.77,0.018365569
3.776,0.016637512
3.782,0.01701469
3.788,0.021607585
3.796,0.026097484
3.804,0.021559902
3.812,0.015162654
3.82,0.015535541
3.826,0.020609088
3.832,0.024431415
3.838,0.025040336
3.844,0.020825095
3.85,0.015019126
3.856,0.008778282
3.864,0.008151121
3.872,0.012850828
3.88,0.016804762
3.888,0.017057486
3.894,0.00881774
3.9,0.001615591
3.906,0.001907654
3.912,0.002483435
3.918,0.002996989
3.924,0.00274045
3.93,0.000215121
3.936,-0.000921659
3.944,-0.002742223
3.952,3.16653E-06
3.96,0.005538292
3.966,0.005699106
3.972,0.00442595
3.978,-0.001097731
3.984,-0.005976729
3.99,-0.010188155
3.996,-0.007006697
4.004,-0.003020339
4.012,0.000390001
4.02,-0.000253253
4.028,-0.002872996
4.036,-0.004679255
4.042,-0.00381618
4.048,-0.004531913
4.054,-0.007381491
4.06,-0.007079177
4.066,-0.007320933
4.072,-0.010124736
4.078,-0.010352664
4.086,-0.007171445
4.094,-0.003010087
4.102,-0.002985768
4.108,-0.005827717
4.114,-0.009157948
4.12,-0.013300709
4.126,-0.012160115
4.134,-0.011788182
4.14,-0.010979466
4.146,-0.012359433
4.154,-0.01806622
4.162,-0.025169186
4.17,-0.023576073
4.178,-0.014901452
4.184,-0.013976388
4.19,-0.018348031
4.196,-0.024451546
4.202,-0.032004647
4.208,-0.036513619
4.214,-0.03618937
4.22,-0.030154519
4.228,-0.027991705
4.236,-0.028010778
4.244,-0.031112127
4.252,-0.032071047
4.258,-0.029151849
4.264,-0.025844507
4.27,-0.029373102
4.276,-0.037002496
4.282,-0.043075494
4.288,-0.042144708
4.294,-0.039951257
4.302,-0.028461389
4.31,-0.021724634
4.318,-0.03069108
4.326,-0.03785222
4.332,-0.040009432
4.338,-0.040327959
4.344,-0.038071565
4.35,-0.033829622
4.356,-0.032833032
4.362,-0.038257532
4.368,-0.042385034
4.376,-0.039034776
4.384,-0.033923082
4.392,-0.029612474
4.4,-0.032222204
4.406,-0.038814001
4.412,-0.043788366
4.418,-0.042106085
4.424,-0.040988974
4.43,-0.041364722
4.436,-0.040588431
4.444,-0.043735556
4.452,-0.050846152
4.46,-0.051487975
4.468,-0.048075728
4.474,-0.048440032
4.48,-0.047707848
4.486,-0.04855185
4.492,-0.053373627
4.498,-0.057432465
4.504,-0.058716543
4.51,-0.056271322
4.516,-0.053181417
4.522,-0.05393637
4.53,-0.052624114
4.538,-0.056001075
4.546,-0.056414969
4.552,-0.053323157
4.558,-0.052944012
4.564,-0.050660916
4.57,-0.050959893
4.576,-0.050752945
4.584,-0.057802506
4.592,-0.059915848
4.6,-0.0573209
4.608,-0.053265877
4.616,-0.049062081
4.622,-0.050771065
4.628,-0.053628273
4.634,-0.054654427
4.64,-0.052483864
4.646,-0.048795052
4.652,-0.047171898
4.658,-0.046387024
4.666,-0.052815743
4.674,-0.062749214
4.682,-0.064393826
4.69,-0.055940457
4.696,-0.050668545
4.702,-0.050370999
4.708,-0.052699871
4.714,-0.060092755
4.72,-0.065860577
4.726,-0.065230735
4.732,-0.062793143
4.74,-0.063268073
4.748,-0.067462333
4.756,-0.072902091
4.762,-0.073705085
4.768,-0.067433722
4.774,-0.05838526
4.78,-0.053136237
4.786,-0.057374366
4.792,-0.064820655
4.798,-0.072602637
4.804,-0.07924021
4.812,-0.077667125
4.82,-0.070136912
4.828,-0.066994078
4.836,-0.067990668
4.844,-0.066685088
4.854,-0.068337806
4.866,-0.063581668
4.868,-0.064302646
4.968,-0.067967527
5.068,-0.063814662
5.168,-0.077666782
5.268,-0.073993392
5.368,-0.069781251
5.402,-0.071316011
5.412,-0.070759065
5.42,-0.070267923
5.428,-0.071084268
5.436,-0.07367111
5.444,-0.07317175
5.452,-0.072456136
5.46,-0.072143331
5.468,-0.067104116
5.476,-0.06874539
5.482,-0.069615141
5.488,-0.068142667
5.494,-0.068627134
5.502,-0.068273693
5.508,-0.065622948
5.514,-0.065325402
5.522,-0.065249167
5.53,-0.066178404
5.538,-0.069176756
5.546,-0.06834992
5.552,-0.066755377
5.56,-0.066271864
5.566,-0.06897267
5.574,-0.068831526
5.58,-0.068934523
5.586,-0.065665327
5.592,-0.06343659
5.6,-0.061967932
5.608,-0.067762457
5.616,-0.065736614
5.622,-0.063291393
5.628,-0.057226025
5.634,-0.051160656
5.64,-0.046476208
5.646,-0.052465282
5.652,-0.062780224
5.658,-0.067107044
5.664,-0.063025318
5.672,-0.053839527
5.68,-0.046706043
5.688,-0.04659351
5.696,-0.049426876
5.702,-0.05196365
5.708,-0.044837795
5.714,-0.043664776
5.72,-0.04017242
5.726,-0.04128059
5.732,-0.042486034
5.74,-0.050710522
5.748,-0.043778263
5.756,-0.031449161
5.764,-0.027863348
5.77,-0.030169332
5.776,-0.036028706
5.782,-0.040278278
5.788,-0.042666279
5.794,-0.039113842
5.8,-0.031194532
5.806,-0.02819618
5.814,-0.025810087
5.822,-0.029350126
5.83,-0.029926622
5.838,-0.022152269
5.844,-0.01679262
5.85,-0.018072451
5.856,-0.023474062
5.864,-0.028131807
5.87,-0.030199373
5.876,-0.029867971
5.884,-0.022711599
5.892,-0.012663687
5.9,-0.013798559
5.908,-0.015911901
5.914,-0.017501676
5.92,-0.016479338
5.926,-0.014586771
5.932,-0.013842428
5.938,-0.013443792
5.944,-0.013619268
5.95,-0.011810148
5.956,-0.010730589
5.964,-0.008455122
5.972,-0.001214826
5.98,0.006559527
5.988,0.004690325
5.994,-0.000245893
6,-0.000673139
6.006,-0.003709638
6.012,-0.000430906
6.018,0.002803957
6.026,0.00818268
6.034,0.009202635
6.042,0.005968725
6.05,0.00592581
6.056,0.009015715
6.062,0.015836393
6.068,0.020848906
6.074,0.021581328
6.08,0.015889799
6.086,0.01234976
6.092,0.009895002
6.098,0.009852564
6.106,0.017504847
6.114,0.018415248
6.122,0.015023028
6.13,0.009075915
6.136,0.005497729
6.142,0.009688174
6.148,0.016020572
6.154,0.021040713
6.16,0.019890582
6.166,0.012436664
6.174,0.006436145
6.182,0.005657947
6.19,0.013714587
6.198,0.02300719
6.204,0.021380221
6.21,0.01831702
6.216,0.017260348
6.222,0.017670905
6.228,0.020364081
6.234,0.025452888
6.24,0.028262412
6.246,0.026107108
6.254,0.018782889
6.262,0.015048301
6.27,0.018449103
6.278,0.025800025
6.284,0.029851234
6.29,0.032062806
6.296,0.028793609
6.304,0.028501308
6.31,0.029588496
6.316,0.032365598
6.324,0.033925571
6.332,0.036671676
6.34,0.034639873
6.348,0.030858075
6.354,0.033059157
6.36,0.035542525
6.366,0.039807357
6.372,0.045102157
6.378,0.046750106
6.384,0.043557204
6.39,0.0378199
6.398,0.037971534
6.406,0.039022483
6.414,0.046201743
6.422,0.055555381
6.428,0.05653695
6.434,0.058108605
6.44,0.059254922
6.448,0.062594689
6.454,0.064175881
6.46,0.069012918
6.466,0.068171777
6.474,0.061404504
6.482,0.058654107
6.49,0.063880242
6.496,0.069815911
6.502,0.078574456
6.508,0.081406862
6.514,0.077340394
6.52,0.071900636
6.526,0.068047792
6.532,0.067422181
6.538,0.066903383
6.546,0.072594911
6.554,0.076218873
6.562,0.075980932
6.568,0.078080922
6.574,0.083291799
6.58,0.091638356
6.586,0.093366057
6.594,0.093491942
6.6,0.08532849
6.606,0.077737242
6.612,0.075051695
6.62,0.083009154
6.628,0.089547545
6.636,0.096970946
6.642,0.099915892
6.648,0.100259215
6.654,0.098076612
6.66,0.099245816
6.666,0.100436002
6.672,0.099061161
6.678,0.095944554
6.684,0.093957096
6.692,0.091380268
6.7,0.095997959
6.708,0.104542881
6.714,0.107104927
6.72,0.102008492
6.728,0.100601226
6.736,0.097878486
6.742,0.096398383
6.748,0.096564323
6.754,0.10020259
6.762,0.097162277
6.77,0.09770301
6.778,0.101944953
6.784,0.104290992
6.79,0.107777625
6.796,0.107022315
6.802,0.104519874
6.808,0.101742774
6.814,0.102496177
6.82,0.10591796
6.826,0.105563194
6.834,0.105606154
6.842,0.107329443
6.85,0.10622175
6.858,0.108837679
6.864,0.111858919
6.87,0.115040377
6.876,0.115202501
6.882,0.115495279
6.888,0.115851954
6.894,0.115103319
6.9,0.116638735
6.908,0.120453194
6.916,0.122430518
6.924,0.124915078
6.93,0.126186565
6.936,0.127462581
6.942,0.125124171
6.948,0.125741199
6.954,0.125591233
6.96,0.125239328
6.966,0.125008196
6.972,0.125491709
6.98,0.125423521
6.988,0.12410745
6.996,0.128425688
7.004,0.133724302
7.01,0.134069532
7.016,0.135059327
7.022,0.133811921
7.03,0.132243603
7.036,0.129589528
7.044,0.137211293
7.052,0.140861958
7.06,0.144859761
7.068,0.142549962
7.074,0.139885396
7.08,0.143074483
7.086,0.148598164
7.092,0.151874989
7.098,0.154360265
7.104,0.153687656
7.11,0.150578678
7.116,0.15002197
7.124,0.155694425
7.132,0.165429533
7.14,0.168080747
7.148,0.163972318
7.154,0.161565244
7.162,0.162011564
7.168,0.169831693
7.176,0.184190214
7.184,0.186253965
7.192,0.180638731
7.206,0.171952665
7.212,0.174173772
7.214,0.176203191
7.314,0.175847471
7.414,0.164348036
7.514,0.144758373
7.614,0.148031503
7.714,0.156172544
7.748,0.137305051
7.756,0.133055478
7.764,0.126658231
7.772,0.128239423
7.78,0.134167463
7.788,0.139961988
7.796,0.139158994
7.804,0.131811887
7.812,0.122877859
7.82,0.118052267
7.828,0.119444631
7.836,0.119519971
7.844,0.118562959
7.852,0.115118288
7.858,0.115146898
7.866,0.120945238
7.872,0.121505998
7.878,0.117080949
7.884,0.110931657
7.89,0.104126237
7.896,0.098503374
7.904,0.095587991
7.912,0.098449014
7.92,0.103036903
7.928,0.099481605
7.934,0.097930215
7.94,0.093299173
7.946,0.093803667
7.952,0.09369161
7.96,0.091347478
7.968,0.084641241
7.976,0.079079412
7.984,0.078861974
7.992,0.080711626
8,0.084837697
8.006,0.083299659
8.012,0.080289863
8.018,0.07680323
8.024,0.073884986
8.03,0.072743915
8.036,0.072443508
8.042,0.073938869
8.05,0.06831982
8.058,0.060041927
8.066,0.058268331
8.072,0.058684014
8.078,0.063513421
8.084,0.066332482
8.09,0.06956353
8.096,0.066023491
8.102,0.062958382
8.108,0.061726235
8.116,0.059527062
8.124,0.057542466
8.132,0.059897088
8.14,0.058995388
8.146,0.058130167
8.152,0.060027979
8.158,0.061962031
8.164,0.06225004
8.17,0.063742302
8.176,0.063068055
8.182,0.058398865
8.188,0.051944397
8.196,0.047231339
8.204,0.047796212
8.212,0.051474534
8.22,0.053447686
8.226,0.051109277
8.232,0.046237908
8.238,0.043144189
