Specimen 22,Specimen 22
Test time,Standard force
s,N
0,-0.070953354
0.012,-0.071711048
0.018,-0.071266517
0.022,-0.070954666
0.026,-0.069218978
0.028,-0.068051681
0.128,-0.053780988
0.228,-0.071616963
0.328,-0.065726623
0.428,-0.066445693
0.528,-0.065111145
0.622,-0.06401892
0.656,-0.053569641
0.666,-0.062225189
0.674,-0.065780014
0.682,-0.062684387
0.69,-0.062992901
0.698,-0.063760608
0.706,-0.065865308
0.714,-0.064318448
0.72,-0.059550073
0.728,-0.057292726
0.736,-0.062202241
0.744,-0.066005498
0.752,-0.066190511
0.76,-0.0614908
0.768,-0.059409883
0.776,-0.058586624
0.782,-0.059108283
0.788,-0.056289222
0.794,-0.056798425
0.802,-0.06095263
0.81,-0.067147702
0.818,-0.077401608
0.826,-0.079215497
0.834,-0.072288007
0.842,-0.068950146
0.848,-0.066696614
0.854,-0.066856831
0.86,-0.069151372
0.866,-0.073088139
0.872,-0.073614568
0.878,-0.072195023
0.884,-0.076846093
0.89,-0.082568139
0.898,-0.081965417
0.906,-0.075663537
0.914,-0.066363305
0.922,-0.059115376
0.928,-0.062396016
0.934,-0.066248864
0.94,-0.068260163
0.948,-0.067379922
0.954,-0.069418877
0.962,-0.064249963
0.97,-0.059840169
0.978,-0.062117066
0.986,-0.054991212
0.992,-0.051195588
0.998,-0.050013985
1.004,-0.052951302
1.01,-0.05487391
1.016,-0.058143105
1.022,-0.059646096
1.028,-0.056708779
1.034,-0.054970231
1.042,-0.056972947
1.05,-0.060297456
1.058,-0.058308091
1.066,-0.054029431
1.072,-0.050611462
1.078,-0.048463788
1.084,-0.051450696
1.092,-0.050920453
1.098,-0.04910275
1.104,-0.044380154
1.112,-0.042267766
1.12,-0.04258832
1.128,-0.049378481
1.134,-0.05455121
1.14,-0.052554216
1.146,-0.048365679
1.152,-0.045111742
1.158,-0.044092264
1.164,-0.045112219
1.17,-0.049018469
1.176,-0.051563825
1.182,-0.050036039
1.19,-0.046669569
1.198,-0.047065374
1.206,-0.04978716
1.212,-0.050238889
1.218,-0.052340787
1.224,-0.047980588
1.23,-0.041701596
1.238,-0.036500495
1.244,-0.039357703
1.25,-0.04020552
1.258,-0.042065781
1.266,-0.041522186
1.274,-0.037997406
1.282,-0.040495079
1.288,-0.043371361
1.294,-0.04252414
1.3,-0.035337251
1.306,-0.028859895
1.312,-0.021627229
1.318,-0.017747682
1.324,-0.020048659
1.332,-0.02822737
1.34,-0.034758132
1.348,-0.038394492
1.356,-0.038876098
1.362,-0.040499251
1.368,-0.03673796
1.374,-0.03296141
1.382,-0.022966903
1.388,-0.018137496
1.394,-0.019009154
1.402,-0.030354064
1.41,-0.037807982
1.418,-0.045101684
1.426,-0.046715301
1.432,-0.043243926
1.438,-0.040015738
1.444,-0.035934012
1.45,-0.029609244
1.456,-0.022040885
1.462,-0.01567797
1.468,-0.017493289
1.476,-0.027106326
1.484,-0.038336795
1.492,-0.042321395
1.5,-0.037047576
1.506,-0.035033416
1.512,-0.03378601
1.518,-0.033486556
1.524,-0.034382772
1.532,-0.034273338
1.54,-0.030761909
1.548,-0.028337669
1.556,-0.031742286
1.564,-0.036889743
1.572,-0.035065364
1.578,-0.02856512
1.584,-0.024693202
1.59,-0.023581218
1.596,-0.027342509
1.602,-0.032072734
1.608,-0.033331107
1.614,-0.033930968
1.62,-0.031993579
1.628,-0.027470304
1.636,-0.024164392
1.644,-0.029031945
1.65,-0.028618051
1.656,-0.028729154
1.662,-0.027826024
1.668,-0.028776838
1.674,-0.031103803
1.68,-0.036127757
1.686,-0.0375535
1.692,-0.035664868
1.7,-0.023717238
1.708,-0.018662764
1.716,-0.017070366
1.722,-0.017649246
1.728,-0.02188356
1.734,-0.0264879
1.74,-0.026091052
1.746,-0.024810268
1.752,-0.028026057
1.758,-0.026408626
1.764,-0.026107742
1.772,-0.020774795
1.78,-0.013267471
1.788,-0.010382606
1.796,-0.01492591
1.802,-0.019930793
1.808,-0.01981516
1.814,-0.021714879
1.82,-0.021485997
1.826,-0.021985723
1.834,-0.016687108
1.842,-0.01244135
1.85,-0.006276799
1.858,-0.005656911
1.864,-0.009238912
1.87,-0.012489034
1.876,-0.016078664
1.882,-0.016123964
1.888,-0.01525612
1.894,-0.011758042
1.9,-0.010167314
1.906,-0.011073304
1.914,-0.00918646
1.922,-0.000977231
1.93,0.003124522
1.938,0.001417445
1.944,-0.007173253
1.952,-0.017732335
1.958,-0.020024968
1.966,-0.012708379
1.972,-0.006932927
1.978,-0.00374384
1.986,-0.005573941
1.994,-0.011345578
2.002,-0.008667661
2.01,-0.000565244
2.016,0.003695773
2.022,-0.001093579
2.028,-0.00801344
2.034,-0.014757825
2.04,-0.015406324
2.046,-0.008509351
2.052,-0.001124097
2.06,0.002534198
2.068,-0.005919171
2.076,-0.013800336
2.084,-0.015471173
2.09,-0.014620496
2.096,-0.008814527
2.102,-0.0089633
2.108,-0.009802533
2.114,-0.01274748
2.12,-0.012465669
2.128,-0.005904389
2.136,-0.000830842
2.144,-0.00312729
2.152,-0.010092927
2.158,-0.012526704
2.164,-0.00942917
2.17,-0.007704926
2.176,-0.005156708
2.182,-0.003173066
2.188,-0.000876618
2.194,-0.002707673
2.2,-0.002686692
2.208,0.000662612
2.216,-0.001209212
2.224,-0.003894044
2.23,-0.003317071
2.236,-0.005937768
2.242,-0.004324151
2.248,-0.005102349
2.254,-0.003877831
2.26,-0.006790353
2.266,-0.006141854
2.272,-0.000877572
2.28,0.003074454
2.288,-0.000314904
2.296,0.001205253
2.302,-0.006584359
2.308,-0.012157632
2.314,-0.012249185
2.32,-0.009166909
2.326,-0.007127
2.332,-0.006136132
2.338,-0.006329728
2.344,-0.007787896
2.352,-0.005798472
2.36,0.00022875
2.368,0.00480734
2.376,0.003221618
2.382,0.000597107
2.388,0.000467407
2.394,-0.004629028
2.4,-0.006435288
2.406,-0.005690468
2.412,-0.004189385
2.418,-0.006514443
2.426,-0.005310906
2.434,-0.001494301
2.442,0.00466262
2.452,0.009678947
2.466,0.001182663
2.468,9.92886E-05
2.568,0.004061567
2.668,-0.000140224
2.768,-0.008509193
2.868,-0.0066748
2.968,-0.002199922
3.002,0.002920117
3.012,-0.006898914
3.02,-0.011337314
3.028,-0.007125888
3.036,-0.000457797
3.044,0.004272427
3.052,0.004859891
3.06,-0.002288852
3.068,-0.006156955
3.076,-0.007341418
3.082,-0.009521518
3.088,-0.014610324
3.094,-0.013605747
3.102,-0.015171681
3.11,-0.010739002
3.118,-0.007443104
3.126,-0.008655224
3.134,-0.013610516
3.14,-0.016940746
3.146,-0.019245777
3.152,-0.021885548
3.158,-0.022964869
3.164,-0.023158465
3.17,-0.024028216
3.176,-0.020671282
3.184,-0.014048968
3.192,-0.006476793
3.2,-0.008246813
3.208,-0.010255251
3.214,-0.011653338
3.22,-0.014811907
3.226,-0.012892161
3.232,-0.011942778
3.238,-0.011432562
3.246,-0.012296591
3.254,-0.01201335
3.262,-0.011057291
3.27,-0.007842455
3.278,-0.010019694
3.284,-0.015703592
3.29,-0.020571146
3.296,-0.023123179
3.302,-0.025886927
3.308,-0.028795633
3.314,-0.029444132
3.32,-0.026605997
3.326,-0.025110636
3.334,-0.02184144
3.342,-0.021502409
3.35,-0.020456228
3.356,-0.02352706
3.362,-0.022321615
3.368,-0.026777182
3.374,-0.026604567
3.38,-0.024933729
3.388,-0.020497236
3.394,-0.020625029
3.402,-0.018669996
3.41,-0.014138136
3.418,-0.017748985
3.426,-0.023070488
3.434,-0.028208885
3.44,-0.030560646
3.446,-0.029668007
3.452,-0.023442421
3.458,-0.020191345
3.464,-0.019151364
3.47,-0.018976364
3.478,-0.021913681
3.486,-0.026941452
3.494,-0.026288185
3.5,-0.026847992
3.506,-0.028172646
3.512,-0.031785164
3.518,-0.029803906
3.524,-0.031209622
3.53,-0.03028265
3.536,-0.030220661
3.544,-0.02931634
3.552,-0.036632929
3.56,-0.041332636
3.568,-0.042546485
3.574,-0.042262051
3.58,-0.03978822
3.586,-0.038228009
3.592,-0.038938496
3.598,-0.040985081
3.604,-0.046020482
3.61,-0.04803941
3.616,-0.049830411
3.624,-0.048817609
3.632,-0.050000019
3.64,-0.052688427
3.648,-0.050686665
3.654,-0.048737355
3.66,-0.047898717
3.666,-0.047589727
3.672,-0.049064107
3.678,-0.050322242
3.684,-0.05432386
3.692,-0.056211181
3.7,-0.055449195
3.708,-0.052679725
3.716,-0.047896095
3.722,-0.04924459
3.728,-0.048475452
3.734,-0.047082134
3.74,-0.044923015
3.746,-0.045939632
3.752,-0.047959514
3.758,-0.049412914
3.764,-0.048089214
3.772,-0.049354024
3.78,-0.048306651
3.788,-0.046522804
3.794,-0.04438848
3.8,-0.042202659
3.806,-0.04034061
3.812,-0.039186664
3.818,-0.043184467
3.824,-0.04422731
3.83,-0.0469243
3.838,-0.047982402
3.846,-0.045554109
3.854,-0.042278238
3.862,-0.043323465
3.868,-0.045414872
3.874,-0.044570871
3.88,-0.04317946
3.886,-0.040659852
3.892,-0.04082007
3.898,-0.042389818
3.904,-0.046643205
3.912,-0.051728196
3.92,-0.047879167
3.928,-0.044938989
3.936,-0.042076059
3.942,-0.043165453
3.948,-0.047971971
3.954,-0.05005575
3.96,-0.048836954
3.966,-0.045619734
3.972,-0.043224104
3.978,-0.043360479
3.986,-0.048844106
3.994,-0.052738912
4.002,-0.049765356
4.008,-0.043638952
4.014,-0.039023168
4.02,-0.039044626
4.026,-0.040093668
4.032,-0.044747598
4.038,-0.049187906
4.044,-0.049725778
4.05,-0.04680372
4.058,-0.044390924
4.066,-0.043561228
4.074,-0.044882603
4.082,-0.047955342
4.088,-0.047843285
4.094,-0.046792336
4.1,-0.044613786
4.106,-0.046204515
4.112,-0.045758434
4.12,-0.046008296
4.128,-0.043311305
4.136,-0.039347835
4.144,-0.036168285
4.152,-0.03739471
4.158,-0.040360637
4.164,-0.042086788
4.17,-0.044787593
4.176,-0.044697948
4.182,-0.041346736
4.188,-0.040007778
4.194,-0.039967723
4.202,-0.043204494
4.21,-0.046625562
4.218,-0.050850339
4.226,-0.049069829
4.232,-0.044965215
4.238,-0.04194016
4.244,-0.03992743
4.25,-0.038617082
4.256,-0.039288945
4.262,-0.041387029
4.268,-0.044269033
4.276,-0.046451993
4.284,-0.049498029
4.292,-0.051212735
4.3,-0.051328368
4.306,-0.051570602
4.312,-0.046893783
4.318,-0.04358644
4.324,-0.042959161
4.33,-0.047979303
4.336,-0.052267022
4.342,-0.056955285
4.35,-0.06471438
4.358,-0.066075988
4.366,-0.063911147
4.374,-0.065498061
4.38,-0.066248603
4.386,-0.066734023
4.392,-0.065642424
4.4,-0.062475272
4.406,-0.057088919
4.414,-0.058004975
4.422,-0.061711431
4.43,-0.06517899
4.438,-0.068770528
4.446,-0.063048482
4.452,-0.059275746
4.458,-0.055899739
4.464,-0.056268573
4.47,-0.056499362
4.476,-0.057916522
4.482,-0.060418963
4.488,-0.058965564
4.496,-0.057677746
4.504,-0.06310606
4.512,-0.068385601
4.518,-0.071696758
4.524,-0.071816921
4.53,-0.070820332
4.536,-0.065372944
4.542,-0.062389851
4.548,-0.062509894
4.556,-0.065286994
4.564,-0.070230842
4.572,-0.071526647
4.58,-0.068165898
4.588,-0.063721776
4.594,-0.067864537
4.6,-0.068902135
4.606,-0.067433
4.612,-0.064545274
4.618,-0.06118834
4.624,-0.053871751
4.63,-0.051813722
4.636,-0.054762561
4.644,-0.060881335
4.652,-0.062420566
4.66,-0.058598239
4.666,-0.054508884
4.672,-0.052185733
4.678,-0.054533679
4.684,-0.055530626
4.69,-0.056400377
4.696,-0.053566057
4.702,-0.054911692
4.708,-0.054530222
4.716,-0.056514788
4.724,-0.061515857
4.732,-0.065236613
4.738,-0.063937232
4.744,-0.062071849
4.75,-0.064101264
4.756,-0.066985175
4.762,-0.068749472
4.768,-0.070843741
4.774,-0.070029303
4.782,-0.064204261
4.79,-0.062124301
4.802,-0.064932272
4.81,-0.070188925
4.812,-0.070711538
4.912,-0.064944908
5.012,-0.061380494
5.112,-0.077167615
5.212,-0.067833886
5.312,-0.077325657
5.346,-0.07827647
5.356,-0.074661091
5.364,-0.070472553
5.372,-0.069331959
5.38,-0.071352318
5.388,-0.07314904
5.396,-0.074685171
5.404,-0.076699331
5.41,-0.079607084
5.416,-0.086153105
5.422,-0.086885527
5.428,-0.084894255
5.436,-0.082639769
5.444,-0.081924513
5.452,-0.082075194
5.46,-0.089086607
5.466,-0.090381697
5.474,-0.088222578
5.48,-0.088710859
5.488,-0.088872984
5.494,-0.091451719
5.5,-0.089799955
5.508,-0.084241942
5.516,-0.074384764
5.524,-0.072773822
5.532,-0.078434832
5.538,-0.079992183
5.544,-0.082053073
5.55,-0.081667788
5.556,-0.080611117
5.562,-0.079796679
5.568,-0.082728274
5.574,-0.083330996
5.58,-0.081897028
5.588,-0.076472528
5.596,-0.072776087
5.604,-0.072590835
5.612,-0.076886185
5.62,-0.080735214
5.626,-0.078289993
5.634,-0.071629532
5.64,-0.07110782
5.646,-0.06883426
5.654,-0.069633439
5.662,-0.066431865
5.67,-0.059382301
5.678,-0.056115013
5.684,-0.057130676
5.69,-0.061403137
5.696,-0.064081058
5.702,-0.065650806
5.708,-0.0657873
5.714,-0.062649712
5.72,-0.060320836
5.728,-0.063403115
5.736,-0.065922007
5.744,-0.06359075
5.752,-0.060893755
5.758,-0.060547572
5.766,-0.066223845
5.772,-0.073403105
5.78,-0.074368224
5.786,-0.072780356
5.792,-0.069682822
5.8,-0.066602454
5.808,-0.063090071
5.816,-0.06522058
5.822,-0.062855467
5.828,-0.058235865
5.834,-0.054161768
5.84,-0.053341608
5.846,-0.052564364
5.852,-0.053198796
5.858,-0.052810173
5.864,-0.049609642
5.87,-0.046687584
5.878,-0.045291405
5.886,-0.048629265
5.894,-0.046227913
5.9,-0.045181733
5.906,-0.046110611
5.912,-0.044581156
5.918,-0.045073252
5.924,-0.047869425
5.93,-0.054255228
5.936,-0.055269938
5.942,-0.054758769
5.95,-0.055971842
5.958,-0.0565028
5.966,-0.060512047
5.972,-0.061604958
5.978,-0.058152657
5.984,-0.05420826
5.99,-0.053582173
5.996,-0.05777834
6.002,-0.061196309
6.008,-0.062912926
6.014,-0.064988121
6.022,-0.061315518
6.03,-0.056791287
6.038,-0.058269482
6.046,-0.056972485
6.052,-0.055283528
6.058,-0.052041035
6.064,-0.048462849
6.072,-0.041604023
6.078,-0.049775105
6.084,-0.057999592
6.092,-0.061825734
6.1,-0.05658434
6.108,-0.050751667
6.114,-0.048817616
6.12,-0.051856022
6.126,-0.056059819
6.132,-0.056881886
6.138,-0.052679043
6.144,-0.049940091
6.15,-0.048833828
6.156,-0.049908619
6.162,-0.054486256
6.17,-0.063961968
6.178,-0.06076334
6.186,-0.051257115
6.194,-0.045841675
6.2,-0.046343308
6.206,-0.045367222
6.214,-0.047254544
6.22,-0.045080166
6.228,-0.040567379
6.234,-0.043241482
6.242,-0.049634915
6.25,-0.054681759
6.258,-0.051891308
6.264,-0.0449333
6.27,-0.036632519
6.276,-0.034168225
6.282,-0.035984021
6.288,-0.039943676
6.294,-0.043460827
6.3,-0.047061902
6.306,-0.0504875
6.314,-0.051594954
6.322,-0.051887732
6.33,-0.051382285
6.338,-0.042288046
6.344,-0.039209586
6.35,-0.038034659
6.356,-0.040647727
6.362,-0.043329459
6.368,-0.050005179
6.374,-0.04973672
6.38,-0.048481923
6.388,-0.043824177
6.396,-0.043272953
6.404,-0.037936192
6.41,-0.035421353
6.416,-0.032686215
6.422,-0.032340031
6.428,-0.033803802
6.434,-0.038499694
6.44,-0.042787414
6.446,-0.041951042
6.452,-0.039051872
6.46,-0.034859519
6.468,-0.033367973
6.476,-0.0382546
6.484,-0.038881164
6.49,-0.035515647
6.496,-0.028099878
6.502,-0.029795511
6.508,-0.030778809
6.514,-0.033691328
6.522,-0.030955238
6.53,-0.024718208
6.538,-0.018065376
6.546,-0.018849296
6.554,-0.024296684
6.56,-0.025032921
6.566,-0.022602959
6.572,-0.016941948
6.578,-0.012143058
6.584,-0.011475486
6.59,-0.018082542
6.596,-0.025467796
6.604,-0.025123341
6.612,-0.022388203
6.62,-0.022018177
6.626,-0.023950322
6.632,-0.027772648
6.638,-0.031356171
6.644,-0.030494764
6.65,-0.025528029
6.656,-0.0220166
6.662,-0.024049833
6.668,-0.026977614
6.676,-0.031988218
6.684,-0.032516912
6.692,-0.026264623
6.698,-0.021671727
6.704,-0.019810155
6.71,-0.0218205
6.716,-0.023277715
6.722,-0.022679761
6.728,-0.020711139
6.734,-0.015172197
6.74,-0.0128109
6.748,-0.015243723
6.756,-0.019085124
6.764,-0.017259791
6.772,-0.014272883
6.778,-0.014365389
6.784,-0.013897969
6.79,-0.015042379
6.798,-0.019365385
6.804,-0.019849852
6.81,-0.016611174
6.818,-0.012338712
6.826,-0.010326519
6.834,-0.013511791
6.842,-0.016504422
6.848,-0.014991893
6.854,-0.014954223
6.86,-0.013906657
6.866,-0.010679423
6.872,-0.008653819
6.878,-0.003832042
6.884,-0.004331767
6.892,-0.003881633
6.9,-0.005009948
6.908,-0.00599414
6.916,-0.005119353
6.922,-0.004371672
6.928,-0.005351095
6.934,-0.005357771
6.94,-0.00461772
6.946,-0.003067999
6.952,-0.001805334
6.958,0.001761407
6.966,0.001448602
6.974,-0.004590063
6.982,-0.009411841
6.99,-0.01237586
6.996,-0.008102684
7.002,-0.004287987
7.008,-0.001081734
7.014,-0.00106123
7.02,-0.001156121
7.026,-0.002068787
7.032,-0.002702981
7.04,0.000644416
7.048,0.003966064
7.056,0.003596992
7.064,-0.000313073
7.07,-0.000978737
7.078,0.004193992
7.084,0.006067009
7.09,0.009568901
7.096,0.008228988
7.102,0.005223007
7.108,0.003996582
7.116,0.005512447
7.124,0.004366131
7.132,0.001760692
7.142,-0.00652483
7.154,-0.006697684
7.156,-0.005843191
7.256,0.018497668
7.356,-0.008230246
7.456,0.002734505
7.556,0.00102123
7.656,-0.000579559
7.69,0.001568354
7.7,-0.001071894
7.708,-0.001143896
7.716,0.001246012
7.724,-0.000483238
7.732,-0.000669205
7.74,-0.002238476
7.748,-0.006217205
7.756,-0.00379678
7.764,-0.001644337
7.77,-0.000225269
7.776,-0.000870907
7.782,0.002981937
7.79,0.000673092
7.798,0.000546253
