Specimen 18,Specimen 18
Test time,Standard force
s,N
0,-0.059410896
0.004,-0.061589088
0.104,-0.078459181
0.204,-0.070148028
0.304,-0.072528459
0.404,-0.079313673
0.504,-0.080617346
0.506,-0.078114904
0.54,-0.063074268
0.55,-0.065807499
0.558,-0.067000546
0.566,-0.071959652
0.574,-0.073477902
0.582,-0.072577633
0.59,-0.070077099
0.598,-0.071143307
0.606,-0.072434582
0.614,-0.076077618
0.622,-0.076958336
0.63,-0.07901255
0.638,-0.084330238
0.646,-0.085507788
0.654,-0.082753576
0.662,-0.078969397
0.67,-0.077142157
0.678,-0.084847845
0.684,-0.089639105
0.692,-0.090997137
0.7,-0.083957113
0.708,-0.078967966
0.716,-0.082298197
0.724,-0.088684954
0.732,-0.086413302
0.74,-0.080906786
0.748,-0.074627794
0.754,-0.071823157
0.76,-0.070430793
0.766,-0.072614707
0.772,-0.07159809
0.778,-0.070157088
0.784,-0.070271529
0.79,-0.071625747
0.796,-0.072089233
0.804,-0.072079219
0.812,-0.068617381
0.82,-0.066328563
0.828,-0.062922038
0.834,-0.065775432
0.84,-0.065938152
0.846,-0.067804374
0.852,-0.066127338
0.858,-0.065740146
0.864,-0.063912906
0.872,-0.06744913
0.88,-0.06754259
0.888,-0.059960879
0.896,-0.05296091
0.902,-0.049378909
0.908,-0.054963626
0.914,-0.061028995
0.92,-0.067002811
0.926,-0.069036998
0.932,-0.06639532
0.938,-0.06135992
0.946,-0.057712115
0.954,-0.0620685
0.962,-0.064627238
0.97,-0.063043185
0.976,-0.056893893
0.984,-0.053331919
0.99,-0.061052866
0.998,-0.066717692
1.004,-0.068201609
1.01,-0.061777659
1.018,-0.059062071
1.026,-0.059542723
1.034,-0.06739337
1.04,-0.072085448
1.046,-0.069270201
1.052,-0.062571593
1.058,-0.054827757
1.064,-0.050208159
1.07,-0.052484579
1.076,-0.060236044
1.082,-0.066644736
1.088,-0.064868994
1.096,-0.058353491
1.104,-0.056791849
1.112,-0.060061522
1.118,-0.059924193
1.124,-0.060488768
1.13,-0.055850096
1.136,-0.050372191
1.144,-0.046759672
1.15,-0.050604887
1.156,-0.056105681
1.164,-0.063799925
1.172,-0.061284132
1.18,-0.054158278
1.188,-0.053046294
1.194,-0.051467009
1.2,-0.04940898
1.206,-0.047692366
1.212,-0.046864577
1.218,-0.045035429
1.224,-0.045293398
1.23,-0.045062609
1.238,-0.044667788
1.246,-0.044254608
1.254,-0.044494934
1.262,-0.045524903
1.27,-0.044488259
1.276,-0.042674966
1.282,-0.040146455
1.288,-0.033218965
1.294,-0.031513795
1.3,-0.035305604
1.308,-0.044628724
1.316,-0.045659646
1.324,-0.043730125
1.33,-0.040296897
1.336,-0.040521011
1.342,-0.043343887
1.348,-0.050027236
1.354,-0.050413951
1.36,-0.04863821
1.366,-0.045449123
1.372,-0.043234691
1.378,-0.043550357
1.386,-0.051263675
1.394,-0.06215845
1.402,-0.064601764
1.41,-0.054729328
1.416,-0.050952777
1.422,-0.047500476
1.428,-0.050189838
1.434,-0.049526319
1.44,-0.048223123
1.446,-0.041730508
1.452,-0.039167032
1.46,-0.041783437
1.468,-0.047627553
1.476,-0.050655946
1.482,-0.048851594
1.488,-0.041367158
1.494,-0.034683809
1.5,-0.031067476
1.506,-0.030172572
1.512,-0.033350214
1.518,-0.035772547
1.524,-0.038854823
1.532,-0.040640101
1.54,-0.047765955
1.548,-0.056707606
1.556,-0.05664371
1.562,-0.052222475
1.568,-0.043418154
1.574,-0.03754352
1.58,-0.03188251
1.586,-0.035340533
1.592,-0.040925249
1.598,-0.045724139
1.606,-0.051297411
1.614,-0.055224165
1.622,-0.055893645
1.628,-0.052704558
1.634,-0.050002798
1.64,-0.044288382
1.646,-0.037734732
1.652,-0.033550009
1.658,-0.033906683
1.664,-0.037706122
1.67,-0.04276441
1.678,-0.050943121
1.686,-0.057481512
1.694,-0.06015943
1.702,-0.060178503
1.708,-0.056771979
1.714,-0.050462469
1.72,-0.04781507
1.726,-0.047018752
1.732,-0.050005659
1.74,-0.054320082
1.748,-0.057939276
1.756,-0.056367144
1.764,-0.053448901
1.77,-0.056208834
1.776,-0.057345614
1.782,-0.058318362
1.788,-0.054969057
1.794,-0.050429568
1.8,-0.044593081
1.806,-0.041980013
1.812,-0.043774828
1.82,-0.049599871
1.828,-0.050985083
1.836,-0.045911536
1.844,-0.037511572
1.85,-0.038739905
1.856,-0.042394385
1.862,-0.047128424
1.87,-0.044886813
1.876,-0.039767489
1.882,-0.034617648
1.89,-0.032688364
1.898,-0.0377848
1.906,-0.043922648
1.914,-0.045736536
1.92,-0.043848261
1.926,-0.043070063
1.932,-0.044607386
1.938,-0.048666224
1.944,-0.054746851
1.95,-0.056929812
1.956,-0.0541756
1.962,-0.050177798
1.97,-0.04562135
1.978,-0.04619889
1.986,-0.0500689
1.994,-0.052438781
2,-0.051126525
2.006,-0.048645064
2.012,-0.047297522
2.018,-0.045863792
2.024,-0.046087191
2.03,-0.046138689
2.038,-0.048895523
2.046,-0.04534404
2.054,-0.043215439
2.062,-0.043151066
2.068,-0.043675587
2.074,-0.045800373
2.08,-0.049897358
2.086,-0.050880596
2.092,-0.0505573
2.098,-0.048766539
2.104,-0.04650633
2.112,-0.043187544
2.12,-0.044844076
2.128,-0.04738681
2.136,-0.043614075
2.142,-0.042530701
2.15,-0.037274048
2.156,-0.03692691
2.162,-0.037905142
2.168,-0.044260427
2.176,-0.045590326
2.184,-0.041670725
2.192,-0.036856577
2.2,-0.036221787
2.208,-0.043927476
2.214,-0.047330186
2.22,-0.046610638
2.226,-0.041323468
2.232,-0.037340924
2.238,-0.03430824
2.244,-0.034397885
2.25,-0.039822385
2.258,-0.044380948
2.266,-0.042573735
2.274,-0.039048955
2.282,-0.042846497
2.288,-0.046745118
2.294,-0.048821744
2.3,-0.049887713
2.308,-0.040038165
2.314,-0.034384783
2.322,-0.032784518
2.33,-0.034906443
2.344,-0.039511498
2.35,-0.038375672
2.352,-0.03701001
2.452,-0.042301949
2.552,-0.032892521
2.652,-0.043989953
2.752,-0.03647792
2.852,-0.036008593
2.886,-0.052558657
2.896,-0.051562067
2.904,-0.046177622
2.912,-0.036701914
2.92,-0.03542709
2.928,-0.039599892
2.936,-0.043465134
2.944,-0.045254227
2.952,-0.047714707
2.958,-0.047867294
2.964,-0.047134873
2.972,-0.04311895
2.98,-0.043161865
2.988,-0.03868198
2.996,-0.031815525
3.002,-0.029039381
3.008,-0.030218123
3.014,-0.038244244
3.02,-0.046751019
3.026,-0.052648541
3.032,-0.057981487
3.038,-0.05884349
3.044,-0.059682723
3.052,-0.058245536
3.06,-0.058245536
3.068,-0.055468436
3.074,-0.053513404
3.08,-0.048302528
3.086,-0.047375556
3.092,-0.046738502
3.098,-0.053070899
3.106,-0.062432166
3.114,-0.062491294
3.122,-0.060665008
3.13,-0.051250335
3.138,-0.049425002
3.146,-0.04761469
3.154,-0.047591802
3.16,-0.046329852
3.166,-0.047202464
3.172,-0.049152728
3.178,-0.050707217
3.184,-0.052740451
3.192,-0.056864139
3.2,-0.053694125
3.208,-0.049623843
3.216,-0.04600751
3.222,-0.041826602
3.228,-0.043473598
3.234,-0.041627284
3.24,-0.044375774
3.246,-0.045415279
3.252,-0.048566218
3.26,-0.054726955
3.268,-0.059113856
3.276,-0.061749812
3.284,-0.062798291
3.29,-0.061897069
3.296,-0.060483962
3.302,-0.058881789
3.308,-0.055738479
3.314,-0.053804427
3.32,-0.05472973
3.326,-0.05620411
3.332,-0.055361062
3.34,-0.05666855
3.348,-0.057357103
3.356,-0.055299073
3.364,-0.05660519
3.37,-0.054673046
3.376,-0.054344028
3.382,-0.051889271
3.388,-0.053731769
3.394,-0.053515762
3.402,-0.055737823
3.41,-0.063611358
3.418,-0.066409439
3.426,-0.064715713
3.432,-0.061518997
3.438,-0.058471054
3.444,-0.05569014
3.45,-0.057280868
3.456,-0.060542434
3.462,-0.060879081
3.468,-0.06028685
3.474,-0.059689373
3.48,-0.059791833
3.488,-0.059965402
3.496,-0.062113076
3.504,-0.060992509
3.51,-0.056262285
3.516,-0.052511483
3.522,-0.056055337
3.528,-0.059946328
3.534,-0.065416604
3.54,-0.069788247
3.548,-0.075930864
3.556,-0.074358255
3.564,-0.072632343
3.572,-0.073309928
3.578,-0.071587592
3.584,-0.074811012
3.59,-0.076939613
3.596,-0.077712566
3.602,-0.077978641
3.608,-0.081011325
3.614,-0.083517581
3.62,-0.079229861
3.626,-0.075964481
3.634,-0.072599918
3.642,-0.070297748
3.65,-0.070932895
3.656,-0.072523862
3.662,-0.072881728
3.668,-0.074478179
3.674,-0.074287444
3.68,-0.076437026
3.686,-0.071531326
3.692,-0.070030242
3.7,-0.068716079
3.708,-0.064540893
3.716,-0.065387756
3.722,-0.068382293
3.728,-0.070910484
3.734,-0.069904834
3.74,-0.068871051
3.746,-0.065784961
3.752,-0.060917407
3.758,-0.0578008
3.764,-0.057121783
3.77,-0.057447463
3.778,-0.063100845
3.786,-0.073949844
3.794,-0.077817947
3.8,-0.082075149
3.806,-0.083354026
3.812,-0.086791068
3.818,-0.079764396
3.824,-0.073203117
3.83,-0.067694694
3.836,-0.063696891
3.842,-0.058867484
3.85,-0.060515434
3.858,-0.063056022
3.866,-0.067202598
3.872,-0.068839103
3.878,-0.068427116
3.884,-0.063437492
3.89,-0.059073478
3.896,-0.057486564
3.902,-0.055392295
3.908,-0.052798301
3.914,-0.051954299
3.922,-0.062711746
3.93,-0.069868118
3.938,-0.075006515
3.946,-0.076042205
3.952,-0.072086364
3.958,-0.068492919
3.964,-0.063762695
3.97,-0.061435729
3.976,-0.055187255
3.984,-0.053576738
3.992,-0.052689821
4,-0.057526857
4.008,-0.068604738
4.016,-0.075291902
4.022,-0.076748163
4.028,-0.074925691
4.034,-0.071496278
4.04,-0.064248353
4.046,-0.057664186
4.052,-0.053170472
4.058,-0.051403314
4.066,-0.050245553
4.074,-0.053875238
4.082,-0.061695367
4.09,-0.069988519
4.096,-0.07116726
4.102,-0.069375306
4.108,-0.060929567
4.114,-0.054978639
4.12,-0.04954651
4.126,-0.048177034
4.132,-0.049762994
4.14,-0.057185918
4.148,-0.063953191
4.156,-0.070636541
4.162,-0.076778203
4.168,-0.080711156
4.174,-0.078882009
4.18,-0.072557241
4.186,-0.063936025
4.192,-0.05618456
4.198,-0.051355153
4.204,-0.051180869
4.212,-0.059176475
4.22,-0.065455467
4.228,-0.071131736
4.236,-0.076823264
4.242,-0.076849014
4.248,-0.07889083
4.254,-0.07647422
4.26,-0.069508582
4.266,-0.061665565
4.274,-0.060015708
4.282,-0.064700156
4.29,-0.072445318
4.298,-0.078144476
4.306,-0.078959867
4.312,-0.07773535
4.32,-0.076912329
4.326,-0.075172827
4.332,-0.072594091
4.338,-0.070434973
4.344,-0.069767401
4.35,-0.068323538
4.356,-0.072035238
4.364,-0.079534933
4.372,-0.083872244
4.38,-0.080786154
4.386,-0.079611227
4.392,-0.079527304
4.398,-0.077850744
4.404,-0.076369688
4.41,-0.075721189
4.416,-0.073222563
4.422,-0.072426245
4.43,-0.075664923
4.438,-0.083023474
4.446,-0.086101934
4.454,-0.08627741
4.46,-0.082348272
4.466,-0.079525396
4.472,-0.080746099
4.478,-0.082958624
4.484,-0.082967207
4.49,-0.079694197
4.496,-0.071393415
4.504,-0.065823957
4.512,-0.064792082
4.52,-0.071063444
4.526,-0.07445471
4.532,-0.073878691
4.54,-0.076208398
4.546,-0.079279229
4.552,-0.08317022
4.558,-0.086794183
4.564,-0.090174004
4.57,-0.086502358
4.578,-0.077621743
4.586,-0.071403787
4.594,-0.071465775
4.6,-0.075555131
4.606,-0.079957291
4.612,-0.080752179
4.618,-0.076605603
4.624,-0.072386548
4.63,-0.0717998
4.636,-0.074409053
4.642,-0.075437114
4.65,-0.076713428
4.658,-0.077430353
4.666,-0.074306116
4.674,-0.078330621
4.686,-0.085017785
4.696,-0.085396394
4.698,-0.085277185
4.798,-0.086913928
4.898,-0.067489728
4.998,-0.085608885
5.098,-0.069609568
5.198,-0.079915851
5.232,-0.086394638
5.24,-0.0825046
5.248,-0.079431862
5.256,-0.079490513
5.264,-0.082015842
5.272,-0.085440487
5.28,-0.085630268
5.288,-0.083428562
5.296,-0.083610475
5.302,-0.084704161
5.31,-0.082201719
5.318,-0.078057051
5.326,-0.07320857
5.334,-0.072856665
5.342,-0.078059912
5.35,-0.080587149
5.358,-0.078435659
5.366,-0.079753637
5.374,-0.083173513
5.382,-0.087674856
5.39,-0.086387396
5.398,-0.076072454
5.404,-0.073081732
5.41,-0.073596716
5.418,-0.080779791
5.426,-0.08760047
5.434,-0.090270758
5.442,-0.086008787
5.448,-0.0842731
5.454,-0.086701155
5.46,-0.088454008
5.466,-0.088619947
5.472,-0.085304022
5.478,-0.079238653
5.484,-0.077043295
5.492,-0.076815486
5.5,-0.08709991
5.508,-0.090780139
5.516,-0.087552905
5.522,-0.08270824
5.528,-0.074682117
5.534,-0.071561694
5.542,-0.073246479
5.548,-0.076351643
5.554,-0.073236942
5.56,-0.07139492
5.568,-0.065176964
5.576,-0.065110207
5.584,-0.067434311
5.59,-0.069836617
5.596,-0.06699276
5.602,-0.063269615
5.608,-0.05988979
5.616,-0.060729977
5.622,-0.064872742
5.628,-0.06785965
5.636,-0.067777634
5.644,-0.066915512
5.652,-0.065710068
5.66,-0.068051815
5.666,-0.069303989
5.674,-0.070790768
5.68,-0.070022225
5.688,-0.071621537
5.694,-0.075401902
5.7,-0.076224089
5.706,-0.076605797
5.714,-0.072604179
5.722,-0.070919991
5.73,-0.071931839
5.736,-0.075115204
5.742,-0.075184107
5.748,-0.074630022
5.754,-0.072867632
5.76,-0.071880579
5.766,-0.073597193
5.772,-0.076021433
5.778,-0.077881098
5.786,-0.073907137
5.794,-0.06530118
5.802,-0.061714407
5.81,-0.068138361
5.816,-0.073326349
5.822,-0.073986292
5.828,-0.07398057
5.834,-0.069261789
5.84,-0.066206217
5.846,-0.06382966
5.852,-0.068355799
5.86,-0.072921991
5.868,-0.072021723
5.876,-0.06795907
5.882,-0.066957712
5.888,-0.071176767
5.894,-0.080148935
5.9,-0.086725473
5.906,-0.086698771
5.912,-0.080541849
5.918,-0.07460618
5.924,-0.071378946
5.932,-0.069811642
5.94,-0.073778927
5.948,-0.074693382
5.956,-0.068353355
5.962,-0.067368209
5.968,-0.066833436
5.974,-0.071731508
5.98,-0.074176729
5.986,-0.077419221
5.992,-0.074054658
6,-0.070466936
6.008,-0.068122804
6.016,-0.071368158
6.022,-0.073168695
6.028,-0.073320568
6.034,-0.071726024
6.04,-0.071526229
6.046,-0.071386993
6.052,-0.0713889
6.058,-0.073120773
6.064,-0.074110687
6.07,-0.071867645
6.078,-0.069623649
6.086,-0.067702115
6.094,-0.069987118
6.102,-0.069357455
6.108,-0.068911135
6.114,-0.065878451
6.12,-0.067329943
6.126,-0.06567055
6.132,-0.066358149
6.138,-0.063554347
6.146,-0.061907347
6.154,-0.059785422
6.162,-0.061501082
6.17,-0.06887871
6.176,-0.068797171
6.182,-0.066842139
6.188,-0.062871039
6.194,-0.060888346
6.2,-0.063251555
6.206,-0.067936003
6.212,-0.070983946
6.22,-0.068900168
6.228,-0.06793195
6.236,-0.069146514
6.244,-0.068792462
6.25,-0.072277188
6.258,-0.072734952
6.266,-0.065570951
6.272,-0.059169885
6.278,-0.059704896
6.284,-0.060125705
6.292,-0.060798172
6.3,-0.057385925
6.308,-0.051801208
6.314,-0.050557617
6.32,-0.05298901
6.326,-0.056582455
6.332,-0.0579114
6.338,-0.059764389
6.344,-0.061505798
6.35,-0.060702804
6.356,-0.06060553
6.362,-0.064687259
6.37,-0.067887791
6.378,-0.062999256
6.386,-0.058394913
6.394,-0.056450371
6.4,-0.057057861
6.406,-0.060581688
6.412,-0.0645032
6.418,-0.06240195
6.424,-0.059407413
6.43,-0.056815326
6.438,-0.054665744
6.446,-0.051522434
6.454,-0.050184906
6.46,-0.048208892
6.466,-0.045080841
6.472,-0.047625244
6.478,-0.054125488
6.484,-0.058603942
6.49,-0.059967697
6.496,-0.060397565
6.502,-0.059700429
6.51,-0.054588735
6.518,-0.054501712
6.526,-0.05480969
6.534,-0.052343488
6.54,-0.0542413
6.548,-0.054899335
6.554,-0.05647862
6.562,-0.058677793
6.568,-0.063079953
6.574,-0.062592149
6.582,-0.05987227
6.59,-0.058477998
6.598,-0.058446527
6.604,-0.060697198
6.61,-0.060781121
6.616,-0.059556127
6.622,-0.059782624
6.628,-0.060243964
6.636,-0.064466834
6.642,-0.064842105
6.648,-0.06546104
6.656,-0.061066508
6.664,-0.058447547
6.672,-0.05643148
6.68,-0.061159797
6.686,-0.062712379
6.692,-0.062987722
6.698,-0.062405981
6.704,-0.060515799
6.71,-0.059537329
6.716,-0.060885824
6.722,-0.059812941
6.73,-0.056907095
6.738,-0.053569235
6.746,-0.050855078
6.754,-0.051991858
6.76,-0.051594652
6.766,-0.05175487
6.772,-0.05042354
6.778,-0.049284376
6.784,-0.048592485
6.79,-0.050105967
6.796,-0.051948465
6.804,-0.050716318
6.812,-0.049699046
6.82,-0.04681275
6.828,-0.044794776
6.834,-0.045622565
6.84,-0.044558264
6.846,-0.044798113
6.852,-0.04236529
6.858,-0.042269923
6.864,-0.041312434
6.872,-0.043022372
6.88,-0.043364979
6.888,-0.042117573
6.894,-0.037646748
6.9,-0.034778096
6.906,-0.033124425
6.912,-0.033620335
6.918,-0.035304524
6.924,-0.040187337
6.93,-0.040416218
6.936,-0.040202595
6.942,-0.041888691
6.95,-0.043229558
6.958,-0.046239354
6.966,-0.047325589
6.974,-0.045048214
6.98,-0.04246185
6.986,-0.039886929
6.992,-0.039704777
6.998,-0.038718678
7.004,-0.042933919
7.012,-0.044667222
7.02,-0.045021035
7.032,-0.041654803
7.042,-0.038992144
7.044,-0.037237383
7.144,-0.030256072
7.244,-0.03752812
7.344,-0.044454873
7.444,-0.038157642
7.544,-0.037139118
7.578,-0.038294613
7.588,-0.038839161
7.596,-0.036828816
7.604,-0.042334378
7.612,-0.047587216
7.62,-0.047054112
7.628,-0.04796201
7.636,-0.045782864
7.644,-0.045944303
7.65,-0.047872752
7.656,-0.049200267
7.664,-0.044305056
7.672,-0.046183795
7.68,-0.048434466
7.688,-0.046611041
7.694,-0.050052851
